filename,text,main_category,sub_category,target_label
096.txt,"California sets fines for spyware

The makers of computer programs that secretly spy on what people do with their home PCs could face hefty fines in California.

From 1 January, a new law is being introduced to protect computer users from software known as spyware. The legislation, which was approved by Governor Arnold Schwarzenegger, is designed to safeguard people from hackers and help protect their personal information. Spyware is considered by computer experts to be one of the biggest nuisance and security threats facing PC users in the coming year. The software buries itself in computers and can collect a wide range of information. At its worst, it has the ability to hijack personal data, like passwords, login details and credit card numbers. The programs are so sophisticated they change frequently and become impossible to eradicate.

One form of spyware called adware has the ability to collect information on a computer user's web-surfing. It can result in people being bombarded with pop-up ads that are hard to close. In Washington, Congress has been debating four anti-spyware bills, but California is a step ahead. The state's Consumer Protection Against Spyware Act bans the installation of software that takes control of another computer. It also requires companies and websites to disclose whether their systems will install spyware. Consumers are able to seek up to $1,000 in damages if they think they have fallen victim to the intrusive software. The new law marks a continuing trend in California towards tougher privacy rights. A recent survey by Earthlink and Webroot found that 90% of PCs are infested with the surreptitious software and that, on average, each one is harbouring 28 separate spyware programs. Currently users wanting protection from spyware have turned to free programs such as Spybot and Ad-Aware.
",tech,tech,tech
017.txt,"Spark heads world Booker list

Dame Muriel Spark is among three British authors who have made the shortlist for the inaugural international Booker Prize.

Doris Lessing and Ian McEwan have also been nominated. McEwan and Margaret Atwood are the only nominees to have previously won the main Booker Prize. The new £60,000 award is open to writers of all nationalities who write in English or are widely translated. The prize commends an author for their body of work instead of one book.

Gabriel Garcia Marquez, Saul Bellow, Milan Kundera and John Updike also feature on the 18-strong list of world literary figures.

But other past winners of the regular Booker Prize, such as Salman Rushdie, JM Coetzee and Kazuo Ishiguro have failed to make the shortlist. The prize, which will be awarded in London in June, will be given once every two years. It will reward an author - who must be living - for ""continued creativity, development and overall contribution to fiction on the world stage"". An author can only win once. The international award was started in response to criticisms that the Booker Prize is only open to British and Commonwealth authors.



Margaret Atwood (Canada) Saul Bellow (Canada) Gabriel Garcia Marquez (Colombia) Gunter Grass (Germany) Ismail Kadare (Albania) Milan Kundera (Czech Republic) Stanislaw Lem (Poland) Doris Lessing (UK) Ian McEwan (UK) Naguib Mahfouz (Egypt) Tomas Eloy Martinez (Argentina) Kenzaburo Oe (Japan) Cynthia Ozick (US) Philip Roth (US) Muriel Spark (UK) Antonio Tabucchi (Italy) John Updike (US) Abraham B Yehoshua (Israel)
",entertainment,Theatre,Theatre
507.txt,"UK economy ends year with spurt

The UK economy grew by an estimated 3.1% in 2004 after accelerating in the last quarter of the year, says the Office for National Statistics (ONS).

The figure is in line with Treasury and Bank of England forecasts. The ONS says gross domestic product (GDP) rose by a strong 0.7% in the three months to 31 December, compared with 0.5% in the previous quarter. The rise came despite a further decline in production output and the worst Christmas for retailers in decades.

The annual figure marked out the best year since 2000, and was also well ahead of the 2.2% recorded in 2003. Growth in the final three months of 2004 marked the 50th consecutive quarter of expansion. ""On the basis of the latest information the UK has entered 2005 on course to continue its record period of growth,"" said Paul Boateng, chief secretary to the Treasury in a statement.

The ONS said the services sector, which accounts for nearly three-quarters of the UK economy, grew 1.0% in the quarter. The strong services figure was welcomed by analysts, given lacklustre retail sales in December and across the Christmas holiday period. ""The fact that other services components are doing so well suggests to me that we are back to trend (growth) and I am not particularly concerned about any further slowdown,"" said Ross Walker, UK economist at RBS Financial Markets.

However, output in the production sector contracted 0.5%, the second quarterly fall in row and a state of affairs that some economists classify as a recession. However the ONS would not comment on the definition of a recession and whether the manufacturing recovery was over. But Steve Radley, chief economist at the manufacturers' organisation EEF, said: ""These figures remain at odds with what is actually happening on the ground. ""Whilst companies may be experiencing tougher conditions this year, 'recession' is not a word that manufacturers would currently recognise."" The ONS said a sharp fall in mining and quarrying, which was driven by oil and gas extraction, was primarily responsible for the overall contraction in manufacturing production figures.

Simon Rubinsohn, chief economist at Gerrard, said: ""This outturn (of 0.7%) was well ahead of the market expectations and cast doubt on the scare stories doing the rounds surrounding the current state of the UK economy."" And he said the GDP figures may help to ""push interest rate expectations a little higher along the curve"". ""The suggestion from the money markets is that the next move is now more likely to be in an upward rather than a downward direction. This is consistent with our own thinking,"" said Mr Rubinsohn. The Bank of England's nine-strong rate-setting committee voted unanimously earlier this month to keep interest rates steady at 4.75%, minutes of the meeting showed on Wednesday.
",business,Stock Market,Stock Market
459.txt,"'Golden economic period' to end

Ten years of ""golden"" economic performance may come to an end in 2005 with growth slowing markedly, City consultancy Deloitte has warned.

The UK economy could suffer a backlash from the slowdown in the housing market, triggering a fall in consumer spending and a rise in unemployment. Deloitte is forecasting economic growth of 2% this year, below Chancellor Gordon Brown's forecast of 3% to 3.5%. It also believes that interest rates will fall to 4% by the end of the year.

In its quarterly economic review, Deloitte said the UK economy had enjoyed a ""golden period"" during the past decade with unemployment falling to a near 30 year low and inflation at its lowest since the 1960s.

But it warned that this growth had been achieved at the expense of creating major ""imbalances"" in the economy. Deloitte's chief economic advisor Roger Bootle said: ""The biggest hit of all is set to come from the housing market which has already embarked on a major slowdown. ""Whereas the main driver of the economy in recent years has been robust household spending growth, this is likely to suffer as the housing market slowdown gathers pace.""

Economic growth is likely to be constrained during the next few years by increased pressure on household budgets and rising taxes, Deloitte believes. Gordon Brown will need to raise about $10bn a year in order to sustain the public finances in the short term, the firm claims. This will result in a marked slowdown in growth in 2005 and 2006 compared to last year, when the economy expanded by 3.25%. However, Deloitte stressed that the slowdown was unlikely to have any major impact on retail prices while it expected the Bank of England to respond quickly to signs of the economy faltering. It expects a series of ""aggressive"" interest rate cuts over the next two years, with the cost of borrowing falling from its current 4.75% mark to 3.5% by the end of 2006. ""Although 2005 may not be the year when things go completely wrong, it will probably mark the start of a more difficult period for the UK economy,"" Mr Bootle.
",business,Stock Market,Stock Market
081.txt,"Tory backing for ID cards

The Tories are to back controversial government plans to introduce ID cards.

The shadow cabinet revealed its support ahead of next week's Commons vote on a bill to introduce compulsory ID. The decision follows a ""tough meeting"" where some senior Tories argued vociferously against the move, party sources told the BBC. The bill, which ministers claim will tackle crime, terrorism and illegal immigration, is expected to be opposed by the Liberal Democrats.

They have said the scheme is ""deeply flawed"" and a waste of money. Sources within the Conservative Party told the BBC Michael Howard has always been in favour of ID cards, and tried to introduce them when he was Home Secretary. The party has been ""agnostic"" on the issue until now but had now decided to come off the fence, the Tory source said. Despite giving their backing to ID cards, the Conservatives insisted they would hold ministers to account over the precise purpose of the scheme.

They said they would also press Labour over whether objectives could be met and whether the Home Office would deliver them. And they pledged to assess the cost effectiveness of ID cards and whether people's privacy would be properly protected. ""It is important to remember that this bill will take a decade to come into full effect,"" a spokesman said. ""It will do nothing to solve the immediate problems of rising crime and uncontrolled immigration.""

Lib Dem home affairs spokesman Mark Oaten said: ""This has all the signs of Michael Howard overruling colleagues' concerns over ID cards. ""The Tories should have the courage to try and change public opinion not follow it."" The new chairman of the Bar Council, Guy Mansfield QC warned there was a real risk that people on the ""margins of society"" would be driven into the hands of extremists. ""What is going to happen to young Asian men when there has been a bomb gone off somewhere? They are going to be stopped. If they haven't [ID cards] they are going to be detained.""
",politics,politics,politics
035.txt,"Iran jails blogger for 14 years

An Iranian weblogger has been jailed for 14 years on charges of spying and aiding foreign counter-revolutionaries.

Arash Sigarchi was arrested last month after using his blog to criticise the arrest of other online journalists. Mr Sigarchi, who also edits a newspaper in northern Iran, was sentenced by a revolutionary court in the Gilan area. His sentence, criticised by human rights watchdog Reporters Without Borders, comes a day after an online ""day of action"" to secure his release. Iranian authorities have recently clamped down on the growing popularity of weblogs, restricting access to major blogging sites from within Iran. A second Iranian blogger, Motjaba Saminejad, who also used his website to report on bloggers' arrests, is still being held.

A spokesman for Reporters Without Borders, which tracks press freedom across the globe, described Mr Sigarchi's sentence as ""harsh"" and called on Iranian President Mohammed Khatami to work to secure his immediate release. ""The authorities are trying to make an example of him,"" the organisation said in a statement.

""By handing down this harsh sentence against a weblogger, their aim is to dissuade journalists and internet-users from expressing themselves online or contacting foreign media."" In the days before his arrest Mr Sigarchi gave interviews to the BBC Persian Service and the US-funded Radio Farda. Iranian authorities have arrested about 20 online journalists during the current crackdown. They accused Mr Sigarchi of a string of crimes against Iranian state, including espionage, insulting the founder of Iran's Islamic Republic, Ayatollah Ruhollah Khomenei, and current Supreme Leader Ayatollah Ali Khamenei. Mr Sigarchi's lawyer labelled the revolutionary court ""illegal and incompetent"" and called for a retrial in a public court.

Mr Sigarchi was sentenced one day after an online campaign highlighted his case in a day of action in defence of bloggers around the world.

The Committee to Protect Bloggers designated 22 February 2005 as Free Mojtaba and Arash Day. Around 10,000 people visited the campaign's website during the day. About 12% of users were based in Iran, the campaign's director told the BBC News website. Curt Hopkins said Mr Sigarchi's sentence would not dent the resolve of bloggers joining the campaign to help highlight the case. ""The eyes of 8 million bloggers are going to be more focused on Iran since Sigarchi's sentence, not less. ""The mullahs won't be able to make a move without it be spread across the blogosphere.""
",tech,tech,tech
026.txt,"Safety alert as GM recalls cars

The world's biggest carmaker General Motors (GM) is recalling nearly 200,000 vehicles in the US on safety grounds, according to federal regulators.

The National Highway Traffic Safety Administration (NHTSA) said the largest recall involves 155,465 pickups, vans and sports utility vehicles (SUVs). This is because of possible malfunctions with the braking systems. The affected vehicles in the product recall are from the 2004 and 2005 model years, GM said. Those vehicles with potential faults are the Chevrolet Avalanche, Express, Kodiak, Silverade and Suburban; the GMC Savana, Sierra and Yukon.

The NHTSA said a pressure accumulator in the braking system could crack during normal driving and fragments could injure people if the hood was open. This could allow hydraulic fluid to leak, which could make it harder to brake or steer and could cause a crash, it warned. GM is also recalling 19,924 Cadillac XLR coupes, SRX SUVs and Pontiac Grand Prix sedans from the 2004 model year. This is because the accelerator pedal may not work properly in extremely cold temperatures, requiring more braking. In addition, the car giant is calling back 17,815 Buick Raniers, Chevrolet Trailblazers, GMC Envoys and Isuzu Ascenders from the 2005 model years because the windshield is not properly fitted and could fall out in a crash. However, GM stressed that it did not know of any injuries related to the problems. News of the recall follows an announcement last month that GM expects earnings this year be lower than in 2004. The world's biggest car maker is grappling with losses in its European business, weak US sales and now a product recall. In January, GM said higher healthcare costs in North America, and lower profits at its financial services subsidiary would hurt its performance in 2005.
",business,Company News,Company News
469.txt,"Moya emotional after Davis Cup win

Carlos Moya described Spain's Davis Cup victory as the highlight of his career after he beat Andy Roddick to end the USA's challenge in Seville.

Moya made up for missing Spain's 2000 victory through injury by beating Roddick 6-2 7-6 (7-1) 7-6 (7-5) to give the hosts an unassailable 3-1 lead. ""I have woken up so many nights dreaming of this day,"" said Moya. ""All my energy has been focused on today. ""What I have lived today I do not think I will live again."" Spain's only other Davis Cup title came two years ago in Valencia, when they beat Australia. And Moya, nicknamed Charly, admitted: ""The Davis Cup is my dream and I was a bit nervous at the outset. ""Some people have said that I am obsessed but I think that it is better this way. It helps me reach my goals if I am obsessed. ""It's really incredible - to get the winning point is really something."" Spanish captain Jordi Arrese said: ""Charly played a great game. It was his opportunity and he hasn't let us down. ""He had lost three times to Roddick, and this was his day to beat him. ""He had been waiting years to be in this position."" Spain's victory was also remarkable for the performance of Rafael Nadal, who beat Roddick in the opening singles.

Aged 18 years and 185 days, the Mallorcan became the youngest player to win the Davis Cup. ""What a great way to finish the year,"" said Nadal afterwards. US coach Patrick McEnroe wants Roddick and the rest of his team to play more tennis on clay and hone their skills on the surface. ""I think it will help these guys even on slow hard courts to learn how to mix things up a little bit and to play a little bit smarter and tactically better."" ""Obviously it's unrealistic to say that we're going to just start playing constantly on clay, with the schedule. ""But certainly I think we can put the work in at the appropriate time and play a couple more events and play against these guys who are the best on this stuff,"" said McEnroe. Roddick was left frustrated after losing both his singles on the slow clay of Seville's Olympic Stadium. ""It's just tough because I felt like I was in it the whole time against one of the top three clay-courters in the world,"" said the American. ""I had my chances and just didn't convert them. The bottom line is they were just better than us this weekend. ""They came out, took care of business and they beat us. It's as simple as that.""
",sport,Football,Football
368.txt,"Critics back Aviator for Oscars

Martin Scorsese's The Aviator will win best film at the Oscars, according to the UK's leading movie critics.

But several of those surveyed by the BBC News website think the veteran film-maker will lose the best director prize to Clint Eastwood. Most of the critics tipped Jamie Foxx and Hilary Swank to scoop best actor and actress for Ray and Million Dollar Baby respectively. The jury comprised experts and critics from the top UK film publications. The panel also revealed which nominees they would personally prefer to win.

All expect The Aviator to win best film, but many think it will be a close race between Scorsese's Howard Hughes biopic and Eastwood's boxing drama Million Dollar Baby. The other films nominated are wine comedy Sideways, factual drama Finding Neverland, and Ray Charles biopic Ray.

""I'm pretty sure this is the year of The Aviator, though my own choice would be Sideways,"" said the Observer's Philip French. ""Sideways should win but it doesn't have a hope,"" said Jamie Graham of Total Film, a position shared by Film 2005 presenter Jonathan Ross. ""The form going in to the Oscars points to The Aviator, but I liked Million Dollar Baby more,"" said Tim Dams, news editor of trade weekly Screen International.

Five of the eight critics tipped Scorsese to win best director, with Mr Dams, Heat's Charles Gant and Empire's Angie Errigo plumping for Eastwood. Sideway's Alexander Payne, Ray's Taylor Hackford and British director Mike Leigh - nominated for period drama Vera Drake - are considered outsiders in this category. ""Up until recently I could have sworn Scorsese would get it just for being Scorsese,"" Ms Errigo told the BBC News website. ""But I'm beginning to think Eastwood will get it.""

""I'd be very happy for Mike Leigh to win, but I don't think he has any chance,"" said Charles Gant, film editor of Heat. Foxx's portrayal of Ray Charles has already seen him win prizes at the Golden Globes, Baftas and Screen Actors Guild Awards. Mr Dams said this made him ""out-and-out favourite"" to be named best actor on Oscar night. ""Everyone would be incredibly surprised if he didn't win,"" he said. ""If you're a betting man, he's as close as you get to a certainty."" ""If Paul Giamatti was nominated for Sideways it would be a different game,"" says Total Film's Jamie Graham. ""But Foxx will and should win.""

With Vera Drake star Imelda Staunton nominated for best actress alongside Kate Winslet, Britain has a good chance of victory - on paper. Jonathan Ross, for one, will be very happy if Winslet wins for Eternal Sunshine of the Spotless Mind. But while Wendy Ide of The Times still thinks Staunton has a chance, Heat's Charles Gant believes her Bafta win will cut little ice with Academy voters. ""I'd like Staunton to win, but her chances are not that great,"" said Mr Gant, who predicted a second Oscar for Hilary Swank.

""I think Swank will win,"" said Mr French. ""Imelda has got as far as she's going to get playing that role."" Staunton is also the personal choice of Steven Gaydos, executive editor of industry magazine Variety. But while he tipped Swank to win, he predicted it would be a close contest. ""Everything has the ability to flip by one vote and go the other way,"" he told the BBC News website. ""There's not a sense that it's obvious how it's going to go."" Meanwhile, thousands of people have voted in a BBC Radio Five Live poll to find the best film never to have won a best picture Oscar. The audience voted overwhelmingly for The Shawshank Redemption, the 1994 Frank Darabont tale of hope and humanity, which received 52% of the online votes and 68% of the text messages. The other two finalists, Citizen Kane and A Matter of Life and Death split the remaining votes roughly equally. This year's Academy Awards will be shown in the UK by Sky Movies 1 at 0130 GMT on Monday.

- Tim Dams, Screen International: Film - The Aviator; director - Clint Eastwood; actor - Jamie Foxx; actress - Hilary Swank.

- Angie Errigo, Empire: Film - The Aviator; director - Clint Eastwood; actor - Jamie Foxx; actress - Hilary Swank.

- Philip French, The Observer: Film - The Aviator; director - Martin Scorsese; actor - Jamie Foxx; actress - Hilary Swank.

- Charles Gant, Heat: Film - The Aviator; director - Clint Eastwood; actor - Jamie Foxx; actress - Hilary Swank.

- Steven Gaydos, Variety: Film - The Aviator; director - Martin Scorsese; actor - Jamie Foxx; actress - Hilary Swank.

- Jamie Graham, Total Film: Film - The Aviator; director - Martin Scorsese; actor - Jamie Foxx; actress - Hilary Swank.

- Wendy Ide, The Times: Film - The Aviator; director - Martin Scorsese; actor - Jamie Foxx; actress - Imelda Staunton.

- Jonathan Ross, Film 2005: Film - The Aviator; director - Martin Scorsese; actor - Jamie Foxx; actress - Hilary Swank.

- Tim Dams, Screen International: Film - Million Dollar Baby; director - Clint Eastwood; actor - Jamie Foxx; actress - Hilary Swank.

- Angie Errigo, Empire: Film - The Aviator; director - Martin Scorsese; actor - Jamie Foxx; actress - Hilary Swank.

- Philip French, The Observer: Film - Sideways; director - Martin Scorsese; actor - Jamie Foxx; actress - Imelda Staunton.

- Charles Gant, Heat: Film - Sideways; director - Mike Leigh; actor - Jamie Foxx; actress - Imelda Staunton.

- Steven Gaydos, Variety: Film - Million Dollar Baby; director - Clint Eastwood; actor - Don Cheadle; actress - Imelda Staunton.

- Jamie Graham, Total Film: Film - Sideways; director - Alexander Payne; actor - Jamie Foxx; actress - Hilary Swank.

- Wendy Ide, The Times: Film - Sideways; director - Alexander Payne; actor - Don Cheadle; actress - Imelda Staunton.

- Jonathan Ross, Film 2005: Film - Sideways; director - Clint Eastwood; actor - Jamie Foxx; actress - Kate Winslet.
",entertainment,Cinema,Cinema
376.txt,"Dollar slides ahead of New Year

The US dollar has hit a new record low against the euro and analysts predict that more declines are likely in 2005.

Disappointing economic reports dented the currency, which had been rallying after European policy makers said they were worried about the euro's strength. Earlier on Thursday, the Japanese yen touched its lowest versus the euro on concerns about economic growth in Asia. Currency markets have been volatile over the past week because of technical and automated trading and light demand. This has amplified reactions, analysts said, adding that they expect markets to become less jumpy in January.

""People want to go into the weekend and the New Year positioned for a weaker buck,"" said Tim Mazanec, director of foreign exchange at Investors Bank and Trust. The dollar slid to a record $1.3666 versus the euro on Thursday, before bouncing back to $1.3636. Against the yen the dollar was trading down at $103.05.

The yen, meanwhile, dropped to 141.60 per euro in afternoon trading. It later strengthened to 140.55. Investors are concerned about the size of the US trade and budget deficits and are betting that George W Bush's administration will allow the dollar to weaken despite saying they favour a strong currency. Also playing on investors' minds are mixed reports about the state of the US economy. On Thursday, disappointing business figures from Chicago brought a sudden end to a rally in the value of the dollar. The National Association of Purchasing Management-Chicago said its index dropped to 61.2, more than analysts had expected. German Chancellor Gerhard Schroeder and Italian Prime Minister Silvio Berlusconi voiced concerns about the strength of the euro. Mr Berlusconi said the euro's strength was ""absolutely worrying"" for Italian exports. Mr Schroeder said in a newspaper article that stability in foreign exchange markets required a correction of global economic imbalances.
",business,Stock Market,Stock Market
397.txt,"Sculthorpe wants Lions captaincy

Paul Sculthorpe has admitted he would love to succeed Andy Farrell as Great Britain skipper if the Wigan star does switch codes to rugby union.

Sculthorpe was vice-captain in the Tri-Nations, and took the St Helens captaincy from Chris Joynt last year. ""I would definitely want the job - I make no bones about it,"" Sculthorpe told BBC Sport. ""It's something I've always wanted to do. I'd gladly take it if it was offered to me.""

The 27-year-old, who captained St Helens to Challenge Cup success last year, said following in the footsteps of Farrell would be a challenge. ""Andy would be a hard act to follow but it's something I'm confident of being up to,"" he said. ""The GB team isn't a one-man team. There are a lot of good young players who are pushing for places anyway.""

Sculthorpe said the rugby league world would understand if Farrell did decide to move to rugby union. ""It's a short career and you have to make of it what you can,"" said Sculthorpe. ""Nobody can blame him if he does go - he's done everything in the game of rugby league.

""Financially it could set him up for life. If he fancies a new challenge, then who could fault him?"" Sculthorpe also called on the rugby league authorities to have a serious look at the number of games the top players are being asked to play. Sean Long, Sculthorpe's Saints and Lions team-mate, has expressed doubts about his international future ""I think Sean's situation is to do with the sheer number of games we're playing,"" he said.

""The way he's looking at it is that if he can extend his career by a couple of years by not playing international rugby, then he's willing to do that. ""The RFL has got to do something about the fixtures. We're playing 42 weeks of the year and it's too much. ""A lot of the niggly injuries that I've suffered with over the last couple of years have come about because of the lack of rest time."" St Helens have been strongly linked with a move for brilliant young forward Sonny Bill Williams, and Sculthorpe said he would love the 19-year-old to come to Knowsley Road. ""He's a great player - a big strong lad who can certainly hit hard in defence, but who is also very skilful,"" he said. ""I'd love him to come to St Helens. Who knows what might happen? But you want the best players in your team, and he's certainly one of the best players in the world.""
",sport,Football,Football
082.txt,"Labour's 'EU propaganda'

A ""taxpayer subsidised propaganda exercise"" on the EU is being used to lull the British public into a false sense of security, say the Tories.

Shadow foreign secretary Michael Ancram told MPs a new White Paper was part of trying to soften up opinion ahead of the referendum on the EU constitution. His claims were denied by Foreign Secretary Jack Straw, who accused the Tories of ""running scared"" of debate. EU cooperation would help get better UK immigration controls, he argued.

Mr Straw used Thursday's Commons debate to launch the new White Paper on the prospects for the EU in 2005. Security, stability and prosperity would be the key themes when the UK took over the chairmanship of the EU in July, said Mr Straw. Africa and climate change would also feature highly. He said the UK was trying to ensure future EU budgets were limited to 1% of Europe's economic output and were spent ""where it adds most value"". Mr Straw promised to continue to ensure the UK's budget rebate, secured in 1984 by Margaret Thatcher, was ""fully justified"". ""We, like all other countries, have a veto on any changes proposed in this area,"" he said.

Mr Ancram condemned the document, which the Foreign Office says has cost about £2,500 to design, print and deliver. ""Isn't the reason that the government is now involved in a taxpayer subsidised propaganda exercise to try to sell the new EU to the country in advance of the forthcoming referendum and general election?,"" he asked. The Tory spokesman also criticised the government for claiming the EU constitution would make Europe easier to understand. ""The government, last week, had to publish a commentary of 500 pages to try and explain this 'easy and simple' constitution to the British people,"" he said. ""Who are they trying to kid?"" The proposed question for the constitution referendum is: ""Should the United Kingdom approve the Treaty establishing a Constitution for the European Union?"" The Electoral Commission on Thursday said it was satisfied the question was easy to understand. The government has suggested the referendum on the constitution could take place in spring 2006, with the Tories set to campaign for a ""no"" vote.

Mr Ancram said ministers were prolonging uncertainty by putting the vote off until the latest date possible. The foreign secretary hit back by saying Tory attitudes to Europe had helped keep the party out of power for more than a decade. Mr Straw argued cooperation with European partners could bring a ""level playing field"" on immigration and asylum controls. ""You are setting your face against all of these things,"" he added. For the Liberal Democrats, Sir Menzies Campbell said the UK should not ignore the need to reform the EU Common Agricultural Policy. Change was particularly important for developing countries wanting access to markets, he argued. Sir Menzies was among those worried about plans, backed by the UK, to lift the arms embargo imposed on China after the Tiananmen Square massacre. Mr Straw said no decisions had been taken - Chinese human rights had improved but not by enough.
",politics,politics,politics
050.txt,"Cheaper chip for mobiles

A mobile phone chip which combines a modem and a computer processor on one bit of silicon instead of two could make phones cheaper and more powerful.

The specially-designed chip, developed by Texas Instruments, could drive down the cost of making mobiles capable of 3D gaming and 30-frame-a-second video. Currently, rich multimedia features tend to be on more expensive handsets. The technology, OMAP-Vox, is being tested by firms in Europe and Asia and could appear by the end of the year. Texas, which makes computer chips for more than half the world's mobile phones, said it was keen to make multimedia functions like video and gaming more affordable. ""We're going to drive them down into meat-and-potatoes phones that have the largest market share,"" said Doug Rasor, a marketing vice president at Texas. The chip also uses much less power than conventional chips, said Texas, which means less strain on mobile battery life.

More than 50 million people own a mobile in the UK, but mobile operators are keen to encourage people to move onto more sophisticated handsets that can do more. Texas is keen to cash in on the third generation (3G) of mobile technology, which offers high-speed networks for video streaming and other multimedia functions. But it faces stiff competition from the likes of Intel which is also looking to provide better chips for high-end mobiles.

Competition to get people using 3G mobiles will grow in the next year as almost all of the UK's operators have now launched third generation networks. A recent survey by Sony Ericsson predicted that the number of 3G handsets sold in 2005 would double from 2004 to account for 10% of all phones sold. Many consumers are still to be convinced though. A further recent survey said that only 4% of mobile owners were thinking of upgrading to 3G phones. Many said they were confused about the different ways to pay for phones and the vast array of features most have onboard.

But there will be continued demand for better chips as the industry continues to develop new standards and future networks. Earlier in January, NTT DoCoMo and Vodafone joined forces to develop the next generation of high-speed networks, known as ""super 3G"", intended to be 10 times faster than 3G services. The first stage of development is to be completed by 2007, but no date has been set for a commercial launch The newly-designed OMAP-Vox chip set was announced ahead of the start of a major mobile industry conference, 3GSM, which takes place in Cannes, France this week.
",tech,tech,tech
141.txt,"Howard denies split over ID cards

Michael Howard has denied his shadow cabinet was split over its decision to back controversial Labour plans to introduce ID cards.

The Tory leader said his front bench team had reached a ""collective view"" after holding a ""good discussion"", but admitted it was ""not an easy issue"". He had decided to support the plans as the police said they would help fight terror, crime and illegal immigration. The Lib Dems have pledged to oppose the bill when it is debated next Monday.

Tory sources say senior party figures had argued vociferously against the ID card scheme. Among those reported to have serious reservations over the strategy were senior shadow cabinet members David Davis, Oliver Letwin and Tim Yeo. But Mr Howard denied Mr Yeo, his transport and environment spokesman, said the plans ""stink"". He also said he was confident shadow home secretary Mr Davis would ""set out the position very clearly"" when he stands up to debate the matter next week. Mr Howard said the police had said ID cards could ""help them foil a terror bomb plot in which people could lose their lives"". He added: ""When the police say that you have to take them seriously"".

He acknowledged there were ""good libertarian arguments"" against the cards, but said the shadow Cabinet had weighed up all the ""conflicting interests"" before reaching its decision. ""I don't pretend that it is an easy decision but at the end of the day a decision has to be taken."" He also denied he was afraid of looking ""soft"" on the issue, compared to Labour. The Conservatives announced their support for the government plans on Monday evening.

Sources within the party told the BBC Mr Howard had always been in favour of ID cards, and tried to introduce them when he was Home Secretary. But the Tories insisted they would hold ministers to account over the precise purpose of the scheme.

They said they would also press Labour over whether objectives could be met and whether the Home Office would be able to deliver them. And they pledged to assess the cost effectiveness of ID cards and whether people's privacy would be properly protected. ""It is important to remember that this bill will take a decade to come into full effect,"" a spokesman said. Lib Dem home affairs spokesman Mark Oaten has branded the ID scheme a waste of money and ""deeply flawed"". He said: ""This has all the signs of Michael Howard overruling colleagues' concerns over ID cards.""

The chairman of the Bar Council, Guy Mansfield QC warned there was a real risk that people on the ""margins of society"" would be driven into the hands of extremists. ""What is going to happen to young Asian men when there has been a bomb gone off somewhere? They are going to be stopped. If they haven't [ID cards] they are going to be detained."" Tory ex-minister Douglas Hogg said he opposed the plans for ID cards branding them a ""regressive"" step which would intrude into the lives of ordinary citizens without any counterbalancing benefits. He predicted ultimately carrying the cards would become compulsory and that would lead to large numbers of Britain's ethnic minorities being stopped by police.
",politics,politics,politics
