unique_id,filename,text,main_category,sub_category,target_label
entertainment_267.txt,267.txt,"T in the Park sells out in days

Tickets for Scotland's biggest music festival have sold out in record time, five months before the event is held.

The 12th annual T in the Park festival, which takes place at Balado near Kinross in July, sold out just four days after the line-up was announced. Green Day, the Foo Fighters and Keane are among the acts that had already been lined up to appear at the event. However, the organisers have revealed Scots favourites Travis as well as soulman James Brown will also appear.

Last year tickets sold out 10 weeks before the festival but organisers confirmed that all 130,000 for the two-day event had been sold. Geoff Ellis, CEO of festival organisers Big Day Out Ltd, said this year's event promises to be the best yet. ""After last year's sell-out, we did think this year's event would sell slightly earlier, however this is way beyond our expectations,"" Mr Ellis said.

""We are extremely proud that fans are so excited about T in the Park that they have made absolutely sure that their place at Balado is booked for 2005, and we will deliver one of the greatest events yet for them in July."" More than 120 acts will play on eight stages over the weekend of 9 and 10 July. Brit Award winners Keane and The Streets are among the main attractions, while The Killers and dance act The Prodigy are also on the bill. Both Green Day and The Foo Fighters last played at the festival in 2002, the same year Oasis and Basement Jaxx were among the headline acts.
",entertainment,Music,Music
entertainment_290.txt,290.txt,"Angels 'favourite funeral song'

Angels by Robbie Williams is the song Britons would most like played at their funeral, a survey has suggested.

While the melancholy hit topped the UK poll, Europeans favoured Queen's more upbeat anthem The Show Must Go On as their first choice. Frank Sinatra's My Way was second in the UK vote with Monty Python's Always Look on the Bright Side of Life in third place. More than 45,000 people were surveyed by digital TV station Music Choice.

The European chart, which included Denmark, France and Germany, put Led Zeppelin's Stairway to Heaven in second and AC/DC's Highway to Hell in third. Queen's Who Wants to Live Forever was highly favoured by both UK and European voters.

Both lists featured only one traditional or classic song each, with Britons requesting the Royal Scots Dragoon Guards' Amazing Grace and their continental counterparts opting for Mozart's Requiem. ""Wanting to share your most treasured musical gem with those you're leaving behind is the perfect way to sign off and leave a lasting impression,"" Music Choice music and marketing manager Simon George said.
",entertainment,Music,Music
sport_407.txt,407.txt,"Scotland 18-10 Italy

Six Chris Paterson penalties gave Scotland victory in a dour but clinical encounter against Italy at Murrayfield.

Coach Matt Williams' side were outmuscled and outplayed in a tense first half but led 6-3 at the break. Paterson slotted four more second-half penalties and Scotland were denied a try when wing Sean Lamont's touchdown was ruled out for a forward pass. A late Andrea Masi try was small consolation for Italy, chasing their first away win in the Six Nations. Scotland came out on top of the early exchanges and took a quick 3-0 lead through the boot of full-back Paterson. But the more powerful Azzurri pack eventually rumbled into life.

A series of drives into Scottish territory set up a penalty attempt, missed by full-back Roland De Marigny, and a wayward drop-goal effort from Luciano Orquera. Scotland defended the initial thrusts but on 20 minutes Italy, after coming up yards short of the line, equalised through a De Marigny penalty. Italy were offered another penalty when Scottish flanker Simon Taylor was offside but the left-footed De Marigny pushed his kick wide. Scotland finally made the most of a rare foray into the Italian half and snatched three points from Paterson when an Italian forward handled the ball in a ruck.

As the half wore on, both sides squandered promising spells of momentum with sloppy penalties, and the period fizzled out with Scotland numerically, if not psychologically, on top. Italy's De Marigny narrowly missed a chance to level the scores again shortly after the break but his long-range kick shaved the right upright. And Scotland capitalised with a third Paterson penalty on 50 minutes. Williams' side seemed to have found a spark from somewhere and, after a couple of probing attacks, Paterson was able to slot another three points to widen the gap.

With the pendulum of possession swinging towards Scotland, Lamont thought he had wriggled over in the left corner after 65 minutes but play was recalled for a marginal forward pass from Paterson. Another Paterson penalty on 70 minutes kept the pressure on the wilting visitors. But John Kirwan's men had the last laugh when Gordon Ross' attempted clearance was charged down and Masi pounced for the try, converted by De Marigny.

: C Paterson; S Webster, A Craig, H Southwell, S Lamont; D Parks, C Cusiter; T Smith, G Bulloch (capt), G Kerr; S Grimes, S Murray; S Taylor, J Petrie, A Hogg.

R Russell, B Douglas, N Hines, J Dunbar, M Blair, G Ross, B Hinshelwood.

R de Marigny; Mirco Bergamasco, C Stoica, A Masi, L Nitoglia; L Orquera, A Troncon; A Lo Cicero, F Ongaro, M Castrogiovanni; S Dellape, M Bortolami (capt); A Persico, D Dal Maso, S Parisse.

G Intoppa, S Perugini, CA del Fava, S Orlando, P Griffen, R Pedrazzi, KP Robertson.
",sport,Rugby,Rugby
sport_410.txt,410.txt,"Taylor poised for Scotland return

Simon Taylor has been named in the Scotland squad for Saturday's Six Nations clash with Italy.

The 25-year-old number eight made a scoring return for Edinburgh at the weekend - his first game in a year for the capital side. Taylor suffered knee ligament damage playing against Ireland in Dublin in the 2004 Six Nations championship. ""Simon is one of Scotland's truly world class players so it is a huge bonus,"" said team-mate Chris Paterson. ""He brings a whole new dimension to us, especially in defence and his ability to slow the opposition ball down could be key against Italy if he is involved."" Taylor has turned out for English side Saracens in recent weeks during a short-term loan to improve his fitness.

Edinburgh were not in action during the first two weeks of this season's Six Nations. So Taylor played the last 20 minutes of Saracens' win over Northampton and then 40 minutes in a friendly against South African Super 12 side The Cats. Scotland coach Matt Williams is due to name his match-day 22 on Thursday. Both Scotland and Italy have lost their opening two Six Nations games and, just like last season's encounter which Italy won, this weekend's game could turn out to be a battle to avoid the wooden spoon.

- M Blair (Edinburgh), A Craig (Glasgow), C Cusiter (Borders), S Danielli (Borders), M Di Rollo (Edinburgh), A Henderson (Glasgow), B Hinshelwood (Worcester), R Lamont (Glasgow), S Lamont (Glasgow), D Parks (Glasgow), C Paterson (Edinburgh), G Ross (Leeds), H Southwell (Edinburgh), S Webster (Edinburgh)

- R Beattie (Northampton), G Bulloch (Glasgow, capt), B Douglas (Borders), J Dunbar (Leeds), I Fullarton (Saracens), S Grimes (Newcastle), N Hines (Edinburgh), A Hogg (Edinburgh), G Kerr (Leeds), N Lloyd (Saracens), S Murray (Edinburgh), J Petrie (Glasgow), R Russell (London Irish), C Smith (Edinburgh), T Smith (Northampton), S Taylor (Edinburgh), J White (Sale).
",sport,Rugby,Rugby
sport_295.txt,295.txt,"Murray returns to Scotland fold

Euan Murray has been named in the Scotland training squad after an eight-week ban, ahead of Saturday's Six Nations match with Ireland.

The Glasgow forward's ban for stamping ended on 2 February. ""I'm just happy to be back playing and be involved with the squad,"" said Murray on Monday. ""Hopefully I can get a couple of games under my belt and I might have a chance of playing later in the Six Nations. I'm just glad to be part of it all.""

Backs: Mike Blair (Edinburgh Rugby), Andy Craig (Glasgow Rugby), Chris Cusiter (The Borders), Simon Danielli (The Borders), Marcus Di Rollo (Edinburgh Rugby), Phil Godman (Edinburgh Rugby), Calvin Howarth (Glasgow Rugby), Ben Hinshelwood (Worcester Warriors), Andrew Henderson (Glasgow Rugby), Rory Lamont (Glasgow Rugby), Sean Lamont (Glasgow Rugby), Dan Parks (Glasgow Rugby), Chris Paterson (Edinburgh Rugby), Gordon Ross (Leeds Tykes), Hugo Southwell (Edinburgh Rugby), Simon Webster (Edinburgh Rugby) Forwards: Ross Beattie (Northampton Saints), Gordon Bulloch (captain, Glasgow Rugby), David Callam (Edinburgh Rugby), Bruce Douglas (The Borders), Jon Dunbar (Leeds Tykes), Iain Fullarton (Saracens), Stuart Grimes (Newcastle Falcons), Nathan Hines (Edinburgh Rugby), Allister Hogg (Edinburgh Rugby), Gavin Kerr (Leeds Tykes), Nick Lloyd (Saracens), Scott Lawson (Glasgow Rugby), Euan Murray (Glasgow Rugby), Scott Murray (Edinburgh Rugby), Jon Petrie (Glasgow Rugby), Robbie Russell (London Irish), Tom Smith (Northampton Saints), Jason White (Sale Sharks).
",sport,Rugby,Rugby
sport_377.txt,377.txt,"Ireland 17-12 South Africa

Ronan O'Gara scored all Ireland's points as the home side claimed only their second ever win over South Africa on an emotional day at Lansdowne Road.

O'Gara's first-half try, poached after a quick tap-penalty, helped the Irish to a 8-3 lead at half-time. Three further O'Gara penalties extended Ireland's lead to 17-6 as the game entered the final quarter. Two Percy Montgomery penalties set up a frantic finish but Ireland held out to claim a famous victory. Ireland began strongly and were never led, but the match was tense and closely fought throughout. Aware of the threat posed by the South Africans, Ireland pressed hard from the outset, and played some impressive rugby while searching for a breakthrough. Early on, Denis Hickie thought he was in for a try after a delightful backline move but Shane Horgan's pass was adjudged to have gone forward by referee Paul Honiss.

Ireland continued to press and they showed their intent by opting for a line-out in the 19th minute when three straight-forward points were on offer. Another South African infringement a minute later led to Ireland's first points - O'Gara took a quick tap-penalty and charged over the opposition line for an Irish try. The Springboks could feel hard done by as captain John Smit had his back to the play when O'Gara pounced after referee Honiss had told the skipper to warn his own players after consistent infringements. Stung by the score, the South Africans almost replied with a try of their own within 60 seconds with Geordan Murphy's ankle-tap tackle denying a certain try for Percy Montgomery. However, the Springboks did win a penalty a minute later which Montgomery easily slotted to cut Ireland's lead to 5-3.

Ireland got out of jail when the South Africans had a three-to-one overlap near the Irish line only to waste the chance. After the sustained Springboks pressure, the Irish produced an attack of their own in the 34th minute which culminated with O'Gara's clever drop-goal to restore his side's lead to five points which remained the margin at half-time. Sustained Irish pressure immediately after half-time was rewarded by another O'Gara penalty. However, Montgomery responded quickly by slotting over a superb penalty from near the right touchline to cut Ireland's lead to five points again. Montgomery then burst through the Irish defence in the 48th minute and it took a superb Girvan Dempsey tackle to prevent a try. The South Africans suffered a double-blow in the 52nd minute when Schalk Burger was sin-binned for the second week in a row after killing the ball and O'Gara punished the transgression by notching another penalty.

In the 61st minute, Hickie was left frustrated by a poor pass from Girvan Dempsey as a chance to seal the match was wasted. However, a late tackle on Brian O'Driscoll enabled O'Gara to notch another penalty in the 63rd minute which extended Ireland's lead to 17-6. However, two Montgomery penalties had Ireland's lead in peril again as the Springboks closed to within five points with seven minutes remaining. South Africa produced a huge effort in the closing minutes but Ireland held on to claim a deserved victory.

G Dempsey; G Murphy, B O'Driscoll (capt), S Horgan, D Hickie; R O'Gara, P Stringer; R Corrigan, S Byrne, J Hayes, M O'Kelly, P O'Connell, S Easterby, J O'Connor, A Foley.

F Sheahan, M Horan, D O'Callaghan, E Miller, G Easterby, D Humphreys, K Maggs.

: P Montgomery; B Paulse, M Joubert, De Wet Barry, A Willemse, J van der Westhuyzen; F Du Preez; O Du Randt, J Smit (captain), E Andrews, B Botha, V Matfield, S Burger, AJ Venter, J van Niekerk.

: H Shimange, CJ van der Linde, G Britz, D Rossouw, M Claassens, J de Villiers, G du Toit/J Fourie.

Paul Honiss (New Zealand)
",sport,Rugby,Rugby
business_405.txt,405.txt,"House prices rebound says Halifax

UK house prices increased by 1.1% in December, the first monthly rise since September, the Halifax has said.

The UK's biggest mortgage lender said prices rose 15.1% over the whole of 2004, but by only 2.8% in the second half of the year. The average price of a house in the UK now stands at £162,086, Halifax said. The survey seems to fly in the face of recent evidence that the UK housing market has been slowing substantially in response to interest rate rises.

Last week, the Nationwide said that house prices fell 0.2% in December, with annual inflation running at a three year low.

On Tuesday, figures from the Bank of England showed that the number of mortgages approved in the UK has fallen to the lowest level for nearly a decade. New loans in November fell to 77,000, from 85,000 in October, the lowest rate since September 1995, the Bank of England said. Growth in unsecured lending, such as personal loans and credit cards, also slowed last month. Capital Economics, which has in the past predicted a sharp fall in UK house prices, branded Halifax's findings a ""temporary surprise,"" which would be reversed over the coming months. ""The month by month volatility of the Halifax house price data should not distract from the fact that there is a clear downward trend in house prices,"" a Capital Economics statement said.

Experts believe five interest rate rises since November 2003 are cutting borrowers' appetite for debt.

Despite recording a price rise in December, the Halifax survey concluded that there was ""continuing signs of a genuine slowdown in the housing market."" Martin Ellis, Halifax chief economist, said that there was no need to revise the bank's prediction, made last month, that prices would fall by 2% in 2005. ""Sound housing market fundamentals will continue to underpin the market in 2005, ensuring that the market remains healthy and that house prices fall only slightly,"" Mr Ellis said. If the bank's prediction of a 2% price drop comes true, it will be the first annual fall in nine years.

The bank said that the recent pattern of house prices rising the fastest in the north of England continued in December. In the North West and Yorkshire and the Humber, Halifax said prices rose by 3% and 1.2% in the two regions respectively during the month. At the other send of the scale, prices in the South East and London fell by 1.6% and 0.5% respectively. The biggest decline was seen in Wales where prices fell by 6.2%, an area that had experienced strong house price growth during most of 2004. Overall, Halifax said prices in the final quarter of 2004 were 0.1% higher than in the previous quarter. This was the smallest quarterly rise since the second quarter of 2000, the bank said. As a result, annual house price inflation dipped below 20% during the final few months of 2004.
",business,Stock Market,Stock Market
business_067.txt,067.txt,"FAO warns on impact of subsidies

Billions of farmers' livelihoods are at risk from falling commodity prices and protectionism, the UN's Food & Agriculture Organisation has warned.

Trade barriers and subsidies ""severely"" distort the market, the FAO report on the ""State of Agricultural Commodity Markets 2004"" said. As a result, the 2.5 billion people in the developing world who rely on farming face food insecurity. The most endangered are those who live in the least-developed countries. The FAO report said that support for farmers in industrialised nations was equivalent to 30 times the amount provided as aid for agricultural development in poor countries.

The FAO has urged the World Trade Organisation to swiftly conclude negotiations to liberalise trade, easing developing countries' access to the world market. It also criticised the high tariffs imposed by both developed and developing nations. It recommends that developing countries reduce their own tariffs to encourage trade and take advantage of market liberalisation.

According to the organisation, subsidies and high tariffs have a strong impact on the trade of products such as cotton and rice. Global exports of these products are mainly in the hands of the European Union and the US, who - thanks to subsidies - sell them at very low prices. In fact, almost 30 wealthy nations spend more than $300bn (£158.8bn; 230.9bn euros) in agricultural subsidies. The market situation has divided developing nations in two groups, the FAO said. The first group have a reasonably diverse range of agricultural products while in the second group, agriculture lies largely in the hands of small-scale producers. For 43 developing countries, more than 20% of their export incomes come from the sale of just one product. These countries are mainly situated in Sub-Saharan Africa, Latin America and the Caribbean.
",business,Stock Market,Stock Market
business_315.txt,315.txt,"S&N extends Indian beer venture

The UK's biggest brewer, Scottish and Newcastle (S&N), is to buy 37.5% of India's United Breweries in a deal worth 4.66bn rupees ($106m:£54.6m).

S&N will buy a 17.5% equity stake in United, maker of the well-known Kingfisher lager brand, and make a public offer to buy another 20% stake. A similar holding will be controlled by Vijay Mallya, chair of the Indian firm. The deal was a ""natural development"" of its joint venture with United, said Tony Froggatt, S&N's chief executive.

Its top brands include Newcastle Brown Ale, Foster's, John Smith's, Strongbow and Kronenbourg. In 2002 S&N and United agreed to form a strategic partnership, one that would include a joint venture business and a UK investment in the Indian brewer. The joint venture was established in May 2003. with both parties having a 40% stake in the venture - Millennium Alcobev. Millennium Alcobev will now be merged with United, which expects post-merger to have about half of India's beer market.

India, with a population of more than one billion, consumes about 1.2 billion bottles of beer every year. Kingfisher has market share of about 29%. In addition to the equity stake S&N is to invest 2.47bn rupees in United through non-convertible redeemable preference shares. Meanwhile, United's budget airline, Kingfisher Airlines, is to buy 10 A320 aircraft from Airbus and has the option to buy 20 more aircraft in a deal worth up to $1.8bn. The airline, the brainchild of Mr Mallya, expects to start its operations by the end of April. The new airline would break even in the very first year of operation, Mr Mallya said.
",business,Stock Market,Stock Market
business_194.txt,194.txt,"'Post-Christmas lull' in lending

UK mortgage lending showed a ""post-Christmas lull"" in January, indicating a slowing housing market, lenders have said.

Both the Council of Mortgage Lenders (CML) and Building Society Association (BSA) said lending was down sharply. The CML said gross mortgage lending stood at £17.9bn, compared with £21.8bn in January last year. The BSA said mortgage approvals - loans approved but not yet made - were £2bn, down from £2.6bn in January 2004.

At the same time, the British Bankers' Association (BBA) said lending was ""weaker"". Overall, the BBA said mortgage lending rose by £4bn in January, a far smaller increase than the £5.1bn seen in December. This was a return to the ""weaker pattern"" of lending seen in the last months of 2004, the BBA added. However, it is the year-on-year lending comparisons which are the most striking. The CML said lending for house purchases and gross mortgage lending were 29% and 18% lower year-on-year respectively. ""These figures show beyond doubt the recent slowdown in the housing market,"" Peter Williams, CML deputy director, said.
",business,Stock Market,Stock Market
business_385.txt,385.txt,"Tate & Lyle boss bags top award

Tate & Lyle's chief executive has been named European Businessman of the Year by a leading business magazine.

Iain Ferguson was awarded the title by US publication Forbes for returning one of the UK's ""venerable"" manufacturers to the country's top 100 companies. The sugar group had been absent from the FTSE 100 for seven years until Mr Ferguson helped it return to growth. Tate's shares have leapt 55% this year, boosted by firming sugar prices and sales of its artificial sweeteners.

""After years of a sagging stock price and a seven-year hiatus from the FTSE 100, one of Britain's venerable manufacturers has returned to the vaunted index,"" Forbes said. Mr Ferguson took the helm at the company in 2003, after spending most of his career at consumer goods giant Unilever. Tate & Lyle, which was an original member of the historic FT-30 index in 1935, operates more than 41 factories and 20 more additional production facilities in 28 countries. Previous winners of the Forbes award include Royal Bank of Scotland chief executive Fred Goodwin and former Vodafone boss Chris Gent.
",business,Stock Market,Stock Market
business_221.txt,221.txt,"BP surges ahead on high oil price

Oil giant BP has announced a 26% rise in annual profits to $16.2bn (£8.7bn) on the back of record oil prices.

Last week, rival Shell reported an annual profit of $17.5bn - a record profit for a UK-listed company. BP added that it was increasing its fourth-quarter dividend by 26% to 8.5 cents, and that it would continue with share buybacks. BP chief executive Lord Browne said the results were strong ""both operationally and financially.""

The company is earning about $1.8m an hour.

Despite the record annual profits figure, BP's performance was below the expectations of some City analysts. However, BP's share price rose 4p or nearly 1% in morning trading to 548p. Its profit rise for the year included profits of $3.65bn (£1.97bn) for the final three months of 2004 - up from $2.89bn a year ago but below its third quarter.

Speaking on the BBC's Today programme on Tuesday, Lord Browne said the profits were not solely down to the high oil price alone.

""The profits are up more than the price of oil is up,"" he said. Lord Browne pointed out that BP was reaping the benefits of its investment in oil exploration. ""We have spent many years buying (assets) when the price is low,"" he said. The company has made new discoveries in Egypt, the Gulf of Mexico and Angola.

However, Lord Browne rejected calls for a windfall tax on his company's huge profits, saying that in the North Sea it paid progressively more tax, the more profits it made. Lord Browne believes oil prices will remain quite high. Currently above $40 a barrel, he said: ""The price of oil will be well supported above $30 a barrel for the medium term."" BP put production for the year at 3.997 billion barrels of oil, up 10% on 2003, but slightly lower than the four billion barrels it had initially aimed for.
",business,Stock Market,Stock Market
business_453.txt,453.txt,"US industrial output growth eases

US industrial production continued to rise in November, albeit at a slower pace than the previous month.

The US Federal Reserve said output from factories, mines and utilities rose 0.3% - in line with forecasts - from a revised 0.6% increase in October. Analysts added that if the carmaking sector - which saw production fall 0.5% - had been excluded the data would have been more impressive. The latest increase means industrial output has grown 4.2% in the past year. Many analysts were upbeat about the prospects for the US economy, with the increase in production coming on the heels of news of a recovery in retail sales. ""This is very consistent with an economy growing at 3.5 to 4.0%. It is congruent with job growth and consumer optimism,"" Comerica chief economist David Littman said of the figures.

The US economy grew at a respectable annual rate of 3.7% in the three months between July and September, while jobs growth averaged 178,000 during the same period. While the employment figures are not spectacular, experts believe they are enough to whittle away at America's 5.4% jobless rate. A breakdown of the latest production figures shows mining output drove the increase, surging 2.1%, while factory output rose 0.3%. But utility output dropped 1.4%. Meanwhile, the amount of factory capacity in use during the month rose to 77.6% - its highest level since May 2001. ""Many investors think that product market inflation won't be a problem until the utilisation rates are at 80% or higher,"" Cary Leahy, senior US economist at Deutsche Bank Securities, said. ""So there is still a lot of inflation-fighting slack in the manufacturing sector,"" ""Overall I'd say manufacturing at least away from autos continues to improve and I would bet that it improves at a faster rate in coming months given how lean inventories are,"" Citigroup senior economist Steven Wieting added.
",business,Stock Market,Stock Market
business_153.txt,153.txt,"House prices show slight increase

Prices of homes in the UK rose a seasonally adjusted 0.5% in February, says the Nationwide building society.

The figure means the annual rate of increase in the UK is down to 10.2%, the lowest rate since June 2001. The annual rate has halved since August last year, as interest rises have cooled the housing market. At the same time, the number of mortgage approvals fell in January to a near 10-year low, official Bank of England figures have shown.

Nationwide said that in January house prices went up by 0.4% on the month and by 12.6% on a year earlier. ""We are not seeing the market collapsing in the way some had feared,"" said Nationwide economist Alex Bannister. There have been a number of warnings that the UK housing market may be heading for a downturn after four years of strong growth to 2004. In November, Barclays, which owns former building society the Woolwich, forecast an 8% fall in property prices in 2005, followed by further declines in 2006 and 2007. And last summer, economists at PricewaterhouseCoopers (PWC) warned house prices were overvalued and could fall by between 10% and 15% by 2009.

The price of an average UK property now stands at £152,879. Homeowners now expect house prices to rise by 1% over the next six months, Mr Bannister said. He said if the growth continued at this level then the Bank of England may increase interest rates from their current 4.75%.

""I think the key is what the Bank expects to happen to the housing market. We always thought we would see a small rise, they thought they would see a small decline."" House prices have risen 0.9% this year, Nationwide said, and if this pace of increase persists, prices would rise by just under 6% in the year to December. This is slightly above the 0-5% range Nationwide predicts.

Further evidence of a slowdown in the housing market emerged from Bank of England lending figures released on Tuesday. New mortgage loans in January fell to 79,000 from 82,000 in December, the bank said. The past few months have seen approvals fall to levels last seen in 1995. The Bank revealed that 48,000 fewer mortgages were approved in January than for the same month in 2004. Overall, mortgage lending rose by £7.2bn in January, marginally up on the £7.1bn rise in December.
",business,Stock Market,Stock Market
business_225.txt,225.txt,"Sales 'fail to boost High Street'

The January sales have failed to help the UK High Street recover from a poor Christmas season, a survey has found.

Stores received a boost from bargain hunters but trading then reverted to December levels, the British Retail Consortium and accountants KPMG said. Sales in what is traditionally a strong month rose by 0.5% on a like-for-like basis, compared with a year earlier. Consumers remain cautious over buying big-ticket items like furniture, said BRC director general Kevin Hawkins. Higher interest rates and uncertainty over the housing market continue to take their toll on the retail sector, the BRC said. But clothing and footwear sales were said to be generally better than December, while department stores also had a good month.

In the three-months to January, like-for-like sales showed a growth rate of -0.1%, the same as in the three months to December, the BRC said. ""Following a relatively strong New Year's bank holiday, trading then took a downward turn,"" said Mr Hawkins. ""Even extending some promotions and discounts and the pay-day boost later in the month could not tempt customers."" The previous BRC survey found Christmas 2004 was the worst for 10 years for retailers. And according to Office for National Statistics data, sales in December failed to meet expectations and by some counts were the worst since 1981.
",business,Stock Market,Stock Market
business_089.txt,089.txt,"Europe blames US over weak dollar

European leaders have openly blamed the US for the sharp rise in the value of the euro.

US officials were talking up the dollar, they said, but failing to take action to back up their words. Meeting in Brussels, finance ministers of the 12 eurozone countries voiced their concern that the rise of the european currency was harming exports. The dollar is within touching distance of an all-time low reached earlier in November. At 0619 GMT on Tuesday, the dollar was up slightly at just above $1.29 to the euro, and buying 105.6 yen in Tokyo. It rallied briefly on Monday amid signs that oil prices are easing.

But analysts said the respite was likely to be only temporary. The European ministers' comments, said Junya Tanase of JPMorgan Chase bank in Tokyo, were ""generally too weak to produce a market reaction"".

Still, by the standards of diplomacy the European ministers were forthright. Nicolas Sarkozy of France said he and his colleagues were unanimous in their worry that the decline of the dollar would hit Europe's economies by eating into their exports. ""We are concerned about these developments, which are destabilising, and which are linked to the accumulation of deficits by our American friends,"" he said. The comments come a day after US Treasury Secretary John Snow said a strong dollar was ""in America's interest"".

But that was not enough for Mr Sarkozy.

""If the Americans were to change their policy, it's up to them to say so,"" he said. And the European Union's monetary affairs commissioner, made it clear that action was necessary. ""I fully welcome the words of Mr Snow,"" said Joaquin Almunia, ""but we will need to see decisions adopted in that direction. ""If the imbalances in the US economy are not adjusted in the future, the decision in the market will be as in the past weeks."" Economists point out that whatever Europe says, in the short term a weaker dollar is a boon to President George W Bush's administration. Not only does it boost US exports, but it also makes the budget deficit easier to fund. On the other hand, slower European exports would mean slower EU growth - potentially reducing the demand for US goods.
",business,Stock Market,Stock Market
business_280.txt,280.txt,"Amex shares up on spin-off news

Shares in American Express surged more than 8% on Tuesday after it said it was to spin off its less profitable financial advisory subsidiary.

The US credit card to travel services giant said off-loading American Express Financial Advisors (AEFA) would boost its profitability. AEFA has more than 12,000 advisers selling financial advice, funds and insurance to 2.5 million customers. Over the years it has delivered poor profits and even some losses.

""This is an excellent move by American Express to focus on its core businesses, and sell off a laggard division, which has been a problem for quite some time,"" said Marquis Investment Research analyst Phil Kain. Analysts estimate that a stand-alone AEFA could have a market value of $10bn (£5.3bn). The unit was acquired by American Express 20 years ago as Investors Diversified Service, of Minneapolis, at a time when firms were amassing one-stop financial empires. However, the business of selling investments was never integrated with the rest of the group.
",business,Stock Market,Stock Market
business_392.txt,392.txt,"Deutsche Boerse set to 'woo' LSE

Bosses of Deutsche Boerse and the London Stock Exchange are to meet amid talk that a takeover bid for the LSE will be raised to £1.5bn ($2.9bn).

Last month, the German exchange tabled a 530 pence-per-share offer for LSE, valuing it at £1.3bn. Paris-based Euronext, owner of Liffe in London, has also said it is interested in bidding for LSE. Euronext is due to hold talks with LSE this week and it is reported to be ready to raise £1.4bn to fund a bid. Euronext chief Jean-Francois Theodore is scheduled to meet his LSE counterpart Clara Furse on Friday. Deutsche Boerse chief Werner Seifert is meeting Ms Furse on Thursday, in the third meeting between the two exchanges since the bid approach in December.

The LSE rejected Deutsche Boerse's proposed £1.3bn offer in December, saying it undervalued the business.

But it agreed to leave the door open for talks to find out whether a ""significantly-improved proposal"" would be in the interests of LSE's shareholders and customers. In the meantime, Euronext, which combines the Paris, Amsterdam and Lisbon stock exchanges, also began talks with the LSE. In a statement on Thursday, Euronext said any offer was likely to be solely in cash, but added that: ""There can be no assurances at this stage that any offer will be made."" A deal with either bidder would create the biggest stock market operator in Europe and the second biggest in the world after the New York Stock Exchange.

According to the FT, in its latest meeting Deutsche Boerse will adopt a charm offensive to woo the London exchange. The newspaper said the German suitor will offer to manage a combined cash and equities market out of London and let Ms Furse take the helm. Other reports this week said the Deutsche Boerse might even consider selling its Luxembourg-based Clearstream unit - the clearing house that processes securities transactions. Its ownership of Clearstream was seen as the main stumbling block to a London-Frankfurt merger. LSE shareholders feared a Deutsche Boerse takeover would force them to use Clearstream, making it difficult for them to negotiate for lower transaction fees.
",business,Stock Market,Stock Market
business_186.txt,186.txt,"Huge rush for Jet Airways shares

Indian airline Jet Airways' initial public offering was oversubscribed 16.2 times, bankers said on Friday.

Over 85% of the bids were at the higher end of the price range of 1,050-1,125 rupees ($24-$26). Jet Airways, a low-fare airline, was founded by London-based ex-travel agent Naresh Goya, and controls 45% of the Indian domestic airline market. It sold 20% of its equity or 17.2 million shares in a bid to raise up to $443m (£230.8m). The price at which its shares will begin trading will be agreed over the weekend, bankers said. ""The demand for the IPO was impressive. We believe that over the next two years, the domestic aviation sector promises strong growth, even though fuel prices could be high,"" said Hiten Mehta, manager of merchant banking firm, Fortune Financial Services. India began to open up its domestic airline market - previously dominated by state-run carrier Indian Airlines - in the 1990s. Jet began flying in 1993 and now has competitors including Air Deccan and Air Sahara. Budget carriers Kingfisher Airlines and SpiceJet are planning to launch operations in May this year. Jet has 42 aircraft and runs 271 scheduled flights daily within India. It recently won government permission to fly to London, Singapore and Kuala Lumpur.
",business,Stock Market,Stock Market
business_302.txt,302.txt,"Cactus diet deal for Phytopharm

A slimming aid made from a southern African cactus is set to be developed by UK firm Phytopharm and Unilever.

Anglo-Dutch food giant Unilever will help the pharmaceutical firm develop the snacks containing Hoodia extract. Phytopharm shares jumped 10.7% on the news, with analysts saying sales of $600m (£309m) a year were possible. The plant, licensed to Phytopharm in 1997, has been used for thousands of years by the Sans bushmen of the Kalahari desert to stave off hunger. Studies have reportedly shown the plant curbs appetite instead of reducing calorific intake like many existing products.

Phytopharm will receive an initial fee of £6.5m from Unilever - out of a potential total of £21m - as well as future royalties on product sales. Under the deal, production of the Hoodia cactus at Phytopharm's nursery in South Africa will also rise from eight million plants to potentially hundreds of millions, said Phytopharm chief executive Richard Dixey. The firm had initially hoped to market a slimming drug from Hoodia with Pfizer. But the research collaboration came to an end in 2003. Analysts said Unilever could launch the new products in 2007. ""This deal goes a long way to restoring the market faith in Phytopharm's pipeline after the Pfizer exit,"" said analyst Erling Refsum at Nomura.
",business,Stock Market,Stock Market
