unique_id,filename,text,main_category,sub_category,target_label
entertainment_166.txt,166.txt,"TV station refuses adoption show

A TV station in the US has refused to show a controversial new series where adopted children try and pick their birth father - and win a cash prize.

The WRAZ-TV Fox affiliate in North Carolina was the only one of 182 stations to refuse Monday's show. Who's Your Daddy promises $100,000 (£52,000) to the contestant if she correctly identifies her father. It was met with protests by the National Council for Adoption, which said it ""exploits"" sensitive emotions. ""It exploits the sensitive emotions of adoption,"" said Thomas Atwood, president of the National Council for Adoption. ""It trivialises them. Adoption is a very personal, meaningful experience and it should not be commercialised like this."" On the pre-taped programme, the contestant is presented with eight men who may or may not be her natural father.

If she picks the correct man from the line-up, the contestant wins the jackpot prize of US$100,000 (£52,590). However, if she picks the wrong man, then the impostor takes the money. Fox producers defended the show, saying it was a ""positive experience"". They have made six specials, though only one episode has so far been broadcast.

""The special was thoroughly vetted by our standards and practices department to ensure that it was appropriate for broadcast,"" said a Fox spokesman. ""However, any network affiliate that feels the programming may be inappropriate for their individual market has the right to pre-empt the schedule."" WRAZ-TV instead chose to air an independently-produced film, I Have Roots and Branches... Personal Reflections on Adoption, a documentary about families with adopted children. ""We just don't think adoption is a game show,"" said Tommy Schenck, WRAZ-TV's general manager, though he said his decision had not been influenced by public protests.
",entertainment,Cinema,Cinema
business_013.txt,013.txt,"Peugeot deal boosts Mitsubishi

Struggling Japanese car maker Mitsubishi Motors has struck a deal to supply French car maker Peugeot with 30,000 sports utility vehicles (SUV).

The two firms signed a Memorandum of Understanding, and say they expect to seal a final agreement by Spring 2005. The alliance comes as a badly-needed boost for loss-making Mitsubishi, after several profit warnings and poor sales. The SUVs will be built in Japan using Peugeot's diesel engines and sold mainly in the European market. Falling sales have left Mitsubishi Motors with underused capacity, and the production deal with Peugeot gives it a chance to utilise some of it.

In January, Mitsubishi Motors issued its third profits warning in nine months, and cut its sales forecasts for the year to March 2005. Its sales have slid 41% in the past year, catalysed by the revelation that the company had systematically been hiding records of faults and then secretly repairing vehicles. As a result, the Japanese car maker has sought a series of financial bailouts. Last month it said it was looking for a further 540bn yen ($5.2bn; £2.77bn) in fresh financial backing, half of it from other companies in the Mitsubishi group. US-German carmaker DaimlerChrylser, a 30% shareholder in Mitsubishi Motors, decided in April 2004 not to pump in any more money. The deal with Peugeot was celebrated by Mitsubishi's newly-appointed chief executive Takashi Nishioka, who took over after three top bosses stood down last month to shoulder responsibility for the firm's troubles. Mitsubishi Motors has forecast a net loss of 472bn yen in its current financial year to March 2005. Last month, it signed a production agreement with Japanese rival Nissan Motor to supply it with 36,000 small cars for sale in Japan. It has been making cars for Nissan since 2003.
",business,Stock Market,Stock Market
tech_089.txt,089.txt,"Latest Opera browser gets vocal

Net browser Opera 8.0, due for official release at the end of next month, will be ""the most accessible browser on the market"", according to its authors.

The latest version of the net browser can be controlled by voice command and will read pages aloud. The voice features, based on IBM technology, are currently only available in the Windows version. Opera can also magnify text by up to 10 times and users can create ""style sheets"", its developers say. This will enable them to view pages with colours and fonts that they prefer. But the browser does not yet work well with screen reader software often used by blind people, so its accessibility features are more likely to appeal to those with some residual vision. ""Our mission was always to provide the best internet experience for everyone,"" said Opera spokeswoman, Berit Hanson. ""So we would obviously not want to exclude disabled computer users.""

Another feature likely to appeal to people with low vision is the ability to make pages fit to the screen width, which eliminates the need for horizontal scrolling.

The company points out that this will also appeal to anyone using Opera with a handheld device. The company says that features like voice activation are not solely aimed at visually impaired people. ""Our idea was to take a first step in making human-computer interaction more natural,"" said Ms Hanson. ""People are not always in a situation where they can access a keyboard, so this makes the web a more hands-free experience."" Unlike commercially available voice recognition software, Opera does not have to be ""trained"" to recognise an individual voice. Around 50 voice commands are available and users will have to wear a headset which incorporates a microphone. The voice recognition function is currently only available in English. Opera is free to download but a paid-for version comes without an ad banner in the top right hand corner and with extra support. Opera began life as a research project - a spin-off from Norwegian telecoms company Telenor. Its browser is used by an estimated 10 million people on a variety of operating systems and a number of different platforms.
",tech,tech,tech
entertainment_269.txt,269.txt,"Michael film signals 'retirement'

Singer George Michael has said that a new film about his life is the start of a retirement from public view.

The pop star said it would be a much more ""behind the scenes affair"", and called his own genre of music ""dead"". ""I thought I should explain myself before I disappear,"" said Michael, who was at the Berlin film festival to launch the documentary. The film, A Different Story, chronicles Michael's life and career from the 1980s and his personal struggles. The 41-year-old chart-topper told reporters in the German capital that he wanted to ""move his career into a different form"", but added that he does not know what it is going to be yet.

""I'm still going to be making music,"" he said, but added that he was ""not going to be around"". He hinted at discontent with the current state of music industry, and said: ""I don't really think that there is anyone in the modern pop business who I feel I want to spar with."" Michael said that the film, directed by Southan Morris, would put his two decades of fame into context. ""It's almost as much for me as for my fans, in terms of trying to make sense of the last 22 years and bring it to a close in a proper way,"" he said. The documentary chronicles the highs and lows of his life in the public gaze, from his meteoric rise as one half of pop duo Wham! to his arrest for lewd conduct in a Los Angeles toilet in 1998. The film also deals with the loss of Michael's partner Anselmo Feleppa from an Aids-related condition in 1993. A Different Story, which is being shown at the Berlin Film Festival, has been screened by BBC One.
",entertainment,Cinema,Cinema
entertainment_305.txt,305.txt,"The comic book genius of Stan Lee

Stan Lee, the man responsible for a string of comic superheroes that have become household names, has won a court battle for a slice of the profits from the hit Spider-Man movies.

Many marvel at the man who gave his characters extraordinary powers and everyday headaches - a formula which revolutionised comics. Born in 1922 to poor working-class Jewish immigrants from Romania, Stan Lieberman, got a job in Timely Publications, a company owned by a relative. He was assigned to the comics division and - thanks to a fertile imagination - rose to editor by the age of 18. For more than 20 years, he was ""the ultimate hack"" - knocking out crime stories, horrors, westerns, anything to sate the appetite of his juvenile readership. Words of more than two syllables were discouraged. Characters were either all good or bad, with no shades of grey. So embarrassed was Lieberman by much of what he was writing that he refused to put his real name on the byline. He assumed the ""dumb name"", Stan Lee, now legally adopted.

By the time he was 40, Lee had decided he was too old for the comic game. His British-born wife, Joan, suggested he had nothing to lose and, for his swansong, should write the kind of characters he really wanted to create. After a rival comic had come up with a superteam consisting of Batman, Superman and Wonder Woman, Timely needed to respond.

Lee's answer, in 1961, was the Fantastic Four - a team of astronauts who gained super powers after being bombarded with cosmic rays. They were to change Lee's life, and the comics industry, forever. Lee gave each character individual, everyday teenage problems such as dandruff, ingrown toenails and acne. They would frequently fall out with their parents and each other. The fan letters poured in. Without immediately knowing it, Stan Lee had ushered in the golden age of comics, and his imagination was rekindled. His Marvel universe spawned the new title of Marvel Comics. Soon after, nerdy Peter Parker was transformed - after a bite from an irradiated spider - into someone who could crawl up the sides of New York's skyscrapers. Spider-Man was born. He was to become an icon of modern popular culture. Spidey, as he is affectionately known, had quite extraordinary powers - yet he had problems at work, at home and with his girlfriends. At last, the teenager was no longer just the sidekick, but the main hero. And the hero was no longer just brawn, he had brains too.

""Just because he's a hero and has super powers doesn't mean he doesn't have problems,"" Stan Lee told the BBC. The Incredible Hulk, The Mighty Thor, Iron Man and the rest all grappled with problems like drug abuse, bigotry and social inequality. Radically, Lee gave the artists responsible for the comic designs credits for their work. Jack Kirby, Frank Miller, John Romitaand and others achieved cult status in their own right. Other superheroes broke new ground in other ways. Daredevil was blind, Black Panther was black and Silver Surfer pondered the state of humanity. Lee's influence remains. Some years ago the Marvel hero, Northstar, came out of the closet. In its heyday, Marvel was selling 50 million copies a year. Until he retired from editing in 1971, Stan Lee wrote all the copy for Marvel's covers.

In 1999, his Stan Lee Media venture, aimed at marrying comic-strips with the internet, went spectacularly wrong. Lee went bankrupt and his business partner landed in prison for fraud. In 2001 though, he started a new company entitled POW! (Purveyors of Wonder) Entertainment, which is currently developing films and television programmes. His latest project is a superhero based on a real person - Jay J Armes, who has metal claws after losing both hands aged 12 and fights crime with a tiger. But his 40-year-old creations are still as enduring as ever - with X-Men, The Hulk and Daredevil have all been turned into Hollywood action movies in the last five years. But Spider-Man has been the biggest box office hit, with the 2002 original and its 2004 sequel taking almost $1.6bn (£857m) in ticket sales around the world - before DVD and merchandise sales are counted. It seems Stan Lee is as indestructible as his heroes.
",entertainment,Cinema,Cinema
tech_090.txt,090.txt,"Web radio takes Spanish rap global

Spin the radio dial in the US and you are likely to find plenty of Spanish-language music. But what you will not find is much Spanish-language hip-hop.

Hip-hop and rap are actually quite popular in the Spanish-speaking world, but local artists are having trouble marketing their work abroad. But now, a US company is bringing rap and hip-hop en espanol to computer users everywhere. Los Caballeros de Plan G are one of Mexico's hottest hip-hop acts. They have a devoted fan base in their native Monterrey. But most Mexican hip-hop fans, not to mention fans in most of the Spanish-speaking world, rarely get a chance to hear the group's tracks on the radio.

""You can't really just go on the radio and listen to hip-hop in Spanish... it's just not accessible,"" says Manuel Millan, a native of San Diego, California. ""It's really hard for the Spanish hip-hop scene to get into mainstream radio. You usually have a very commercialised sound and the groups are not really known around the country or around the world."" Millan and two friends set out to change that - they wanted to make groups like Los Caballeros de Plan G accessible to fans globally.

Mainstream radio stations were not going to play this kind of music, and starting their own broadcast station was economically impossible. So, Millan and his friends launched a website called latinohiphopradio.com. The name says it all: it is web-based radio, devoted to the hottest Spanish language rap and hip-hop tracks. The site, which is in both in English and Spanish, is meant to be easy to navigate. All the user has to do is download a media player. There are no DJs. It is just music streamed over the net for free. Suddenly, with the help of the website, Los Caballeros de Plan G are producing ""export quality"" rap.

The web might be just the right medium for Spanish language hip-hop right now. The genre is in what Millan calls its ""infant stage"". But the production values are improving, and artists such as Argentina's Mustafa Yoda are pushing to make it better and better. Mustafa Yoda is currently one of the hottest tracks on latinohiphopradio.com. ""He's considered the Eminem of Argentina, and the Latin American hip-hop scene,"" Millan says. ""He really hasn't had that much exposure as far as anywhere in the world, but he's definitely the one to look out for as far as becoming the next big thing in the Spanish-speaking world."" Currently, the Chilean group Makisa is also in latinohiphopradio.com's top 10, as is Cuban artist Papo Record. ""Every country's got it's own cultural differences and they try to put those into their own songs,"" Millan says. Latinohiphopradio.com has been up and running for a couple of months now. The site has listeners from across the Spanish speaking world. Right now, Mexico leads the way, accounting for about 50% of listeners. But web surfers in Spain are logging in as well - about 25% of the web station's traffic comes from there. That is not surprising as many consider Spain to be the leader in Spanish-language rap and hip-hop. Millan says that Spain is actually just behind the United States and France in terms of overall rap and hip-hop production. That might be changing, though, as more and more Latin American artists are finding audiences.

But one Spaniard is still firmly in latinohiphopradio.com's top 10. His name is Tote King and Manuel Millan says that he is the hip-hop leader in Spain. On his track Uno Contra Veinte Emcees, or One Against 20 Emcees, Tote King shows he is well aware of that fact. ""It's basically him bragging that he's one of the best emcees in Spain right now,"" Millan says. ""And it's pretty much true. He has the tightest productions, and his rap flow is impeccable, it's amazing."" Latinohiphopradio.com is hoping to expand in the coming year. Millan says they want to include more music and more news from the world of Spanish language hip-hop and rap.

Clark Boyd is technology correspondent for The World, a BBC World Service and WGBH-Boston co-production.
",tech,tech,tech
sport_095.txt,095.txt,"Man Utd stroll to Cup win

Wayne Rooney made a winning return to Everton as Manchester United cruised into the FA Cup quarter-finals.

Rooney received a hostile reception, but goals in each half from Quinton Fortune and Cristiano Ronaldo silenced the jeers at Goodison Park. Fortune headed home after 23 minutes before Ronaldo scored when Nigel Martyn parried Paul Scholes' free-kick. Marcus Bent missed Everton's best chance when Roy Carroll, who was later struck by a missile, saved at his feet.

Rooney's return was always going to be a potential flashpoint, and he was involved in an angry exchange with a spectator even before kick-off. And Rooney's every touch was met with a deafening chorus of jeers from the crowd that once idolised the 19-year-old. Everton started brightly and Fortune needed to be alert to scramble away a header from Bent near the goal-line. But that was the cue for United to take complete control with a supreme passing display on a Goodison Park pitch that was cutting up. Fortune gave United the lead after 23 minutes, rising to meet Ronaldo's cross from eight yards after the Portuguese youngster had been allowed too much time and space by the hapless Gary Naysmith. United dominated without creating too many clear-cut chances, and they almost paid the price for not making the most of their domination two minutes before half-time. Mikel Arteta played a superb ball into the area but Bent, played onside by Gabriel Heintze, hesitated and Carroll plunged at his fee to save. United almost doubled their lead after 48 minutes when Ronaldo's low drive from 25 yards took a deflection off Tony Hibbert, but Martyn dived to save brilliantly. And Martyn came to Everton's rescue three minutes later when Rooney's big moment almost arrived as he raced clean through, but once again the veteran keeper was in outstanding form. But there was nothing Martyn could do when United doubled their lead after 57 minutes as they doubled their advantage. Scholes' free-kick took a deflection, and Martyn could only parry the ball out for Ronaldo, who reacted first to score easily. Everton's problems worsened when James McFadden limped off with an injury. And there may be further trouble ahead for Everton after goalkeeper Carroll required treatment after he was struck on the head by a missile thrown from behind the goal. Rooney's desperate search for a goal on his return to Everton was halted again by Martyn in injury-time when he outpaced Stubbs, but once again Martyn denied the England striker.

- Manchester United coach Sir Alex Ferguson: ""It was a fantastic performance by us. In fairness I think Everton have missed a couple of players and got some young players out. ""The boy Ronaldo is a fantastic player. He's persistent and never gives in. ""I don't know how many fouls he had He gets up and wants the ball again, he's truly a fabulous player."" Everton: Martyn, Hibbert, Yobo, Stubbs, Naysmith, Osman, Carsley, Arteta, Kilbane, McFadden, Bent. Subs: Wright, Pistone, Weir, Plessis, Vaughan. Manchester United: Carroll, Gary Neville, Brown, Ferdinand, Heinze, Ronaldo, Phil Neville, Keane, Scholes, Fortune, Rooney. Subs: Howard, Giggs, Smith, Miller, Spector. Referee: R Styles (Hampshire)
",sport,Football,Football
tech_300.txt,300.txt,"Apple Mac mini gets warm welcome

The Mac mini has been welcomed by Apple fans, industry experts and PC users.

The release of the tiny, low-cost machine is seen as a good move for Apple which currently has a small share of the desktop computer market. Mac watchers and some analysts say the Mac mini will go a long way to help Apple appeal to the mass of consumers. They speculate that the Mac mini will be bought by iPod owners and those wanting an easy-to-use and administer second home computer.

""It's the bravest move they have made yet,"" said Jonny Evans, news editor at Macworld magazine. Mr Evans said the combination of low cost, small size and huge numbers of iPod users could make it a big success.

He thought that the machine would appeal to those that like Apple technology but who before now have balked at paying high prices for its hardware. ""It's deeply affordable,"" he said. ""Plus you know that you do not get viruses or all of the associated problems."" Already, he said, PC owning friends had declared that they would be buying one. Interest in the new products launched at Macworld expo was so strong that websites for Apple's store and the show struggled to cope with demand. According to response statistics gathered by Netcraft many visiting the Apple store in the wake of Mr Jobs' speech suffered lengthy response times. The Macworld Expo site was completely overwhelmed and went offline.

""I think fundamentally it's a good idea because it's cheap even for a PC,"" said Nick Ross, deputy labs editor at PC Pro. Apple's work on making things easy to use would also help the Mac mini win fans, he said. ""I think people expect it just to work now and really it should,"" hesaid. The Mac mini could find a role in homes that need a second computer that is easy to install and administer, he said. ""For browsing the web, e-mail and all kinds of basic duties it's going to be absolutely adequate,"" said Mr Ross. Ian Fogg, broadband and personal technology analyst at Jupiter Research, agreed that the Mac mini could be very popular. ""Apple has been hoping that sales of the iPod will have a halo effect on the sales of the Mac,"" he said.

Before now, he said, Apple has been seen as a premium brand. But, he said, the Mac mini changed that perception. ""It's a particularly good price when you see that it's Apple that is doing it,"" he said. Apple expects the Mac mini to sell for £339 in the UK and $499 in the US. Adding extras such as a larger hard drive, more memory and networking options will increase the basic price. It will go on sale from 22 January. ""For consumers interested in style, design and small size - which is what the majority of iPod customers are interested in - it's a natural next step,"" said Mr Fogg. Apple has traditionally done well in the market that the Mac mini is aimed at, said Mr Fogg, who also expected many PC makers to release copycat devices in reaction.

His only misgivings were over how easy other consumers, other than iPod owners, would find using the machine. He said anyone wanting to use the Mac mini with the peripherals from an old computer may find it odd to have something so small and sleek next to a hulking monitor. ""They'd be much more likely to pair a Mac mini with a LCD or flat panel monitor which increases the upgrade cost,"" he said. Those with flat screens and LCD monitors are likely to have bought them recently and not be in the market for a new machine.

There are also questions over whether the Mac mini will work with very old peripherals, such as display, keyboard and mouse. The Mac mini also fell short of being a media server that can be a video recorder as well as a store for all the digital music, movies and images people accumulate, said Mr Fogg. ""The Mac mini is not quite ready for that yet,"" he said. ""It does not have the right connectors that fit a TV screen or enough storage."" Said Mr Fogg: ""It's very much a computer."" One dissenting opinion came from Brian Gammage, vice-president of research at analysts Gartner. He said: ""I don't think it changes the world."" Although the Mac mini was very cheap for an Apple computer, it was still expensive compared to many PCs. Also, he said, it appealed in categories that few consumers care about when buying a home computer. ""The PC world is a pile-em-high, sell-em-cheap market,"" he said, ""and all of them are pretty interchangeable."" ""Since the days when Apple ruled the personal computing world its market share has been on a long, slow decline,"" he said. ""Every few years it does something to give its market share a kick then it starts to go back down again,"" said Mr Gammage. The release of the Mac mini fit perfectly with this trend, he said.
",tech,tech,tech
entertainment_299.txt,299.txt,"Fry set for role in Hitchhiker's

Actor Stephen Fry is joining the cast of the forthcoming film adaptation of The Hitchhiker's Guide To The Galaxy.

Fry will provide the voice of The Guide, an electronic book which accompanies the story's hero Arthur Dent on his travels around the galaxy. Martin Freeman, John Malkovich, Bill Nighy and Alan Rickman are co-starring in the film, due for release in May. The late Douglas Adams' original 1977 scripts have also been turned into a series of successful books.

""Being asked to do the voice of The Guide is like having your birthday on Christmas Day, discovering a winning lottery ticket in your stocking and having chocolate poured all over you,"" said Fry, a self-confessed fan of the book. The film's executive producer Robbie Stamp said that Adams, who died in 2001, would have been ""delighted"" with the choice of Fry for the role.

""His humour and intelligence are perfect for the voice of The Guide,"" added Mr Stamp. Adams wrote the screenplay based on his book before his premature death, while a new radio series was aired 26 years after the first broadcast and included many of the original cast members. Hollywood star Malkovich will play religious cult leader Humma Kavula, which was especially created by Adams for the new film. Freeman, who starred in hit BBC comedy The Office, will play the role of Arthur Dent, who begins his intergalactic voyage following the destruction of the Earth.
",entertainment,Cinema,Cinema
sport_045.txt,045.txt,"Trial date is set for Balco case

A US judge has set a preliminary trial date for the Balco steroid distribution case which has rocked athletics.

US district court judge Susan Ilston rejected an attempt by the defence team to have the case dismissed at a pre-trial hearing in San Francisco. And she set a March date for the case of the four men accused of distributing illegal performance-enhancing drugs to elite athletes to be heard. A firm decision on whether the trial takes place is expected in January. The judge said that she may conduct hearings in January into whether federal agents illegally searched the Balco headquarters and wrongfully obtained statements from the company's founder Victor Conte and its vice-president James Valente. The two men - along with personal trainer Greg Anderson and athletics coach Remy Korchemny - were all indicted earlier this year but have pleaded their innocence. The outcome of those hearings could result in some or all of the charges being dismissed. Conte said that he would be telling his side of the story on an American TV show on Friday.

""The world deserves to know the truth about performance-enhancing drugs,"" he said. Balco (The Bay Area Laboratory Cooperative) is the company at the centre of the scandal. The company has been accused by the United States Anti-Doping Agency (USADA) of being the source of the banned steroid THG and modafinil. The USADA claims that 10 athletes have received sanctions for testing positive for THG and modafinil. Former double world champion Kelli White and Olympic relay star Alvin Harrison have both been banned on the basis of materials discovered during the Balco investigation. Britain's former European 100m champion Dwain Chambers is currently serving a two-year ban after testing positive for THG in an out-of-competition test in 2003.
",sport,Athletics,Athletics
business_041.txt,041.txt,"Fed chief warning on US deficit

Federal Reserve chairman Alan Greenspan has warned that allowing huge US budget deficits to continue could have ""severe"" consequences.

Speaking to the House Budget Committee he urged Congress to take action to cut the deficit, such as increasing taxes. While the US economy is growing at a ""reasonably good pace"" he warned that budget concerns were clouding the economic outlook for the US. Pension and healthcare costs posed the greatest risks to the economy, he said.

The government program faces severe financial strains in coming decades as the massive baby-boom generation retires. ""I fear that we may have already committed more physical resources to the baby-boom generation in its retirement years than our economy has the capacity to deliver. If existing promises need to be changed, those changes should be made sooner rather than later,"" Mr Greenspan said. He also warned that unless the nation sees unprecedented rises in productivity ""retirement and health programmes would need ""significant"" changes. He called on Congress to cut promised benefits for retirees, as the promised benefits for the soon-to-retire baby boom generation were much larger than the government could afford.

Meanwhile any move to narrow the deficit gap by raising taxes could pose a significant risk to the economy by dampening growth and spending, he added. He also urged Congress to reinstate lapsed rules that require tax cuts and spending to be offset elsewhere in the budget in an effort to prevent the US heading further into the red. Despite the dire warnings, Mr Greenspan did offer some good news for the short term. As US growth gathers steam and incomes rise that should lead to a narrowing of the deficit. Recent increases in defence and homeland security spending were also not expected to continue indefinitely, which should cut some costs. Since President George W Bush came to office the federal budget has swung from a record surplus to a record deficit of $412bn last year.
",business,Economy,Economy
sport_110.txt,110.txt,"Kenyon denies Robben Barca return

Chelsea chief executive Peter Kenyon has played down reports that Arjen Robben will return for the Champions League match against Barcelona.

""He's been responding well to treatment and started running on Friday, but we'll have to wait and see,"" he told BBC Five Live's Sportsweek. ""We're looking to getting him back as soon as possible, but he'll be back when it's right for him and for us. ""There's no plans at the moment around the Barcelona game."" His comments contradict those of chiropractor Jean Pierre Meersseman who treated the Dutchman after he fractured his foot at the start of February. Robben had been expected to be out for six weeks, but Meersseman hinted that the winger could be fit for the vital Stamford Bridge game on 8 March. ""I hope he can be back and I will try to help him make that happen,"" Meersseman told the Mail on Sunday. ""I put everything right with Arjen's foot the last time I saw him 12 days ago. It was an obvious correction and easy to perform. ""I know he was pleased with what I did and now that he is running again. I am due to see him one more time again in the next few days."" Meersseman is the medical co-ordinator at Italian side AC Milan.
",sport,Football,Football
entertainment_032.txt,032.txt,"Redford's vision of Sundance

Despite sporting a corduroy cap pulled low over his face plus a pair of dark glasses, Robert Redford cuts an unmistakable figure through the star-struck crowds at Sundance.

It's a rare downtown appearance for the man who started the annual festival in Park City, Utah back in the 1980s. Now in its twenty-first year, Sundance continues to grow. Some 45,000 people are estimated to have descended on this small ski town with nothing but movies on the mind. It's an opportunity to meet and make deals. Redford wanted Sundance to be a platform for independent film-makers, but the commercial success of many showcased films have led to criticism that the festival is becoming too mainstream.

Smaller festivals like Slamdance and XDance, which take place during the same week in Park City, are competing for Sundance's limelight. But Redford is not worried. ""The more the merrier,"" he says. ""The point was to create opportunities for people who may not have them. ""Once independent film had a place where the work could be seen, suddenly the merchants came. With them the celebrities came, then the paparazzi - and suddenly it began to take on a whole new tone,"" explains Redford.

""People started to say we had gone mainstream and Hollywood, but actually Hollywood came to us because suddenly there was good business in independent film,"" he adds. International film-makers have always been celebrated here, but 2005 is the first year a dedicated World Dramatic and Documentary competition is being held.

Redford wants the festival to encompass viewpoints he believes the American media fails to reflect, particularly how the US is perceived internationally. He has never hidden the fact that he is a Democrat. But he reserves particular disdain for the current Republican administration. ""It's the ability to maintain the importance of dissent in a democratic system which right now is under threat with the attitude of this administration,"" he says. ""I think many voices are being shut down or accused of being unpatriotic if they want to express another point of view. That's very unhealthy and very dangerous.

""If we take that policy into the world, there will be the same victims and the same consequences."" Sundance isn't just one big screening. There are discussion panels and Q&A sessions with directors tackling controversial topics like America's ""culture wars"" and the Iraq war. While Redford wishes the festival to be a forum for dissent, the profile of the audience is fairly monolithic. Educated, middle class and predominantly white Americans comes Sundance, with views from the same end of the political spectrum - anti-war and socially liberal. But Redford knows this and started the Sundance TV Channel in an effort to reach a wider audience. ""When you look at the films here, what we are presenting is very much egalitarian. And it's about good films and good story-telling be it African America, Asian, women, gay, lesbian. ""Sooner or later we will do away with those stereotypical labels and people will say 'it's just a film by so-and so'.""
",entertainment,Cinema,Cinema
politics_084.txt,084.txt,"Job cuts 'false economy'  - TUC

Plans to shed 71,000 civil service jobs will prove to be a ""false economy"" that could hamper public sector reforms, according to a TUC report.

Public and Commercial Services union members have already voted to strike over cuts for one day on 5 November. The TUC said cuts would deliver less than 6% of the £22bn ministers hope to save through efficiency reforms. General secretary Brendan Barber warned the ""costs could easily outweigh the benefits"". ""The government's big boost to public spending is now showing results,"" said Mr Barber. ""Public services are improving but looking for simple savings through job cuts at this stage could be a false economy.

""They may shoot a Tory fox, but cutting thousands of civil service jobs will hit the morale and capabilities of the public servants expected to implement government reforms. The costs could easily outweigh the benefits."" Next Friday's strike action by the PCS is the biggest in the civil service since 1993, hitting Jobcentres, benefit agencies, pensions offices, customs and driving tests. The union says it is concerned about pensions, sick pay and forced relocation as well as the cut in jobs. Last month it was announced that a total of 37 social security offices and Jobcentres across the UK would close in the first wave of plans to shed civil service jobs. The number of civil servants in Britain rose to more than 520,000 in April. Other areas the strike will affect include passports, museums and galleries, libraries and health and safety inspections.
",politics,politics,politics
sport_004.txt,004.txt,"IAAF launches fight against drugs

The IAAF - athletics' world governing body - has met anti-doping officials, coaches and athletes to co-ordinate the fight against drugs in sport.

Two task forces have been set up to examine doping and nutrition issues. It was also agreed that a programme to ""de-mystify"" the issue to athletes, the public and the media was a priority. ""Nothing was decided to change things - it was more to have a forum of the stakeholders allowing them to express themselves,"" said an IAAF spokesman. ""Getting everyone together gave us a lot of food for thought."" About 60 people attended Sunday's meeting in Monaco, including IAAF chief Lamine Diack and Namibian athlete Frankie Fredericks, now a member of the Athletes' Commission. ""I am very happy to see you all, members of the athletics family, respond positively to the IAAF call to sit together and discuss what more we can do in the fight against doping,"" said Diack. ""We are the leading Federation in this field and it is our duty to keep our sport clean."" The two task forces will report back to the IAAF Council, at its April meeting in Qatar.
",sport,Athletics,Athletics
sport_153.txt,153.txt,"Rush future at Chester uncertain

Ian Rush's future as Chester manager is uncertain after he and assistant Mark Aizlewood refused a severance package.

Chester have won only two of their last 10 League games but Chairman Steve Vaughan claims he cannot afford to sack the 43-year-old Liverpool legend. Vaughan said: ""I offered a financial settlement so they could resign with dignity but an obvious action is to dismiss them. ""I haven't because of the finances, so technically they're still employees."" Vaughan claimed that Aizlewood had ""verbally agreed"" to the offer. But the Chester chairman added: ""After they discussed the offer with their solicitor, who also acts as their agent, they decided to withdraw the verbal agreement, which was disappointing."" Rush was appointed at the end of August following the departure of former Liverpool team-mate Mark Wright, who guided Chester to the Conference title last season. Chester were bottom of League Two when Rush took over but the former Liverpool striker enjoyed an impressive start to managerial life, taking the club into the third round of the FA cup and winning the manager-of-the-month award for October. Chester's downturn in form culminated in a 5-0 defeat at Shrewsbury that leaves them hovering just above the League Two relegation zone.
",sport,Football,Football
sport_287.txt,287.txt,"Laporte tinkers with team

France coach Bernard Laporte has made four changes to the starting line-up that beat England for Saturday's Six Nations clash with Wales.

He opted for Yannick Nyanga in the back row instead of Grand Slam winner Imanol Harinordoquy, who is back in the squad. Other changes see Julien Laharrague win his first cap at full-back, Aurelien Rougerie return after injury on the wing and Yannick Jauzion in at centre. But Laporte has resisted fan pressure to start Frederic Michalak at fly-half. The dependable Yann Delaigue keeps the number 10 jersey, despite clamours for the flair of Michalak. The 26-year-old Laharrague gets his chance despite playing on the wing for his club Brive.

""We are launching him into the great international level,"" said team manager Jo Maso. ""He is young and this is a great opportunity for us and above all for him. ""There are 25 matches left before the World Cup so we must see as many players as possible. The competition is very high and open."" Jauzion, France's player of the year in 2004, would probably have played in the first two matches instead of the South African-born Liebeneberg had he been fit. The Stade Toulousain star wins his 23rd cap and is reunited with Damien Traille, with whom he forged an effective midfield in 2004. ""The return of Jauzion is going to be a plus for us,"" said Laporte. ""We are going to test him at an international level.""

Julien Laharrague (Brive), Aurelien Rougerie (Clermont), Yannick Jauzion (Stade Toulousain), Damien Traille (Biarritz), Christophe Dominici (Stade Francais), Yann Delaigue (Castres), Dimitri Yachvili (Biarritz), Julien Bonnaire (Bourgoin), Yannick Nyanga (Beziers), Serge Betsen (Biarritz), Jerome Thion (Biarritz), Fabien Pelous (Stade Toulousain, capt), Nicolas Mas (Perpignan), Sebastien Bruno (Sale), Sylvain Marconnet (Stade Francais)

Replacements: William Servat (Stade Toulousain), Olivier Milloud (Bourgoin), Gregory Lamboley (Stade Toulousain), Imanol Harinordoquy (Biarritz), Pierre Mignoni (Clermont), Frederic Michalak (Stade Toulousain), Jean-Philippe Grandclaude (Perpignan)
",sport,Football,Football
