unique_id,filename,text,main_category,target_label
politics_408.txt,408.txt,"Howard hits back at mongrel jibe

Michael Howard has said a claim by Peter Hain that the Tory leader is acting like an ""attack mongrel"" shows Labour is ""rattled"" by the opposition.

In an upbeat speech to his party's spring conference in Brighton, he said Labour's campaigning tactics proved the Tories were hitting home. Mr Hain made the claim about Tory tactics in the anti-terror bill debate. ""Something tells me that someone, somewhere out there is just a little bit rattled,"" Mr Howard said. Mr Hain, Leader of the Commons, told BBC Radio Four's Today programme that Mr Howard's stance on the government's anti-terrorism legislation was putting the country at risk. He then accused the Tory Leader of behaving like an ""attack mongrel"" and ""playing opposition for opposition sake"".

Mr Howard told his party that Labour would ""do anything, say anything, claim anything to cling on to office at all costs"". ""So far this year they have compared me to Fagin, to Shylock and to a flying pig. This morning Peter Hain even called me a mongrel. ""I don't know about you, but something tells me that someone, somewhere out there is just a little bit rattled."" Environment Secretary Margaret Beckett rejected Mr Howard's comment, telling Radio 4's PM programme that Labour was not ""rattled"". ""We have a very real duty to try to get people to focus on Michael Howard's record, what the proposals are that he is trying to put forward to the country and also the many examples we are seeing now of what we believe is really poor judgement on his behalf.""

Mr Howard said Tory policies on schools, taxes, immigration and crime were striking a chord with voters.

""Since the beginning of this year - election year - we've been making the political weather,"" he told the party conference. Mr Howard denied he had been ""playing politics"" by raising the case of Margaret Dixon, whose operation had been cancelled seven times, which grabbed headlines for the party two weeks ago. And he hit back at Labour claims he had used Mrs Dixon as a ""human shield"". ""She's not a human shield Mr Blair, she's a human being."" Mr Howard said his party plans for immigration quotas, which have also been the focus of much media coverage, were not ""racist"" - just ""common sense"".

He pledged cleaner hospitals and better school discipline, with a promise to get rid of ""political correctness"" in the national curriculum and give everyone to the same chance of a ""decent"" state education as he had. ""I come from an ordinary family. If the teenage Michael Howard were applying to Cambridge today, Gordon Brown would love me.""

And he stressed his party's commitment to cut taxes and red tape and increase the basic state pension in line with earnings. He finished with a personal appeal to party activists to go out and win the next election. ""One day you will be able to tell your children and grandchildren as I will tell mine, 'I was there. I did my bit. I played my part. I helped to win that famous election - the election that transformed our country for the better'."" Labour election co-ordinator Alan Milburn said: ""Michael Howard's speech today confirms what we have always said - that his only strategy is opportunism but he has no forward vision for the country. In reference to the appearance of Mr Howard's family on the conference stage with him, Mr Milburn said: ""Michael Howard is perfectly entitled to pose with his family today. ""But it is the hard working families across Britain that will be damaged by his plan to cut £35bn from public spending.""
",politics,Politics
politics_202.txt,202.txt,"Tories opposing 24-hour drinking

The Tories say plans to extend pub opening times should be put on hold until binge drinking is under control, despite backing a law change last year.

Spokesman David Davis said ministers had failed to make his party aware of concern among senior police that plans would cause more anti-social behaviour. Notts police chief Steve Green said innocent people would suffer. But Culture Secretary Tessa Jowell said a delay would be ""disastrous"" and she accused the Tories of opportunism. The government would go ahead with the changes which would give police more power to tackle excessive drinking, she added. Earlier chief constable Green questioned how his officers would be able to practically apply powers allowing them to shut down problem premises. ""If you look at the Market Square in Nottingham, if a fight takes place which licensed premises do you go and lay the responsibilty at the door of?"" he asked on BBC Radio 4's World at One programme.

He warned that if drinking establishments were allowed to open until three or four in the morning the police would have to take officers off day shifts in order to do their job effectively at night. Earlier this year the Royal College of Physicians said it opposed the plan to extend drinking hours when there was already an ""epidemic"" of binge drinking. Minister Richard Caborn said the government was tackling the causes and the symptoms of the problem by allowing more powers to close down problem premises. It is hoped that allowing pubs and clubs to stay open longer will stagger closing times and end the current situation where drinkers spill on to the streets all at once. Earlier Tony Blair defended the plans against criticism from one of his own backbenchers.

""My view of this is very clear: we should have the same flexibility that other countries have and then we should come down really hard on those who abuse that freedom and don't show the responsibility,"" he told MPs. ""The law-abiding majority who want the ability, after going to the cinema or theatre say, to have a drink at the time they want should not be inconvenienced, we shouldn't have to have restrictions that no other city in Europe has, just in order to do something for that tiny minority who abuse alcohol, who go out and fight and cause disturbances. ""To take away that ability for all the population - even the vast majority who are law abiding - is not, in my view, sensible."" This week a judge claimed easy access to drink was breeding ""urban savages"" and turning town centres into no go areas. Judge Charles Harris QC made his remarks as he sentenced three men for assaults carried out while drunk and high on drugs after a night out.
",politics,Politics
politics_055.txt,055.txt,"Kelly trails new discipline power

Teachers could get more powers to remove unruly pupils from classes under a ""zero tolerance"" drive, Education Secretary Ruth Kelly has suggested.

Ms Kelly told the BBC progress had been made against severely disruptive children but parents were still worried about lower level problems. The minister also confirmed she received ""spiritual support"" from the Catholic movement Opus Dei. But she denied her faith meant she would refuse key government jobs.

The Conservatives have made school discipline one of their five priority areas in the run-up to the next general election. Ms Kelly is expected to announce her plans on the issue in the next fortnight. She told BBC One's Breakfast with Frost: ""It is really important to support head teachers and teachers in tackling disruption in the classroom. ""We have made huge progress on the really difficult cases, the pupils who have severely disruptive behaviour.

""But quite rightly what teachers are concerned about and what parents are concerned about is that this lower level disruption that goes on in the classroom now is tackled. ""I would like to see the teacher being able to remove disruptive children from the classroom completely and have either alternative provision within the school or indeed off the school and may be working together with other schools in a particular area to provide that provision."" It is thought the plans may distinguish between excluding pupils from schools and taking them out of mainstream classes. Head teachers can currently exclude pupils who commit or threaten violence in school, who sexually abuse pupils or other people, who sell illegal drugs or who have persistent and malicious disruptive behaviour. Ms Kelly entered the Cabinet last month in the reshuffle forced by the resignation of the then Home Secretary David Blunkett. Her links to Opus Dei, which means ""Work of God"" in Latin, have provoked controversy.

Critics say the organisation, which adheres strictly to Catholic teachings, is secretive and elitist but its members reject such claims. Asked if she was a member of the group, Ms Kelly said: ""I do have spiritual support from Opus Dei and that is right. ""But those are private spiritual matters and I'm sure you'll respect that politicians are entitled to a private life."" She categorically denied reports that her beliefs on issues such as contraception would make her refuse to serve as a health or international development minister. Her collective responsibility as a Cabinet minister meant she also took responsibility for policies in those areas, she argued.

The government has yet to issue its official response to the Tomlinson review, which recommended absorbing existing exam qualifications into a diploma. Ms Kelly said reforms should build on GCSEs and A-levels. Her comments did not impress Tory shadow education secretary Tim Collins. ""Ruth Kelly wants to ditch the Tomlinson report on exam structures but has absolutely no idea what to put in its place,"" he said. ""She also talks of improving discipline but cannot make her mind up how. This is an all talk agenda that lets down children, teachers and parents.""
",politics,Politics
politics_164.txt,164.txt,"McConnell details Scots wave toll

At least three people from Scotland died in the tsunami disaster and a further three are on the missing list, the first minister has told MSPs.

The figures came out during a statement by Jack McConnell to the Scottish Parliament on Wednesday. He formally expressed Scotland's sympathy for the victims of the Indian Ocean tidal wave which killed 150,000. Mr McConnell went on to promise that Scotland would play its part in the reconstruction effort. He said the provisional figures on the dead and lost had been provided by the police.

Mr McConnell said the tragedy should persuade everyone to step up the fight against global poverty and change the world for the better. He said he was proud of the generous response of people in Scotland to the disaster appeal, which is expected soon to top £20m. The first minister also praised Scottish Water for immediately flying bottled water and five large generators to the disaster zone. The Scottish Executive has seconded 11 staff to the aid agencies.

But he said Scotland was ""in it for the long term"" with help planned for fishing communities, for children's services, and for the aid charities. He said 2005 must be the year that Scotland showed clearly it cared for what happened to people elsewhere in the world, whether in Asia or in Africa. Mr McConnell went on to signal that the executive would play its part in the Make Poverty History campaign being mounted by a variety of aid charities, trade unions and churches in the run-up to the G8 summit in Gleneagles in July. Edinburgh architect, Dominic Stephenson, became the first Scot to be confirmed as a victim of the Asian tsunami. The 27-year-old was holidaying on the Thai island of Koh Phi Phi with Eileen Lee, 24. She is still missing.
",politics,Politics
business_501.txt,501.txt,"Water firm Suez in Argentina row

A conflict between the Argentine State and water firm Aguas Argentinas, controlled by France's Suez, is casting doubt on the firm's future.

The firm, which serves the province of Buenos Aires, wants a tariff rise of 60% to fund water-supply improvements. The government has rejected the 60% rise and wants Aguas Argentinas to make an annual investment of 400m pesos ($136m; £72.3m) in improvements. Planning Minister Julio De Vido has offered State help but not for ""free"".

Mr De Vido said that the Argentine state would not make a contribution ""in the form of a subsidy"".

He has said a contribution could be made in return for a seat on the company's board. He added that the government is in discussions with Aguas Argentinas about what role it might take in the event that a State contribution is agreed. However, Aguas Argentinas told the Argentine newspaper Clarin it would not accept any change to its legal structure and, in practice, this rules out State participation on its board. The Planning Minister didn't rule out the possibility of cancelling Aguas Argentinas water concession. Yet he added that he didn't like to do ""futurology"". But last week, Argentine Economic Minister, Roberto Lavagna, told the French media in Paris that the government was considering allowing a 16% increase in tariffs and the possibility of a State contribution to Aguas Argentinas infrastructure investments. Speaking in Buenos Aires, Mr De Vido later denied the possibility of any tariff increase and insisted that the annual investment in water infrastructure was at the centre of the discussions. He added that in the coming weeks the future of Aguas Argentinas would be decided. Suez owns 40% of Aguas Argentinas (39.9%), while Spain's Aguas de Barcelona is its second biggest shareholder with 25.01%. Recently, Suez lost a water concession in Bolivia after mass protests in the city of El Alto (the poorest in the country), with citizens complaining of unfair water charges. This forced the government to cancel the contract.

In Argentina, Suez's subsidiary, which has been fined for cutting the supply of water during a recent heat wave and allegedly failing to keep up investment to meet the demand for water, has maintained a tense relationship with the Argentine government. During the last financial crisis in Argentina, the firm sued the state alleging that converting its tariffs from US dollars to pesos, and then freezing them during devaluation, had affected the company and made it difficult for it to meet its contractual obligations. When President Nestor Kirchner of Argentina arrived in power he began to negotiate a solution to the disagreements with international utilities operating in Argentina. But he has rejected any tariff increases, alleging this will impoverish citizens further. He has also asked for more investments to meet the growing demand for water. On May 2004, Aguas Argentinas and the government signed an agreement to renegotiate its Buenos Aires water-concession contract. The firm agreed to invest 242m pesos. The issue has attracted European interest. Last week in Paris, President Kirchner discussed this problem and other issues with French president Jacques Chirac. The Argentine government is also under pressure from European Union countries and the International Monetary Fund (IMF) to raise utilities tariffs, because most of the utilities operating in Argentina are European.
",business,Politics
politics_136.txt,136.txt,"Straw attacked on China arms

Moves to lift the European Union's ban on arms exports to China have been condemned by human rights groups and the Conservatives.

The 15 year embargo was imposed in the aftermath of China's crackdown on protesters in Tiananmen Square in 1989. UK Foreign Secretary Jack Straw, who will hold talks in Beijing on Thursday, said an EU arms code was more effective than the current ban. But Human Rights Watch says the EU is putting commerce above abuse concerns.

In December, the EU pledged to work towards lifting the ban but said it was not ready to do so yet. Germany and France have repeatedly called for the embargo to be lifted. Britain has been more cautious but Mr Straw last week said he also wanted it to end, despite US objections.

He expects it to be lifted over the next six months, a prediction which has alarmed critics. Brad Adams, from Human Rights Watch, said: ""This is a huge political signal from Europe that they are willing to forget about Tiananmen Square. ""There are still thousands of people who are unaccounted for.""

Mr Straw said it was wrong to put China under the same embargo as countries such as Zimbabwe and Burma. The scope of the embargo was very narrow and did not have any force of law behind it, he told BBC Radio 4's World At One. In the UK, more export licences were refused under the existing European Union arms code than under the embargo, he said. And only two of the licences denied under the embargo would have been granted under the code. ""The code of conduct is much more effective, it's a more powerful tool of and we intend to strengthen it as a pre-condition of lifting the embargo with China,"" he said.

Mr Straw denied the decision would suggest to China that Tiananmen Square had been forgotten. The level of human rights was a key criteria under the EU arms exports code, he said. Human rights groups say the code of conduct is not legally binding - but Mr Straw said it would be given legal force by the laws of many EU countries. Conservative shadow foreign secretary Michael Ancram said the move would be ""profoundly wrong"". The decision could undermine Nato as it severely damaged relations with the US, which is opposed to ending the ban.

Mr Ancram argued: ""What the British Government is doing is giving in to French and German pressure, especially the French, who see vast contracts available to them if the embargo is lifted... ""It gives the wrong signals to China, who are simply not prepared to accept that what happened at Tiananmen Square was wrong."" Mr Straw's China trip is part of regular high-level meetings with Beijing ministers. He will meet Chinese counterpart Minister Li Zhaoxing to discuss developing relations between their two countries, Hong Kong and China's part in the talks on North Korea.
",politics,Politics
politics_020.txt,020.txt,"Concerns at school diploma plan

Final appeals are being made for the government not to ditch the reform plan for England's secondary schools put forward by the Tomlinson report.

The government's response to the plan for a four-tier diploma to replace all existing 14-19 qualifications is expected next week. Some are worried it could be scuppered if, as Tony Blair and Ruth Kelly have suggested, GCSEs and A-levels stay. Sir Mike Tomlinson himself was briefed only this week. He is said to be feeling more comfortable about what the government is likely to say than if he had read only what was in newspapers in the earlier part of the week. But the government was said to be still rewriting its response on Friday. ""It will be a tragedy if the government comes through with a half-hearted response,"" said the chairman of the Commons education select committee, Labour MP Barry Sheerman.

His main concern was the reports that there would be a diploma - but only to replace existing vocational qualifications. ""We must tackle head-on the structural mess that is our secondary education system,"" he wrote in the Times Educational Supplement. ""It is not the case that the academic stream in secondary is fine while the vocational route is desperately weak."" The Qualifications and Curriculum Authority (QCA) has also told the government not to ""compromise"". The QCA said the potential ""step-change in participation and attainment"" lay in the integrity of the whole diploma. ""Any partial implementation of the proposals would, in our view, compromise that integrity,"" said its chairman, Sir Anthony Greener. It is a sign of the QCA's concern that its advice went to ministers last December but was publicised only recently. But people understand that a White Paper response is government policy and has to command wider ministerial support than if it were coming only from the Department for Education and Skills. They may be content if it does not ""close too many doors"" in writing - whatever spin is put on it.

The chief inspector of schools, David Bell, also said recently that GCSEs and A-levels should go. ""One of the reasons why I'm so strongly in favour of these terms disappearing over time is that it's good for the symbols of change to be seen right across the system,"" he said. ""If we don't say this is a sea-change in education, we will miss a great opportunity."" Universities and head teachers in both the independent and state sectors have also backed the Tomlinson proposals, which include having higher grades at advanced level to differentiate between the brightest students. A note of concern has been expressed repeatedly by the employers' organisation, the CBI, which complains of a lack of skills. In an attempt to address this, the Tomlinson plan is for tests in ""functional"" maths and literacy - decidedly not GCSEs. It has been suggested the government will take steps of some sort to meet firms' concerns on this score. Another dissenter is Sir Mike Tomlinson's predecessor as chief schools inspector, Professor Chris Woodhead, who has said there is no need for such a ""massive upheaval"". The Conservative Party has put forward plans to revert to a system of having only the brightest percentage of students each year getting the top A-level grade, no matter how well the others have done.
",politics,Politics
politics_077.txt,077.txt,"Brown names 16 March for Budget

Chancellor Gordon Brown will deliver his Budget to the House of Commons on 16 March, the Treasury has announced.

The Budget, likely to be the last before the General Election, will be at 1230 GMT on that Wednesday, just after Prime Minister's question time. The annual event is when the chancellor outlines the government's taxation and broader economic predictions. It is likely to set out much of the tax and spending battleground for the election, widely expected on 5 May.

Next month's Budget will be Mr Brown's eighth since Labour came to power in 1997. If a May election is called, there could be as little as 18 days between the Budget and the announcement of a date for the election. A shortened Finance Bill would have to be rushed through Parliament with all-party support to allow the Government to continue collecting revenue. The full Finance Bill, with the Budget measures in it, would then be returned to the Commons after the election, if Labour secures another term in office. As Mr Brown announced the Budget date in a short ministerial statement, accountancy firm Ernst & Young urged him to put politics aside and focus on the long-term requirements of the economy. ""In the Budgets that were given immediately before the last six elections, taxes were cut by the incumbent chancellor and, in many cases, taxes were increased soon after the election result,"" said Aidan O'Carroll, E&Y's UK head of tax.
",politics,Politics
politics_241.txt,241.txt,"Councils prepare to set tax rises

Council tax in Scotland is set to rise by an average of about 4% in the coming year, BBC Scotland has learned.

Authorities will decide final figures on Thursday when projected increases will be more than twice the rate of inflation, which is currently 1.6%. The finance minister has urged councils to limit increases but they have warned that they will struggle to maintain services unless funding is increased. They say much additional government money is for new initiatives. Scottish Finance Minister, Tom McCabe MSP, said: ""Last week in parliament I announced an additional £419m for core expenditure to local government in Scotland. ""That's a 5.5% increase and sits against an inflation rate of 1.6%, so I think we have quite rightly said to councils this year that we would at the very least ask them to exercise restraint."" Mr McCabe is also looking for local authorities to become more efficient and save money in coming years. He told BBC Radio Scotland's Sunday Live programme: ""Here in Scotland we have 32 councils who all have their own individual collection systems for council tax, they have their own payroll systems and their own human resource systems.

""We think there has to be opportunities there for rationalisation and using the money saved to reinvest in frontline services."" The councils' umbrella organisation Cosla, which provided BBC Scotland with the indicative figures for next year, warned that councils would face a continuous struggle to maintain services. Mr McCabe has promised them about £8.1bn next year. ""However, most of the increase is targeted to new initiatives and councils will experience difficulties in maintaining core services,"" a Cosla spokesman said. Cosla says that it is willing to work with the executive on finding efficiency savings but that these will not be enough to maintain services. They say the funding plans for the next three years will see councils lose more of the share of public spending. The Conservatives accuse the Scottish Executive of using the council tax to raise funds because it is too afraid to raise income tax.

The Tory finance spokesman, Brian Monteith MSP, said: ""Its a form of disguise... yet again we see that council tax is being used as a way of passing on costs. ""Scared of actually using its three pence income tax that it could put up, what we've seen over the years is more and more burdens being put onto local authorities and the council tax payer having to pick up the bill."" There are also warnings that unless funding to councils is increased in the next few years then services may have to be reduced. Linda Knox, Director of the Scottish Local Authority Management Centre at Strathclyde University, said: ""With this current settlement the increase is slowing. At the same time, the burdens on councils are greater than they were. ""The settlement figures don't include pay increases and the executive is also requiring a substantial figure - in the area of £325m - in efficiency savings across the settlement period."" Education will be protected from any cuts but Linda Knox says this will mean other services will suffer. She said: ""In practice, that will mean a 4-5% cut for other services. On the face of it the settlement looks like an increase of about 9.7% but by the time you take into account other factors its probably only about 1% in real terms.""
",politics,Politics
tech_258.txt,258.txt,"EU software patent law delayed

Controversial new EU rules for the patenting of computer-based inventions have been put on hold due to a last minute intervention from Poland.

Poland - a large and therefore crucial EU member - has requested more time to consider the issue, especially as it relates to the patenting of software. Critics say the law would favour large companies over small, innovative ones. They say it could have massive ramifications for developments such as open source software.

Polish ministers want to see the phrasing of the text of the Directive on the Patentability of Computer-Implemented Inventions changed so that it excludes the patenting of software. The planned law has ignited angry debate about whether the EU should allow the patenting of computer programs and internet business methods as currently happens in the US. So, for instance, US-based Amazon.com holds a patent on 'one-click shopping'. Critics claim the law, which the EU says is needed to harmonise with the US, is little more than a law on ideas. ""Patent rights, it is claimed, protect inventors but in this case it is exclusively the interests of the big companies that are protected,"" Eva Lichtenberg, a Austrian Green member of the European Parliament said in a statement. ""Smaller, innovative firms cannot afford the patenting and legal costs that the directive would inflict on them,"" she added. The European Parliament has already clashed with the European Union on the issue and there have been accusations that the process to decide the issue has been undemocratic. The directive has been subject to several previous delays.
",tech,Politics
politics_359.txt,359.txt,"Brown ally rejects Budget spree

Chancellor Gordon Brown's closest ally has denied suggestions there will be a Budget giveaway on 16 March.

Ed Balls, ex-chief economic adviser to the Treasury, said there would be no spending spree before polling day. But Mr Balls, a prospective Labour MP, said he was confident the chancellor would meet his fiscal rules. He was speaking as Sir Digby Jones, CBI director general, warned Mr Brown not to be tempted to use any extra cash on pre-election bribes.

Mr Balls, who stepped down from his Treasury post to stand as a Labour candidate in the election, had suggested that Mr Brown would meet his golden economic rule - ""with a margin to spare"". He said he hoped more would be done to build on current tax credit rules.

He also stressed rise in interest rates ahead of an expected May election would not affect the Labour Party's chances of winning. Expectations of a rate rise have gathered pace after figures showed house prices are still rising. Consumer borrowing rose at a near-record pace in January. ""If the MPC (the Bank of England's Monetary Policy Committee) were to judge that a rate rise was justified before the election because of the strength of the economy - and I'm not predicting that they will - I do not believe that this will be a big election issue in Britain for Labour,"" he told a Parliamentary lunch. ""This is a big change in our political culture.""

During an interview with BBC Radio 4's Today programme, Mr Balls said he was sure Mr Brown's Budget would not put at risk the stability of the economy. ""I don't think we'll see a pre-election spending spree - we certainly did not see that before 2001,"" he said.

His assurances came after Sir Digby Jones said stability was all important and any extra cash should be spent on improving workers' skills. His message to the chancellor was: ""Please don't give it away in any form of electioneering."" Sir Digby added: ""I don't think he will. I have to say he has been a prudent chancellor right the way through. Stability is the key word - British business needs boring stability more than anything. ""We would say to him 'don't increase your public spending, don't give it away. But if you are going to anywhere, just add something to the competitiveness of Britain, put it into skilling our people'. ""That would be a good way to spend any excess.""

Mr Balls refused to say whether Mr Brown would remain as chancellor after the election, amid speculation he will be offered the job of Foreign Secretary. ""I think that Gordon Brown wants to be part of the successful Labour government which delivers in the third term for the priorities of the people and sees off a Conservative Party that will take Britain backwards,"" Mr Balls told Today. Prime Minister Tony Blair has yet to name the date of the election, but most pundits are betting on 5 May.
",politics,Politics
politics_363.txt,363.txt,"Kennedy criticises 'unfair' taxes

Gordon Brown has failed to tackle the ""fundamental unfairness"" in the tax system in his ninth Budget, Charles Kennedy has said.

How was it right that the poorest 20% of society were still paying more as a proportion of their income than the richest 20%, the Lib Dem leader asked. The new £200 council tax rebate for pensioners did nothing to fix the ""unfair tax"", he added. The government could not go on ""patching up"" the system, he added. Speaking in the Commons after Mr Brown had delivered what is widely thought to be the last Budget before the general election, Mr Kennedy acknowledged that the UK was one of the most successful economies in the world.

But he criticised both the chancellor and the Tories for failing to address the ""ticking bomb"" of council tax revaluation. He said the recent experience of Wales indicated seven million households in England would pay significantly more after revaluation. The chancellor's announcement that he was to offer a £200 council tax rebate paid by pensioner households was merely a ""sticking plaster"" to a much bigger problem. The Lib Dem plan for a local income tax would benefit the typical household by more than £450 a year, with half of all pensioners paying no local tax and about three million being better off.

On pensions, Mr Kennedy said it was a ""scandal"" that the system discriminated against women who had missed making National Insurance payments when they were having children. He said a residency criteria would end ""at a stroke this fundamental iniquity"". Mr Kennedy added his party's priorities of free long-term care for the elderly, abolishing top-up fees and replacing the council tax would be funded by charging 50% income tax to those earning more than £100,000 per annum. He contrasted his approach with Mr Brown's pledge in 2001 not to increase income tax. The chancellor went on to put up National Insurance contributions after the election. ""For most individuals, most families, most households, it adds up to exactly the same thing,"" said Mr Kennedy. ""And they wonder why people get cynical about their politicians when they give one impression before an election and do exactly the opposite after that election.""
",politics,Politics
politics_299.txt,299.txt,"Conservative backing for ID cards

The Tories are to back controversial government plans to introduce ID cards.

The shadow cabinet revealed its support ahead of next week's Commons vote on a bill to introduce compulsory ID. The decision follows a ""tough meeting"" where some senior Tories argued vociferously against the move, party sources told the BBC. The bill, which ministers claim will tackle crime, terrorism and illegal immigration, is expected to be opposed by the Liberal Democrats.

They have said the scheme is ""deeply flawed"" and a waste of money. Sources within the Conservative Party told the BBC Michael Howard has always been in favour of ID cards, and tried to introduce them when he was Home Secretary. The party has been ""agnostic"" on the issue until now but had now decided to come off the fence, the Tory source said. Despite giving their backing to ID cards, the Conservatives insisted they would hold ministers to account over the precise purpose of the scheme.

They said they would also press Labour over whether objectives could be met and whether the Home Office would deliver them. And they pledged to assess the cost effectiveness of ID cards and whether people's privacy would be properly protected. ""It is important to remember that this bill will take a decade to come into full effect,"" a spokesman said. ""It will do nothing to solve the immediate problems of rising crime and uncontrolled immigration.""

Lib Dem home affairs spokesman Mark Oaten said: ""This has all the signs of Michael Howard overruling colleagues' concerns over ID cards. ""The Tories should have the courage to try and change public opinion not follow it."" The new chairman of the Bar Council, Guy Mansfield QC warned there was a real risk that people on the ""margins of society"" would be driven into the hands of extremists. ""What is going to happen to young Asian men when there has been a bomb gone off somewhere? They are going to be stopped. If they haven't [ID cards] they are going to be detained.""
",politics,Politics
politics_152.txt,152.txt,"Minister defends hunting ban law

The law banning hunting with dogs in England and Wales is enforceable and ""very clear"", Alun Michael has said.

The rural affairs minister said it would become obvious if people flouted the law, which came into force on Friday, and pretended they were not. Some 270 hunts met legally on Saturday killing a total of 91 foxes - only four were accidentally killed by hounds. But anti-hunt campaigners said there had been widespread intimidation of activists monitoring hunts. Countryside Alliance chairman John Jackson said that Saturday had been a ""massive demonstration by the rural community of support for hunting"". People had turned out ""to show en masse that the Hunting Act was a bad law"", he said adding that foxes and other animals had been killed ""legally"" as far as he was aware.

Although hunting with dogs is now a criminal offence, exercising hounds, chasing a scent trail and flushing out foxes to be shot are still legal. Addressing claims that the new law was unenforceable, Mr Michael told BBC Radio 4's Today Programme: ""There has been a lot of spin about this by those that support hunting. ""The reality is that the law is very clear. You can't chase wild mammals with a pack of dogs, whether the wild mammal is a fox or a deer. ""If people do so and pretend they're not it's going to become very clear. You can't hunt accidentally."" Mr Michael also denied the hunting ban had led to a breakdown of trust between the government and rural communities. He said most people living in the countryside were more concerned with issues like the economy, the health service and their children's future than hunting.

But the League Against Cruel Sports claimed the new act had been broken even though the numbers of foxes killed had fallen. Thousands of hunt supporters turned out at 270 hunts across England and Wales on the first day of the ban, with anti-hunt groups sending out 100 monitors to check the law was not being broken. There were only four arrests - over alleged hunting of hares in Wiltshire - although it was not clear whether they were made under the Hunting Act.

They have been released on bail but police say they may face prosecution under new poaching laws. But Penny Little, who monitored the Bicester Hunt in Oxfordshire, said she had witnessed ""gratuitous, spiteful killing of foxes"". If people tried to ""run circles around this law"" the only outcome would be that it was tightened up, she said. Mike Hobday, from the League Against Cruel Sports, said video evidence of the law being broken would be passed onto police. He said intimidation seemed to have been widespread and called on hunts to do more to stop their supporters intimidating anti-hunt activists videoing hunts. But Mr Jackson, who had been at the Bicester Hunt in Oxfordshire, denied there was any intimidation.
",politics,Politics
politics_411.txt,411.txt,"Howard's unfinished business

""He's not finished yet,"" whispered the Conservative Party person as your reporter attempted to slip quietly from the hall. And indeed he wasn't. Michael Howard had already broken away from the printed text of his speech, at his party's spring conference in Brighton, to deliver a smart rebuff to Peter Hain's description of him as an ""attack mongrel"", claiming such personal abuse meant Labour was ""rattled"" by the Tory challenge. And here he was again, moving to the front of the stage as the party faithful rose to their feet in applause, to make a personal, ad-libbed appeal to them to go out and fight for victory. ""One day you will be able to tell your children and grandchildren as I will tell mine, 'I was there. I did my bit. I played my part. I helped to win that famous election - the election that transformed our country for the better'."" The speech, which was peppered with references to Mr Howard's humble beginnings as the ""child of immigrants"", had been introduced by his son Nick, a trainee vicar, who praised his father's honesty. ""I always know where I am with him because all my life he has meant what he has said to me,"" he said. Mr Howard was also joined on stage by his wife Sandra, daughter Larissa and stepson Sholto.

The audience's reaction to all of this was a little muted by party conference standards.

But Mr Howard's overall message - that the Tories have Labour on the run and that they can win the next election - did not sound quite as hollow as it might have done six months ago. Mr Howard claimed, with some justification, that the Tories' campaign has got off to a ""great start"". They have had Labour on the back foot over immigration, with Tony Blair hastily adding a sixth promise on the issue to his latest pledge card, and have even managed to score points in traditional Labour territory such as health and education. The stunts involving Margaret Dixon with her postponed operation and Maria Hutchings with concerns about her son's special needs education may not have been to everyone's taste, but they succeeded in bringing the issues alive and forcing Labour to react. Senior Tories believe they are, at long last, starting to tap into the public mood, cutting through the background noise to connect with the ordinary voter. Their latest poster campaign flags up a range of policies from better school discipline, cleaner hospitals (""I mean, how hard is it to keep a hospital clean?"") and immigration (""It's not racist to impose limits on immigration"") - under the headline ""are you thinking what we are thinking?"" This, they say, contrasts with Labour's negative campaigning, such as its now infamous ""flying pigs"" poster.

Oliver Letwin, one of the men lampooned in the Labour poster, affects bewilderment at what he believes is Labour's loss of its once sure footing on the campaign trail. The Peter Hain ""mongrel"" attack, he says, is just the latest example of the party getting the tone wrong - a by-product, he claims, of the Tories setting the agenda.

""I have to say I don't understand what they are doing. The Labour machine appears to be in some kind of state of shock, it doesn't seem to know what to do."" A few weeks of positive headlines have also done wonders for Tory activists' morale - likely to be a crucial factor at an election which, most analysts seem to agree, will hinge on which party can get their core support out. ""It has been a fantastic few weeks,"" said 20-year-old politics student Nick Vaughan. ""Our policies have been getting in the media and there is a sense that we can win. I wouldn't be here if I didn't think we could."" Some delegates even spoke of the next election being like 1970, when Ted Heath, behind in the polls and written off by the pundits, snatched victory from Harold Wilson's Labour Party.

They all insisted it was not going to be a re-run of 2001. ""We thought in 2001 we were going to dent that massive majority but it just didn't happen,"" said John Murray, of Aldridge Browhills Conservatives. ""It was very disappointing. This time it really is different. ""Whoever is running our strategy from the top has got it bang on. Blair is on the back foot."" Much of the credit for the Tories' recent change of fortune must go to Lynton Crosby, the Australian strategist who succeeded in turning political veteran and apparent no-hoper John Howard, of Australia's Liberal Party, into a serial election winner. The Tories still have a mountain climb if Michael Howard is to walk through the doors of Number 10. Even allowing for the natural bias against the Tories in some opinion polls, they are still behind, when to have a chance of overturning Labour's whopping majority, they should really be ahead. But as they gear up for the start of the campaign proper, the party at least has reason to hope that, like his Australian namesake, Mr Howard really isn't finished yet.
",politics,Politics
