unique_id,filename,text,main_category,sub_category,target_label
politics_233.txt,233.txt,"'Few ready' for information act

Thousands of public bodies are ill-prepared for the Freedom of Information Act, due to come into force next month, because of government failures, say MPs.

From next month anyone will have the power to demand information from a range of public bodies - from Whitehall departments to doctors' surgeries. But an all-party committee said it was ""not confident"" many would be ready. It blamed the Department for Constitutional Affairs for a ""lack of consistent leadership"".

The Act comes into effect in England, Wales and Northern Ireland, on 1 January while similar measures are being brought in at the same time in Scotland. It provides the public with a right of access to information held by about 100,000 public bodies, subject to various exemptions.

But the government department responsible for implementing the change suffered from an ""unusually high turnover"" of staff within the department, which had ""seriously interfered"" with its work, said the Constitutional Affairs Select Committee. It said, despite four years of preparations, some local authorities and parts of the health sector were still not ready. The DCA had ""failed"" to provide early guidance on technical matters and shown a ""lack of consistent leadership"", the MPs found. Committee chairman Alan Beith said: ""The DCA has had four years to prepare for freedom of information, but with less than a month to go it appears that some bodies may not be well enough prepared. ""Our report shows that in the past support and guidance from the DCA, which has overall responsibility for guiding the public sector through the process of implementation for the freedom of information regime, has been lacking."" A spokesman for the DCA said: ""The DCA has provided - and will continue to provide - strong, clear leadership. ""It has delivered a simple, liberal fees regime, guidance on the Act which has been widely praised, and expert networks of staff working on freedom of information implementation.""
",politics,politics,politics
politics_041.txt,041.txt,"Profile: David Blunkett

Before he resigned the position of home secretary on Wednesday, David Blunkett had been in charge of a substantial body of government portfolios including race, policing and immigration.

His responsibilities in running the Home Office included civil emergencies, security, terrorism and expenditure. Named home secretary after the 2001 general election, Mr Blunkett had seen the focus on his office intensify. The attacks on the World Trade Center on 11 September 2001 heightened concern for security and immigration in particular. A Labour loyalist from a working class background Mr Blunkett, 57, had been unafraid of pushing for tough changes to Labour policy.

Recently the issue of identity cards had provoked controversy with questions raised over cost and invasions of civil liberties. Mr Blunkett was also at the centre of a humiliating scandal involving the former immigration minister Beverly Hughes. Having received his full backing, Ms Hughes was forced to resign in April over abuses in the visa processing system, which she claimed to be unaware of. Mr Blunkett's own comments on immigration had prompted censure - he told refugees from Afghanistan and Kosovo to ""get back home"" to start rebuilding their countries. And he also urged people from ethnic minorities to develop a ""sense of belonging"" in Britain, telling them to speak English at home. Avoiding political correctness is second nature to the former home secretary, who spurns a metropolitan elite and ""airy fairy libertarians"" and earlier in the year coined the phrase ""liberati"", as an amalgam of ""glitterati"" and ""liberal"". Yet in January of this year he courted further controversy over his seemingly liberal reclassification of cannabis, from a Grade B to Grade C status drug .

Before the recent furore, Mr Blunkett had always appeared more interested in politics than his personal life. Mr Blunkett told the Daily Telegraph in 2001 that he continued to wear his wedding ring, in spite of being a divorcee, as ""a useful way of ensuring that people don't casually think I am available"". He added: ""I am not available because I am just getting on with the job."" Mr Blunkett entered Parliament for Sheffield Brightside in 1987, after first contesting the Sheffield Hallam seat in 1974. He is one of very few blind MPs, and was the first to reach the front bench and the Cabinet. His relaxed performances - with his guide dog by his side - at the despatch box, in the Labour Party's National Executive, and on the conference platform made it easy to forget his disability. Mr Blunkett himself described not being able to see as simply ""an inconvenience"". Using Braille for speeches, and briefed by his officials on tape, he also has a sharp tongue at times, and a pragmatic approach to politics.

Mr Blunkett was schooled in Sheffield where he led the city council for seven years before entering the Commons. He chaired the Labour Party nationally, and was a unifying force in the 80s and 90s, shadowing health and education. In Tony Blair's first government Mr Blunkett was put in charge of education and employment, where he won big increases in funds for schools, while insisting on improved standards of literacy and numeracy. He was prepared to stand up to the teaching unions - which sometimes heckled his speeches - and his policy of charging university students for tuition fees was not popular. In the Labour Party he has been regarded as a loyal colleague, a conciliator who avoids factions, and a man whose humour and determination make him widely popular. There have been wry smiles as well. In 1999, his then guide dog Lucy threw up in the Chamber during the speech of his Tory opponent. Lucy was replaced by her half-sister, Sadie, a black Labrador-curly-coated retriever cross, in 2003 after nearly a decade by Mr Blunkett's side.
",politics,politics,politics
politics_246.txt,246.txt,"Student 'inequality' exposed

Teenagers from well-off backgrounds are six times more likely to go to university than those from the most deprived areas, a report says.

The Higher Education Funding Council for England said more people went to university between 1994 and 2000. But the percentage of poorer students ""hardly changed at all"", said its chief executive, Sir Howard Newby. Increasingly more women than men went to university, while tuition fees and student loans made no major difference.

The Hefce report, drawing on child benefits data, said teenagers in the richest areas could expect a better than 50% chance of going to university, while in the poorest neighbourhoods it was 10%. Participation at constituency level ranged from 69% in Kensington and Chelsea, 65% in the City of London and Westminster and 62% in Sheffield Hallam, down to 10% in Bristol South and Leeds Central and 8% in Nottingham North and Sheffield Brightside.

Sir Howard said the report highlighted the ""entrenched divisions"" between rich and poor areas, but added it was a social as much as an educational problem. He told BBC News: ""We know, once children from deprived backgrounds get into university, they do very well. In fact surprisingly more go into postgraduate study than those from more affluent backgrounds. ""The issue is, I think, one of raising aspirations amongst those families and those communities that university is something for them and not for other people.""

He said by the time universities traditionally dealt with pupils, between the ages of 16 and 18, it was too late. Instead they should be reaching out to communities and schools much earlier, even down to primary school level, to persuade them a university education was something they could aspire to, he said. But while the report revealed stark inequalities and exposed the extent of the challenge, there were some encouraging findings, he added.

Tuition fees and student loans in England and Wales - and the different fee regime in Scotland - did not seem to have affected the choices of young people, even the poorest. The report also showed women were 18% more likely than men to enter higher education in 2000 - up from 6% in 1994. In the poorest areas, the gap was 30% in women's favour and growing faster than anywhere else. The Higher Education Minister, Kim Howells, said: ""We are working in schools to raise the attainment and aspiration of young people in disadvantaged areas."" Higher standards in schools would lead to greater participation in higher education. From 2006 upfront tuition fees in England would be removed, with grants for the less well off. The shadow education secretary, Tim Collins, said: ""It is clear from this report that children from disadvantaged areas are far more likely to have encountered poor standards in their secondary education. ""Tackling these must be the top priority for any government looking to improve university access."" The group which represents university vice-chancellors, Universities UK, said the new system of deferred fees in England, due to start in 2006, with grants and bursaries for poorer students, would encourage more of them to go into higher education. The National Union of Students argued the opposite - that the situation was ""likely to get much worse, with poorer students being restricted in choice and having to make decisions based on their financial situation rather than aspiration"".

The tables below show the participation rate for each Parliamentary constituency in Britain:
",politics,politics,politics
politics_227.txt,227.txt,"Clarke faces ID cards rebellion

Charles Clarke faces his first real test as home secretary on Monday with a possible backbench rebellion over the controversial ID cards bill.

Up to 30 Labour MPs could oppose the scheme during a Commons debate. Mr Clarke, who took on the post on Thursday after David Blunkett quit, has rejected calls to ""pause"" on the bill. Tory leader Michael Howard also faces a possible rebellion after deciding to back identity cards. The Liberal Democrats oppose the plans.

Mr Clarke, writing in The Times, accused some critics of ""liberal woolly thinking and spreading false fears"" by claiming ID cards would erode civil liberties. He writes that it is actually a ""profoundly civil libertarian measure because it promotes the most fundamental civil liberty in our society - which is the right to live free from fear crime and fear"". Mr Clarke is expected to try and win over opponents to the scheme by saying officials who secretly accessed information they were not allowed to see would face up to two years in jail. He is also expected to cut the £85 cost of the card and passport, for the elderly and those on lower incomes.

Mr Howard last week said his front bench team had reached a ""collective view"" to back ID cards after holding a ""good discussion"", but admitted it was ""not an easy issue"". He had decided to support the plans as the police said they would help fight terror, crime and illegal immigration. But former shadow attorney general Bill Cash said there was still ""very deep"" disquiet about the plan among senior Tories. He told BBC Radio 4's Today the government was ""intensely authoritarian"" and was creating ""increasingly a Big Brother society"". Critics argue that introducing the cards would be a costly scheme with no specific aim.

Ministers say it would help the fight against terrorism, illegal immigration and organised crime. But opponents say that similar schemes in other countries have not prevented attacks like the Madrid rail bombing. On Sunday, Lib Dem leader Charles Kennedy repeated his call for a ""pause"" in considering the legislation.

He told BBC's Breakfast with Frost programme that Mr Clarke had a ""real opportunity"" on Monday following the departure of Mr Blunkett. ""If you were running a family or a business would you have the second reading of the Identity Cards Bill tomorrow or would you pause to reflect and see what you might do about it in the New Year? ""That is the sensible way to go about it but I think this government has got itself so much into tram lines now that it is not behaving sensibly at all."" The first cards would be issued in 2008 and, when he was introducing the bill, Mr Blunkett suggested Parliament could decide in 2011 or 2012 whether to make it compulsory for everybody to own the cards, although not to carry them. The new bill would also create new criminal offences on the possession of false identity documents.
",politics,politics,politics
politics_063.txt,063.txt,"Drive to 'save' festive holidays

Efforts are being made to 'protect' workers' days off on Christmas Day and New Year's Day.

Support is being sought for a bill which would ensure that large retailers in Scotland remain closed on Christmas Day and 1 January. The Usdaw trade union said shop workers should be able to enjoy a break with their families. MSP Karen Whitefield wants to ensure only those whose roles are essential are at work over the festive season. In recent years, more stores have been opening on traditional holidays, with some starting their end-of-year sale on Christmas Day or New Year's Day. Ms Whitefield said: ""I have found members of the public to be very supportive when I have been campaigning on the streets.

""The early evidence shows quite clearly that the vast majority of people believe that shop workers should be given these two special days to spend with friends and family."" Usdaw general secretary John Hannett added: ""Christmas Day and New Year's Day are special days for everyone in Scotland and the fact that shops do not open is an important part of making them special. They are largely collective days of rest. ""We want people to tell Karen, through her consultation, whether they want the special nature of these days to remain, or whether they want them to become like any other trading day, with shops open for business as usual."" The consultation on a Christmas & New Year's Day Trading Bill has so far attracted almost 500 responses and closes on 7 February.
",politics,politics,politics
politics_081.txt,081.txt,"Tory backing for ID cards

The Tories are to back controversial government plans to introduce ID cards.

The shadow cabinet revealed its support ahead of next week's Commons vote on a bill to introduce compulsory ID. The decision follows a ""tough meeting"" where some senior Tories argued vociferously against the move, party sources told the BBC. The bill, which ministers claim will tackle crime, terrorism and illegal immigration, is expected to be opposed by the Liberal Democrats.

They have said the scheme is ""deeply flawed"" and a waste of money. Sources within the Conservative Party told the BBC Michael Howard has always been in favour of ID cards, and tried to introduce them when he was Home Secretary. The party has been ""agnostic"" on the issue until now but had now decided to come off the fence, the Tory source said. Despite giving their backing to ID cards, the Conservatives insisted they would hold ministers to account over the precise purpose of the scheme.

They said they would also press Labour over whether objectives could be met and whether the Home Office would deliver them. And they pledged to assess the cost effectiveness of ID cards and whether people's privacy would be properly protected. ""It is important to remember that this bill will take a decade to come into full effect,"" a spokesman said. ""It will do nothing to solve the immediate problems of rising crime and uncontrolled immigration.""

Lib Dem home affairs spokesman Mark Oaten said: ""This has all the signs of Michael Howard overruling colleagues' concerns over ID cards. ""The Tories should have the courage to try and change public opinion not follow it."" The new chairman of the Bar Council, Guy Mansfield QC warned there was a real risk that people on the ""margins of society"" would be driven into the hands of extremists. ""What is going to happen to young Asian men when there has been a bomb gone off somewhere? They are going to be stopped. If they haven't [ID cards] they are going to be detained.""
",politics,politics,politics
politics_003.txt,003.txt,"Hewitt decries 'career sexism'

Plans to extend paid maternity leave beyond six months should be prominent in Labour's election manifesto, the Trade and Industry Secretary has said.

Patricia Hewitt said the cost of the proposals was being evaluated, but it was an ""increasingly high priority"" and a ""shared goal across government"". Ms Hewitt was speaking at a gender and productivity seminar organised by the Equal Opportunities Commission (EOC). Mothers can currently take up to six months' paid leave - and six unpaid. Ms Hewitt told the seminar: ""Clearly, one of the things we need to do in the future is to extend the period of payment for maternity leave beyond the first six months into the second six months. ""We are looking at how quickly we can do that, because obviously there are cost implications because the taxpayer reimburses the employers for the cost of that.""

Ms Hewitt also announced a new drive to help women who want to work in male dominated sectors, saying sexism at work was still preventing women reaching their full potential. Plans include funding for universities to help female science and engineering graduates find jobs and ""taster courses"" for men and women in non-traditional jobs. Women in full-time work earn 19% less than men, according to the Equal Opportunities Commission (EOC).

The minister told delegates that getting rid of ""career sexism"" was vital to closing the gender pay gap.

""Career sexism limits opportunities for women of all ages and prevents them from achieving their full potential. ""It is simply wrong to assume someone cannot do a job on the grounds of their sex,"" she said. Earlier, she told BBC Radio 4's Today programme: ""What we are talking about here is the fact that about six out of 20 women work in jobs that are low-paid and typically dominated by women, so we have got very segregated employment. ""Unfortunately, in some cases, this reflects very old-fashioned and stereotypical ideas about the appropriate jobs for women, or indeed for men. ""Career sexism is about saying that engineering, for instance, where only 10% of employees are women, is really a male-dominated industry. Construction is even worse. ""But it is also about saying childcare jobs are really there for women and not suitable for men. Career sexism goes both ways.""

She added that while progress had been made, there was still a gap in pay figures. ""The average woman working full-time is being paid about 80p for every pound a man is earning. For women working part-time it is 60p."" The Department for Trade and Industry will also provide funding to help a new pay experts panel run by the TUC.

It has been set up to advise hundreds of companies on equal wage policies. Research conducted by the EOC last year revealed that many Britons believe the pay gap between men and women is the result of ""natural differences"" between the sexes. Women hold less than 10% of the top positions in FTSE 100 companies, the police, the judiciary and trade unions, according to their figures. And retired women have just over half the income of their male counterparts on average.
",politics,politics,politics
politics_122.txt,122.txt,"Tories plan migrant health checks

Non-European Union citizens wanting to work in the UK will have to undergo tests for Tuberculosis and HIV, under plans unveiled by the Conservatives.

A positive test for TB would mean visa applications being turned down, while HIV would be dealt with case by case. Leader Michael Howard said the checks on new arrivals would help protect public health and the NHS. Labour said many tests were already done. The Lib Dems warned both parties against ""pandering to prejudice"".

The proposals, which would be brought in if the Conservatives won the General Election, would not apply to people coming to the UK for less than six months unless they intended to work in health or childcare or teaching. Mr Howard said the plans were based on policies already in action in Canada, New Zealand and Australia. ""It's very important that we should safeguard the good standards of public health that Britain enjoys,"" he told BBC Radio 4's Today programme. Government figures suggest TB in England has increased by 25% over the past 10 years. ""Nearly two thirds of people with TB are born abroad,"" said Mr Howard.

""I don't think a responsible government can stand aside and do nothing in the face of this problem."" But Mr Howard said the plans would not affect asylum applicants' claims. The proposals include:

- People coming to the UK from outside the EU for between six and 12 months from a ""high incidence TB country"" will have to undergo a chest X-ray. 
 - People coming to settle in the UK permanently from outside the EU will have to ""demonstrate they have an acceptable standard of health"". 
 - They will also have to show they are unlikely to be a danger to public health and are unlikely to ""impose significant costs or demands"" on the NHS. 
 - The tests will include a health check, chest X-rays for TB (except for children and pregnant women) and tests for hepatitis and HIV for over 16-year-olds. Only the discovery of TB will mean people will be automatically denied a visa, other conditions will be dealt with on a ""case by case basis"".

There is already some screening in place. Last year 185,000 people were tested for TB at Heathrow and Gatwick airports, only about 200 were found to be infected. And Dr John Moore-Gillon, of the British Lung Foundation, said: ""TB is not simply imported, we are seeing a rise in many sections of the UK-born population as well."" The government says the Tories are ""a bit late"" to the issue. Immigration minister Des Browne quoted its five-year plan for immigration and asylum, as saying: ""We are implementing our existing powers by targeted health screening for TB in high-risk areas at the entry clearance stage. ""Those who are diagnosed would then need to seek treatment at home before being allowed to enter the UK."" Meanwhile Mark Oaten, Liberal Democrat home affairs spokesman, said: ""This is another worrying step in the war of words over asylum and immigration between Labour and the Conservatives. ""Michael Howard knows perfectly well what bigger game he is playing, and history proves it is a very dangerous one."" Lisa Power, head of policy at Aids charity the Terrence Higgins Trust said the policy was prejudice-based rather than evidence-based. ""In fact, it would be more likely to drive people with health conditions to falsify tests while others gain entry by simple dint of their EU status,"" she said.
",politics,politics,politics
politics_133.txt,133.txt,"Jowell rejects 'Las Vegas' jibe

The Secretary of State for Culture, Media and Sport, Tessa Jowell, has hit out at critics of the Gambling Bill.

She told the Guardian newspaper there would be no ""Las Vegas-style"" super-casinos, as rumoured in the press. Meanwhile Labour backbencher Stephen Pound labelled casino-related regeneration schemes ""a pile of pants"". The MP for Ealing North claimed the legislation would encourage a mafia-like culture of vice and corruption, in an interview on BBC Radio 4. ""You look at some of the people who are involved...they aren't in there to regenerate Blackpool. They are in it to fill their boots,"" Mr Pound told the Today programme. ""I just really think that we have made a terrible mistake here. And over all of it hangs the shadow of the men in the chalk-stripe suits with names that rhyme with spaghetti,"" he said.

Ms Jowell complained of the ""scale of misrepresentation"" in the media over the bill in her interview with the newspaper, her first since the bill was launched. The culture secretary said a four year consultation period had produced a consensus on the need to ""protect children and the vulnerable"" in a swiftly changing sector. Ms Jowell insisted: ""We have a good track record for extracting planning gain in this country, for instance in social housing."" And continued: ""We can be proud to have one of the lowest rates of problem gambling in the world. I intend to keep it that way."" Ms Jowell will set out her position when the Bill is debated in the Commons on Monday. In prime minister's questions last week Tony Blair assured Parliament that 90% of the bill was about tightening up the regulation of the gambling industry.
",politics,politics,politics
politics_307.txt,307.txt,"Conservative MP defects to Labour

A Conservative MP and former minister has defected to Labour.

Robert Jackson, 58, MP for Wantage in Oxfordshire, said he was disillusioned with the party's leadership and its ""dangerous"" views on Europe. Prime Minister Tony Blair declared himself ""delighted"", saying Mr Jackson would be warmly welcomed by Labour MPs. Mr Jackson, who has clashed with his leaders over tuition fees and Europe in the past, served as higher education minister between 1987 and 1990. In a letter to his constituency chairman he wrote: ""It is in the country's best interest that Tony Blair rather than Michael Howard should form the next government."" While saying he admired Mr Blair's ""courageous"" leadership of the country, he bitterly criticised the Conservatives stance on Europe. ""The Conservative Party's hostility to Europe has now hardened to the point at which it advocates the unilateral denunciation of Britain's treaty obligations,"" he wrote.

Mr Blair said Mr Jackson was a ""decent, fair-minded and dedicated public servant... who will be warmly welcome by Labour MPs and members"". ""As he rightly says, [the Conservatives] have learned nothing from their two election defeats and are, if anything, drifting further rightwards,"" he added. A spokesman for Michael Howard said Mr Jackson's views on policy issues were ""very different"" from those of the party leadership. ""He believes students should pay tuition fees, that Tony Blair should not be criticised over his handling of the Iraq war and that more powers should be given to Europe,"" the spokesman said. He added that it was not surprising Mr Jackson had chosen to leave the Conservatives. Mr Jackson is due to stand down at the next election. He is the third Conservative MP to defect to Labour since 1997.
",politics,politics,politics
politics_108.txt,108.txt,"'Super union' merger plan touted

Two of Britain's big trade unions could merge to form a ""super union"" of two million members.

The move by Amicus and the Transport and General Workers Union (TGWU) would be a seen as a bid to carry more weight with ministers and employers. Amicus has 1.2 million members and the TGWU has 800,000. Any merger would have to be approved by the unions' executives and their membership. It is understood meetings will be held on Wednesday about the proposal. Along with the GMB and Unison, the TGWU and Amicus worked closely together in the last year to hammer out a 56-point deal with Labour's leadership over equality at work, holidays and pensions - the Warwick Agreement. Both unions are remaining tight-lipped about the merger rumours, but one insider pointed out to the BBC News website that ""nobody is denying suggestions a merger could be on the agenda"" when the two unions' executives hold their meetings on Wednesday. Amicus's executive was due to meet in any case although the TGWU is holding specially scheduled talks.
",politics,politics,politics
politics_184.txt,184.txt,"Blair rejects Iraq advice calls

Tony Blair has rejected calls for the publication of advice on the legality of the Iraq war amid growing calls for an investigation.

The prime minister told his monthly press conference the matter had been dealt with by the Attorney General. Earlier, Conservative MP Michael Mates joined calls for a probe into claims Lord Goldsmith's statement to Parliament was drawn up at Number 10. Mr Blair said the statement was a ""fair summary"" of Lord Goldsmith's opinion.

""That's what he (Lord Goldsmith) said and that's what I say. He has dealt with this time and time and time again,"" Mr Blair told his monthly news conference in Downing Street. He refused to answer further questions on the issue, saying it had been dealt with ""literally scores of times and the position has not changed"". Lord Goldsmith has denied being ""leaned on"" and says the words written were his.

The government refuses to publish his advice on the legality of the war - saying such papers have always been kept confidential. Mr Mates, who is a member of the Commons intelligence and security committee and was part of the Butler inquiry into pre-war intelligence, told the BBC on Friday: ""That, as a general rule, is right, but it's not an absolute rule."" He said there had been other occasions when advice had been published, most recently regarding Prince Charles's marriage plans. The government could not pick and choose when to use the convention, he said.

Mr Mates added: ""We discovered that there were two or three occasions in the past when law officers' advice to the government has been published. ""And this may be one of those special occasions... when it would be in the public interest to see the advice which the attorney general gave to the prime minister."" This is argument was rejected by Mr Blair, who said: ""Firstly, we haven't broken the precedent, and secondly Peter Goldsmith has made his statement and I have got absolutely nothing to add to it."" In a book published this week, Philippe Sands QC, a member of Cherie Blair's Matrix Chambers, says Lord Goldsmith warned Tony Blair on 7 March 2003 that the Iraq war could be illegal without a second UN resolution sanctioning military action.

But a short statement about Lord Goldsmith's position was presented in a written parliamentary answer on 17 March 2003 - just before a crucial Commons vote on the military action. Mr Sands' book suggests it was actually written by Home Office Minister Lord Falconer and Downing Street adviser Baroness Morgan. Former minister Clare Short, who resigned from the government over the Iraq war, said it was the same statement that was earlier shown to the cabinet as it discussed military action. She told the BBC the full advice should have been attached, according to the ministerial code.

""My view is we need the House of Lords to set up a special committee, summon the attorney, get all the papers out, look at exactly what happened,"" she said. The Conservatives and Liberal Democrats say they want the publication of the full legal advice given by the Attorney General. On Thursday, Lord Goldsmith said his statement had not been ""written by or at Number 10"". ""In my parliamentary answer on March 17 2003, I explained my genuinely held independent view, that military action was lawful under the existing Security Council resolutions,"" he said.
",politics,politics,politics
politics_035.txt,035.txt,"Leaders meet over Turkish EU bid

Tony Blair has met Italian Prime Minister Silvio Berlusconi and German Chancellor Gerhard Schroeder to talk about Turkey entering the EU.

The Downing Street talks covered a range of other topics ahead of an EU summit in Brussels later in the week. Mr Blair is an enthusiastic proponent of talks to bring Turkey within the recently-expanded EU. Italy and Germany also favour an early start to talks, but there is scepticism in France and elsewhere. Some are worried that Turkey's large and rapidly growing population and low average income might make integration into the EU difficult.

Some are concerned that a change of government could lead to Turkey reneging on key human rights reforms it has recently enacted. And many in France would prefer Turkey to admit that World War I-era killing of Armenians constituted genocide. There are also issues in France and the Netherlands over the possible problems of integrating the first major Muslim nation into the EU. But Mr Blair and the Labour government have been the staunchest backers of Turkish accession, provided it sticks with human rights and economic reform. Mr Blair's official spokesman said: ""The prime minister has regular meetings with both of them and particularly in advance of European Councils. ""The key issue at this week's council will be that of Turkey, but they will also discuss a range of other matters.""
",politics,politics,politics
politics_247.txt,247.txt,"Kennedy to make temple address

Charles Kennedy is set to address 2,000 people at a Hindu temple as part of an appeal to ethnic minority voters.

The Liberal Democrat leader will visit the Shri Swaminarayan Mandir Temple in Neasden, north west London. He will say Labour ""can no longer lay exclusive claim to the votes of Britain's ethnic minorities"". Mr Kennedy will also highlight the anger among people of ""all races"" over the Iraq war and call for a ""balanced approach"" to tackling terrorism. Saturday's speech comes days after the Lib Dems launched their ethnic minority mini-manifesto. Mr Kennedy is to tell the audience: ""Many people in Britain, of all races, cultures and religions, were angry about the way we were taken to war in Iraq. ""And they saw the principled stand the Liberal Democrats took at the time.""

He will also say that the Lib Dems want to ""restore Britain's reputation on the world stage"" by fighting international poverty and climate change, and protecting human rights. Mr Kennedy will say that a ""balanced approach"" to tackling terrorism would mean ""tough measures to make Britain safe - but not at the expense of people's fundamental legal rights like has happened at Belmarsh"". He will say it also means acting through the United Nations on terrorism. Mr Kennedy held talks with Tony Blair on Friday over government plans to hold terror suspects under house arrest. He said afterwards that the Prime Minister had offered some ""movement"" to address his concerns. The plans face trouble in the Lords if Conservative and Lib Dem opposition continues.
",politics,politics,politics
politics_350.txt,350.txt,"Brown 'proud of economy record'

Gordon Brown has delivered a rousing speech to Labour's spring conference setting out the government's agenda for the next general election.

The chancellor said he was proud of his party's record on the economy, and would strive for continuing stability if elected. The Gateshead conference was told he would help young people who were struggling to buy their own homes. And the chancellor vowed to continue the fight against child poverty. Later, Prime Minister Tony Blair will answer questions sent by the public via text and e-mail.

Analysing Mr Brown's position before the speech, BBC correspondent James Hardy said Mr Brown would draw ""sharp dividing lines"" with the Conservatives for the forthcoming election campaign. He would contrast Labour's plan to invest £60bn in services with a Tory plan to cut spending by £35bn. ""Mr Brown will lay out his credentials as a reforming chancellor determined to take on and beat the Asian tiger economies which increasingly dominate world trade,"" our correspondent said.

On Friday night, Mr Brown confirmed he would not make any tax commitments until the Labour manifesto had been published after the Budget, expected in March. But commentators will listen to his speech closely for hints on whether, as the Conservatives claim, he plans to raise tax after the election. The Tories accuse Labour of raising taxes 66 times since coming to power in 1997.

Following the chancellor's keynote speech, the prime minister will face interactive questioning from ordinary voters on Saturday. Mr Blair is thought to be deliberately putting himself on the line in a bid to engage the electorate ahead of an expected May election. Capital Radio DJ Margherita Taylor will select questions to put to him from thousands e-mailed and sent by text. The prime minister's enthusiasm for the job remains undimmed, Alan Milburn, Labour's election strategist told Radio 4's Today programme on Saturday. Mr Blair has ""the same passion and the same commitments for the job"" as when Labour came to power in 1997, he said.

And he confirmed Mr Blair's insistence that no poll date had yet been set. He said: ""I'm the General Election co-ordinator and I don't know, and Tony has not made up his mind."" On Friday, the prime minister completed a whistle-stop tour of England, during which he unveiled his party's six pre-election pledges. Starting in London, he visited marginal constituencies pledging to build on what he said were Labour's achievements on the economy, crime, education and public services. The Conservatives and Lib Dems said the pledges - set to underpin Labour's election campaign - were ""worthless"".
",politics,politics,politics
politics_088.txt,088.txt,"Campaign 'cold calls' questioned

Labour and the Conservatives are still telephoning the millions of people who have signed up to make sure they do not get marketing ""cold calls"".

The parties say they can stick to the rules by ensuring that their calls are not marketing - for instance by asking about people's voting intentions. The Lib Dems are asking the watchdog overseeing the rules to stop the calls. The information commissioner's office says surveys are allowed but there is a ""grey"" area if personal data is kept. Telephone call centres are expected to be used as never before by all the three major parties in the run-up to the general election.

But seven million telephone numbers are on the Telephone Preference Service (TPS) lists, which ban unsolicited sales and marketing calls. Both schemes are run by the Direct Marketing Association and backed by EU directives on privacy and electronic communications.

The rules on marketing calls apply as much to politicians as to private sector companies. But that does not mean Labour and the Tories are not calling people signed up to the TPS. A Labour Party spokesman told the BBC News website the party avoided those on TPS lists when telephoning people about membership or fundraising. But that did not happen for ""voter identification"" calls. ""When we ask which party they will vote for, that is not marketing and we have very clear legal advice that it is not,"" he said. ""So it is not covered by the Telephone Preference Service.""

He said the party always asked people if they would be happy to be contacted again and if they said no, they were not rung again. A Conservative spokeswoman said the party stuck to the rules when it rang TPS subscribers. She said: ""We do apply TPS but in line with the law. We would not do things that are not allowed in the law."" A spokesman for the Information Commissioner's Office said it would be classed as marketing if political parties telephoned people to encourage them to vote for them. But the rules did allow polling organisations to telephone people about their voting intentions if they recorded them only as part of a bigger set of statistics, not person by person. ""If a political party was doing that than it may be that also would not be marketing,"" he said.

The spokesman said it might be considered unsolicited marketing if a party recorded voting preferences with a view to marketing information in the future. The spokesman said there was ""no yes or no"" answer and the area was ""pretty grey"". He added: ""If someone complained, then we would investigate that. Political parties are aware of the regulations. At the last by-elections, we reminded them."" Lib Dem chairman Matthew Taylor has now written to the watchdog saying: ""The advice we have received on several previous occasions is that such phone calls are illegal."" He says evidence from local Lib Dem parties around the country suggests there are ""significant"" numbers of such calls. ""I hope you can therefore take swift and efficient action to ensure that this ceases,"" he tells the commissioner. Mr Taylor argues there should be new guidelines so all parties can act in the same way if the watchdog believes the rules allow parties to ring TPS numbers about voting intentions and later urge those people to vote for them.
",politics,politics,politics
politics_342.txt,342.txt,"Brown outlines third term vision

Gordon Brown has outlined what he thinks should be the key themes of New Labour's next general election bid.

He said ensuring every child in Britain had the best start in life could be a legacy to match the NHS's creation. The chancellor has previously planned the party's election strategy but this time the role will be filled by Alan Milburn - a key ally of Tony Blair. The premier insisted Mr Brown will have a key role in Labour's campaign, and praised his handling of the economy.

Writing in the Guardian newspaper, Mr Brown outlined his view of the direction New Labour should be taking. ""As our manifesto and our programme for the coming decade should make clear, Labour's ambition is not simply tackling idleness but delivering full employment; not just attacking ignorance, disease and squalor but promoting lifelong education, good health and sustainable communities."" BBC political editor Andrew Marr said that Mr Brown's article was ""a warning shot"" to Mr Blair not to try and cut him out of the manifesto writing process. ""It was, as always, coded and careful... but entirely deliberate,"" was Mr Marr's assessment. The prime minister was asked about Mr Brown's article and about his election role when he appeared on BBC Radio 4's Today programme. Mr Blair said a decision had yet to be taken over how the election would be run but the chancellor's role would be ""central"". Mr Blair argued that under New Labour the country had changed for the better and that was ""in part"" because of Mr Brown's management of the economy. And he pledged childcare would be a ""centrepiece"" of Labour's manifesto. He also predicted the next general election will be a ""tough, tough fight"" for New Labour. But the prime minister insisted he did not know what date the poll would take place despite speculation about 5 May. Mr Blair said he was taking ""nothing for granted"" ahead of the vote - warning that the Tory strategy was to win power via the back door by hinting they were aiming to cut Labour's majority instead of hoping for an outright win.
",politics,politics,politics
