unique_id,filename,text,main_category,target_label
politics_295.txt,295.txt,"Blair Labour's longest-serving PM

Tony Blair has become the Labour Party's longest-serving prime minister.

The 51-year-old premier has marked his 2,838th day in the post, overtaking the combined length of Harold Wilson's two terms during the 1960s and 1970s. If Mr Blair wins the next election and fulfils his promise to serve a full third term, he will surpass Margaret Thatcher's 11 years by the end of 2008. In 1997, Mr Blair became the youngest premier of the 20th century, when he came to power at the age of 43. The last prime minister to be installed at a younger age was Lord Liverpool, who was a year his junior in 1812.

Mr Blair's other political firsts include becoming the first Labour leader to win two successive full terms in power after the 2001 Labour landslide. And the birth of the Blairs' fourth child, Leo, on 20 May, 2000, was the first child born to a serving prime minister in more than 150 years. The last ""Downing Street dad"" was Lord John Russell in 1848. Labour won a huge majority of 167 over the Conservatives in 2001, but Mr Blair has since been criticised by many in his own party. The war in Iraq and reforms of the health service and education system have provoked dissent from backbenchers.

Gordon Brown, chancellor of the exchequer under Mr Blair, became Britain's longest-serving chancellor of modern times in 2004. Former Labour leader Lord Kinnock said the chancellor would be best placed to take over from Mr Blair. When asked about the future leadership of the party, he told ITV Wales' Waterfront programme: ""That contest is a long way away and it will occur only when the Prime Minister, Tony Blair, decides he's subscribed all he can and then wants to go. ""I think that the main contender will be Gordon Brown, who is a man of virtually unmatched capability and now great experience."" Both Mr Brown and Mr Blair rose to prominence when Lord Kinnock led Labour between 1983 and 1992.
",politics,Politics
politics_353.txt,353.txt,"Analysis: No pain, no gain?

He called it his ""masochism strategy"" in the run-up to the Iraq war and now Tony Blair has signed up for another dose of pain.

The idea is simple - the prime minister goes head to head with an often hostile group of ""real"" voters in the full spotlight of the television cameras. The theory is that talking to the great British public, even if they are the ""great unwashed"", is better than having the media filter what voters hear from politicians. It is also the most effective way of showing that he is aware of real people's concerns and - on occasions - of their outright fury. Mr Blair used the tactic before the Iraq war to try to show he really was engaging with public concerns and you can expect to see it much more in the run-up to the election.

Labour knows it has been damaged by accusations of spin, ""control freakery"" and over-slick presentation - sometimes from within the ranks of its own MPs. Tony Blair himself has said people complain he does not listen. Mr Blair's latest bout of flagellation came with a series of questions sessions on Five television throughout Wednesday.

The trouble began on the Wright Stuff show, with Maria Hutchings marching up to him, saying ""Tony, that's rubbish"" as she tried to complain about her autistic son's school being threatened with closure. A few ""don't worries"" as Mrs Hutchings was led back to the audience averted a public slanging match - he spoke to her privately after the show. But that was only the start and later sessions produced the type of grilling not even the toughest television interviewer could produce.

Writer Neil Coppendale, from West Sussex, asked of the Iraq war: ""Tens of thousands of innocent men, women and children died - how do you manage to sleep at night?"" On immigration, London teacher Diane Granger said: ""Where are you going to put everyone?"" And can you imagine even Jeremy Paxman putting the question posed by Brighton nurse Marion Brown: ""Would you wipe somebody's backside for £5?""

Mr Blair tried to use the questioners' first names - and sometimes threw them off their stride by asking what they would do about the problems. Many of the newspapers have branded the exercise a PR stunt which backfired. Indeed there is a danger Mr Blair simply ends up looking ""embattled"". Conservative Michael Howard and Liberal Democrat Charles Kennedy are to be offered chances to appear in similar slots on the channel next month. Labour strategists believe more of the sessions will mean the hecklers no longer become a story and the real issues take prominence.

James Humphreys, ex-head of corporate communications at Number 10, says the strategy shows frustration with the media. ""They feel they don't get their voice across and going direct to people is clearly their game on this occasion,"" he says. There are risks but the prize is tackling the trend of lower turnouts at the polls, he argues. The prime minister knows full well the potential hazards .

He must remember with gritted teeth his confrontation with Sharron Storer, the Birmingham woman who harangued him over the state of her local hospital in the 2001 election campaign. ""All you do is walk around and make yourself known, you don't do anything to help anybody,"" she told Mr Blair before stomping off, refusing his pleas to discuss the issue privately. Former Downing Street media chief Alastair Campbell has described the episode as a ""bit of a disaster"" as it meant the launch of Labour's election manifesto received little coverage. But it was seen as one of the few moments when that election campaign came alive, not least because it coincided with John Prescott's even more direct contact - when he punched an egg-throwing protester.

Former prime ministers too have come to grief at the hands of a persistent member of the public. The undoubted highlight of years of election phone-in shows was Margaret Thatcher discomfort on Nationwide in 1983, when viewer Diana Gould put her on the spot about the sinking of the Belgrano in the Falklands War. John Major reaped the benefits of street campaigning during the 1992 election campaign with his famous soapbox.

It may have left him splattered with eggs and engine oil at times but he felt it added ""fizz"" to his campaign. In his memoirs, he also argues the strategy contrasted with Neil Kinnock's ""contrived photo opportunities"" and attempts at an artful campaign. ""He wanted to look like a prime minister. I

was

prime minister and I wanted a flesh and blood fight,"" says Mr Major. Mr Blair told prospective Labour MPs on Thursday that taking part in phone-ins and public meetings could ""enthuse and engage and give the public a sense of empowerment"". But he also wants to counter complaints that he has spent too much time on international affairs and foreign trips. Mr Blair recalls how Bill Clinton once advised him: ""Always remember that what people see of you in the news in the evening is how they think you spend your day."" His hope must be that voters watching him on the rack will bear out for Labour the old maxim: ""No pain, no gain.""
",politics,Politics
tech_384.txt,384.txt,"China 'ripe' for media explosion

Asia is set to drive global media growth to 2008 and beyond, with China and India filling the two top spots, analysts have predicted.

Japan, South Korea and Singapore will also be strong players, but China's demographics give it the edge, a media conference in London heard. The world's most populous country - population 1.3bn - now has about 200 million middle-class consumers. Forty per cent fall in the key 16 to 35-year-old demographic. As a result, it is attracting huge foreign investment in media and communications, analysts told the Financial Times New Media and Broadcasting Conference last week. Interest in China among international media groups has surged in recent months after Beijing issued rules allowing foreign investment in joint-venture television, radio and film production companies. News Corporation, Viacom and Sony Pictures are among the big names involved in joint ventures with Chinese players.

More than 700 million Chinese listen to 1,000 radio stations, while 200 TV stations broadcast 2,900 channels. China Central Television (CCTV), the state broadcaster, claims an audience of more than a billion people. Of the country's 360 million households, 100 million receive cable TV programmes. The rest could be a potential audience for satellite broadcasting which China plans to launch in 2006. The State Administration of Radio, Film and Television (SARFT), which regulates broadcasting, plans to move all programmes to digital by 2015. The continuing roll-out of new digital channels has boosted demand for quality content, creating significant opportunities for both Chinese and foreign content providers.

But according to recent reports from China, the authorities have tightened controls over foreign investment in TV production joint ventures. It has limited most foreign companies to only one joint venture and banned the involvement of any found to be ""unfriendly"", according to reports. The SARFT said: ""There is a very strong ideological component to production of broadcast television programmes."" It added: ""China must understand the political tendencies and background of overseas partners and prevent joint ventures or cooperation from bringing harmful foreign thinking or culture into our production sector."" According to the Financial Times' China correspondent, the new rules highlight the political sensitivities that surround foreign involvement in China's media sector. This is despite Beijing's decision to open the state-dominated sector to international investment.

As well as traditional broadcasting, Chinese and foreign entrepreneurs alike see fortunes waiting to be made in new media, like mobile services and online gaming. Mobile games already account for 15% of revenues from China's 340 million mobile users.

Online gaming sales are predicted to top a billion US dollars next year, according to the UK-based journal Screen Digest. The video market is also seen as a big opportunity, although piracy levels are still very high despite an anti-piracy drive during the past year. In the cinema industry the deployment of digital screens is being accelerated. This is not just to modernise venues but also to curb piracy and regulate distribution. Li Ruigang, president of the commercial broadcaster Shanghai Media Group, told the conference that China's new media market ""is already experiencing explosive growth"". It was particularly strong in charged broadband services and mobile value-added services. Leading China-watcher, and founder of the CGA consultancy Jeanne-Marie Gescher, agreed that the time was ripe for foreign media groups to tap China's huge media market potential. ""China's media are now driven by investors who do not care how people consume media - they just want people to consume more of it,"" Mrs Gescher concluded.
",tech,Politics
business_102.txt,102.txt,"US company admits Benin bribery

A US defence and telecommunications company has agreed to pay $28.5m after admitting bribery in the West African state of Benin.

The Titan corporation was accused of funnelling more than $2m into the 2001 re-election campaign of President Mathieu Kerekou. At the time, Titan was trying to get a higher price for a telecommunications project in Benin. There is no suggestion that Mr Kerekou was himself aware of any wrongdoing. Titan, a California-based company, pleaded guilty to falsifying its accounts and violating US anti-bribery laws. It agreed to pay $13m in criminal penalties, as well as $15.5m to settle a civil lawsuit brought by the US financial watchdog, the Securities and Exchange Commission (SEC).

The SEC had accused Titan of illegally paying $2.1m to an unnamed agent in Benin claiming ties with President Kerekou. Some of the money was used to pay for T-shirts with campaign slogans on them ahead of the 2001 election. Shortly after the poll, which Mr Kerekou won, Benin officials agreed to quadruple Titan's management fee. Prosecuting attorney Carol Lam said: ""All US companies should take note that attempting to bribe foreign officials is criminal conduct and will be appropriately prosecuted."" The company says it no longer tolerates such practices. Under the US Foreign Corrupt Practices Act, it is a crime for American firms to bribe foreign officials.
",business,Politics
business_227.txt,227.txt,"Call to save manufacturing jobs

The Trades Union Congress (TUC) is calling on the government to stem job losses in manufacturing firms by reviewing the help it gives companies.

The TUC said in its submission before the Budget that action is needed because of 105,000 jobs lost from the sector over the last year. It calls for better pensions, child care provision and decent wages. The 36-page submission also urges the government to examine support other European countries provide to industry. TUC General Secretary Brendan Barber called for ""a commitment to policies that will make a real difference to the lives of working people.""

""Greater investment in childcare strategies and the people delivering that childcare will increases the options available to working parents,"" he said. ""A commitment to our public services and manufacturing sector ensures that we can continue to compete on a global level and deliver the frontline services that this country needs."" He also called for ""practical measures"" to help pensioners, especially women who he said ""are most likely to retire in poverty"". The submission also calls for decent wages and training for people working in the manufacturing sector.
",business,Politics
politics_197.txt,197.txt,"Blair 'pressing US on climate'

Tony Blair is pressing the US to cut greenhouse gases despite its unwillingness to sign the Kyoto Protocol, Downing Street has indicated.

Officials have confirmed climate change was discussed when influential senator John McCain recently visited Mr Blair. Climate change was an issue the prime minister ""wanted to progress"" during the UK's presidency of the G8 and EU in 2005, said a spokesman. But he played down reports Mr Blair was considering a new US-friendly treaty.

According to the Times, the UK leader wants to end US isolation with a ""Kyoto-lite"" agreement on the scale and nature of the threat from climate change. He is said to have discussed the idea with Mr McCain during his time at Number 10. The prime minister is said to believe the United States' refusal to sign the Kyoto Protocol on emissions is undermining other countries' resolve to cut carbon dioxide production. So far the US has refused to sign up to the Kyoto treaty - which aims to cut emissions - branding it politically motivated and not based on science. President Bush's advisers have repeatedly denied global warming is taking place.

Europe, which disputes the claim, has also signalled it wants to press ahead with talks about longer term climate change action in a way which involves both the United States and developing countries. Mr Blair's reported treaty would also establish an international programme to develop technology needed for renewable energy and the reduction of carbon emissions, says the Times. But there is still apparently ""little prospect"" of America agreeing to cut emissions, which could further provoke environmental campaigners already angry at the lack of progress. Mr Blair was left blushing on Wednesday when it emerged his manifesto target of a 20% cut to the 1990 greenhouse gas level by 2010 was set to be missed.
",politics,Politics
politics_136.txt,136.txt,"Straw attacked on China arms

Moves to lift the European Union's ban on arms exports to China have been condemned by human rights groups and the Conservatives.

The 15 year embargo was imposed in the aftermath of China's crackdown on protesters in Tiananmen Square in 1989. UK Foreign Secretary Jack Straw, who will hold talks in Beijing on Thursday, said an EU arms code was more effective than the current ban. But Human Rights Watch says the EU is putting commerce above abuse concerns.

In December, the EU pledged to work towards lifting the ban but said it was not ready to do so yet. Germany and France have repeatedly called for the embargo to be lifted. Britain has been more cautious but Mr Straw last week said he also wanted it to end, despite US objections.

He expects it to be lifted over the next six months, a prediction which has alarmed critics. Brad Adams, from Human Rights Watch, said: ""This is a huge political signal from Europe that they are willing to forget about Tiananmen Square. ""There are still thousands of people who are unaccounted for.""

Mr Straw said it was wrong to put China under the same embargo as countries such as Zimbabwe and Burma. The scope of the embargo was very narrow and did not have any force of law behind it, he told BBC Radio 4's World At One. In the UK, more export licences were refused under the existing European Union arms code than under the embargo, he said. And only two of the licences denied under the embargo would have been granted under the code. ""The code of conduct is much more effective, it's a more powerful tool of and we intend to strengthen it as a pre-condition of lifting the embargo with China,"" he said.

Mr Straw denied the decision would suggest to China that Tiananmen Square had been forgotten. The level of human rights was a key criteria under the EU arms exports code, he said. Human rights groups say the code of conduct is not legally binding - but Mr Straw said it would be given legal force by the laws of many EU countries. Conservative shadow foreign secretary Michael Ancram said the move would be ""profoundly wrong"". The decision could undermine Nato as it severely damaged relations with the US, which is opposed to ending the ban.

Mr Ancram argued: ""What the British Government is doing is giving in to French and German pressure, especially the French, who see vast contracts available to them if the embargo is lifted... ""It gives the wrong signals to China, who are simply not prepared to accept that what happened at Tiananmen Square was wrong."" Mr Straw's China trip is part of regular high-level meetings with Beijing ministers. He will meet Chinese counterpart Minister Li Zhaoxing to discuss developing relations between their two countries, Hong Kong and China's part in the talks on North Korea.
",politics,Politics
tech_151.txt,151.txt,"'Blog' picked as word of the year

The term ""blog"" has been chosen as the top word of 2004 by a US dictionary publisher.

Merriam-Webster said ""blog"" headed the list of most looked-up terms on its site during the last twelve months. During 2004 blogs, or web logs, have become hugely popular and some have started to influence mainstream media. Other words on the Merriam-Webster list were associated with major news events such as the US presidential election or natural disasters that hit the US.

Merriam-Webster defines a blog as: ""a Web site that contains an online personal journal with reflections, comments and often hyperlinks"". Its list of most looked-up words is drawn up every year and it discounts terms such as swear words, that everyone likes to look up, or those that always cause problems, such as ""affect"" and ""effect"".

Merriam-Webster said ""blog"" was the word that people have asked to be defined or explained most often over the last 12 months. The word will now appear in the 2005 version of Merriam-Webster's printed dictionary. However, the word is already included in some printed versions of the Oxford English Dictionary. A spokesman for the Oxford University Press said that the word was now being put into other dictionaries for children and learners, reflecting its mainstream use. ""I think it was the word of last year rather than this year,"" he said. ""Now we're getting words that derive from it such as 'blogosphere' and so on,"" he said. ""But,"" he added, ""it's a pretty recent thing and in the way that this happens these days it's got established very quickly.""

Blogs come in many different forms. Many act as news sites for particular groups or subjects, some are written from a particular political slant and others are simply lists of interesting sites. Other terms in the top 10 were related to natural disasters that have struck the US, such as ""hurricane"" or were to do with the US election. Words such as ""incumbent"", ""electoral"" and ""partisan"" reflected the scale of interest in the vote. Blogs also proved very useful to both sides in the US election battle because many pundits who maintain their own journals were able to air opinions that would never appear in more mainstream media. Speculation that President Bush was getting help during debates via a listening device was first aired on web logs. Online journals also raised doubts about documents used by US television news organisation CBS in a story about President Bush's war record. The immediacy of many blogs also helped some wield influence over topics that made it in to national press.

This is despite the fact that the number of people reading even the most influential blogs is tiny. Statistics by web influence ranking firm HitWise reveal that the most popular political blog racks up only 0.0051% of all net visits per day. One of the reasons that blogs and regularly updated online journals have become popular is because the software used to put them together make it very easy for people to air their views online. According to blog analysis firm Technorati the number of blogs in existence, the blogosphere, has doubled every five and a half months for the last 18 months. Technorati now estimates that the number of blogs in existence has exceeded 4.8 million. Some speculate that less than a quarter of this number are regularly maintained. According to US research firm Pew Internet & American Life a blog is created every 5.8 seconds. Another trend this year has been the increasing numbers of weblogs that detail the daily lives of many ordinary workers in jobs that few people know much about. In many repressive regimes and developing nations, blogs have been embraced by millions of people keen to give their plight a voice.
",tech,Politics
politics_269.txt,269.txt,"Teens 'know little' of politics

Teenagers questioned for a survey have shown little interest in politics - and have little knowledge.

Only a quarter of 14-16 year olds knew that Labour was the government, the Tories were the official Opposition and the Lib Dems were the third party. Almost all could identify Tony Blair, but only one in six knew who Michael Howard was, and just one in 10 recognised Charles Kennedy. The ICM survey interviewed 110 pupils for education watchdog Ofsted. Nearly half those pupils polled said it was not important for them to know more about what the political parties stand for. And 4% of those questioned thought the Conservatives were in power - while 2% of them believed the Lib Dems were. The survey also looked at issues of nationality. It found the Union flag and fish and chips topped the list of symbols and foods associated with being British. Many of the pupils also looked on themselves as English, Scottish or Welsh, rather than British; while the notion of being European hardly occurred to anyone.
",politics,Politics
business_487.txt,487.txt,"World leaders gather to face uncertainty

More than 2,000 business and political leaders from around the globe are arriving in the Swiss mountain resort Davos for the annual World Economic Forum (WEF). For five days, they will discuss issues ranging from China's economic power to Iraq's future after this Sunday's elections. UK Prime Minister Tony Blair and South African President Thabo Mbeki are among the more than 20 government leaders and heads of state leaders attending the meeting. Unlike previous years, protests against the WEF are expected to be muted. Anti-globalisation campaigners have called off a demonstration planned for the weekend.

The Brazilian city of Porto Alegre will host the rival World Social Forum, timed to run in parallel with the WEF's ritzier event in Davos.

The organisers of the Brazilian gathering, which brings together thousands of campaigners against globalisation, for fair trade, and many other causes, have promised to set an alternative agenda to that of the Swiss summit. However, many of the issues discussed in Porto Alegre are Davos talking points as well. ""Global warming"" features particularly high. WEF participants are being asked to offset the carbon emissions they cause by travelling to the event. Davos itself is in deep frost. The snow is piled high across the mountain village, and at night the wind chill takes temperatures down to minus 20C and less.

Ultimately, the forum will be dominated by business issues - from outsourcing to corporate leadership - with bosses of more than a fifth of the world's 500 largest companies scheduled to attend.

But much of the media focus will be on the political leaders coming to Davos, not least because the agenda of this year's forum seems to lack an overarching theme. ""Taking responsibility for tough choices"" is this year's official talking point, hinting at a welter of knotty problems. One thing seems sure, though: transatlantic disagreements over how to deal with Iran, Iraq and China are set to dominate discussions. Pointedly, only one senior official from President Bush's new administration is scheduled to attend. The US government may still make a conciliatory gesture, just as happened a year ago when Vice President Dick Cheney made a surprise appearance in Davos.

Ukraine's new president, Viktor Yushchenko, is to speak, just days after his inauguration, an event that crowned the civil protests against the rigged first election that had tried to keep him from power.

The European Union's top leaders, among them German Chancellor Gerhard Schroeder and European Commission President Manuel Barosso, will be here too. Mr Blair will formally open the proceedings, although his speech will be pre-empted by French President Jacques Chirac, who announced his attendance at the last minute and secured a slot for a ""special message"" two hours before Mr Blair speaks. The organisers also hope that the new Palestinian leader, Mahmoud Abbas, will use the opportunity for talks with at least one of the three Israeli deputy prime ministers coming to the event, a list that includes Shimon Peres. Davos fans still hark back to 1994, when talks between Yassir Arafat and Mr Peres came close to a peace deal. Mr Blair's appearance will be keenly watched too, as political observers in the UK claim it is a calculated snub against political rival Chancellor Gordon Brown, who was supposed to lead the UK government delegation.

Microsoft founder Bill Gates, the world's richest man and a regular at Davos, will focus on campaigning for good causes, though business interests will not be wholly absent either. Having already donated billions of dollars to the fight against Aids and Malaria, Mr Gates will call on world leaders to support a global vaccination campaign to protect children in developing countries from easily preventable diseases. On Tuesday, Mr Gates pledged $750m (£400m) of his own money to support the cause. Mr Gates' company, software giant Microsoft, also hopes to use Davos to shore up its defences against open source software like Linux, which threaten Microsoft's near monopoly on computer desktops. Mr Gates is said to be trying to arrange a meeting with Brazil's President Lula da Silva. The Brazilian government has plans to switch all government computers from Microsoft to Linux. At Davos, global problem solving and networking are never far apart.
",business,Politics
politics_371.txt,371.txt,"Howard pitches for UK ethnic vote

Michael Howard is to make a pitch for Britain's ethnic vote urging people who feel ""taken for granted"" by Tony Blair to vote Conservative.

He will say Conservatives ""share the same values"" as the UK's minorities. And that he wants to build a ""better Britain"" where everyone, whatever the colour of their skin or religion, can ""make the most of their talents"". But the Tory leader will argue against positive discrimination saying it is ""outdated and unjust"".

""It sets family against family and it leads ethnic communities to doubt their own abilities,"" he will argue. Mr Howard - himself the son of immigrants - will acknowledge that racial discrimination still exists in the UK. ""People from ethnic communities, for example, still earn less than their white counterparts,"" he will say before arguing the answer to helping everyone to get on was ""free enterprise, free trade, free speech"". The Tory leader will also call for religious tolerance arguing that Hindus and Sikhs as well as Muslims got ""caught in the downdraft of Islamaphobia which was one of the terrible side effects of 9/11"".

Mr Howard will make his speech during a visit to support Tory Parliamentary hopefuls Robert Light and Sayeeda Warsi - ""the first British Muslim woman"" selected to run for MP as a Conservative candidate. He will attack Labour's record in government over issues such as tax and he will set out Tory plans for an immigration quota to be set by MPs. Mr Howard will also attack the Lib Dems for wanting to abolish faith schools, introduce compulsory sex education from the age of seven, and ""give contraceptives out in schools from the age of 11"". ""So I say to all those people from ethnic minorities who feel Mr Blair and the Liberal Democrats take their votes for granted - come join us,"" he will say. Lib Dem president Simon Hughes branded Mr Howard ""arrogant and wrong"" for claiming the Tories were the ""natural party"" for Britain's ethnic minorities. ""Given the Tories' considerably reduced support in urban areas, where many black and Asian Britons live, during their time in power, the evidence simply does not support his claims that the Conservatives are the party for these communities,"" he said.
",politics,Politics
tech_101.txt,101.txt,"Bush website blocked outside US

Surfers outside the US have been unable to visit the official re-election site of President George W Bush.

The blocking of browsers sited outside the US began in the early hours of Monday morning. Since then people outside the US trying to browse the site get a message saying they are not authorised to view it. The blocking does not appear to be due to an attack by vandals or malicious hackers, but as a result of a policy decision by the Bush camp.

The international exclusion zone around georgewbush.com was spotted by net monitoring firm Netcraft which keeps an eye on traffic patterns across many different sites. Netcraft said that since the early hours of 25 October attempts to view the site through its monitoring stations in London, Amsterdam and Sydney failed.

By contrast Netcraft's four monitoring stations in the US managed to view the site with no problems. The site can still be seen using anonymous proxy services that are based in the US. Some web users in Canada also report that they can browse the site. The pattern of traffic to the website suggests that the blocking was not due to an attack by vandals or politically motivated hackers. Geographic blocking works because the numerical addresses that the net uses to organise itself are handed out on a regional basis. On 21 October, the George W Bush website began using the services of a company called Akamai to ensure that the pages, videos and other content on its site reaches visitors. Mike Prettejohn, president of Netcraft, speculated that the blocking decision might have been taken to cut costs, and traffic, in the run-up to the election on 2 November. He said the site may see no reason to distribute content to people who will not be voting next week. Managing traffic could also be a good way to ensure that the site stays working in the closing days of the election campaign. However, simply blocking non-US visitors also means that Americans overseas are barred too. Akamai declined to comment, saying it could not talk about customer websites.
",tech,Politics
politics_265.txt,265.txt,"Tories unveil quango blitz plans

Plans to abolish 162 quangos have been unveiled by the Conservatives as part of their effort to show how government red tape can be cut.

Six government units would also be scrapped under proposals which the Tories say would save more than £4.3bn. Among the targets are strategic health authorities and the new fair access regulator for universities. Tory frontbencher John Redwood said Britain needed a slimmer government and lower taxes to be competitive.

The plans would abolish regional assemblies and other regional bodies, such as boards tackling industrial development and housing. Their powers would be returned to elected local councils or national government. The Tories say the strategic health authorities are not needed as it is better that local people, rather than officials, run hospitals and surgeries.

Announcing the plans, Mr Redwood said: ""Mr Blair has forgotten the interests of taxpayers, and has broken the pledges he made. ""Far from improving public services, spending taxpayers' money on quangos has led only to more bureaucrats, more regulation and higher taxes."" His party leader, Michael Howard, argued a change in direction was needed to get a grip on spending. ""Labour are creating Two Britains: the Britain of the forgotten majority and bureaucratic Britain,"" he said. ""In the real world, people are working harder just to stand still. They've seen their pensions knocked for six. ""They're being squeezed by extra taxes. The forgotten majority are paying the price of bureaucratic Britain.""

The government has announced plans to cut 100,000 civil servants as part of its efficiency drive. But Chief Secretary to the Treasury Paul Boateng attacked the Tory plans. ""The Conservatives are committed to cutting Labour's public spending plans by a massive £35 billion,"" he said. ""Cuts on this scale cannot be found from cutting 'bureaucracy' but would require massive cuts to front-line public services such as schools, hospitals and the police."" The Liberal Democrats have said they would cut the number of Whitehall departments to make sure money reaches frontline services.
",politics,Politics
politics_408.txt,408.txt,"Howard hits back at mongrel jibe

Michael Howard has said a claim by Peter Hain that the Tory leader is acting like an ""attack mongrel"" shows Labour is ""rattled"" by the opposition.

In an upbeat speech to his party's spring conference in Brighton, he said Labour's campaigning tactics proved the Tories were hitting home. Mr Hain made the claim about Tory tactics in the anti-terror bill debate. ""Something tells me that someone, somewhere out there is just a little bit rattled,"" Mr Howard said. Mr Hain, Leader of the Commons, told BBC Radio Four's Today programme that Mr Howard's stance on the government's anti-terrorism legislation was putting the country at risk. He then accused the Tory Leader of behaving like an ""attack mongrel"" and ""playing opposition for opposition sake"".

Mr Howard told his party that Labour would ""do anything, say anything, claim anything to cling on to office at all costs"". ""So far this year they have compared me to Fagin, to Shylock and to a flying pig. This morning Peter Hain even called me a mongrel. ""I don't know about you, but something tells me that someone, somewhere out there is just a little bit rattled."" Environment Secretary Margaret Beckett rejected Mr Howard's comment, telling Radio 4's PM programme that Labour was not ""rattled"". ""We have a very real duty to try to get people to focus on Michael Howard's record, what the proposals are that he is trying to put forward to the country and also the many examples we are seeing now of what we believe is really poor judgement on his behalf.""

Mr Howard said Tory policies on schools, taxes, immigration and crime were striking a chord with voters.

""Since the beginning of this year - election year - we've been making the political weather,"" he told the party conference. Mr Howard denied he had been ""playing politics"" by raising the case of Margaret Dixon, whose operation had been cancelled seven times, which grabbed headlines for the party two weeks ago. And he hit back at Labour claims he had used Mrs Dixon as a ""human shield"". ""She's not a human shield Mr Blair, she's a human being."" Mr Howard said his party plans for immigration quotas, which have also been the focus of much media coverage, were not ""racist"" - just ""common sense"".

He pledged cleaner hospitals and better school discipline, with a promise to get rid of ""political correctness"" in the national curriculum and give everyone to the same chance of a ""decent"" state education as he had. ""I come from an ordinary family. If the teenage Michael Howard were applying to Cambridge today, Gordon Brown would love me.""

And he stressed his party's commitment to cut taxes and red tape and increase the basic state pension in line with earnings. He finished with a personal appeal to party activists to go out and win the next election. ""One day you will be able to tell your children and grandchildren as I will tell mine, 'I was there. I did my bit. I played my part. I helped to win that famous election - the election that transformed our country for the better'."" Labour election co-ordinator Alan Milburn said: ""Michael Howard's speech today confirms what we have always said - that his only strategy is opportunism but he has no forward vision for the country. In reference to the appearance of Mr Howard's family on the conference stage with him, Mr Milburn said: ""Michael Howard is perfectly entitled to pose with his family today. ""But it is the hard working families across Britain that will be damaged by his plan to cut £35bn from public spending.""
",politics,Politics
politics_194.txt,194.txt,"Cherie accused of attacking Bush

Cherie Blair has been accused of criticising George W Bush's policies in a private address she gave during a United States lecture tour.

The prime minister's wife is said to have praised the Supreme Court for overruling the White House on the legal rights of Guantanamo Bay detainees. The Tories said she broke a convention that British political figures do not act in a partisan way when abroad. But Downing Street said she was speaking in her capacity as a lawyer. It said she was not expressing political opinions. Mrs Blair's remarks are said to have been made in a speech to law students in Massachusetts. She said the decision by the US Supreme Court to give legal protection to two Britons held at Guantanamo Bay was a significant victory for human rights and the international rule of law. She also described the US legal code as an outdated grandfather clock and welcomed a decision to throw out a law backed by Mr Bush relating to sodomy in Texas.

BBC news correspondent Gary O'Donoghue said Mrs Blair was likely to face further calls for restraint, since the US election is imminent. ""There have been some objections from people reasonably close to the Bush administration about her making these comments in their backyard just two days before a presidential election,"" he said. ""Conservatives here too have made their feelings clear. ""Cherie Booth has always regarded herself as having an independent career. She has continued to practise as a major human rights lawyer in the courts. ""It's not unusual for her to make these sorts of criticisms clear but it can be embarrassing.""
",politics,Politics
