index,sentence,true_tags,predicted_tags
221,"japanese films accounted for 37 . 5 % of japan ' s box office total last year , with foreign films taking the remaining 62 . 5 % .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
222,this represented a 4 . 5 % gain for the proportion of japanese films in 2004 compared to 2003 .,O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O
223,the number of japanese films released rose to 310 in 2004 from 287 the previous year .,O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O
224,sales of movies on dvd and video amounted to 49 ##7 ##bn yen ( £2 . 54 ##bn ) for the year .,O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O
225,johnson announces june retirement former england captain martin johnson has announced he is to retire from rugby union at the end of the season .,O O O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O,B-ATHLETE O O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O
226,"johnson , who captained england to world cup glory in 2003 , will play his final match in june .",O O O O O O O O O O O O O O O O O O O O,B-ATHLETE O O O O O O O O O O O O O O O O O O O
227,"johnson won 84 england caps and quit test rugby at the start of 2004 , just two months after leading sir clive woodward ' s team to victory in sydney .",O O O O O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE O O O O O O O O
228,"the 34 - year - old leicester lock ' s final match will be his test ##imo ##nia ##l at t ##wick ##enham on 4 june . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
229,"i ' m confident i have made the right decision to retire , "" said johnson . """,O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O B-ATHLETE O O
230,"i ' m sure there will be times next season when i ' ll wish i was out there playing for the tigers , but you know when the time is right to go and i feel this is the right time . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
231,"i feel physically that i could play for another season , but playing week in and week out in the premiership is a full - time occupation and i only want to be out there for the right reasons . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
232,"johnson will always be revered by england fans for captain ##ing england to their dramatic world cup win against australia in sydney , but his list of achievements does not stop at that .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
233,he is the only man to captain the lions twice and he also led england to a six nations grand slam .,O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O
234,"johnson also had huge success as captain of leicester , guiding the tigers to back to back he ##ine ##ken cup victories and several premiership titles .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O O O
235,apart from his marvel ##lous captain ##cy johnson was also one of the finest second rows to ever play the game .,O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O B-ATHLETE O O O O O O O O O O O O O O
236,"tea ##k tough and physically intimidating , he ruled the ru ##cks and ma ##uls for the best part of a decade and was integral in england ' s rise to the top of the world game .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
237,"his final appearance will be in his test ##imo ##nia ##l at t ##wick ##enham , where he will lead a team against a side captained by new zealand winger jonah lo ##mu .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O
238,"the all black is aiming to return to action after a kidney transplant and johnson expects it to be a memorable occasion . """,O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O B-ATHLETE O O O O O O O O O
239,"this game against jonah will be a great way to end the season and end my career , "" said johnson .",O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O B-ATHLETE O
240,"lo ##mu , rugby union ' s first global superstar after his exploits in the 1995 world cup , said he was proud to be part of johnson ' s farewell . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O O B-ATHLETE O O O O O
241,"we hold him in such high esteem , "" said lo ##mu . """,O O O O O O O O O O O O O O,O O O O O O O O O O B-ATHLETE I-ATHLETE O O
242,"he is such a great leader and i am just honoured to be on the same pitch . """,O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O
243,"l ##se ' sets date for takeover deal ' the london stock exchange ( l ##se ) is planning to announce a preferred takeover by the end of the month , newspaper reports claim .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
244,the sunday telegraph said the l ##se ' s plan was further evidence it wants to retain tight control over its destiny .,O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O
245,both deutsche boer ##se and rival euro ##ne ##xt held talks with the london market last week over a possible offer .,O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O
246,"a £1 . 3 ##bn offer from deutsche boer ##se has already been rejected , while euro ##ne ##xt has said it will make an all cash bid .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
247,"speculation suggests that paris - based euro ##ne ##xt has the facilities in place to make a bid of £1 . 4 ##bn , while its german rival may up its bid to the £1 . 5 ##bn mark .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
248,"neither has yet table ##d a formal bid , but the l ##se is expected to hold further talks with the two parties later this week .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O
249,"however , the sunday telegraph report added that there are signs that deutsche boer ##se chief executive werner se ##ifer ##t is becoming increasingly impatient with the l ##se ' s managed bid process .",O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O
250,"despite insisting he wants to agree a recommended deal with the l ##se ' s board , the newspaper suggested he may pull out of the process and put an offer directly to shareholders instead .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
251,"the newspaper also claimed mr se ##ifer ##t was becoming "" increasingly frustrated "" with the pace of negotiations since deutsche boer ##se ' s £1 . 3 ##bn offer was rejected in mid - december , in particular the l ##se ' s decision to suspend talks over the christmas period .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
252,"meanwhile , the german exchange ' s offer has come under fire recently .",O O O O O O O O O O O O O O,O O O O O O O O O O O O O O
253,unions for deutsche boer ##se staff in frankfurt have reportedly expressed fears that up to 300 jobs would be moved to london if the takeover is successful .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
254,"others claim it will weaken the city ' s status as europe ' s financial centre , while german politicians are also said to be angry over the market operator ' s promise to move its headquarters to london if a bid is successful .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
255,"a further stumbling block is deutsche boer ##se ' s control over its clears ##tream unit , the clearing house that processes securities transactions .",O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O
256,"l ##se shareholders fear it would create a monopoly situation , weakening the position of shareholders when negotiating lower transaction fees for share dealings .",O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O
257,spears seeks ab ##orted tour payment singer britney spears is sui ##ng eight insurance companies that have refused to rei ##mb ##urse her for cancel ##ling her 2004 world tour .,O O O O O O O B-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O O O O O,B-MUSICIAN O O O O O O B-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O O O O O
258,the pop star cancelled her on ##yx hotel tour last june after suffering a knee injury during a video shoot .,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
259,she is now seeking to be rei ##mb ##urse ##d for the tour ' s £5 ##m ( $ 9 . 3 ##m ) costs in a claim filed at new york state supreme court .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
260,seven london - based companies and an eighth paris firm have been given up to 30 days to respond to the complaint .,O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O
261,the 22 - year - old star initially missed a number of shows on the 82 - date tour after injuring her knee during a show in illinois last march .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
262,"but she was rushed to hospital and needed surgery after a later incident while filming a video for her song outrageous , leading her to cancel the rest of the tour , including dates in china . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
263,"she obviously took a wrong step and blew out her knee , "" a ji ##ve spoke ##sw ##oman said at the time . """,O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O
264,"it was an old dance injury . """,O O O O O O O O,O O O O O O O O
265,"the legal submission described spears as "" one of the most recognised performers in her industry "" .",O O O O O O O O O O O O O O O O O O,O O O O B-MUSICIAN O O O O O O O O O O O O O
266,"the on ##yx hotel tour was cited as "" a highly crafted production which included the well - known music and dancing of spears , supported by elaborate costumes , complex choreography as well as cutting - edge video production , lighting and other effects "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O B-MUSICIAN O O O O O O O O O O O O O O O O O O O O O O O
267,"in september spears married kevin fed ##er ##line , who had been a dancer on the ab ##orted tour .",O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O O O O O,O O B-MUSICIAN O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O
268,"uk economy facing ' major risks ' the uk manufacturing sector will continue to face "" serious challenges "" over the next two years , the british chamber of commerce ( bc ##c ) has said .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
269,the group ' s quarterly survey of companies found exports had picked up in the last three months of 2004 to their best levels in eight years .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
270,the rise came despite exchange rates being cited as a major concern .,O O O O O O O O O O O O O,O O O O O O O O O O O O O
271,"however , the bc ##c found the whole uk economy still faced "" major risks "" and warned that growth is set to slow .",O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O
272,it recently forecast economic growth will slow from more than 3 % in 2004 to a little below 2 . 5 % in both 2005 and 2006 .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
273,"manufacturers ' domestic sales growth fell back slightly in the quarter , the survey of 5 , 196 firms found .",O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
274,employment in manufacturing also fell and job expectations were at their lowest level for a year .,O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O
275,""" despite some positive news for the export sector , there are worrying signs for manufacturing , "" the bc ##c said . """,O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O
276,"these results reinforce our concern over the sector ' s persistent inability to sustain recovery . """,O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O
277,"the outlook for the service sector was "" uncertain "" despite an increase in exports and orders over the quarter , the bc ##c noted .",O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O
278,the bc ##c found confidence increased in the quarter across both the manufacturing and service sectors although overall it failed to reach the levels at the start of 2004 .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
279,"the reduced threat of interest rate increases had contributed to improved confidence , it said .",O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O
280,the bank of england raised interest rates five times between november 2003 and august last year .,O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O
281,"but rates have been kept on hold since then amid signs of falling consumer confidence and a slow ##down in output . """,O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O
282,"the pressure on costs and margins , the relentless increase in regulations , and the threat of higher taxes remain serious problems , "" bc ##c director general david frost said . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O
283,"while consumer spending is set to dec ##ele ##rate significantly over the next 12 - 18 months , it is unlikely that investment and exports will rise sufficiently strongly to pick up the slack . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
284,software watching while you work software that can not only monitor every keys ##tro ##ke and action performed at a pc but also be used as legally binding evidence of wrong - doing has been unveiled .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
285,worries about cyber - crime and sabotage have prompted many employers to consider monitoring employees .,O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O
286,the developers behind the system claim it is a break - through in the way data is monitored and stored .,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
287,but privacy advocates are concerned by the invasive nature of such software .,O O O O O O O O O O O O O,O O O O O O O O O O O O O
288,the system is a joint venture between security firm 3a ##mi and storage specialists bridge ##head software .,O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O
289,"they have joined forces to create a system which can monitor computer activity , store it and retrieve disputed files within minutes .",O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O
290,more and more firms are finding themselves in deep water as a result of data mis ##use .,O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O
291,sabotage and data theft are most commonly committed from within an organisation according to the national hi - tech crime unit ( nh ##tc ##u ) a survey conducted on its behalf by no ##p found evidence that more than 80 % of medium and large companies have been victims of some form of cyber - crime .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
292,"bridge ##head software has come up with techniques to prove , to a legal standard , that any stored file on a pc has not been tam ##per ##ed with .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
293,"ironically the impetus for developing the system came as a result of the freedom of information act , which requires companies to store all data for a certain amount of time .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
294,the storage system has been incorporated into an application developed by security firm 3a ##mi which allows every action on a computer to be logged .,O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O
295,"potentially it could help employers to follow the trail of stolen files and pin ##point whether they had been email ##ed to a third party , copied , printed , deleted or saved to cd , floppy disk , memory stick or flash card .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
296,"other activities the system can monitor include the download ##ing of pornography , the use of racist or bullying language or the copying of applications for personal use .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
297,"increasingly organisations that handle sensitive data , such as governments , are using bio ##metric log - ins such as finger ##print ##ing to provide con ##clusive proof of who was using a particular machine at any given time .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
298,"privacy advocates are concerned that monitoring at work is not only damaging to employee ' s privacy but also to the relationship between employers and their staff . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
299,"that is not the case , "" said tim el ##ls ##more , managing director of 3a ##mi . """,O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O,O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O
300,"it is not about replacing dialogue but there are issues that you can talk through but you still need proof , "" he said . """,O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O
301,"people need to recognise that you are using a pc as a representative of a company and that employers have a legal requirement to store data , "" he added .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
302,jungle tv show ratings drop by 4 ##m the finale of itv ##1 ' s i ' m a celebrity . . . get me out of here drew an average of 10 . 9 ##m viewers - about four million fewer than the previous series .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
303,"the fourth series of the show peaked on monday at 11 . 9 ##m and 49 . 2 % of the audience , just before joe pas ##qual ##e won .",O O O O O O O O O O O O O O O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O,O O O O O O O O O O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O
304,this compared with a peak of 15 . 3 ##m at and a record 62 . 2 % of the tv audience when kerry mc ##fa ##dden won in february .,O O O O O O O O O O O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O,O O O O O O O O O O O O O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O
305,"comic pas ##qual ##e beat former royal butler paul burr ##ell who came second , nightclub owner fran co ##sg ##rave , who was third .",O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O,O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O
306,"pas ##qual ##e follows kerry mc ##fa ##dden , phil tu ##f ##nell and tony blackburn as winners of the show .",O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN I-MUSICIAN O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O,O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O
307,singer and tv presenter mc ##fa ##dden was the show ' s first female winner .,O O O O O O O O O O O O O O O O,O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O O
308,"when cricketer phil tu ##f ##nell won in may 2003 , 12 . 3 million people - 50 % of the viewing public - tuned in to watch .",O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O,O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O
309,"and when tony blackburn won the first show in 2002 , 10 . 9 million people saw the show .",O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O,O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O
310,"pas ##qual ##e had been the show ' s hottest ever favourite to win , and its hosts anthony mc ##par ##tl ##in and declan donnelly , known as ant and dec , said monday ' s deciding vote was the closest in the programme ' s history .",O O O O O O O O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O B-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O
311,"pas ##cu ##ale has been flooded with offers of tv work , according to his management company , but one of his first jobs on his return is pan ##tom ##ime .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
312,"before joining i ' m a celebrity , he had signed up to play jack in jack and the beans ##talk in birmingham , and tickets for the show have become increasingly popular since he joined the tv show .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
313,"his manager robert voice said : "" we ' ve had interest from different tv producers .",O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O,O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O
314,"some are for comedy shows , some are new - type projects . """,O O O O O O O O O O O O O O,O O O O O O O O O O O O O O
315,there are a number of things joe wants to do .,O O O O O O O O O O O,O O O O O O B-ATHLETE O O O O
316,"he is very ambitious . """,O O O O O O,O O O O O O
317,he wants to play the west end and do different things other than straightforward comedy .,O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O
318,"we are talking to a couple of west end producers about a musical . """,O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O
319,aviator ' creator ' in oscar ##s s ##nu ##b the man who said he got oscar - nominated movie the aviator off the ground and signed up leonardo di ##cap ##rio has been shut out of the academy awards race .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O
320,"charles evans jr battled over his role with the people who eventually made the film , and won a producer ' s credit .",B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O,B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O O O O O
321,but he is not on the list of producers who can win a best film oscar due to a limit on the number of nominees .,O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O
322,the oscar ##s organise ##rs have picked two of the aviator ' s four producers to be nominated for best film .,O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O
323,up to three producers can be named per film but the studios behind the aviator and million dollar baby failed to trim their credits - so the academy of motion pictures arts and sciences ( amp ##as ) has done it for them .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
324,"the aviator ' s nominated producers are michael mann and graham king - with mr evans and sandy cl ##iman , mr mann ' s former deputy , left off .",O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O,O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O B-PUBLIC-FIGURE O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O B-ACTOR-DIRECTOR O O O O O O O O
325,"mr evans sued mr mann in 2001 , claiming he came up with the idea , spent years developing it and persuaded di ##cap ##rio to play hughes - but said he was later excluded from the project .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE O O O O O O O O O O O,O B-PUBLIC-FIGURE O O B-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O
326,the two sides settled out of court in a deal that has remained secret apart from the fact mr evans ' name has appeared as a producer when the film ' s credits roll .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE O O O O O O O O O O O O O O O
