tokens,ner_tags
"ĠAt Ġthe Ġmoment Ġit Ġis Ġall Ġspeculation Ġand Ġwe Ġhave Ġgot Ġto Ġrise Ġabove Ġall Ġthat Ġand Ġdo Ġa Ġjob Ġon Ġthe Ġpitch .""",O O O O O O O O O O O O O O O O O O O O O O O O
"Ġ Ċ Ċ On ĠSaturday , ĠStur rock Ġinsisted Ġthat Ġhe Ġhad Ġunfinished Ġbusiness Ġwith ĠWednesday , Ġwho Ġare Ġfourth Ġin ĠLeague ĠOne . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O
"ĠI 've Ġonly Ġbeen Ġhere Ġfive Ġmonths Ġand ĠI Ġdon 't Ġexpect Ġto Ġbe Ġleaving Ġvery , Ġvery Ġsoon ,"" Ġhe Ġsaid . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O
"ĠI Ġcan Ġappreciate Ġthe Ġrumours Ġbecause ĠI 've Ġemphas ised Ġmy Ġthoughts Ġand Ġambitions Ġto Ġgo Ġback Ġto ĠDund ee ĠUnited . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O
"ĠI Ġcan Ġassure Ġyou Ġthe Ġtimes cale Ġis Ġnot Ġthe Ġright Ġone . Ġ""",O O O O O O O O O O O O O O
ĠIt Ġ( D und ee ĠUnited ) Ġis Ġmy Ġteam .,O O O O O O O O O O O
"ĠI Ġhad Ġfive Ġyears Ġthere Ġas Ġa Ġcoach , Ġsix Ġas Ġa Ġplayer , Ġtwo Ġyears Ġas Ġa Ġmanager Ġ- Ġonce Ġyou 've Ġdone Ġthat Ġkind Ġof Ġthing , Ġit 's Ġthe Ġresult Ġyou Ġlook Ġfor . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"ĠThe Ġimportant Ġthing Ġnow Ġis ĠI 've Ġcome Ġhere Ġto Ġdo Ġa Ġjob Ġand ĠI 'm Ġgoing Ġto Ġtry Ġto Ġfinish Ġit .""",O O O O O O O O O O O O O O O O O O O O O O O
ĠUS Ġstate Ġacts Ġto Ġstop Ġ' sp ammers ' Ċ Ċ US Ġstate ĠTexas Ġhas Ġfiled Ġa Ġlawsuit Ġagainst Ġtwo Ġmen Ġbelieved Ġto Ġbe Ġamong Ġthe Ġworld 's Ġtop Ġfive Ġsp ammers .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Ġ Ċ Ċ It Ġis Ġseeking Ġmillions Ġof Ġdollars Ġin Ġdamages Ġin Ġa Ġcivil Ġlawsuit Ġfiled Ġearlier Ġthis Ġweek .,O O O O O O O O O O O O O O O O O O O O
ĠThe ĠTexas Ġattorney Ġgeneral Ġsaid Ġit Ġstarted Ġthe Ġlegal Ġaction Ġas Ġmessages Ġsent Ġby Ġthe Ġalleged Ġsp ammers Ġbroke Ġthree Ġlaws Ġgoverning Ġe - mail Ġmarketing .,O O O O O O O O O O O O O O O O O O O O O O O O O O O
ĠThe Ġcompany Ġnamed Ġin Ġthe Ġlawsuit Ġdenied Ġany Ġwrongdoing Ġand Ġsaid Ġit Ġcomplied Ġwith Ġall Ġrelevant Ġlaws .,O O O O O O O O O O O O O O O O O O
"Ġ Ċ Ċ The ĠTexas Ġlawsuit Ġwas Ġfiled Ġagainst ĠRyan ĠSamuel ĠP ity l ak , Ġa ĠUniversity Ġof Texas Ġstudent , Ġand ĠMark ĠStephen ĠTro t ter Ġof ĠCalifornia .",O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O
"ĠBoth Ġare Ġthought Ġto Ġbe Ġthe Ġtop Ġexecutives Ġin Ġthree Ġcompanies Ġ- ĠPay Per Action ĠLLC .,",O O O O O O O O O O O O O O O O O
ĠLead plex ĠLLC .,O O O O
"Ġand ĠLead plex ĠInc Ġ- Ġthat Ġare Ġsuspected Ġof Ġsending Ġout Ġmany Ġmillions Ġof Ġunwanted Ġe - mail Ġmessages . Ġ""",O O O O O O O O O O O O O O O O O O O O O
"ĠIllegal Ġspam Ġmust Ġbe Ġstopped ,"" Ġsaid ĠGreg ĠAbbott , ĠTexas Ġattorney Ġgeneral Ġannouncing Ġthe Ġlegal Ġaction . Ġ""",O O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O
"ĠSp am Ġis Ġone Ġof Ġthe Ġmost Ġaggrav ating Ġand Ġpervasive Ġproblems Ġfacing Ġconsumers Ġtoday .""",O O O O O O O O O O O O O O O O
ĠThe Ġattorney Ġgeneral Ġalleges Ġthat Ġmessages Ġsent Ġby ĠMr ĠP ity l ak Ġand ĠMr ĠTro t ter 's Ġcompanies Ġbroke Ġthe Ġ2003 ĠCont rolling Ġthe ĠAssault Ġof ĠNon - S olicited ĠPorn ography Ġand ĠMarketing ĠAct Ġ( Can - Sp am ) Ġas Ġwell Ġas Ġthe ĠTexas ĠElectronic ĠMail Ġand ĠSol icit ation ĠAct Ġand ĠTexas ĠDe ceptive ĠTrade ĠPractices ĠAct .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
ĠAll Ġthree Ġacts Ġconfer Ġcash Ġpenalties Ġfor Ġeach Ġviolation Ġof Ġtheir Ġterms .,O O O O O O O O O O O O O
"ĠIf Ġthe Ġmen Ġare Ġfound Ġguilty Ġand Ġall Ġpenalties Ġare Ġapplied , Ġthe Ġtwo Ġmen Ġcould Ġface Ġa Ġdamages Ġbill Ġrunning Ġinto Ġmillions .",O O O O O O O O O O O O O O O O O O O O O O O O
"ĠMr ĠAbbott Ġsaid Ġthe Ġmessages Ġsent Ġby Ġthe Ġpair Ġbroke Ġlaws Ġby Ġusing Ġmisleading Ġsubject Ġlines , Ġnot Ġidentifying Ġthemselves Ġas Ġad verts Ġand Ġoffering Ġservices Ġfor Ġwhich Ġthey Ġhad Ġno Ġlicence Ġto Ġdo Ġso Ġin ĠTexas .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"ĠLawyers Ġfor Ġthe Ġalleged Ġsp ammers Ġsaid Ġthe Ġlawsuit Ġwas Ġground less Ġand Ġthe Ġtwo Ġmen Ġwould Ġdefend Ġthemselves Ġstrongly Ġagainst Ġthe Ġaccusations . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O
"ĠLead plex Ġand ĠPay Per Action Ġare Ġlegitimate Ġinternet Ġmarketing Ġcompanies Ġthat Ġare Ġin Ġcomplete Ġcompliance Ġwith Ġthe Ġfederal ĠCan - Sp am ĠAct ,"" Ġsaid ĠLin ĠHughes , Ġspeaking Ġon Ġbehalf Ġof ĠMr ĠP ity l ak Ġand ĠMr ĠTro t ter .",O O O O O O O O O O O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O
ĠIn Ġa Ġsimilar Ġmove Ġthe ĠUS ĠFederal ĠTrade ĠCommission Ġ( F TC ) Ġhas Ġwon Ġa Ġcourt Ġorder Ġthat Ġstops Ġan Ġinternational Ġgroup Ġof Ġsp ammers Ġsending Ġsexually Ġexplicit Ġe - mail .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
ĠThe ĠFTC Ġtook Ġthe Ġaction Ġbecause Ġthe Ġmessages Ġbeing Ġsent Ġviolated Ġseveral Ġparts Ġof Ġthe ĠCAN - Sp am ĠAct .,O O O O O O O O O O O O O O O O O O O O O
"ĠIn Ġparticular , Ġthe Ġpornographic Ġmessages Ġdid Ġnot Ġidentify Ġthemselves Ġas Ġbeing Ġsexually Ġexplicit , Ġhad Ġdeceptive Ġsubject Ġhead ings , Ġdid Ġnot Ġhave Ġworking Ġopt - out Ġmechanisms , Ġfailed Ġto Ġmention Ġthey Ġwere Ġad verts Ġand Ġdid Ġnot Ġgive Ġthe Ġsender 's Ġreal Ġworld Ġaddress .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
ĠThe Ġcourt Ġorder Ġstops Ġthe Ġsp ammers Ġsending Ġe - mail Ġand Ġfreezes Ġassets Ġprior Ġto Ġa Ġhearing Ġon Ġa Ġpermanent Ġinjunction .,O O O O O O O O O O O O O O O O O O O O O O O
ĠHelp Ġfor Ġind ies Ġin Ġdownload Ġsales Ċ Ċ A Ġcampaign Ġhas Ġbeen Ġlaunched Ġto Ġhelp Ġindependent Ġlabels Ġget Ġtheir Ġmusic Ġonline Ġand Ġbenefit Ġfrom Ġthe Ġgrowing Ġtrend Ġfor Ġdownloading Ġmusic .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Ġ Ċ Ċ The ĠBritish ĠPh on ographic ĠIndustry Ġhas Ġidentified Ġa Ġlack Ġof Ġindependent Ġmusic Ġavailable Ġfor Ġdownload . Ġ""",O O O O O O O O O O O O O O O O O O O O O
"ĠWe Ġwant Ġto Ġensure Ġthat Ġindependent Ġrepertoire Ġis Ġas Ġsuccessful Ġin Ġthe Ġdownload Ġworld Ġas Ġit Ġis Ġin Ġthe Ġphysical Ġworld ,"" Ġsaid ĠB PI Ġchief ĠPeter ĠJam ies on .",O O O O O O O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O
ĠDownload ed Ġsingles Ġhave Ġnow Ġovert aken Ġphysical Ġsingles Ġin Ġthe ĠUK .,O O O O O O O O O O O O O
"ĠMr ĠJam ies on Ġsaid Ġhis Ġorganisation Ġwas Ġlobbying Ġmusic Ġservice Ġproviders , Ġwhich Ġinclude ĠiTunes Ġand ĠNap ster , Ġto Ġurge Ġthem Ġto Ġpromote Ġindependent Ġreleases .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"ĠDownload Ġsales Ġare Ġdue Ġto Ġbe Ġincorporated Ġinto Ġthe ĠUK Ġsingles Ġchart Ġlater Ġthis Ġyear . Ġ""",O O O O O O O O O O O O O O O O O
"ĠWith Ġdownloads Ġshortly Ġto Ġbe Ġeligible Ġfor Ġthe Ġsingles Ġchart , Ġthis Ġis Ġa Ġkey Ġcommercial Ġissue Ġon Ġwhich Ġthe ĠB PI Ġcommitted Ġto Ġassisting Ġits Ġmembers ,"" Ġadded ĠMr ĠJam ies on .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"ĠAs Ġpart Ġof Ġthe Ġcampaign Ġthe ĠB PI Ġis Ġrunning Ġa Ġseries Ġof Ġseminars Ġentitled ĠGetting ĠYour ĠMusic ĠOnline , Ġfocusing Ġon Ġhow Ġindependent Ġlabels Ġcan Ġembrace Ġdigital Ġmusic .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
ĠThe ĠUS Ġhas Ġalready Ġbegun Ġincorporating Ġdownload Ġsales Ġin Ġthe ĠBillboard 's ĠHot Ġ100 Ġchart .,O O O O O O O O O O O O O O O O
ĠU ef a Ġapproves Ġfake Ġgrass Ċ Ċ U ef a Ġsays Ġit Ġwill Ġallow ĠEuropean Ġmatches Ġto Ġbe Ġplayed Ġon Ġartificial Ġpitches Ġfrom Ġthe Ġstart Ġof Ġnext Ġseason .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Ġ Ċ Ċ European Ġfootball 's Ġgoverning Ġbody Ġmade Ġthe Ġdecision Ġat Ġa Ġmeeting Ġof Ġits ĠExecutive ĠCommittee Ġon ĠWednesday .,O O O O O O O O O O O O O O O O O O O O O
"ĠU ef a Ġexplained Ġthat Ġthe Ġmove Ġ"" follow s Ġcomprehensive Ġstudies Ġinto Ġthe Ġsporting Ġand Ġmedical Ġaspects Ġof Ġusing Ġartificial Ġplaying Ġsurfaces .""",O O O O O O O O O O O O O O O O O O O O O O O O
ĠThey Ġcan Ġbe Ġused Ġsubject Ġto Ġcomplying Ġwith ĠU ef a Ġquality Ġcriteria Ġbut Ġthere Ġuse Ġwill Ġnot Ġbe Ġmade Ġobligatory .,O O O O O O O O O O O O O O O O O O O O O O
"ĠL uton , ĠPreston , ĠQueens ĠPark ĠRangers Ġand Ġother Ġclubs Ġused Ġto Ġhave Ġplastic Ġpitches Ġduring Ġthe Ġthe Ġ1980 s Ġbut , Ġafter Ġa Ġtwo - year Ġstudy , ĠU ef a Ġinsists Ġthe Ġsurfaces Ġhave Ġmoved Ġon .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"ĠInternational Ġmatches Ġcan Ġalso Ġbe Ġplayed Ġon Ġsuch Ġpitches , Ġalthough Ġgames Ġat Ġmajor Ġtournaments Ġhave Ġto Ġbe Ġcontested Ġon Ġgrass .",O O O O O O O O O O O O O O O O O O O O O O
"ĠU ef a Ġspokesman ĠRob ĠFaul k ner Ġsaid : Ġ"" People Ġin ĠEngland Ġhave Ġbad Ġmemories Ġof Ġthe Ġartificial Ġpitches Ġof ĠL uton Ġand ĠQ PR Ġin Ġthe Ġ1980 s , Ġbut Ġthe Ġlatest Ġgeneration Ġare Ġcompletely Ġdifferent Ġand Ġare Ġmuch Ġmore Ġlike Ġgrass . Ġ""",O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"ĠWe Ġhave Ġsanctioned Ġits Ġuse Ġfrom Ġthe Ġstart Ġof Ġnext Ġseason Ġbut Ġonly Ġas Ġlong Ġas Ġit Ġis Ġthe Ġlatest Ġgeneration Ġof Ġartificial Ġturf Ġand Ġmeets Ġa Ġwhole Ġseries Ġof Ġstandards .""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"ĠSeveral Ġleading Ġclubs Ġfrom ĠScandinav ia , ĠRussia Ġand Ġeastern ĠEurope Ġ- Ġespecially Ġthose Ġwho Ġonly Ġplay ĠChampions ĠLeague Ġor ĠU ef a ĠCup Ġmatches Ġin Ġwinter Ġ- Ġare Ġnow Ġexpected Ġto Ġinst al Ġartificial Ġpitches .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
ĠSport Ġbetting Ġrules Ġin Ġspotlight Ċ Ċ A Ġgroup Ġof ĠMPs Ġand Ġpeers Ġhas Ġcalled Ġfor Ġa Ġtightening Ġof Ġregulations Ġcontrolling Ġbetting Ġon Ġsport .,O O O O O O O O O O O O O O O O O O O O O O O O O
Ġ Ċ Ċ The ĠParliamentary ĠGroup Ġon ĠBet ting Ġand ĠGaming Ġheld Ġa Ġsubstantial Ġinquiry Ġinto Ġbetting Ġlast Ġyear .,O O O O O O O O O O O O O O O O O O O O
"ĠIt Ġfollowed Ġfears Ġthat Ġa Ġmassive Ġincrease Ġin Ġbetting Ġon Ġsport , Ġsuch Ġas Ġthat Ġdone Ġusing Ġthe Ġinternet Ġand Ġmobile Ġphones , Ġhas Ġled Ġto Ġmore Ġcheating .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
ĠThe Ġall - party Ġgroup Ġrecommended Ġ15 Ġways Ġto Ġprotect Ġpun ters Ġand Ġimprove Ġthe Ġintegrity Ġof Ġsports Ġbetting .,O O O O O O O O O O O O O O O O O O O O
ĠThey Ġinclude Ġa Ġproposal Ġfor Ġraising Ġthe Ġmaximum Ġjail Ġsentence Ġfor Ġgambling Ġche ats Ġabove Ġthe Ġcurrent Ġtwo Ġyears .,O O O O O O O O O O O O O O O O O O O O
"ĠLord ĠC ondon , Ġhead Ġof Ġthe ĠInternational ĠCricket ĠCouncil 's Ġanti - corruption Ġunit , Ġwho Ġoriginally Ġmade Ġthe Ġcall Ġfor Ġlonger Ġprison Ġsentences , Ġsaid Ġthe Ġtwo - year Ġpenalty Ġwas Ġ"" der is ory "". Ġ""",B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"ĠYou Ġcould Ġget Ġa Ġbigger Ġsentence Ġfor Ġfailing Ġto Ġpay Ġyour Ġhotel Ġbill Ġcriminally Ġthan Ġyou Ġcould Ġfor Ġcorruption Ġin Ġmajor Ġsports . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O
"ĠSymbol ically , Ġa Ġhigher Ġpenalty , Ġperhaps Ġas Ġthe ĠBill Ġpasses Ġthrough Ġthe Ġtwo ĠHouses , Ġmight Ġbe Ġappropriate .""",O O O O O O O O O O O O O O O O O O O O O
"Ġ Ċ Ċ The Ġreport Ġrecommended Ġthe Ġgoverning Ġbodies Ġof Ġsports Ġhave Ġa Ġsay Ġin Ġthe Ġtype Ġof Ġbets Ġoffered Ġto Ġpun ters , Ġand Ġfor Ġbook makers Ġto Ġset Ġup Ġ"" aud it Ġtrails "" Ġ- Ġsomething Ġthe Ġnew Ġbetting Ġexchanges Ġalready Ġdo Ġ- Ġto Ġallow Ġsuspicious Ġbetting Ġpatterns Ġto Ġbe Ġtraced .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Ġ Ċ Ċ Lord ĠFaul k ner Ġof ĠWorcester , Ġwho Ġchaired Ġthe Ġinquiry , Ġsaid : Ġ"" Wh ilst Ġwe Ġaccept Ġthat Ġthe Ġgreater Ġpart Ġof Ġsports Ġbetting Ġis Ġneither Ġcorrupt Ġnor Ġunfair Ġto Ġpun ters , Ġthe Ġevidence Ġconvin ces Ġus Ġthat Ġthe Ġgrowth Ġof Ġbetting Ġexchanges Ġ- Ġbecause Ġof Ġthe Ġfacility Ġthey Ġprovide Ġto Ġbet Ġagainst Ġa Ġresult Ġ- Ġhas Ġincreased Ġthe Ġpotential Ġfor Ġcorruption . Ġ""",O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"ĠIt Ġis Ġimportant Ġthat Ġthe Ġgovernment Ġworks Ġwith Ġsporting Ġadministrators Ġto Ġreview Ġthe Ġdifficulties Ġfaced Ġby Ġgoverning Ġbodies Ġin Ġconvict ing Ġthe Ġguilty Ġand Ġpenal ising Ġthem Ġappropriately .""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"ĠThe Ġpanel 's Ġaim Ġwas Ġto Ġtry Ġto Ġdefine Ġwhat Ġconstitutes Ġcheating , Ġassess Ġhow Ġmuch Ġmight Ġbe Ġgoing Ġon Ġand Ġsuggest Ġwhat Ġthe Ġgovernment Ġmight Ġdo Ġto Ġput Ġit Ġright .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"ĠAs Ġwell Ġas Ġthe Ġgrowth Ġof Ġinternet Ġand Ġmobile Ġphone Ġbetting , Ġthere Ġhas Ġbeen Ġthe Ġcreation Ġof Ġbetting Ġexchanges Ġwhich Ġallow Ġpun ters Ġto Ġfix Ġodds Ġbetween Ġthemselves .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
ĠBet ting Ġexchanges Ġallow Ġpun ters Ġto Ġback Ġ( to Ġwin ) Ġbut Ġalso Ġlay Ġ( to Ġlose ) Ġa Ġhorse .,O O O O O O O O O O O O O O O O O O O O O O
ĠThis Ġmeans Ġthey Ġcan Ġcontrol Ġtheir Ġodds Ġat Ġwinning Ġby Ġplacing Ġtheir Ġmoney Ġboth Ġways .,O O O O O O O O O O O O O O O O
ĠApple ĠiPod Ġfamily Ġexpands Ġmarket Ċ Ċ Apple Ġhas Ġexpanded Ġits ĠiPod Ġfamily Ġwith Ġthe Ġrelease Ġof Ġits Ġnext Ġgeneration Ġof Ġthe Ġdigital Ġmusic Ġplayers .,O O O O O O O O O O O O O O O O O O O O O O O O O O
Ġ Ċ Ċ Its Ġlatest Ġchallenges Ġto Ġthe Ġgrowing Ġdigital Ġmusic Ġgadget Ġmarket Ġinclude Ġan ĠiPod Ġmini Ġmodel Ġwhich Ġcan Ġhold Ġ6 GB Ġcompared Ġto Ġa Ġprevious Ġ4 GB .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"ĠThe Ġcompany , Ġwhich Ġhopes Ġto Ġkeep Ġits Ġdominant Ġplace Ġin Ġthe Ġdigital Ġmusic Ġmarket , Ġalso Ġsaid Ġthe Ġgold Ġcoloured Ġversion Ġof Ġthe Ġmini Ġwould Ġbe Ġdropped .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
ĠA Ġ30 GB Ġversion Ġhas Ġalso Ġbeen Ġadded Ġto Ġthe ĠiPod ĠPhoto Ġfamily .,O O O O O O O O O O O O O O
ĠThe Ġlatest Ġmodels Ġhave Ġa Ġlonger Ġbattery Ġlife Ġand Ġtheir Ġprices Ġhave Ġbeen Ġcut Ġby Ġan Ġaverage Ġof ĠÂ£ 40 .,O O O O O O O O O O O O O O O O O O O O O
ĠThe Ġoriginal ĠiPod Ġtook Ġan Ġearly Ġlead Ġin Ġthe Ġdigital Ġmusic Ġplayer Ġmarket Ġthanks Ġto Ġits Ġlarge Ġstorage Ġcapacity Ġand Ġsimple Ġdesign .,O O O O O O O O O O O O O O O O O O O O O O O
"Ġ Ċ Ċ During Ġ2004 Ġabout Ġ25 Ġmillion Ġportable Ġplayers Ġwere Ġsold , Ġ10 Ġmillion Ġof Ġwhich Ġwere ĠApple ĠiP ods .",O O O O O O O O O O O O O O O O O O O O O O
"ĠBut Ġanalysts Ġagree Ġthat Ġthe Ġsuccess Ġis Ġalso Ġdown Ġto Ġits Ġintegration Ġwith Ġthe ĠiTunes Ġonline Ġstore , Ġwhich Ġhas Ġgiven Ġthe Ġcompany Ġa Ġ70 % Ġshare Ġof Ġthe Ġlegal Ġdownload Ġmusic Ġmarket .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"ĠMike ĠMcGu ire , Ġa Ġresearch Ġdirector Ġat Ġanalyst ĠG art ner , Ġtold Ġthe ĠBBC ĠNews Ġwebsite Ġthat ĠApple Ġhad Ġdone Ġa Ġgood Ġjob Ġin Ġ"" se aling Ġoff Ġthe Ġmarket Ġfrom Ġcompetition "" Ġso Ġfar . Ġ""",B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"ĠThey Ġhave Ġcreated Ġa Ġvery Ġseamless Ġpackage Ġwhich ĠI Ġthink Ġis Ġthe Ġidea Ġof Ġthe Ġproduct Ġ- Ġthe Ġdesign , Ġfunction Ġand Ġthe Ġsoftware Ġare Ġvery Ġimpressive ,"" Ġhe Ġsaid .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"ĠHe Ġadded Ġthat Ġthe Ġthreat Ġfrom Ġothers Ġwas Ġalways Ġpresent , Ġhowever . Ġ""",O O O O O O O O O O O O O O
"ĠCreative , Ġother ĠMicrosoft - part nered Ġdevices , ĠReal , ĠSony Ġand Ġso Ġon , Ġare Ġrat che ting Ġup Ġthe Ġmarketing Ġmessage Ġand Ġadvertising ,"" Ġhe Ġsaid .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"ĠCreative Ġwas Ġvery Ġupbeat Ġabout Ġhow Ġmany Ġof Ġits ĠCreative ĠZen Ġplayers Ġit Ġhad Ġshipped Ġby Ġthe Ġend Ġof Ġlast Ġyear , Ġhe Ġsaid .",O O O O O O O O O O O O O O O O O O O O O O O O O
"ĠIts Ġsecond - generation Ġmodels , Ġlike Ġthe ĠCreative ĠZen ĠMicro ĠPhoto , Ġis Ġdue Ġout Ġin Ġthe Ġsummer .",O O O O O O O O O O O O O O O O O O O O
ĠIt Ġwill Ġhave Ġ5 GB Ġof Ġmemory Ġon Ġboard .,O O O O O O O O O O
"Ġ Ċ Ċ Digital Ġmusic Ġplayers Ġare Ġnow Ġthe Ġgadget Ġof Ġchoice Ġamong Ġyoung ĠAmericans , Ġaccording Ġto Ġrecent Ġresearch Ġby Ġthe ĠPew ĠInternet Ġand ĠAmerican ĠLife ĠProject .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
ĠOne Ġin Ġ10 ĠUS Ġadults Ġ- Ġ22 Ġmillion Ġpeople Ġ- Ġnow Ġowns Ġa Ġdigital Ġmusic Ġplayer Ġof Ġsome Ġsort .,O O O O O O O O O O O O O O O O O O O O
"ĠSales Ġof Ġlegally Ġdownloaded Ġsongs Ġalso Ġrose Ġmore Ġthan Ġten fold Ġin Ġ2004 , Ġaccording Ġto Ġthe Ġrecord Ġindustry , Ġwith Ġ200 Ġmillion Ġtracks Ġbought Ġonline Ġin Ġthe ĠUS Ġand ĠEurope Ġin Ġ12 Ġmonths .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
ĠThe ĠI FP I Ġindustry Ġbody Ġsaid Ġthat Ġthe Ġpopularity Ġof Ġportable Ġmusic Ġplayers Ġwas Ġbehind Ġthe Ġgrowth .,O O O O O O O O O O O O O O O O O O O
ĠAnaly sts Ġsay Ġthat Ġthe Ġease Ġof Ġuse Ġand Ġgrowth Ġof Ġmusic Ġservices Ġavailable Ġon Ġthe Ġnet Ġwill Ġcontinue Ġto Ġdrive Ġthe Ġtrend Ġtowards Ġportable Ġmusic Ġplayers .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Ġ Ċ Ċ People Ġare Ġalso Ġstarting Ġto Ġuse Ġthem Ġin Ġnovel Ġways .,O O O O O O O O O O O O O O
"ĠSome Ġare Ġcombining Ġautomatic Ġsyn cing Ġfunctions Ġmany Ġof Ġthem Ġhave Ġwith Ġother Ġnet Ġfunctions Ġto Ġautomatically Ġdistribute ĠDIY Ġradio Ġshows , Ġcalled Ġpodcasts .",O O O O O O O O O O O O O O O O O O O O O O O O O
ĠBut Ġ2005 Ġwill Ġalso Ġsee Ġmore Ġcompetition Ġfrom Ġmobile Ġphone Ġoperators Ġwho Ġare Ġkeen Ġto Ġoffer Ġstreaming Ġservices Ġon Ġmuch Ġmore Ġpowerful Ġand Ġsophisticated Ġhands ets .,O O O O O O O O O O O O O O O O O O O O O O O O O O O
"ĠAccording Ġto ĠMr ĠMcGu ire , Ġresearch Ġsuggests Ġthat Ġpeople Ġlike Ġthe Ġidea Ġof Ġbuilding Ġup Ġhuge Ġlibraries Ġof Ġmusic , Ġwhich Ġthey Ġcan Ġdo Ġwith Ġhigh - capacity Ġstorage Ġdevices , Ġlike ĠiP ods Ġand ĠCreative ĠZ ens .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"ĠMob iles Ġdo Ġnot Ġyet Ġhave Ġthis Ġcapacity Ġthough , Ġand Ġthere Ġare Ġissues Ġabout Ġthe Ġease Ġof Ġport ability Ġof Ġmobile Ġmusic .",O O O O O O O O O O O O O O O O O O O O O O O O
ĠMr ĠMcGu ire Ġsaid ĠApple Ġwas Ġensuring Ġit Ġkept Ġa Ġfoot Ġin Ġthe Ġmobile Ġmusic Ġdoor Ġwith Ġits Ġrecent Ġdeal Ġwith ĠMotorola Ġto Ġproduce Ġa Ġversion Ġof ĠiTunes Ġfor ĠMotorola Ġphones .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
