unique_id,filename,text,main_category,gold_label,ner_entities,mentions_april
entertainment_314.txt,314.txt,"How the Academy Awards flourished

The 77th annual Academy Awards are taking place on 27 February with the stars of the movie-making world once again holding their breath to discover who will be showered with the honours this year. But from humble beginnings, how did the modern day extravaganza become the behemoth it is today?

HOW IT ALL STARTED The first Academy Awards were handed out in 1929 at a comparatively low-key dinner held at the Hollywood Roosevelt Hotel - just over the road from their modern day home.

Just 250 guests attended with ticket prices at $5.

The first film to win was Wings, which starred Clara Bow in the only silent movie to win the big award. For the first 10 years or so, the winners list was handed to the newspapers so they could publish them at 11pm, but in 1940 the winners were published in the Los Angeles Times at 8.45pm meaning guests entering the ceremony knew already knew the results. As a result the sealed envelope system was introduced, leading to the secrecy and suspense-filled night that happens today. WHEN AND WHERE The tradition of holding the awards at a banquet continued until 1942 but with increasing interest came a growing guest list and it became impractical to host it as a dinner.

The ceremonies were then transferred to theatres with the famous Grauman's Chinese Theatre the first to host the expanded event. Other venues included the Dorothy Chandler Pavilion and the Shrine Auditorium. They are now held at the Kodak Theatre, which opened in 2002 just across the road from its original home and holds 6,000 people. Until 1954 they were held on a Thursday, then swapped around from Monday to Wednesday before Sunday night was settled on, although the month swapped from May to April to March and now its current month of February. The first televised ceremony was in 1953, with Bob Hope as the MC. WHO WAS OSCAR? There is no solid evidence as to how the trophy became to be known as Oscar.

One popular story is that Academy librarian Margaret Herrick said the statue looked like her uncle Oscar. A journalist apparently overheard this conversation and used the phrase in an article.

The first time it is thought to have been used in print was when columnist Sidney Skolsky used it to describe Katherine Hepburn's first best actress win in 1934. The Academy officially adopted the nickname in 1939. The trophy was designed by MGM art director Cedric Gibbons. Since its inception 2,530 Oscars have been handed out. In support of the war effort, the Academy handed out plaster Oscar statuettes during WWII. After the war, winners exchanged the plaster awards for the real thing. Fifty-five statues were stolen in en route to the awards in 2000, 52 were recovered nine days later. Winners were unaffected as a new batch was rushed out. WHO SITS IN JUDGEMENT? The Academy was set up in 1927 as a non-profit organisation with 36 members from different film disciplines. Douglas Fairbanks Sr was the first president and oversaw the first awards. There are now 5,700 members of the Academy - with membership by invitation only to those who are seen to have achieved distinction in the movies and are therefore seen as fit to judge their peers. Some of the criteria for admittance includes: film credits that reflect the high standards of the Academy, receipt of an Academy Award nomination, achievement of unique distinction, earning of special merit, or making an outstanding contribution to film. THE STARS WHO LEFT EMPTY-HANDED While many of the biggest films and movie-makers have been honoured by the Academy, there is still surprise at those that did not receive any nominations that later went on to become classics.

Among the overlooked films were Hobson's Choice, Dirty Harry, The 39 Steps, The Searchers and King Kong. Actors that failed to win for their iconic roles included Al Jolson in the Jazz Singer (1927), Humphrey Bogart in Casablanca (1944), Gene Kelly in Singing in the Rain (1952) and Henry Fonda in 12 Angry Men (1957). Alfred Hitchcock also failed to win an award despite five nominations. His enduring influence on the horror genre was finally recognised with an honorary gong in 1968. THE SHOW ALWAYS GOES ON Not even war has halted the glittering Hollywood event. There were calls for it to be cancelled in 2003 during the war in Iraq, but as it didn't stop during World War II or the Vietnam war.

Documentary winner Michael Moore ensured nobody forgot about the Iraq war though and used his acceptance speech to criticise the American invasion. The ceremony was muted with the glitz turned down and many female stars opting for demure dark dresses. The ceremony has been postponed on three occasions. Los Angeles floods in 1938 saw it put back a week. The death of Martin Luther King saw it postponed for two days in 1968 as a mark of respect and there was a 24-hour delay following the assassination attempt on President Ronald Reagan. CONTROVERSIES AND OTHER GAFFES Three people have refused Oscars, including actor George C Scott who said the whole thing was ""demeaning"". Writer Dudley Nichols refused his Academy Award in 1935 for his screenplay for The Insider because the Writers' Guild was striking at the time. Marlon Brando turned down his best actor Oscar for The Godfather in 1973 in protest as Hollywood's apparent discrimination against Native American people. He sent along a woman called Sacheen Littlefeather to collect his award. She was later revealed to be Native American actress Maria Cruz.

The following year Robert Opal interrupted proceedings when he streaked, flashing a peace sign as well as everything else. The TV network managed to pan away and avoid too much nudity. Opal was murdered in 1979. Frank Capra was the butt of one major gaffe in 1934 when the host opened out best picture envelope and declared ""come on up and get it, Frank"" to which Frank Capra bounded up to the stage before realising that he had meant Frank Lloyd had won for Cavalcade.

Capra vowed he would never to go the awards again but went the following year to collect his award for It Happened One Night.
",entertainment,Cinema,"[{""text"": ""Clara Bow"", ""label"": ""ACTOR-DIRECTOR""}, {""text"": ""Bob Hope"", ""label"": ""ACTOR-DIRECTOR""}, {""text"": ""Margaret Herrick"", ""label"": ""PUBLIC-FIGURE""}, {""text"": ""Oscar"", ""label"": ""PUBLIC-FIGURE""}, {""text"": ""Sidney Skolsky"", ""label"": ""AUTHOR-WRITER""}, {""text"": ""Katherine Hepburn"", ""label"": ""ACTOR-DIRECTOR""}, {""text"": ""Cedric Gibbons"", ""label"": ""ACTOR-DIRECTOR""}, {""text"": ""Douglas Fairbanks Sr"", ""label"": ""ACTOR-DIRECTOR""}, {""text"": ""Al Jolson"", ""label"": ""ACTOR-DIRECTOR""}, {""text"": ""Humphrey Bogart"", ""label"": ""ACTOR-DIRECTOR""}, {""text"": ""Gene Kelly"", ""label"": ""ACTOR-DIRECTOR""}, {""text"": ""Henry Fonda"", ""label"": ""ACTOR-DIRECTOR""}, {""text"": ""Alfred Hitchcock"", ""label"": ""ACTOR-DIRECTOR""}, {""text"": ""Michael Moore"", ""label"": ""ACTOR-DIRECTOR""}, {""text"": ""Martin Luther King"", ""label"": ""PUBLIC-FIGURE""}, {""text"": ""President Ronald Reagan"", ""label"": ""POLITICIAN""}, {""text"": ""George C Scott"", ""label"": ""ACTOR-DIRECTOR""}, {""text"": ""Dudley Nichols"", ""label"": ""AUTHOR-WRITER""}, {""text"": ""Marlon Brando"", ""label"": ""ACTOR-DIRECTOR""}, {""text"": ""Sacheen Littlefeather"", ""label"": ""ACTOR-DIRECTOR""}, {""text"": ""Maria Cruz"", ""label"": ""ACTOR-DIRECTOR""}, {""text"": ""Robert Opal"", ""label"": ""PUBLIC-FIGURE""}, {""text"": ""Frank Capra"", ""label"": ""ACTOR-DIRECTOR""}, {""text"": ""Frank Lloyd"", ""label"": ""ACTOR-DIRECTOR""}]",True
politics_397.txt,397.txt,"Blunkett hints at election call

Ex-Home Secretary David Blunkett has given fresh clues that the general election will be announced on Monday.

He told BBC Radio Five Live: ""I'm out in my constituency getting ready for what we presume will be an announcement very shortly at the weekend."" He clarified that he meant he would be in his Sheffield seat this weekend, not that he expected an election call then. Tony Blair is tipped to ask the Queen on Monday to dissolve Parliament ready for a 5 May poll.
",politics,Politics,"[{""text"": ""David Blunkett"", ""label"": ""POLITICIAN""}, {""text"": ""Tony Blair"", ""label"": ""POLITICIAN""}]",False
politics_037.txt,037.txt,"Profile: David Miliband

David Miliband's rapid rise through the ranks of government continues with his promotion to Cabinet Office minister.

Elected in a safe Labour seat in 2001 his previous job was school standards minister - a role he won in May 2002. Prior to the last election he was a key figure in New Labour as the head of the Downing Street policy unit where he was a key member of the manifesto writing team. Seen as one of the more intellectual figures in the government, he was also working for Tony Blair in his policy unit when he was leader of the opposition.

A brief glance at Mr Miliband's family background reveals an impressive socialist pedigree in the form of his father Ralph, who died in 1994. He was an eminent and influential leftwing academic. And while David Miliband is seen as a key Blair lieutenant his brother Ed is a special advisor to Chancellor Gordon Brown. Prior to working for Mr Blair, David Miliband spent time at the left-leaning Institute for Public Policy Research. He then became secretary of the Commission on Social Justice. The 39-year-old was educated at Haverstock Comprehensive before going on to Oxford to study politics, philosophy and economics. He also took an MSc in political science from the Massachusetts Institute of Technology.
",politics,Politics,"[{""text"": ""David Miliband"", ""label"": ""POLITICIAN""}, {""text"": ""Tony Blair"", ""label"": ""POLITICIAN""}, {""text"": ""Ralph"", ""label"": ""PUBLIC-FIGURE""}, {""text"": ""Ed"", ""label"": ""POLITICIAN""}, {""text"": ""Gordon Brown"", ""label"": ""POLITICIAN""}]",False
politics_235.txt,235.txt,"Lib Dems' new election PR chief

The Lib Dems have appointed a senior figure from BT to be the party's new communications chief for their next general election effort.

Sandy Walkington will now work with senior figures such as Matthew Taylor on completing the party manifesto. Party chief executive Lord Rennard said the appointment was a ""significant strengthening of the Lib Dem team"". Mr Walkington said he wanted the party to be ready for any ""mischief"" rivals or the media tried to throw at it.

""My role will be to ensure this new public profile is effectively communicated at all levels,"" he said. ""I also know the party will be put under scrutiny in the media and from the other parties as never before - and we will need to show ourselves ready and prepared to counter the mischief and misrepresentation that all too often comes from the party's opponents. ""The party is already demonstrating on every issue that it is the effective opposition."" Mr Walkington's new job title is director of general election communications.
",politics,Politics,"[{""text"": ""Sandy Walkington"", ""label"": ""PUBLIC-FIGURE""}, {""text"": ""Matthew Taylor"", ""label"": ""POLITICIAN""}, {""text"": ""Lord Rennard"", ""label"": ""POLITICIAN""}]",False
sport_313.txt,313.txt,"White prepared for battle

Tough-scrummaging prop Julian White is expecting a resurgent Wales to give him a rough ride in England's Six Nations opener in Cardiff on Saturday.

The Leicester tight-head is in the form of his life, making the England number three shirt his own. But he knows Wales will put his technique under immense scrutiny. ""The Welsh scrum is a force to be reckoned with,"" he told BBC Sport. ""They have made a lot of changes for the better over the last few years."" White is also impressed with the Welsh pack's strength in depth. ""Gethin Jenkins is starting at loose-head for them. He has played a bit at tight-head but I think his favoured position is loose-head and he is very good,"" he added. The 31-year-old has made a massive contribution to the England and Leicester cause of late and is arguably the form tight-head prop in the world.

He destroyed South Africa's Os du Randt in the scrum at Twickenham last autumn to give England the platform for an impressive 32-16 victory. Leicester, who signed White from Bristol when the West Country side were relegated from the Zurich Premiership in the summer of 2003, have also been aided by White's presence this season. The Tigers are sitting pretty at the top of the Premiership table and have also booked their place in the last eight of the Heineken Cup. ""I am pleased with my form,"" he said. ""But my form is helped by the people I play with at Leicester - people like Martin Johnson and Graham Rowntree. ""It's been a good season so far and to be in the starting XV for the first game of the Six Nations is what every player wants. ""I am delighted with the way things have gone but we have to get it right this weekend."" White is now one of the more experienced members of the England squad which takes to the field on Saturday. Injuries have taken their toll and coach Andy Robinson has been deprived of Richard Hill, Jonny Wilkinson, Martin Corry, Mike Tindall, Will Greenwood and Stuart Abbott.

And with 27 caps and a World Cup winner's medal to his name, White is now in a position to offer his experience to youngsters such as centres Matthew Tait and Jamie Noon. ""I don't know how much experience a tight-head can give a centre but you are there to give them a pat on the back if things go wrong or to be there if they want to talk in any way,"" he added. ""When I first came into the squad, people like Jason Leonard and Martin Johnson were the first to come over and talk through things and help out.

""It gives you a lot of confidence when people like that speak to you. ""I was in awe of a lot of them so to sit down and speak with them and realise you are on the same wavelength is good."" White missed the vast majority of last year's Six Nations because of a knee injury and is raring for the 2005 event to get going. And that is despite the opening game taking place amid the red-hot atmosphere in Cardiff. ""I enjoy the atmosphere. The Millennium Stadium is probably one of the best stadiums in the world,"" he said. ""To go down there and hear the shouting and the singing - it's one of my favourite places to play. ""This is probably the most even Six Nations for a long time. England, Ireland, France and Wales are all contenders. ""On form, Ireland should be favourites but you just don't know - that's the great thing about this tournament.""
",sport,Rugby,"[{""text"": ""Julian White"", ""label"": ""ATHLETE""}, {""text"": ""Gethin Jenkins"", ""label"": ""ATHLETE""}, {""text"": ""Os du Randt"", ""label"": ""ATHLETE""}, {""text"": ""Martin Johnson"", ""label"": ""ATHLETE""}, {""text"": ""Graham Rowntree"", ""label"": ""ATHLETE""}, {""text"": ""Andy Robinson"", ""label"": ""ATHLETE""}, {""text"": ""Richard Hill"", ""label"": ""ATHLETE""}, {""text"": ""Jonny Wilkinson"", ""label"": ""ATHLETE""}, {""text"": ""Martin Corry"", ""label"": ""ATHLETE""}, {""text"": ""Mike Tindall"", ""label"": ""ATHLETE""}, {""text"": ""Will Greenwood"", ""label"": ""ATHLETE""}, {""text"": ""Stuart Abbott"", ""label"": ""ATHLETE""}, {""text"": ""Matthew Tait"", ""label"": ""ATHLETE""}, {""text"": ""Jamie Noon"", ""label"": ""ATHLETE""}, {""text"": ""Jason Leonard"", ""label"": ""ATHLETE""}]",False
tech_213.txt,213.txt,"Search sites get closer to users

Search sites want to get to know you better.

Not content with providing access to the millions of websites, many now offer ways that do a better job of remembering, cataloguing and managing all the information you come across. Some of the latest to update their search systems are Ask Jeeves and Blinkx, which have both released a series of utilities that try to help people get more from the web. ""The future is all about developing your own personal web,"" said Tony Macklin, spokesman for Ask Jeeves.

Mr Macklin said that too often when people use a search engine it was like the first time they ever used it, because there was no memory of what they had searched for before. ""Each time you go back in you have to start all over again,"" he said. The series of updates to its service, collected under the My Ask Jeeves banner, would help people remember where they had been before.

Ask Jeeves has added the ability to ""save"" websites of interest so the next time a users visits the site they can search through the sites they have previously found. Sites saved in this way can be arranged in folders and have notes attached to them to explain why they were saved. Mr Macklin said many people wanted to save sites they had seen but did not want to add them to their bookmarks or favourites not least because such lists cannot be easily searched. On average, said Mr Macklin, users conduct between five and 10 searches per day and the tools in My Ask Jeeves should stop them having to do searches twice and get to what they want much more easily. Under My Ask Jeeves users can search the web or through the results they have already noted as interesting. ""It's about finding again what you found before,"" he said. The My Ask Jeeves service lets people store up to a 1000 web links or 5000 if they sign up to the free service. By way of comparison Google's Desktop search tool catalogues search histories informally and lets people look through the sites they have visited.

At the same time, search start-up Blinkx has released a second version of its eponymous software. Blinkx is desktop search software that watches what someone is working on, be it a document or e-mail, and suggests websites, video clips, blogs or documents on a PC that are relevant to it.

Since Blinkx launched it has faced increased competition from firms such as Google, Copernic, Enfish, X1 and Apple all of whom now have programs that let people search their PC as well as the web. ""The competition has validated the problem we tackle,"" said Suranga Chandratillake, co-founder of Blinkx. In the latest release of Blinkx, the company has added what it calls smart folders. Once created the folders act as persistent queries that automatically sweep the web for pages related to their subject and catalogues relevant information, documents or incoming e-mails, on hard drives too. What users do with Blinkx and other desktop search engines shows that people tend to be very promiscuous in their use of search engines. ""Blinkx users do not stop using other web search systems,"" he said. ""They might use Google to look up a company, or Yahoo for travel because they know they are good at that,"" he said. ""The classic thing we have seen recently, is people using Blinkx to look at the things they have searched on,"" he said. The variety of ways to search data was only helping users, said Mr Chandratillake and that it was likely that in the future people would use different ones for different tasks.
",tech,Tech,"[{""text"": ""Tony Macklin"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}, {""text"": ""Suranga Chandratillake"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}]",False
tech_117.txt,117.txt,"Joke e-mail virus tricks users

A virus that disguises itself as a joke is spreading rapidly across the net.

Anti-virus firms are issuing high-level warnings about the new version of the Bagle e-mail program that seems to be catching a lot of people out. The Windows virus grabs e-mail addresses from Microsoft Outlook and uses its own mail sending software to spread itself to new victims. When it infects a machine, the Bagle variant turns off security measures that usually protect PCs.

The new variant is called Bagle.AT, Bagle.BB and Bagle.AU and the attachment bearing the virus code is labelled as either ""joke"" or ""price"".

The body of the virus usually contains nothing but a smiley or emoticon. The virus can strike computers running Windows 95, 98, ME, NT, 2000 and XP. Users will be infected if they open the attachment that travels with the e-mail. As well as plundering Microsoft Outlook for e-mail addresses to send itself to, Bagle.AT also tries to turn off the firewall and security centre services on Windows XP machines. BBC News Online has received five warnings about the virus from security companies. Finnish company F-Secure gave the virus its second highest threat level. ""We've had several reports all over the world,"" said Mikko Hypponen, director of anti-virus research for F-Secure. Security firm Network Box said that it stopped more than 30,000 copies an hour of the virus as the outbreak reached a peak. Black Spider said it had stopped more than 1 million copies of Bagle.AT since the outbreak began at 0630 BST (0530 GMT). Anti-virus firms urged users to be wary of unexpected e-mail messages bearing attachments and to update their software to ensure they are protected against the latest threats.
",tech,Tech,"[{""text"": ""Mikko Hypponen"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}]",False
politics_022.txt,022.txt,"Nat Insurance to rise, say Tories

National Insurance will be raised if Labour wins the next election, Tory leader Michael Howard has claimed.

Tony Blair has said he does not want higher tax rates for top earners but on Wednesday said other tax promises would be left to Labour's manifesto. Prime minister's questions also saw Mr Blair predict that new plans would probably cut net immigration. He attacked Tory plans to process asylum claims abroad - but Mr Howard said Labour had proposed the idea too.

The Commons questions session again saw the leaders of the two biggest parties shape up for the forthcoming election campaign. The Tories have promised £4bn in tax cuts but have yet to say where they will fall. Mr Howard pointed to the Institute for Fiscal Studies' predictions that Labour will need to increase taxes to cover an £11bn gap in its spending plans. He accused ministers of wasting money on unsuccessful attempts to curb bad behaviour and truancy in schools and on slow asylum processing. It was no good Mr Blair claiming tax pledges were being left to the manifesto as he had given one to MPs on Tuesday about the top rate of income tax, argued Mr Howard. Pointing to national insurance, he added: ""Everyone knows tax will go up under Labour: isn't it now clear which tax it would be?""

Mr Blair instead hailed Labour's achievement in using a strong economy to invest in public services. ""When we have money not only going into extra teachers and nurses but equipment in schools and hospitals, that money is not wasted,"" he said. On the tax questions, he added: ""We will make commitments on tax at the time of the manifesto."" Home Secretary Charles Clarke this week published plans for a new points system for economic migrants, with only high-skilled workers allowed into the UK from outside the European Union.

Mr Blair said abuses would be weeded out and chain migration, where families automatically get the right to settle with immigrant workers, would end. That would probably create a fall in the migrant numbers, he said. The prime minister ridiculed the Tory plans for asylum quotas and for processing all asylum claims overseas. He challenged the Tories on which country would house their processing centres - what he called a ""fantasy island"". Mr Howard read from a letter about the government's own plans at the European Council of Ministers for processing asylum seekers outside the EU. But Mr Blair said: ""All the other countries could not agree on the way forward, nor could the UN.""
",politics,Politics,"[{""text"": ""Michael Howard"", ""label"": ""POLITICIAN""}, {""text"": ""Tony Blair"", ""label"": ""POLITICIAN""}, {""text"": ""Charles Clarke"", ""label"": ""POLITICIAN""}]",False
business_220.txt,220.txt,"Standard Life concern at LSE bid

Standard Life is the latest shareholder in Deutsche Boerse to express concern at the German stock market operator's plans to buy the London Stock Exchange.

It said Deutsche Boerse had to show why its planned £1.35bn ($2.5bn) offer for the LSE was good for shareholder value. Reports say Standard Life, which owns a 1% stake in Deutsche Boerse, may seek a shareholder vote on the issue. Fellow shareholders US-based hedge fund Atticus Capital and UK-based TCI Fund Management have also expressed doubts.

Deutsche Boerse's supervisory board has approved the possible takeover of the LSE despite the signs of opposition from investors. ""The onus is on Deutsche Boerse's management to demonstrate why the purchase of the LSE creates more value for shareholders than other strategies, such as a buyback,"" said Richard Moffat, investment director of UK Equities at Standard Life Investments. Atticus Capital, holding 2% of Deutsche Boerse, wants it to buy back its own shares rather than buy the LSE. And TCI which holds about 5%, has made a request for an extraordinary shareholders meeting to be held to vote on replacing the company's entire supervisory board. It has also demanded that shareholders be consulted about the proposed acquisition, and whether the operator of the Frankfurt stock exchange should return $500m (£266m) to shareholders instead.

In December, Deutsche Boerse, which also owns the derivatives market Eurex and the clearing firm Clearstream, put an informal offer of 530 pence per LSE share on the table. However, the LSE said the cash offer ""undervalued"" both its own business and the benefits of such a tie-up. Since then an improved offer from Deutsche Boerse has been anticipated as its management has continued talks with LSE chief executive Clara Furse. But the London exchange is also holding talks with Deutsche Boerse's rival Euronext, which operates the Amsterdam, Brussels, Lisbon and Paris exchanges, as well as London-based international derivatives market Liffe.
",business,Mergers & Acquisitions,"[{""text"": ""Richard Moffat"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}, {""text"": ""Clara Furse"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}]",False
entertainment_052.txt,052.txt,"Spike Lee backs student directors

Film-maker Spike Lee says black representation is stronger than ever in cinema and TV but the true power in entertainment lies behind the camera.

The She Hate Me director urged students at his old Atlanta university, Morehouse College, to seek ""gatekeeper positions"" behind the scenes. Lee told them to ""work up the corporate ladder because everybody can't be an actor, everybody can't make a record"". He spoke as part of a discussion panel, then led a retrospective of his films.

Returning to his old university, which educates only African American students, Lee discussed the challenges facing black people in the entertainment industry. ""Even Denzel (Washington), he's getting $20m a movie. But when it comes time to do a movie, he has to go to one of those gatekeepers,"" Lee said. He told aspiring young film-makers in the audience not to ignore non-traditional routes to getting a movie made, including raising funds independently and releasing films straight to DVD. ""It's a huge market,"" the 47-year-old director said. ""It's not something that should be looked upon as a stepchild."" Lee has made more than 25 films, including Jungle Fever, Do the Right Thing, Summer of Sam and 1986 hit She's Gotta Have It.
",entertainment,Cinema,"[{""text"": ""Spike Lee"", ""label"": ""ACTOR-DIRECTOR""}, {""text"": ""Denzel (Washington)"", ""label"": ""ACTOR-DIRECTOR""}]",False
sport_057.txt,057.txt,"What now for Kelly Holmes?

Last April, Kelly Holmes spoke to the BBC Sport website about her loneliness, her fight to stay fit and her decision not to contest both the 800m and 1500m at the Olympics.

It just goes to show even the most meticulous and measured athletes cannot predict what fate has in store for them. Four months later, Holmes stormed to double Olympic gold and has since been made a Dame, won the BBC Sport Personality of the Year and written a book whilst still finding time to coach aspiring athletes. With so much time spent in the spotlight, Holmes has increasingly dropped hints that her ambition on the track has begun to wilt. And when asked about her plans for both the indoor and outdoor seasons ahead, the 34-year-old has repeatedly chosen to tick the ""don't know"" box. Holmes has now pulled out of this weekend's European Indoor Championships, where she was selected for both the 800m and 1500m, because of a hamstring injury. But should we be surprised if the Olympic champion over both those distances decides she just does not feel like racing anymore? ""Well, it's a lot easier being the double Olympic champion, being feted by everybody, than training to be at the top in middle distance running,"" points out former Olympian and BBC pundit Steve Cram. ""You have to have a real strong desire to carry on doing it even if you're very talented.""

Holmes' drive and determination have always been unquestionable - that is the reason she has battled back from a string of injuries that threatened to see her finish her career empty-handed. But alarm bells start ringing when the Kent athlete begins questioning herself. ""Will I have as much commitment, desire and energy to go through a major championship?"" Holmes asked in the New Year. ""That is what I don't know."" At 34, Holmes will also be aware that time is running out. US 400m and 200m legend Michael Johnson, a five-time Olympic gold medallist, retired shortly after his 34th birthday as did Britain's double Olympic champion decathlete Daley Thompson. The physical demands of the day-to-day grind will only get harder for Holmes, who has already admitted she ""doesn't like the training anymore."" Whilst out on the circuit the allure of defeating a double Olympic champion will spur her opponents on. Holmes will not want to needlessly suffer the indignity of being beaten. Unless she is certain she has a strong chance of winning any race, she will not step onto the track. But if the Kent athlete finds the form that fuelled her ambitions last summer, there are more prizes up for grabs. The day after completing her double in Athens, the 34-year-old revealed she would still like to win her first indoors title.

Holmes' wish could easily be met in Madrid before she goes on to prepare for the outdoor season where there are still scores to be settled, such as a first gold at the World Championships in Helsinki. There is just one small truth which could gnaw away at Holmes' motivation - the realisation that no matter how hard she trains, nothing she wins now can surpass her achievements in Athens. On the other hand, if those achievements cannot be matched shouldn't they be at least shared and celebrated? ""You don't get the chance very often in your career to step onto the track as the double Olympic champion,"" agreed Cram. ""You want to be able to take your bow in front of the fans because it's a fantastic feeling. ""I think deep down Kelly wants to run. I think she will compete and run races on the circuits but whether or not she runs in the major championships is much less certain.""

Athletics fans had every reason to believe they would see the new-look Kelly Holmes tearing up the track again. After her Olympic glory she emphatically denied she planned to retire. So, why is Holmes dragging her heels about making a decision on where, when or whether to even bother competing again? ""That's just Kelly,"" explains Cram. ""She's always been like that. ""She enjoys people trying to guess what she is going to do next. She knows every time she makes a pronouncement now it's headline news. ""Kelly has to figure out for herself what it is she wants and that will be based on athletics decisions, whether she can be competitive, if she is fit enough to put her neck on the line. ""And if she decides not to run again, no-one is going to turn round and say 'you're making the wrong decision.'""
",sport,Athletics,"[{""text"": ""Kelly Holmes"", ""label"": ""ATHLETE""}, {""text"": ""Steve Cram"", ""label"": ""ATHLETE""}, {""text"": ""Michael Johnson"", ""label"": ""ATHLETE""}, {""text"": ""Daley Thompson"", ""label"": ""ATHLETE""}]",True
sport_189.txt,189.txt,"Rovers reject third Ferguson bid

Blackburn have rejected a third bid from Rangers for Scotland captain Barry Ferguson, BBC Sport has learnt.

It is thought Blackburn want £6m for the midfielder but chief executive John Williams has confirmed the club are still ""in dialogue"" with Rangers. The 26-year-old has already handed in a transfer request at Ewood Park as he seeks a return to Ibrox. But the clubs have been unable to reach agreement over a fee for Ferguson, who moved to Lancashire in 2003 for £6.5m. On Thursday Rangers said they would not be increasing their offer of £4m.

Blackburn have said all along that they want £6m for the midfielder and Williams has rejected proposals from Rangers over a player-swap deal. Williams said: ""We are in dialogue with Glasgow Rangers but we have no agreement."" The negotiations will have to be concluded by midnight on Monday, when the winter transfer window shuts. Williams conceded any deal for Ferguson was looking ""unlikely"" before the close of the transfer window but Rangers still had a chance to seal the deal. ""We have no comment to make other than we have not got an agreement with Glasgow Rangers,"" he added. ""The way things are looking, I think it is unlikely we are going to. ""The ball is in their court but we have not got an offer that is acceptable at this moment."" It is understood that Blackburn accepted a £5m offer for Ferguson from Everton at the weekend. But the player is determined to return to Scotland and rejected a move to Goodison Park. Ferguson did not play in the FA Cup win over Colchester on Saturday despite recovering from a groin injury with Rovers boss Mark Hughes claiming it had been an ""emotional and difficult time"" for the player.
",sport,Football,"[{""text"": ""Barry Ferguson"", ""label"": ""ATHLETE""}, {""text"": ""John Williams"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}, {""text"": ""Mark Hughes"", ""label"": ""ATHLETE""}]",False
sport_429.txt,429.txt,"Nadal marches on in Mexico

Rafael Nadal continued his run of fine form to beat Guillermo Canas and reach the Mexican Open semis in Acapulco.

Eighth seed Nadal, who picked up his second ATP title when he beat Alberto Martin in last week's Brazil Open, saw off the Argentine third seed 7-5 6-3. He now meets Argentine wild card Mariano Puerta, who followed up his win over top seed Carlos Moya by overcoming Spain's Felix Mantilla, 6-4 3-6 7-6. Czech fifth seed Czech Jiri Novak was eliminated 7-5 6-1 by Agustin Calleri. The unseeded Argentine, who won the tournament two years ago, now plays Spain's Albert Montanes. Montanes advanced to his first semi-final of the year with a 4-6 6-3 6-4 triumph over sixth-seeded Italian Filippo Volandri. Argentina's Agustin Calleri beat fourth seed Jiri Novak 7-5 6-1 in a battle of former champions at the Mexican Open. Calleri won his only ATP title in Acapulco two years ago while Novak won the singles and doubles titles in 1998. Calleri will face Albert Montanes in the semi-finals after the Spaniard ousted sixth seed Filippo Volandri of Italy 4-6 6-3 6-4. Argentine wild card Mariano Puerta continued his improbable run, outlasting Felix Mantilla 6-4 3-6 7-6.
",sport,Tennis,"[{""text"": ""Rafael Nadal"", ""label"": ""ATHLETE""}, {""text"": ""Guillermo Canas"", ""label"": ""ATHLETE""}, {""text"": ""Alberto Martin"", ""label"": ""ATHLETE""}, {""text"": ""Mariano Puerta"", ""label"": ""ATHLETE""}, {""text"": ""Carlos Moya"", ""label"": ""ATHLETE""}, {""text"": ""Felix Mantilla"", ""label"": ""ATHLETE""}, {""text"": ""Jiri Novak"", ""label"": ""ATHLETE""}, {""text"": ""Agustin Calleri"", ""label"": ""ATHLETE""}, {""text"": ""Albert Montanes"", ""label"": ""ATHLETE""}, {""text"": ""Filippo Volandri"", ""label"": ""ATHLETE""}]",False
sport_457.txt,457.txt,"Injury sidelines Philippoussis

Mark Philippoussis withdrew from the Sydney International tennis tournament as expected on Sunday after suffering a groin injury during the Hopman Cup.

His participation in the Australian Open, which begins on 17 January in Melbourne, also remains in doubt. Defending women's champion Justine Henin-Hardenne is also out of the Sydney event because of a knee injury. In the only main draw men's or women's singles match on Sunday, Nathalie Dechy beat American Lisa Raymond 7-5 6-3. Number one men's seed Lleyton Hewitt begins his quest for a fourth Sydney title on Tuesday when he plays Karol Beck. Lindsay Davenport, top seed in the women's draw, has been handed a first-round bye and plays France's Dechy in the second round on Tuesday.
",sport,Tennis,"[{""text"": ""Mark Philippoussis"", ""label"": ""ATHLETE""}, {""text"": ""Justine Henin-Hardenne"", ""label"": ""ATHLETE""}, {""text"": ""Nathalie Dechy"", ""label"": ""ATHLETE""}, {""text"": ""Lisa Raymond"", ""label"": ""ATHLETE""}, {""text"": ""Lleyton Hewitt"", ""label"": ""ATHLETE""}, {""text"": ""Karol Beck"", ""label"": ""ATHLETE""}, {""text"": ""Lindsay Davenport"", ""label"": ""ATHLETE""}]",False
