index,sentence,true_tags,predicted_tags
573,"ĠRoger ĠFed erer Ġretains Ġtop Ġspot , Ġbut ĠSaf in Ġhas Ġovert aken ĠHew itt Ġto Ġbecome Ġthe Ġnew Ġleader Ġof Ġthe ĠChampions ĠRace .",B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O,B-ATHLETE I-ATHLETE I-ATHLETE O O O O O B-ATHLETE I-ATHLETE O O O B-ATHLETE I-ATHLETE O O O O O O O O O O
574,"ĠAlicia ĠMol ik , Ġwho Ġlost Ġa Ġthree - set Ġthriller Ġagainst ĠD aven port Ġin Ġthe Ġquarter - finals , Ġis Ġin Ġthe Ġwomen 's Ġtop Ġ10 Ġfor Ġthe Ġfirst Ġtime Ġin Ġher Ġcareer .",B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O
575,ĠHer Ġrise Ġmeans ĠAustralia Ġhave Ġa Ġplayer Ġin Ġthe Ġtop Ġ10 Ġof Ġthe Ġmen 's Ġand Ġwomen 's Ġrankings Ġfor Ġthe Ġfirst Ġtime Ġin Ġ21 Ġyears .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O
576,"ĠAnd ĠBritain 's ĠElena ĠBalt acha , Ġwho Ġqualified Ġand Ġthen Ġreached Ġthe Ġthird Ġround , Ġhas Ġrisen Ġto Ġ120 Ġin Ġthe Ġworld Ġ- Ġa Ġleap Ġof Ġ65 Ġplaces Ġand Ġher Ġhighest Ġranking Ġyet .",O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
577,ĠRay ĠDVD Ġbeats Ġbox Ġoffice Ġt akings Ċ Ċ O scar - nom inated Ġfilm Ġbi opic ĠRay Ġhas Ġsurpassed Ġits ĠUS Ġbox Ġoffice Ġt akings Ġwith Ġa Ġcombined Ġtally Ġof Ġ$ 80 m Ġ(Â£ 43 m ) Ġfrom ĠDVD Ġand Ġvideo Ġsales Ġand Ġrentals .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
578,"Ġ Ċ Ċ Ray 's Ġsuccess Ġon ĠDVD Ġout stri pped Ġits Ġ$ 74 m Ġ(Â£ 40 m ) ĠUS Ġbox Ġoffice Ġtotal , Ġearning Ġmore Ġthan Ġ$ 40 m Ġ(Â£ 22 m ) Ġon Ġthe Ġfirst Ġday Ġof Ġthe ĠDVD 's Ġrelease Ġalone .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O B-MUSICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
579,ĠRay Ġhas Ġbeen Ġnominated Ġin Ġsix ĠOscar Ġcategories Ġincluding Ġbest Ġfilm Ġand Ġbest Ġactor Ġfor ĠJamie ĠFox x .,O O O O O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O,O O O O O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O
580,"ĠThe Ġfilm Ġrecounts Ġthe Ġlife Ġof Ġblues Ġsinger ĠRay ĠCharles , Ġwho Ġdied Ġin Ġ2004 .",O O O O O O O O B-MUSICIAN I-MUSICIAN O O O O O O,O O O O O O O O B-MUSICIAN I-MUSICIAN O O O O O O
581,"ĠIn Ġits Ġfirst Ġweek Ġon Ġhome Ġentertainment Ġrelease Ġthe Ġfilm Ġwas Ġthe Ġnumber Ġone Ġselling ĠDVD , Ġwith Ġthe Ġlimited Ġedition Ġversion Ġcoming Ġin Ġat Ġnumber Ġ11 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
582,"ĠSony Ġhorror Ġfilm ĠThe ĠGr udge , Ġstarring ĠMichelle ĠG ellar , Ġwas Ġthe ĠUS ' Ġsecond Ġbest - selling ĠDVD , Ġwith ĠJennifer ĠLopez Ġand ĠRichard ĠG ere 's Ġromantic Ġcomedy ĠShall ĠWe ĠDance ?",O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O,O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O
583,Ġat Ġnumber Ġthree .,O O O O,O O O O
584,"ĠFox x 's Ġcritically Ġacclaimed Ġperformance Ġas ĠRay Ġhas Ġalready Ġearned Ġhim Ġa ĠScreen ĠAct ors ĠGuild ĠAward Ġfor Ġbest Ġactor , Ġas Ġwell Ġas Ġa Ġprestigious ĠGolden ĠGlobe .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O
585,"ĠRay Ġdirector ĠTaylor ĠHack ford , Ġresponsible Ġfor Ġthe Ġclassic Ġ1982 Ġfilm ĠAn ĠOfficer Ġand Ġa ĠGentleman , Ġhas Ġalso Ġreceived Ġan ĠOscar Ġnomination Ġin Ġthe Ġbest Ġdirector Ġcategory .",O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O O O O O O,O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O O O O O O
586,"ĠThe Ġfilm 's Ġthree Ġother ĠOscar Ġnominations Ġare Ġfor Ġcostume , Ġfilm Ġediting Ġand Ġsound Ġmixing .",O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O
587,ĠDVD Ġcopy Ġprotection Ġstrengthened Ċ Ċ DVD s Ġwill Ġbe Ġharder Ġto Ġcopy Ġthanks Ġto Ġnew Ġanti - piracy Ġmeasures Ġdevised Ġby Ġcopy Ġprotection Ġfirm ĠMacro vision .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
588,Ġ Ċ Ċ The Ġpir ated ĠDVD Ġmarket Ġis Ġenormous Ġbecause Ġcurrent Ġcopy Ġprotection Ġwas Ġhacked Ġmore Ġthan Ġfive Ġyears Ġago .,O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O
589,"ĠMacro vision Ġsays Ġits Ġnew ĠRip Guard Ġtechnology Ġwill Ġthwart Ġmost , Ġbut Ġnot Ġall , Ġof Ġthe Ġcurrent ĠDVD Ġripping Ġ( cop ying ) Ġprograms Ġused Ġto Ġpirate ĠDVDs . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
590,"ĠRip Guard Ġis Ġdesigned Ġto ... Ġreduce ĠDVD Ġripping Ġand Ġthe Ġresulting Ġsupply Ġof Ġillegal Ġpeer Ġto Ġpeer ,"" Ġsaid Ġthe Ġfirm .",O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O
591,"ĠMacro vision Ġsaid Ġthe Ġnew Ġtechnology Ġwill Ġwork Ġin Ġ"" n early Ġall "" Ġcurrent ĠDVD Ġplayers Ġwhen Ġapplied Ġto Ġthe Ġdiscs , Ġbut Ġit Ġdid Ġnot Ġspecify Ġhow Ġmany Ġmachines Ġcould Ġhave Ġa Ġproblem Ġwith ĠRip Guard .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
592,ĠSome ĠBBC ĠNews Ġwebsite Ġusers Ġhave Ġexpressed Ġconcerns Ġthat Ġthe Ġnew Ġtechnology Ġwill Ġmean Ġthat ĠDVDs Ġwill Ġnot Ġwork Ġon ĠPCs Ġrunning Ġthe Ġoperating Ġsystem ĠLinux .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O
593,ĠThe Ġnew Ġtechnology Ġwill Ġbe Ġwelcomed Ġby ĠHollywood Ġfilm Ġstudios Ġwhich Ġare Ġincreasingly Ġrelying Ġon Ġrevenue Ġfrom ĠDVD Ġsales .,O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O
594,"Ġ Ċ Ċ The Ġfilm Ġindustry Ġhas Ġstepped Ġup Ġefforts Ġto Ġfight ĠDVD Ġpiracy Ġin Ġthe Ġlast Ġ12 Ġmonths , Ġtaking Ġlegal Ġaction Ġagainst Ġwebsites Ġwhich Ġoffer Ġpir ated Ġcopies Ġof ĠDVD Ġmovies Ġfor Ġdownload .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
595,"Ġ Ċ Ċ "" Ultimately , Ġwe Ġsee ĠRip Guard ĠDVD ... Ġevolving Ġbeyond Ġanti - piracy , Ġand Ġtowards Ġenable ment Ġof Ġlegitimate Ġonline Ġtransactions , Ġinteroper ability Ġin Ġtomorrow 's Ġdigital Ġhome , Ġand Ġthe Ġupcoming Ġhigh - definition Ġformats ,"" Ġsaid ĠSteve ĠWeinstein , Ġexecutive Ġvice Ġpresident Ġand Ġgeneral Ġmanager Ġof ĠMacro vision 's ĠEntertainment ĠTechnologies ĠGroup .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O
596,"ĠMacro vision Ġsaid ĠRip Guard Ġwould Ġalso Ġprevent Ġagainst Ġ"" rent , Ġrip Ġand Ġreturn "" Ġ- Ġwhere Ġpeople Ġwould Ġrent Ġa ĠDVD , Ġcopy Ġit Ġand Ġthen Ġreturn Ġthe Ġoriginal .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
597,"ĠRip Guard Ġis Ġexpected Ġto Ġbe Ġrolled Ġout Ġon ĠDVDs Ġfrom Ġthe Ġmiddle Ġof Ġ2005 , Ġthe Ġcompany Ġsaid .",O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O
598,"ĠThe Ġnew Ġsystem Ġworks Ġspecifically Ġto Ġblock Ġmost Ġripping Ġprograms Ġ- Ġif Ġused , Ġthose Ġprograms Ġwill Ġnow Ġmost Ġlikely Ġcrash , Ġthe Ġcompany Ġsaid .",O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O
599,ĠMacro vision Ġhas Ġsaid Ġthat ĠRip ĠGuard Ġcan Ġbe Ġupdated Ġif Ġhackers Ġfind Ġa Ġway Ġaround Ġthe Ġnew Ġanti - cop ying Ġmeasures .,O O O O O O O O O O O O O O O O O O O O O O O O,B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O O O O O O
600,ĠAn el ka Ġapolog ises Ġfor Ġcriticism Ċ Ċ Manchester ĠCity Ġstriker ĠNicolas ĠAn el ka Ġhas Ġissued Ġan Ġapology Ġfor Ġcritic ising Ġthe Ġambitions Ġof Ġthe Ġclub .,O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O,B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O
601,Ġ Ċ Ċ An el ka Ġwas Ġquoted Ġin Ġa ĠFrench Ġnewspaper Ġas Ġsaying Ġhe Ġwould Ġlike Ġto Ġplay Ġin Ġthe ĠChampions ĠLeague Ġfor Ġa Ġbigger Ġclub .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O
602,"ĠBut Ġchairman ĠJohn ĠWard le Ġsaid : Ġ"" I 've Ġspoken Ġto ĠNicolas Ġand Ġhe 's Ġapologised Ġfor Ġanything Ġthat Ġmight Ġhave Ġbeen Ġmistakenly Ġtaken Ġfrom Ġthe ĠFrench Ġpress . Ġ""",O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O O O O,O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O B-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O O
603,ĠWe Ġare Ġa Ġbig Ġclub .,O O O O O O,O O O O O O
604,"ĠNicolas Ġtold Ġme Ġthat Ġhe Ġagrees Ġwith Ġme Ġthat Ġwe Ġare Ġa Ġbig Ġclub .""",O O O O O O O O O O O O O O O,B-ATHLETE O O O O O O O O O O O O O O
605,"ĠWard le Ġwas Ġspeaking Ġat Ġthe Ġclub 's Ġannual Ġgeneral Ġmeeting , Ġwhere Ġhe Ġalso Ġconfirmed Ġthe Ġclub Ġhad Ġnot Ġreceived Ġany Ġbids Ġfor Ġthe Ġformer ĠArsenal Ġand ĠReal ĠMadrid Ġstriker .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
606,ĠThe Ġclub Ġstill Ġowe ĠFrench Ġclub ĠPS G ĠÂ£ 5 m Ġfrom Ġthe Ġpurchase Ġof ĠAn el ka Ġin ĠMay Ġ2002 .,O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O
607,"ĠHe Ġhas Ġbeen Ġlinked Ġwith Ġa Ġmove Ġto ĠBarcelona Ġand ĠLiverpool , Ġand ĠReds Ġsk ipper ĠSteven ĠGerrard Ġalso Ġrevealed Ġhe Ġis Ġan Ġadmire r Ġfrom Ġhis Ġtime Ġon Ġloan Ġat ĠAnfield .",O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O
608,"ĠBut ĠWard le Ġadded : Ġ"" There 's Ġbeen Ġno Ġbids Ġfor ĠNicolas ĠAn el ka .",O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O,O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O
609,ĠNo - one Ġhas Ġcome Ġto Ġme Ġand Ġsaid ĠI Ġwould Ġlike Ġto Ġbuy ĠNicolas ĠAn el ka .,O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O,O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O
610,"Ġ Ċ Ċ "" If Ġa Ġbid Ġcomes Ġin Ġfor ĠNicolas ĠAn el ka ĠI Ġwill Ġspeak Ġto Ġthe Ġboard Ġand Ġthen Ġspeak Ġto ĠKevin ĠKee gan . Ġ""",O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O,O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O
611,"ĠIf Ġthere Ġwas Ġa Ġbid Ġand Ġit Ġwas Ġa Ġbid Ġof Ġsubstance Ġand Ġworth Ġtaking Ġthen Ġbetween Ġus Ġwe 'd Ġdecide . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O
612,"ĠWe Ġstill Ġowe Ġsome Ġmoney Ġon ĠNicolas Ġwhich Ġwe Ġhave Ġclear Ġout , Ġso Ġit Ġwould Ġhave Ġto Ġbe Ġabove Ġthat .""",O O O O O O O O O O O O O O O O O O O O O O,O O O O O O B-ATHLETE O O O O O O O O O O O O O O O
613,ĠWard le Ġdid Ġstress Ġthat Ġthe Ġclub Ġwas Ġnot Ġinviting Ġany Ġoffers Ġfor ĠEngland Ġwinger ĠShaun ĠWright - Phill ips .,O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O,B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O
614,"ĠHe Ġadded : Ġ"" I 've Ġno Ġintention Ġof Ġselling ĠShaun ĠWright - Phill ips . Ġ""",O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O,O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O
615,"ĠIf Ġsomeone Ġcomes Ġwith Ġa Ġsilly Ġbid ĠI 'll Ġhave Ġto Ġdiscuss Ġit . Ġ""",O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O
616,ĠBut Ġwe 're Ġnot Ġputting Ġhim Ġon Ġthe Ġshelf Ġto Ġsell .,O O O O O O O O O O O O,O O O O O O O O O O O O
617,"ĠHe Ġis Ġthe Ġheart Ġand Ġsoul Ġof Ġthis Ġclub Ġand Ġhas Ġhis Ġheart Ġand Ġsole Ġin Ġthis Ġclub , Ġand Ġhe Ġwould Ġbe Ġvery Ġupset Ġif ĠI Ġput Ġhim Ġin Ġthe Ġshop Ġwindow . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
618,"ĠHe Ġwas Ġan Ġacademy Ġkid Ġhere , Ġhe 's Ġjust Ġsigned Ġa Ġnew Ġfour - year Ġdeal , ĠI Ġdon 't Ġthink Ġhe 'd Ġdo Ġthat Ġunless Ġhe Ġwanted Ġto Ġplay Ġfor ĠManchester ĠCity ĠFootball ĠClub .""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
619,"ĠCity Ġrecently Ġannounced Ġdebts Ġof ĠÂ£ 62 m , Ġbut ĠWard le Ġconfirmed Ġthey Ġwould Ġtry Ġand Ġfind Ġfunds Ġto Ġbring Ġin Ġplayers Ġin Ġthe ĠJanuary Ġtransfer Ġwindow .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O
620,"ĠHe Ġsaid : Ġ"" Like ĠKevin ĠI 'd Ġlike Ġto Ġsee Ġsome Ġplayers Ġcome Ġin .",O O O O O O O O O O O O O O O O,O O O O O B-ATHLETE O O O O O O O O O O
621,"ĠWe 've Ġgot Ġto Ġsee Ġwhat Ġwe Ġcan Ġdo Ġ- Ġwhether Ġit 's Ġa Ġon Ġa ĠBos man Ġor Ġnot . Ġ""",O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O
622,ĠWe Ġwill Ġtry Ġto Ġbe Ġcreative Ġto Ġgenerate Ġsome Ġfunds .,O O O O O O O O O O O,O O O O O O O O O O O
623,"ĠBut Ġmaybe Ġwe Ġhave Ġto Ġstart Ġlooking Ġat Ġclubs Ġlike ĠEverton Ġand ĠBolton Ġto Ġsee Ġhow Ġthey Ġhave Ġbeen Ġdealing Ġin Ġthe Ġtransfer Ġmarket Ġand Ġdo Ġa Ġsimilar Ġtype Ġof Ġthing .""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
624,ĠBlair Ġto Ġface Ġtrust Ġissue Ġhead Ġon Ċ Ċ Tony ĠBlair Ġsays Ġhe Ġwill Ġbe Ġfacing Ġthe Ġissue Ġof Ġtrust Ġand Ġhis Ġown Ġintegrity Ġhead Ġon Ġduring Ġthe Ġelection Ġcampaign .,O O O O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O,B-POLITICIAN O O O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O
625,"Ġ Ċ Ċ During Ġa Ġquestion Ġand Ġanswer Ġsession Ġwith Ġfirst - time Ġvoters Ġon ĠFive ĠNews , ĠMr ĠBlair Ġsaid Ġhe Ġhad Ġno Ġoption Ġbut Ġto Ġ"" con front Ġit "" Ġby Ġtalking Ġto Ġpeople .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O B-POLITICIAN O O O O O O O O O O O O O O O O O
626,ĠHe Ġalso Ġdismissed Ġclaims Ġgovernment Ġplans Ġto Ġget Ġ50 % Ġof Ġyoung Ġpeople Ġinto Ġuniversity Ġwould Ġdeval ue Ġdegrees .,O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O
627,"ĠHe Ġwas Ġnot Ġ"" forcing "" Ġanyone Ġto Ġgo Ġto Ġuniversity , Ġbut Ġplaces Ġshould Ġbe Ġthere Ġfor Ġthose Ġwho Ġwanted Ġthem , Ġhe Ġsaid .",O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O
628,"ĠIn Ġanswer Ġto Ġa Ġquestion Ġfrom Ġ22 - year - old ĠLiverpool Ġstudent ĠDavid ĠDun ne Ġabout Ġconcerns Ġover Ġthe Ġprime Ġminister 's Ġpersonal Ġintegrity , ĠMr ĠBlair Ġsaid Ġtalking Ġwas Ġthe Ġonly Ġanswer . Ġ""",O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O B-POLITICIAN O O O O O O O O
629,"ĠYou 've Ġjust Ġgot Ġto Ġconfront Ġit Ġand Ġsay Ġto Ġpeople Ġlet 's Ġhave Ġa Ġdiscussion Ġon Ġthe Ġthings Ġthat Ġworry Ġyou , Ġthe Ġthings Ġthat Ġmake Ġyou Ġsay Ġ' I Ġcan 't Ġtrust Ġyou ' Ġor Ġ' I Ġam Ġagainst Ġyou Ġon Ġthis .'""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
630,"ĠThe Ġ"" worst Ġthing Ġin Ġpolitics "" Ġwas Ġthat Ġthe Ġelectorate Ġonly Ġgot Ġ"" little Ġsn atches Ġof Ġpolicy "" Ġfrom Ġthings Ġlike ĠPrime ĠMinister 's ĠQuestions Ġand Ġthe Ġnews Ġheadlines .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
631,"ĠThis Ġwas Ġwhy Ġhe Ġwanted Ġto Ġ"" get Ġout Ġof Ġthe Ġ30 Ġseconds Ġon Ġthe Ġnews ,"" Ġhe Ġadded .",O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O
632,"Ġ Ċ Ċ By Ġtalking Ġthrough Ġpolicies Ġat Ġleast Ġpeople Ġunderstood Ġthe Ġreason Ġfor Ġthem , Ġeven Ġif Ġthey Ġdid Ġnot Ġagree Ġwith Ġthem , Ġhe Ġsaid .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
633,ĠMr ĠBlair Ġalso Ġfaced Ġquestions Ġabout ĠBritish Ġpolicy Ġon ĠIran Ġand Ġits Ġalleged Ġnuclear Ġweapons Ġprogramme .,O O O O O O O O O O O O O O O O O,O B-POLITICIAN O O O O O O O O O O O O O O O
634,"ĠHe Ġinsisted Ġthere Ġwas Ġno Ġplan Ġfor Ġan Ġinvasion Ġof Ġthe Ġcountry Ġsaying : Ġ"" Sometimes Ġpeople Ġsay Ġbecause Ġof Ġwhat Ġhas Ġhappened Ġin ĠIraq Ġthis Ġis Ġthe Ġnext Ġplace .""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
635,"ĠInstead Ġthere Ġwas Ġa Ġreal Ġchance Ġof Ġa Ġ"" peace ful Ġresolution "" Ġto Ġthe Ġproblem , Ġhe Ġsaid .",O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O
636,ĠYuk os Ġloses ĠUS Ġbankruptcy Ġbattle Ċ Ċ A Ġjudge Ġhas Ġdismissed Ġan Ġattempt Ġby ĠRussian Ġoil Ġgiant ĠYuk os Ġto Ġgain Ġbankruptcy Ġprotection Ġin Ġthe ĠUS .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
637,Ġ Ċ Ċ Y uk os Ġfiled Ġfor ĠChapter Ġ11 Ġprotection Ġin ĠHouston Ġin Ġan Ġunsuccessful Ġattempt Ġto Ġhalt Ġthe Ġauction Ġof Ġits ĠYug ansk Ġdivision Ġby Ġthe ĠRussian Ġauthorities .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O O
638,"ĠThe Ġcourt Ġruling Ġis Ġa Ġblow Ġto Ġefforts Ġto Ġget Ġdamages Ġfor Ġthe Ġsale Ġof ĠYug ansk , Ġwhich ĠYuk os Ġclaims Ġwas Ġillegally Ġsold .",O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O
