tokens,ner_tags
the future of the arts council of wales has been in question since it was announced that most welsh quan ##gos would eventually be abolished .,O O O O O O O O O O O O O O O O O O O O O O O O O O
"it was announced last july that three welsh quan ##gos , education and training body el ##wa , the wales tourist board and the welsh development agency , would be brought under assembly government control .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the arts council of wales may be among the next to come under the assembly government ' s umbrella .,O O O O O O O O O O O O O O O O O O O O
"but ms james , who won the £3 ##0 , 000 je ##rwood painting prize in 2003 , said arts funding should be separate from government .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
"ms james told bbc radio wales : "" it ' s quite dangerous when you involve politicians because it ' s not like the health service and it ' s not like the railways . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
free expression is absolutely vital in a democratic society .,O O O O O O O O O O
"you need distance , you do not need government interference because it could be taken the wrong way . """,O O O O O O O O O O O O O O O O O O O O
but she said reports that she had likened the assembly government to total ##itarian regimes were inaccurate .,O O O O O O O O O O O O O O O O O O
"she told good morning wales : "" just to put the record straight , that business in the paper where it said i likened the government to bolshevik russia or hitler ' s germany , the actual quote i gave was : ' it is vital to a civil ##ised society that we allow artists to express themselves without government control ' . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"as we know from past european history , i . e . russia and germany in the early 20th century , artists will go underground or leave the country or rather than compromise their expression ' . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"artists need a free voice to express themselves - they reflect a truth through their own art forms . ' """,O O O O O O O O O O O O O O O O O O O O O
she said the assembly government was not best placed to run the arts in wales .,O O O O O O O O O O O O O O O O
"she added : "" it would be a moment ##ous change and devastating to the arts .",O O O O O O O O O O O O O O O O O
"it would set the arts scene back 60 years , because i really don ' t think the government has the expertise . """,O O O O O O O O O O O O O O O O O O O O O O O O
"if you have the national assembly taking control , i fear you are going to be going back to the dragons and lee ##ks and the choirs .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
""" wales has moved on .",O O O O O O
it is international now .,O O O O O
"it is not set back in how green was my valley ? """,O O O O O O O O O O O O O
"responding to ms james ' criticisms , mr pu ##gh said : "" the structure of une ##le ##cted quan ##gos is under review and we have made it clear that further announcements are due shortly . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"comparing the welsh assembly government to hitler ' s germany is a cr ##ass and ignorant response to a real issue about democratic accountability . """,O O O O O O B-POLITICIAN O O O O O O O O O O O O O O O O O O O
"ms james , whose father was welsh , was born in melbourne where her parents worked in the theatre .",O O O O O O O O O O O O O O O O O O O O
she moved to pow ##ys nearly 20 years ago where she works from her studio near ll ##anga ##df ##an .,O O O O O O O O O O O O O O O O O O O O O
she has won a number of arts prizes including the wales open in 1989 and the most ##yn open in 1991 .,O O O O O O O O O O O O O O O O O O O O O O
"jobs go at oracle after takeover oracle has announced it is cutting about 5 , 000 jobs following the completion of its $ 10 . 3 ##bn takeover of its smaller rival peoples ##oft last week .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the company said it would retain more than 90 % of peoples ##oft product development and product support staff .,O O O O O O O O O O O O O O O O O O O O
"the cuts will affect about 9 % of the 55 , 000 staff of the combined companies .",O O O O O O O O O O O O O O O O O O
oracle ' s 18 - month fight to acquire peoples ##oft was one of the most drawn - out and hard - fought us takeover battles of recent times .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the merged companies are set to be a major force in the enterprise software market , second only in size to germany ' s sap .",O O O O O O O O O O O O O O O O O O O O O O O O O O
"in a statement , oracle said it began not ##ifying staff of red ##unda ##ncies on friday and the process would continue over the next 10 days . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"by retaining the vast majority of peoples ##oft technical staff , oracle will have the resources to deliver on the development and support commitments we have made to peoples ##oft customers over the last 18 months , "" oracle ' s chief executive larry ellison said in a statement .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O
"correspondent ##s say 6 , 000 job losses had been expected - and some suggest more cuts may be announced in future .",O O O O O O O O O O O O O O O O O O O O O O O
they say mr ellison may be trying to pl ##aca ##te peoples ##oft customers ri ##led by oracle ' s determined takeover strategy .,O O O O O O O O O O O O O O O O O O O O O O O O
"hours before friday ' s announcement , there was a fun ##ere ##al air at peoples ##oft ' s headquarters , reported ap news agency .",O O O O O O O O O O O O O O O O O O O O O O O O O O
"a peoples ##oft sign had been turned into shrine to the company , with flowers , candles and company memorabilia . """,O O O O O O O O O O O O O O O O O O O O O O
"we ' re mourning the passing of a great company , "" the agency quoted peoples ##oft worker david ogden as saying .",O O O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O
"other employees said they would rather be sacked than work for oracle . """,O O O O O O O O O O O O O O
"the new company is going to be totally different , "" said an ##il ag ##gar ##wal , peoples ##oft ' s director of database markets . """,O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O
"peoples ##oft had an easy ##going , relaxed atmosphere .",O O O O O O O O O O
"oracle has an ed ##gy , aggressive atmosphere that ' s not con ##du ##ci ##ve to innovative production . """,O O O O O O O O O O O O O O O O O O O O O
"on the news , oracle shares rose 15 cents - 1 . 1 % - on nas ##da ##q .",O O O O O O O O O O O O O O O O O O O O
in after - hours trading the shares did not move .,O O O O O O O O O O O
warning over tsunami aid website net users are being told to avoid a sc ##am website that claims to collect cash on behalf of tsunami victims .,O O O O O O O O O O O O O O O O O O O O O O O O O O O
the site looks plausible because it uses an old version of the official disasters emergency committee web ##page .,O O O O O O O O O O O O O O O O O O O
"however , dec has no connection with the fake site and says it has contacted the police about it .",O O O O O O O O O O O O O O O O O O O O
the site is just the latest in a long list of sc ##ams that try to cash in on the goodwill generated by the tsunami disaster .,O O O O O O O O O O O O O O O O O O O O O O O O O O O
the link to the website is contained in a spa ##m e - mail that is currently circulating .,O O O O O O O O O O O O O O O O O O O
"the message ' s subject line reads "" urgent tsunami earthquake appeal "" and its text bears all the poor grammar and bad spelling that character ##ises many other phi ##shing attempts .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the web address of the fake site is dec ##uk . org which could be close enough to the official www . dec . org . uk address to confuse some people keen to donate .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"patricia sanders , spoke ##sw ##oman for the disaster emergency committee said it was aware of the site and had contacted the computer crime unit at scotland yard to help get it shut down .",B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
she said the spa ##m e - mail ##s directing people to the site started circulating two days ago shortly after the domain name of the site was registered .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
it is thought that the fake site is being run from romania .,O O O O O O O O O O O O O
ms sanders said dec had contacted us net registrar ##s who handle domain ownership and the net hosting firm that is keeping the site on the web .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
dec was going to push for all cash donated via the site to be handed over to the official organisation .,O O O O O O O O O O O O O O O O O O O O O
"bt and dec ' s hosting company were also making efforts to get the site shut down , she said .",O O O O O O O O O O O O O O O O O O O O O
ms sanders said sending out spa ##m e - mail to sol ##ici ##t donations was not dec ' s style and that it would never canvas ##s support in this way .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
she said that dec hoped to get the fake site shut down as soon as possible .,O O O O O O O O O O O O O O O O O
all attempts by the bbc news website to contact the people behind the site have failed .,O O O O O O O O O O O O O O O O O
none of the e - mail addresses supplied on the site work and the real owner of the domain is obscured in publicly available net records .,O O O O O O O O O O O O O O O O O O O O O O O O O O O
this is not the first attempt to cash in on the out ##pour ##ing of goodwill that has accompanied appeals for tsunami aid .,O O O O O O O O O O O O O O O O O O O O O O O O
one e - mail sent out in early january came from someone who claimed that he had lost his parents in the disaster and was asking for help moving an inheritance from a bank account in the netherlands .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the con was very similar to the familiar nigerian forward fee fraud e - mail ##s that milk money out of people by promising them a cut of a much larger cash pile .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
other sc ##am e - mail ##s included a link to a website that supposedly let people donate money but instead loaded spy ##ware on their computers that grabbed confidential information .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
in a monthly report anti - virus firm so ##ph ##os said that two e - mail messages about the tsunami made it to the top 10 hoax list during january .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
another tsunami - related e - mail is also circulating that carries the za ##r worm which tries to spread via the familiar route of microsoft ' s outlook e - mail program .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
anyone opening the attachment of the mail will have their contact list pl ##under ##ed by the worm keen to find new addresses to send itself to .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"' fi ##do ' to be taken off vote lists the risk of pets and children being given votes could be cut by changing how people register to vote , the uk elections watch ##dog has said .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"those are some of the mistakes found under the current system , where one person in each household applies for voting forms for the other occupants .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
the electoral commission says enabling people to register individually could cut some errors and combat fraud .,O O O O O O O O O O O O O O O O O
voters need to register by 11 march if the next poll is on 5 may as expected .,O O O O O O O O O O O O O O O O O O
but any individual registration scheme would not be introduced in britain before that general election .,O O O O O O O O O O O O O O O O
"the proposed scheme would mean voters using individual "" id ##ent ##ifiers "" when they vote - such as their own voting number , date of birth and signature .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the electoral commission says having voters register individually rather than the head of household do it for them fits better with human rights laws .,O O O O O O O O O O O O O O O O O O O O O O O O O
chairman sam younger told mps on tuesday care was needed to ensure that people were not lost off the register in the process - which happened when northern ireland switched to a similar system .,O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"there have been rare cases when household pets have been put on the electoral roll , the mps heard .",O O O O O O O O O O O O O O O O O O O O
"and some people have registered all their family , regardless of their age - birth dates are not included on the forms so election officers cannot easily check .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
non - british citizens who are not entitled to vote have also been registered in some cases .,O O O O O O O O O O O O O O O O O O
"mr younger said there was an ##ec ##dot ##al evidence of ina ##cc ##ura ##cies in the register , the vast majority of which were caused by genuine mistakes .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"he argued local councils could look harder at promoting targeted campaigns at "" hard to reach "" voters , for example .",O O O O O O O O O O O O O O O O O O O O O O
some authorities already run such programmes but in others councillors worry about the party political impact of encouraging particular areas to turn out .,O O O O O O O O O O O O O O O O O O O O O O O O
"mr younger said using the royal mail ' s postal red ##ire ##ction service had already helped election officers re ##tra ##ce about 50 , 000 voters .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
he argued individual registration would also increase security for postal ballots and other new ways of voting .,O O O O O O O O O O O O O O O O O O
there have been fears there are too few checks to ensure current postal votes are cast by the person on the voting form .,O O O O O O O O O O O O O O O O O O O O O O O O
"he said it might also help register students in halls of residences , where the hall warden often has to do the job for everybody .",O O O O O O O O O O O O O O O O O O O O O O O O O O
the mps on the office of the deputy prime minister and constitutional affairs select committees pressed mr younger on how to avoid losing voters in any change ##over .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
he said the northern ireland example illustrated real difficulties to be confronted .,O O O O O O O O O O O O O
"currently , british voters have to re - register to vote every year or face being removed from the electoral rolls if they fail to do so two years running .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
mr younger suggested the re - registration could happen less frequently but argued efforts were needed to check the electoral rolls were up - to - date .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
oscar host rock to keep it clean oscar host chris rock said he will steer clear of bad language when he fronts the awards on 27 february .,O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O
"the comedian , who recently got into trouble for poking fun at the ceremony , is renowned for his heavy use of ex ##ple ##tive ##s during his stand - up routine .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the live ceremony will be broadcast with a transmission delay on us network abc to ensure swear words are removed . """,O O O O O O O O O O O O O O O O O O O O O O
"i ' ve been on tv and been funny not cursing , "" he said during an interview for cbs network ' s 60 minutes show . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"as far as content is concerned , i will talk about the movies .",O O O O O O O O O O O O O O
i ' m not really worried about it .,O O O O O O O O O
"i ' m sure abc might be more worried about it than me , "" he added .",O O O O O O O O O O O O O O O O O O
"the 40 - year - old comedian caused a fur ##ore when he said in an interview with us magazine entertainment weekly recently that he hardly ever watched the oscar ##s and labelled awards ceremonies "" idiot ##ic "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the show ' s producers defended rock and confirmed that he would still be presenting the oscar ceremony , saying his comments were "" humorous dig ##s "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"meanwhile , the academy has announced that oscar - nominated actress natalie port ##man will present an award at the ceremony .",O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O
"port ##man , who has been nominated for a best supporting actress gong for her role in mike nichols ' closer , joins a growing list of stars set to best ##ow an award at the ceremony including dustin hoffman , drew barry ##more , renee ze ##ll ##we ##ger and british - born actress kate wins ##let .",O O O O O O O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O
"rank ' set to sell off film unit ' leisure group rank could un ##ve ##il plans to dem ##er ##ge its film services unit and sell its media business , reports claim .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"rank , formerly famous for the carry on series , will expose the shake - up at the announcement of its results on friday , the sunday telegraph reported .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"advisors goldman sachs are understood to have valued its dem ##er ##ged deluxe film unit at £3 ##00 ##m , the report added .",O O O O O O O O O O O O O O O O O O O O O O O O
speculation of a possible shake - up has mounted since rank announced a study into a possible dem ##er ##ger in september .,O O O O O O O O O O O O O O O O O O O O O O O
"since mike smith ' s appointment as chief executive in 1999 , the group has focused on fewer businesses and embarked on a major cost - cutting programme which has seen it dispose of a number of businesses , including the ode ##on cinema chain and the pine ##wood studios .",O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the move left the group with three core divisions : gaming , hard rock and deluxe films , which provides technical services to hollywood studios .",O O O O O O O O O O O O O O O O O O O O O O O O O O
"rank now aims to concentrate on its gaming , bars and hotels business , including extending its hard rock brand to its casinos - trials of which have been a success .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"it also owns deluxe media , which makes and distribute ##s dvds and videos .",O O O O O O O O O O O O O O O
"however , that business is seen as less successful .",O O O O O O O O O O
last year it made profits of £2 ##1 . 5 ##m on a turnover of £3 ##9 ##2 . 1 ##m and experts suggest its success in moving to dvds from vhs video could make it an attractive target for a private equity buyer .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"a spokesman for the firm refused to comment on the reports , but said any results from the dem ##er ##ger study were likely to be set out when it unveiled its results on friday .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
analysts predict the firm is likely to report a slight drop in annual pre - tax profits to £1 ##70 ##m from £1 ##9 ##4 ##m last year .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
formed in the 1940s the firm was a leading uk film producer and cinema owner for many years .,O O O O O O O O O O O O O O O O O O O
"it has now diversified into a range of other leisure activities - mainly in the uk - including hotels , roadside service areas and holiday centres .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
"it now owns 34 gr ##os ##venor casinos , the mecca bingo chain and more than 100 hard rock cafes in 38 countries .",O O O O O O O O O O O O O O O O O O O O O O O O
"uk house prices dip in november uk house prices dipped slightly in november , the office of the deputy prime minister ( o ##dp ##m ) has said .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the average house price fell marginal ##ly to £1 ##80 , 226 , from £1 ##80 , 44 ##4 in october .",O O O O O O O O O O O O O O O O O O O O O O
"recent evidence has suggested that the uk housing market is slowing after interest rate increases , and economists forecast a drop in prices during 2005 .",O O O O O O O O O O O O O O O O O O O O O O O O O O
"but while the monthly figures may hint at a cooling of the market , annual house price inflation is still strong , up 13 . 8 % in the year to november .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"economists , however , forecast that o ##dp ##m figures are likely to show a weakening in annual house price growth in coming months . """,O O O O O O O O O O O O O O O O O O O O O O O O O O
"overall , the housing market activity is slowing down and that is backed up by the mortgage lending and the mortgage approval ##s data , "" said mark miller , at hbo ##s treasury services . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O
"the o ##dp ##m data is a fairly la ##gging indicator . """,O O O O O O O O O O O O O
the figures come after the bank of england said the number of mortgage ##s approved in the uk has fallen to the lowest level for nearly a decade .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the halifax , meanwhile , said last week that house prices increased by 1 . 1 % in december - the first monthly rise since september .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the uk ' s biggest mortgage lend ##er said prices rose 15 . 1 % over the whole of 2004 , but by only 2 . 8 % in the second half of the year .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
it is predicting a 2 % fall in overall prices in 2005 as the market stab ##ilis ##es after large gains in recent years .,O O O O O O O O O O O O O O O O O O O O O O O O O
the o ##dp ##m attributed the monthly fall of prices in november to a drop in the value of detached houses and flats .,O O O O O O O O O O O O O O O O O O O O O O O O
it said annual inflation rose between october and november because prices had fallen by 1 . 1 % in the same period in 2003 .,O O O O O O O O O O O O O O O O O O O O O O O O O
"the o ##dp ##m data showed the average house price was £1 ##9 ##2 , 71 ##3 in england ; £1 ##39 , 54 ##4 in wales ; £1 ##16 , 54 ##2 in scotland , and £1 ##11 , 314 in northern ireland .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"all areas saw a rise in annual house price inflation in november except for northern ireland and the west midlands , where the rate was unchanged , the o ##dp ##m said .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the north east showed the highest rate of inflation at 26 . 2 % , followed by yorkshire and the hum ##ber on 21 . 7 % , and the north west on 21 . 1 % .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the east midlands , the west midlands and the south west all had an annual inflation rate of more than 15 % .",O O O O O O O O O O O O O O O O O O O O O O O
"in london , the area with the highest average house price at £2 ##6 ##2 , 82 ##5 , annual inflation rose only slightly in november to 7 . 1 % from 7 % the previous month .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
berlin cheers for anti - nazi film a german movie about an anti - nazi resistance heroine has drawn loud applause at berlin film festival .,O O O O O O O O O O O O O O O O O O O O O O O O O O
sophie sc ##hol ##l - the final days portrays the final days of the member of the white rose movement .,B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O
"sc ##hol ##l , 21 , was arrested and beheaded with her brother , hans , in 1943 for distributing leaflets condemning the "" ab ##hor ##rent ty ##ran ##ny "" of adolf hitler .",O O O O O O O O O O O O O O B-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN O
"director marc roth ##em ##und said : "" i have a feeling of responsibility to keep the legacy of the sc ##hol ##ls going . "" """,O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O O O
"we must somehow keep their ideas alive , "" he added .",O O O O O O O O O O O O
the film drew on transcript ##s of gestapo interrogation ##s and sc ##hol ##l ' s trial preserved in the archive of communist east germany ' s secret police .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"their discovery was the inspiration behind the film for roth ##em ##und , who worked closely with surviving relatives , including one of sc ##hol ##l ' s sisters , to ensure historical accuracy on the film .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
sc ##hol ##l and other members of the white rose resistance group first started distributing anti - nazi leaflets in the summer of 1942 .,O O O O O O O O O O O O O O O O O O O O O O O O O
"they were arrested as they dropped leaflets at munich university calling for a "" day of reckon ##ing "" with adolf hitler ' s regime .",O O O O O O O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN O O O O
the film focuses on the six days from sc ##hol ##l ' s arrest to the intense trial which saw sc ##hol ##l initially deny the charges and ended with a defiant appearance .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
it is one of three german films v ##ying for a top prize at the festival .,O O O O O O O O O O O O O O O O O
a south african film version of bi ##ze ##t ' s tragic opera carmen shot in cape town in the x ##hos ##a language has also premiered at the berlin festival .,O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O O O O O O
the film is entitled u - carmen ek ##hay ##eli ##ts ##ha or carmen in k ##hay ##eli ##ts ##ha after the township in which the story is set .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
it is performed by a 40 - strong music and theatre troupe in their debut film performance .,O O O O O O O O O O O O O O O O O O
the film is the first south african feature in 25 years and only the second to be nominated for a golden bear award .,O O O O O O O O O O O O O O O O O O O O O O O O
"health ##so ##uth ex - boss goes on trial the former head of us medical services firm health ##so ##uth overs ##tated earnings and assets to boost the company ' s share price , it was claimed in court .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"richard sc ##rus ##hy , 52 , is accused of "" directing "" a $ 2 . 7 ##bn ( £1 . 4 ##bn ) accounting fraud at the company he co - founded in alabama in 1984 .",B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
prosecutors said he was motivated by wealth - spending about $ 200 ##m between 1996 and 2002 while earning much less .,O O O O O O O O O O O O O O O O O O O O O O
defence lawyers said mr sc ##rus ##hy had been dec ##ei ##ved by other executives .,O O O O O O O O O O O O O O O O
several former health ##so ##uth employees have already pleaded guilty to fraud and are expected to give evidence against mr sc ##rus ##hy .,O O O O O O O O O O O O O O O O O O O O O O O O
""" we will present evidence that richard sc ##rus ##hy knew about the conspiracy , that he participated in the conspiracy and that he profit ##ed , "" prosecutor alice martin told the court .",O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O
mr sc ##rus ##hy is the first chief executive to be tried for breach ##ing the sar ##bane ##s ox ##ley act - a law introduced in the wake of the en ##ron and world ##com fraud ##s which ob ##li ##ges corporate bosses to vo ##uch for the accuracy of their companies ' results .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"among the charges he faces are conspiracy to commit fraud , filing false statements and money laundering .",O O O O O O O O O O O O O O O O O O
"after federal agents raided health ##so ##uth ' s offices in march 2003 , the company said none of its past financial statements could be relied on .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the firm has since re ##org ##ani ##sed its board and management team and currently operates about 1 , 400 health clinics .",O O O O O O O O O O O O O O O O O O O O O O O
"lifestyle ' govern ##s mobile choice ' faster , better or funk ##ier hardware alone is not going to help phone firms sell more hands ##ets , research suggests .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"instead , phone firms keen to get more out of their customers should not just be pushing the technology for its own sake .",O O O O O O O O O O O O O O O O O O O O O O O O
"consumers are far more interested in how hands ##ets fit in with their lifestyle than they are in screen size , onboard memory or the chip inside , shows an in - depth study by telecommunications company eric ##sson . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"historically in the industry there has been too much focus on using technology , "" said dr michael bjorn , senior advisor on mobile media at eric ##sson ' s consumer and enterprise lab . """,O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O
"we have to stop saying that these technologies will change their lives , "" he said . """,O O O O O O O O O O O O O O O O O O
"we should try to speak to consumers in their own language and help them see how it fits in with what they are doing , "" he told the bbc news website .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"for the study , eric ##sson interviewed 14 , 000 mobile phone owners on the ways they use their phone . """,O O O O O O O O O O O O O O O O O O O O O O
"people ' s habits remain the same , "" said dr bjorn . """,O O O O O O O O O O O O O O
"they just move the activity into the mobile phone as it ' s a much more convenient way to do it . """,O O O O O O O O O O O O O O O O O O O O O O O
"one good example of this was diary - writing among younger people , he said .",O O O O O O O O O O O O O O O O
"while diaries have always been popular , a mobile phone - - especially one equipped with a camera - - helps them keep it in a different form .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
young ##sters ' use of text messages also reflects their desire to chat and keep in contact with friends and again just lets them do it in a slightly changed way .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"dr bjorn said that although consumers do what they always did but use a phone to do it , the sheer variety of what the new hands ##et technologies make possible does gradually drive new habits and lifestyle ##s .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"eric ##sson ' s research has shown that consumers divide into different "" tribes "" that use phones in different ways .",O O O O O O O O O O O O O O O O O O O O O O
"dr bjorn said groups dubbed "" pioneers "" and "" material ##ists "" were most interested in trying new things and were behind the start of many trends in phone use . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"for instance , "" he said , "" older people are using sms much more than they did five years ago . """,O O O O O O O O O O O O O O O O O O O O O O O
"this was because younger users , often the children of age ##ing mobile owners , encouraged older people to try it so they could keep in touch .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
another factor governing the speed of change in mobile phone use was the simple speed with which new devices are bought by pioneers and material ##ists .,O O O O O O O O O O O O O O O O O O O O O O O O O O O
"only when about 25 % of people have hands ##ets with new innovations on them , such as cameras , can consumers stop worrying that if they send a picture message the person at the other end will be able to see it .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"once this significant number of users is passed , use of new innovations tends to take off .",O O O O O O O O O O O O O O O O O O
dr bjorn said that early reports of camera phone usage in japan seemed to imply that the innovation was going to be a flop .,O O O O O O O O O O O O O O O O O O O O O O O O O
