unique_id,filename,text,main_category,gold_label,ner_entities,mentions_april
business_104.txt,104.txt,"US seeks new $280bn smoker ruling

The US Justice Department is to try to overturn a court ruling that threw out its claim for $280bn (£149bn) in damages from tobacco firms.

Earlier this month, a three-judge appeal court panel rejected the claim - filed in 1999 by the administration of Bill Clinton - in a 2-1 decision. Government lawyers said they would ask the full US Court of Appeals for the District of Columbia to hear the case. The court room battle is seen as key in government attempts to fight smoking. ""It's pretty clear that they've suffered a severe setback,"" said Anthony Sebok, a professor at Brooklyn Law School, adding that the appeal was what the government ""would be expected to ask for"".

Prosecutors had argued that tobacco firms lied about the dangers of smoking, ignored research that highlighted problems, looked to increase addiction by manipulating nicotine levels and targeted the young with their adverts. Among the firms accused were Altria Group, RJ Reynolds Tobacco, Lorillard Tobacco, Liggett Group and Brown and Williamson. Prosecutors went after the companies using legislation put in place to fight organised crime, and accused the firms of conspiring and running ""Racketeer Influenced and Corrupt Organisations"". The tobacco companies denied the charges, saying that they never illegally conspired to promote smoking and fool the public. They also said that they have met many of the government's demands laid out in a landmark $206bn settlement hammered out in 1998 with 46 states. A three-judge panel agreed with the companies, finding that the case could not be brought under federal anti-racketeering laws.

Central to the government's case was a meeting in the Plaza Hotel, New York, on 15 December, 1953. Prosecutors contend that executives from the major tobacco firms met and agreed to present a unified strategy denying the harmful effects of smoking. Despite denying for decades that smoking could be linked to illness, the companies have modified their stances in recent years. Altria's Philip Morris now accepts that nicotine is harmful, and the company's main lawyer William Ohlemeyer told the BBC last year that earlier statements may have been wrong but they were not dishonest. Government lawyers have until 21 March to file their appeal.
",business,Company News,"[{""text"": ""Bill Clinton"", ""label"": ""POLITICIAN""}, {""text"": ""Anthony Sebok"", ""label"": ""AUTHOR-WRITER""}, {""text"": ""William Ohlemeyer"", ""label"": ""PUBLIC-FIGURE""}]",False
entertainment_232.txt,232.txt,"Connick Jr to lead Broadway show

Singer and actor Harry Connick Jr is to star in a Broadway revival of 1950s hit musical The Pajama Game.

He will play the supervisor of a US pyjama factory who has a romance with a union activist during labour unrest. Jeffrey Richards, the show's co-producer, said Connick was ""an actor of enormous charisma and skill, a wonderful singer and a bona fide star"". He has recently starred in hit US comedy Will and Grace as the husband of Grace, played by Debra Messing. The musical will open in November, said Mr Richards, who added that no other casting had been announced yet.

The original book by George Abbott and Richard Bissell will be revised by playwright Peter Ackerman, who co-wrote the screenplay for the movie Ice Age. It has a score by Richard Adler and Jerry Ross, and Adler is writing two new songs for the score, which includes numbers including Hey There, Small Talk and Steam Heat. Connick appeared with his band on Broadway in 1990, and he wrote the score for a musical based on Emile Zola's novel Therese Raquin, called Thou Shalt Not. It had a three-month run on Broadway in 2001.
",entertainment,Entertainment,"[{""text"": ""Harry Connick Jr"", ""label"": ""MUSICIAN""}, {""text"": ""Jeffrey Richards"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}, {""text"": ""Debra Messing"", ""label"": ""ACTOR-DIRECTOR""}, {""text"": ""George Abbott"", ""label"": ""AUTHOR-WRITER""}, {""text"": ""Richard Bissell"", ""label"": ""AUTHOR-WRITER""}, {""text"": ""Peter Ackerman"", ""label"": ""AUTHOR-WRITER""}, {""text"": ""Richard Adler"", ""label"": ""MUSICIAN""}, {""text"": ""Jerry Ross"", ""label"": ""MUSICIAN""}, {""text"": ""Emile Zola"", ""label"": ""AUTHOR-WRITER""}]",False
tech_036.txt,036.txt,"Microsoft seeking spyware trojan

Microsoft is investigating a trojan program that attempts to switch off the firm's anti-spyware software.

The spyware tool was only released by Microsoft in the last few weeks and has been downloaded by six million people. Stephen Toulouse, a security manager at Microsoft, said the malicious program was called Bankash-A Trojan and was being sent as an e-mail attachment. Microsoft said it did not believe the program was widespread and recommended users to use an anti-virus program. The program attempts to disable or delete Microsoft's anti-spyware tool and suppress warning messages given to users.

It may also try to steal online banking passwords or other personal information by tracking users' keystrokes.

Microsoft said in a statement it is investigating what it called a criminal attack on its software. Earlier this week, Microsoft said it would buy anti-virus software maker Sybari Software to improve its security in its Windows and e-mail software. Microsoft has said it plans to offer its own paid-for anti-virus software but it has not yet set a date for its release. The anti-spyware program being targeted is currently only in beta form and aims to help users find and remove spyware - programs which monitor internet use, causes advert pop-ups and slow a PC's performance.
",tech,Tech,"[{""text"": ""Stephen Toulouse"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}]",False
business_447.txt,447.txt,"News Corp eyes video games market

News Corp, the media company controlled by Australian billionaire Rupert Murdoch, is eyeing a move into the video games market.

According to the Financial Times, chief operating officer Peter Chernin said that News Corp is ""kicking the tires of pretty much all video games companies"". Santa Monica-based Activison is said to be one firm on its takeover list. Video games are ""big business"", the paper quoted Mr Chernin as saying. We ""would like to get into it"".

The success of products such as Sony's Playstation, Microsoft's X-Box and Nintendo's Game Cube have boosted demand for video games.

The days of arcade classics such as Space Invaders, Pac-Man and Donkey Kong are long gone. Today, games often have budgets big enough for feature films and look to give gamers as real an experience as possible. And with their price tags reflecting the heavy investment by development companies, video games are proving almost as profitable as they are fun. Mr Chernin, however, told the FT that News Corp was finding it difficult to identify a suitable target. ""We are struggling with the gap between companies like Electronic Arts, which comes with a high price tag, and the next tier of companies,"" he explained during a conference in Phoenix, Arizona. ""These may be too focused on one or two product lines.""
",business,Mergers & Acquisitions,"[{""text"": ""Rupert Murdoch"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}, {""text"": ""Peter Chernin"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}]",False
tech_305.txt,305.txt,"Mobiles get set for visual radio

The growth in the mobile phone market in the past decade has been nothing less than astonishing, but the ability to communicate on the go is not the only reason we are hooked. Games, cameras and music players have all been added to our handsets in the last few years, but 2005 could see another big innovation that won't just see a change in our mobile phone habits - it might alter the way we listen to the radio. Finnish handset giant Nokia has been working on a technology called Visual Radio, which takes an existing FM signal from a radio station and enables that station to add enhancements such as information and pictures. It is not the first time that such an idea has been suggested - the early days of DAB Digital Radio had similar intentions that never really saw the light of day.

One problem is that the name Visual Radio leads people to think of television but Reidar Wasenius, a senior project manager at Nokia, was adamant that Visual Radio should not be confused with the more traditional medium. He said: ""I'm very happy to say it's not television, what we're talking about is an enhancement of radio as we know it today. ""If you have a Visual Radio enabled handset, when you hear an artist you don't know, or there's a competition or vote that you'd like to participate in, you pull out your handset and with one click you turn on a visual channel parallel to the on-air broadcast you've just been listening to.""

That visual channel is run from a computer within the radio station, and sends out different kinds of information to the handset depending on what you are listening to. As well as details on the track or artist of a particular song, there is also the ability to interact immediately with the radio station itself, in a similar way to digital television's ""red button"" content.

Possible interactive content includes competitions, votes and even the chance to rate the song that is playing. But the interactive aspect will make the service especially attractive to radio stations, who will be able to track the number of people taking part in such activities on a real-time basis. This in turn should lead to an additional source of revenue, as it is very likely that advertisers will be keen to exploit new opportunities to reach listeners.

As the Visual Radio content is transmitted by existing GPRS technology you would need to have that service enabled by your network. And there will be a cost for the service as well, although it may depend on your usage. ""If you enjoy the visual channel occasionally and interact it'll be two or three pounds per month,"" said Mr Wasenius. ""But typically what we see happening is the operator offering a package deal for an 'all you can eat' arrangement per month."" The payment system could therefore be similar to the way that broadband internet works versus dial-up connections. One thing that is for sure - assuming that Nokia retains its market share in handsets, it is estimating that there will be 100 million Visual Radio-enabled mobile phones in circulation by the end of 2006. ""Basically, Visual Radio is not really revolutionary, but rather an evolution where we are providing tools with which people can participate in radio much more easily than ever before.""

The first Visual Radio service in the UK will begin in a few months time with Virgin Radio, who are positive about the impact it could have on their listeners. Station manager Steve Taylor commented: ""Listeners can interact with the radio station in a new way. ""Not only does this give listeners more information on the music we play but means they can instantly purchase things they like; mp3 music downloads and the latest gig tickets."" Initially Visual Radio functionality will be limited to two Nokia handsets due out soon - the 3230 and 7710 - but if successful, it is very likely that other manufacturers will want to join them.

Listen again to the interview on the Radio Five Live website.
",tech,Tech,"[{""text"": ""Reidar Wasenius"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}, {""text"": ""Steve Taylor"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}]",False
business_241.txt,241.txt,"G7 backs Africa debt relief plan

G7 finance ministers have backed plans to write off up to 100% of the debts of some of the world's poorest countries.

UK chancellor Gordon Brown said the London meeting of the world's seven richest nations would be remembered as ""the 100% debt relief summit"". Some 37 countries could benefit after a case-by-case review by bodies including the World Bank and the IMF, he said. But the US says it cannot support Mr Brown's International Finance Facility to boost aid to developing countries. BBC correspondents said the meeting had produced some movement towards the UK's ambitions, but much work was needed. Mr Brown said it was a major breakthrough for the international organisations to offer up to 100% multilateral debt relief - ""the vast bulk"" of money owed by the poorest countries.

""We could be at the beginning of the final stage of the process where the debts that were owed by the poorest countries, built up over 20 or 30 years, debts that are simply unpayable in the real world, are finally taken care of,"" he said. He added: ""It is the richest countries hearing the voices of the poor."" But he said they would insist on government reforms and the need for transparency, tackling corruption and openness from both the poorest and richest nations. BBC correspondent Patrick Bartlett said while it was an agreement in principle, the organisations involved now have to look at how it would work in practice. Oxfam senior policy adviser Max Lawson welcomed the statement and said G7 ministers had ""passed the first hurdle of 2005"".

But he added: ""They need to move quickly to turn their proposals into real change for the world's poorest. ""Two million children will die needlessly between now and the next meeting in April. If rich countries are going to keep their promises to tackle obscene poverty they need deliver - and deliver quickly."" Talks are continuing on how to finance increased overseas development assistance. The International Monetary Fund (IMF) is to look at a proposal to use its gold supplies to help the debt relief effort when it meets in April. Mr Brown said G7 ministers had agreed to defer debt interest payments and repayments for some countries affected by the tsunami until the end of 2005. But UK plans for an International Finance Facility (IFF) to help deal with debt in the developing world have not been agreed. Mr Brown wanted to provide $10bn (£5.38bn) a year over a decade, using G7 backing so the money could be borrowed up front on financial markets.

It is a key element of his proposals for a modern version of the Marshall Plan, which brought US aid to rebuild Europe after World War II, for the developing world. Mr Brown said it was ""winning support every day"" and said a programme had been agreed to draw up more details in time for the G8 summit in July. But US Treasury Under-Secretary John Taylor said the US could not support the IFF because of its ""legislative process"". ""The US is completely committed to poverty reduction and providing financing to do that,"" he said. ""But this particular mechanism does not work for the United States. It works for other countries, and that is fine."" Earlier, he told BBC Radio 4's Today programme the US had increased support for Africa in the past four years from $1.1bn per year to $4.6bn per year. But South Africa Finance Minister Trevor Manuel told the BBC's Talking Point programme what was needed was one approach, with all wealthy nations on board. He said much of the money pledged by the US had not yet been dispensed.

The UK has made poverty in the poorest nations a key theme for its 2005 presidency of the Group of Eight (G8), which comprises the G7 and Russia. The G8 countries will meet at Gleneagles in Scotland. At a dinner on Friday night, former South African president Nelson Mandela backed Mr Brown's plan when he urged the finance chiefs to write-off African debt and provide an extra $50bn (£26.69bn) a year in aid for the next decade. Talks also centred on the impact of the rising economies of China and India, the US budget and trade deficits, how the US, Europe and Japan can act to boost global economic growth, and HIV/Aids. G7 ministers called for more flexibility in international exchange rates and said ""excess volatility"" would impede economic growth. Representatives from China, India, Russia, South Africa and Brazil were invited to attend some of the sessions. A G8 summit is set to take place in July.
",business,Economy,"[{""text"": ""Gordon Brown"", ""label"": ""POLITICIAN""}, {""text"": ""Patrick Bartlett"", ""label"": ""AUTHOR-WRITER""}, {""text"": ""Max Lawson"", ""label"": ""PUBLIC-FIGURE""}, {""text"": ""John Taylor"", ""label"": ""POLITICIAN""}, {""text"": ""Trevor Manuel"", ""label"": ""POLITICIAN""}, {""text"": ""Nelson Mandela"", ""label"": ""POLITICIAN""}]",True
entertainment_048.txt,048.txt,"'Landmark movies' of 2004 hailed

US film professionals have declared Fahrenheit 9/11 and The Passion of the Christ as two of the most significant cultural milestones of 2004.

The American Film Institute (AFI) hailed Mel Gibson's biblical epic and Michael Moore's political documentary as inspiring national debate. It claimed both film-makers ""tossed Hollywood convention out the window"". The Institute also cited the death of actor Marlon Brando and the changing landscape of TV news in the US. In referring to Marlon Brando's death on 1 July at the age of 80, the 13-strong AFI jury concluded ""the art of screen acting has two chapters - 'Before Brando' and 'After Brando'.

It credited the screen legend's ""raw hypnotic energy"" and his ability to create characters like Stanley Kowalski and Terry Malloy ""that will live forever in the annals of film history"". The list also acknowledges key influences and trends in the world of film and broadcasting. Among current trends, it highlighted the final broadcasts of veteran newscasters Tom Brokaw, Barbara Walters and the impending retirement of CBS news anchor Dan Rather. It its place, the AFI fears, is a news landscape where ""newscasters are more personalities than journalists"" and balance and integrity are increasingly ignored.

The AFI also questioned ""the long-term viability of evening news broadcasts"", in the light of 24-hour news channels and the internet. The list also draws attention to the growing influence of US broadcasting regulator, the Federal Communications Commission (FCC)

The institute concluded the threat of regulation, which went into freefall following Janet Jackson's 'wardrobe malfunction' during a live Super Bowl performance in February, ""had a profound effect on television"". ""Unsure of how the FCC will rule on an issue, the creative community has begun to self-censor their shows, a disturbing trend in a country founded on free expression,"" the AFI jury declared. To illustrate their point, the AFI cited ABC affiliates refusal to air Steven Spielberg's film Saving Private Ryan in an unedited form over fears of possible fines.
",entertainment,Cinema,"[{""text"": ""Mel Gibson"", ""label"": ""ACTOR-DIRECTOR""}, {""text"": ""Michael Moore"", ""label"": ""ACTOR-DIRECTOR""}, {""text"": ""Marlon Brando"", ""label"": ""ACTOR-DIRECTOR""}, {""text"": ""Stanley Kowalski"", ""label"": ""PUBLIC-FIGURE""}, {""text"": ""Terry Malloy"", ""label"": ""PUBLIC-FIGURE""}, {""text"": ""Tom Brokaw"", ""label"": ""AUTHOR-WRITER""}, {""text"": ""Barbara Walters"", ""label"": ""AUTHOR-WRITER""}, {""text"": ""Dan Rather"", ""label"": ""AUTHOR-WRITER""}, {""text"": ""Janet Jackson"", ""label"": ""MUSICIAN""}, {""text"": ""Steven Spielberg"", ""label"": ""ACTOR-DIRECTOR""}]",False
sport_441.txt,441.txt,"Serena becomes world number two

Serena Williams has moved up five places to second in the world rankings after her Australian Open win.

Williams won her first Grand Slam title since 2003 with victory over Lindsay Davenport, the world number one. Men's champion Marat Safin remains fourth in the ATP rankings while beaten finalist Lleyton Hewitt replaces Andy Roddick as world number two. Roger Federer retains top spot, but Safin has overtaken Hewitt to become the new leader of the Champions Race. Alicia Molik, who lost a three-set thriller against Davenport in the quarter-finals, is in the women's top 10 for the first time in her career. Her rise means Australia have a player in the top 10 of the men's and women's rankings for the first time in 21 years. And Britain's Elena Baltacha, who qualified and then reached the third round, has risen to 120 in the world - a leap of 65 places and her highest ranking yet.
",sport,Tennis,"[{""text"": ""Serena Williams"", ""label"": ""ATHLETE""}, {""text"": ""Lindsay Davenport"", ""label"": ""ATHLETE""}, {""text"": ""Marat Safin"", ""label"": ""ATHLETE""}, {""text"": ""Lleyton Hewitt"", ""label"": ""ATHLETE""}, {""text"": ""Andy Roddick"", ""label"": ""ATHLETE""}, {""text"": ""Roger Federer"", ""label"": ""ATHLETE""}, {""text"": ""Alicia Molik"", ""label"": ""ATHLETE""}, {""text"": ""Elena Baltacha"", ""label"": ""ATHLETE""}]",False
tech_302.txt,302.txt,"Speak easy plan for media players

Music and film fans will be able to control their digital media players just by speaking to them, under plans in development by two US firms.

ScanSoft and Gracenote are developing technology to give people access to their film and music libraries simply by voice control. They want to give people hands-free access to digital music and films in the car, or at home or on the move. Huge media libraries on some players can make finding single songs hard. ""Voice command-and-control unlocks the potential of devices that can store large digital music collections,"" said Ross Blanchard, vice president of business development for Gracenote. ""These applications will radically change the car entertainment experience, allowing drivers to enjoy their entire music collections without ever taking their hands off the steering wheel,"" he added.

Gracenote provides music library information for millions of different albums for jukeboxes such as Apple's iTunes. The new technology will be designed so that people can play any individual song or movie out of a collection, just by saying its name. Users will also be able to request music that fits a mood or an occasion, or a film just by saying the actor's name. ""Speech is a natural fit for today's consumer devices, particularly in mobile environments,"" said Alan Schwartz, vice president of SpeechWorks, a division of ScanSoft. ""Pairing our voice technologies with Gracenote's vast music database will bring the benefits of speech technologies to a host of consumer devices and enable people to access their media in ways they've never imagined."" The two firms did not say if they were developing the technology for languages other than English. Users will also be able to get more information on a favourite song they have been listening to by asking: ""What is this?"" Portable players are becoming popular in cars and a number of auto firms are working with Apple to device interfaces to control the firm's iPod music player. But with tens of thousands of songs able to be stored on one player, voice control would make finding that elusive track by Elvis Presley much easier. The firms gave no indication about whether the iPod, or any other media player, were in mind for the use of the voice control technology. The companies estimate that the technology will be available in the fourth quarter of 2005.
",tech,Music,"[{""text"": ""Ross Blanchard"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}, {""text"": ""Alan Schwartz"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}, {""text"": ""Elvis Presley"", ""label"": ""MUSICIAN""}]",False
tech_330.txt,330.txt,"EU software patent law faces axe

The European Parliament has thrown out a bill that would have allowed software to be patented.

Politicians unanimously rejected the bill and now it must go through another round of consultation if it is to have a chance of becoming law. During consultation the software patents bill could be substantially re-drafted or even scrapped. The bill was backed by some hi-tech firms, saying they needed protections it offered to make research worthwhile.

Hugo Lueders, European director for public policy at CompTIA, an umbrella organization for technology companies, said only when intellectual property was adequately protected would European inventors prosper. He said the benefits of the bill had been obscured by special interest groups which muddied debate over the rights and wrongs of software patents. Other proponents of the bill said it was a good compromise that avoided the excesses of the American system which allows the patenting of business practices as well as software. But opponents of the bill said that it could stifle innovation, be abused by firms keen to protect existing monopolies and could hamper the growth of the open source movement. The proposed law had a troubled passage through the European parliament. Its progress was delayed twice when Polish MEPs rejected plans to adopt it. Also earlier this month the influential European Legal Affairs Committee (JURI) said the law should be re-drafted after it failed to win the support of MEPs. To become law both the European Parliament and a qualified majority of EU states have to approve of the draft wording of the bill. The latest rejection means that now the bill on computer inventions must go back to the EU for re-consideration.
",tech,Tech,"[{""text"": ""Hugo Lueders"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}]",False
business_060.txt,060.txt,"Insurance bosses plead guilty

Another three US insurance executives have pleaded guilty to fraud charges stemming from an ongoing investigation into industry malpractice.

Two executives from American International Group (AIG) and one from Marsh & McLennan were the latest. The investigation by New York attorney general Eliot Spitzer has now obtained nine guilty pleas. The highest ranking executive pleading guilty on Tuesday was former Marsh senior vice president Joshua Bewlay.

He admitted one felony count of scheming to defraud and faces up to four years in prison. A Marsh spokeswoman said Mr Bewlay was no longer with the company. Mr Spitzer's investigation of the US insurance industry looked at whether companies rigged bids and fixed prices. Last month Marsh agreed to pay $850m (£415m) to settle a lawsuit filed by Mr Spitzer, but under the settlement it ""neither admits nor denies the allegations"".
",business,Company News,"[{""text"": ""Eliot Spitzer"", ""label"": ""POLITICIAN""}, {""text"": ""Joshua Bewlay"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}]",False
tech_098.txt,098.txt,"Mobiles rack up 20 years of use

Mobile phones in the UK are celebrating their 20th anniversary this weekend.

Britain's first mobile phone call was made across the Vodafone network on 1 January 1985 by veteran comedian Ernie Wise. In the 20 years since that day, mobile phones have become an integral part of modern life and now almost 90% of Britons own a handset. Mobiles have become so popular that many people use their handset as their only phone and rarely use a landline.

The first ever call over a portable phone was made in 1973 in New York but it took 10 years for the first commercial mobile service to be launched. The UK was not far behind the rest of the world in setting up networks in 1985 that let people make calls while they walked. The first call was made from St Katherine's dock to Vodafone's head office in Newbury which at the time was over a curry house. For the first nine days of 1985 Vodafone was the only firm with a mobile network in the UK. Then on 10 January Cellnet (now O2) launched its service. Mike Caudwell, spokesman for Vodafone, said that when phones were launched they were the size of a briefcase, cost about £2,000 and had a battery life of little more than 20 minutes.

""Despite that they were hugely popular in the mid-80s,"" he said. ""They became a yuppy must-have and a status symbol among young wealthy business folk."" This was also despite the fact that the phones used analogue radio signals to communicate which made them very easy to eavesdrop on. He said it took Vodafone almost nine years to rack up its first million customers but only 18 months to get the second million. ""It's very easy to forget that in 1983 when we put the bid document in we were forecasting that the total market would be two million people,"" he said. ""Cellnet was forecasting half that."" Now Vodafone has 14m customers in the UK alone. Cellnet and Vodafone were the only mobile phone operators in the UK until 1993 when One2One (now T-Mobile) was launched. Orange had its UK launch in 1994. Both newcomers operated digital mobile networks and now all operators use this technology. The analogue spectrum for the old phones has been retired. Called Global System for Mobiles (GSM) this is now the most widely used phone technology on the planet and is used to help more than 1.2 billion people make calls. Mr Caudwell said the advent of digital technology also helped to introduce all those things, such as text messaging and roaming that have made mobiles so popular.
",tech,Tech,"[{""text"": ""Ernie Wise"", ""label"": ""ACTOR-DIRECTOR""}, {""text"": ""Mike Caudwell"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}]",False
politics_032.txt,032.txt,"Hunt demo at Labour meeting

Pro-hunt supporters are set to protest at Labour's spring conference.

The Countryside Alliance says it expects up to 4,000 supporters to demonstrate against the hunting ban. They have agreed to keep to a demonstration site on the other side of the River Tyne from the conference venue in Gateshead. A bid to overturn the law banning hunting with dogs in England and Wales has begun in the Court of Appeal. The ban comes into force on 18 February. The Court of Appeal is expected to rule early next week on whether the alliance's challenge has succeeded. Richard Dodd, regional director of the Countryside Alliance, said he expected between 2,000 and 4,000 supporters in Tyneside to make their protest, with hunt horns and placards.

Campaigners have been asked not to bring any animals or alcohol.

Mr Dodd said he did not believe there would be any repeat of the trouble which marred the pro-hunt demonstration outside Parliament in September. ""We are holding a static demonstration, just to remind Labour that we are not going away,"" he said. Northumbria Police said the pedestrian Millennium Bridge, by the demonstration site, will be shut if necessary. But Assistant Chief Constable David Warcup has liaised with several protest groups and said all negotiations had gone well. Fathers 4 Justice, pensioners' rights activists and Stop the War campaigners were also expected to demonstrate during the three-day conference which starts on Friday. Pro-hunt campaigners claims the 1949 Parliament Act - which extends the right of the House of Commons to overrule the House of Lords - was itself invalid because it was never passed by peers. The High Court last month ruled the act was valid and the proposed hunting ban was lawful. Pro-hunt supporters formally launched their second legal challenge to the ban in London's High Court on Thursday. The Countryside Alliance has lodged papers seeking a judicial review on human rights grounds. Animal welfare groups have welcomed the ban, many of whom have campaigned for a ban for decades saying hunting is cruel and unnecessary.
",politics,Politics,"[{""text"": ""Richard Dodd"", ""label"": ""PUBLIC-FIGURE""}, {""text"": ""David Warcup"", ""label"": ""PUBLIC-FIGURE""}]",False
business_021.txt,021.txt,"Rank 'set to sell off film unit'

Leisure group Rank could unveil plans to demerge its film services unit and sell its media business, reports claim.

Rank, formerly famous for the Carry On series, will expose the shake-up at the announcement of its results on Friday, the Sunday Telegraph reported. Advisors Goldman Sachs are understood to have valued its demerged Deluxe Film unit at £300m, the report added. Speculation of a possible shake-up has mounted since Rank announced a study into a possible demerger in September. Since Mike Smith's appointment as chief executive in 1999, the group has focused on fewer businesses and embarked on a major cost-cutting programme which has seen it dispose of a number of businesses, including the Odeon cinema chain and the Pinewood studios. The move left the group with three core divisions: gaming, Hard Rock and Deluxe Films, which provides technical services to Hollywood studios.

Rank now aims to concentrate on its gaming, bars and hotels business, including extending its Hard Rock brand to its casinos - trials of which have been a success. It also owns Deluxe Media, which makes and distributes DVDs and videos. However, that business is seen as less successful. Last year it made profits of £21.5m on a turnover of £392.1m and experts suggest its success in moving to DVDs from VHS video could make it an attractive target for a private equity buyer. A spokesman for the firm refused to comment on the reports, but said any results from the demerger study were likely to be set out when it unveiled its results on Friday. Analysts predict the firm is likely to report a slight drop in annual pre-tax profits to £170m from £194m last year. Formed in the 1940s the firm was a leading UK film producer and cinema owner for many years. It has now diversified into a range of other leisure activities - mainly in the UK - including hotels, roadside service areas and holiday centres. It now owns 34 Grosvenor casinos, the Mecca Bingo chain and more than 100 Hard Rock Cafes in 38 countries.
",business,Company News,"[{""text"": ""Mike Smith"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}]",False
business_233.txt,233.txt,"Bat spit drug firm goes to market

A German firm whose main product is derived from the saliva of the vampire bat is looking to raise more than 70m euros ($91m; £49m) on the stock market.

The firm, Paion, said that it hoped to sell 5 million shares - a third of the firm - for 11-14 euros a share. Its main drug, desmoteplase, is based on a protein in the bat's saliva. The protein stops blood from clotting - which helps the bat to drink from its victims, but could also be used to help stroke sufferers. The company's shares go on sale later this week, and are scheduled to start trading on the Frankfurt Stock Exchange on 10 February. If the final price is at the top of the range, the company could be valued at as much as 200m euros. The money raised will be spent largely on developing the company's other drugs, since desmoteplase has already been licensed to one manufacturer, Forest Laboratories.
",business,Company News,[],False
sport_202.txt,202.txt,"Santini resigns as Spurs manager

Tottenham manager Jacques Santini has resigned for ""personal reasons"".

The former France manager moved to White Hart Lane this summer but now wants to return to France. Santini said: ""My time at Tottenham has been memorable and it is with deep regret that I take my leave. I wish the club and the supporters all the best. ""Private issues in my personal life have arisen which caused my decision. I very much hope that the wonderful fans will respect my decision."" He added: ""I should like to thank (sporting director) Frank Arnesen and (chairman) Daniel Levy for their understanding."" Assistant coach Martin Jol has been put in temporary charge and will take care of team affairs for Saturday's Premiership match against Charlton.

Arnesen said the club were sad to see Santini go: ""We are obviously disappointed that Jacques is leaving us. We fully respect his decision. ""I can assure you that the club will act swiftly to minimise the impact of Jacques' departure. ""Our priority is to ensure that this season's performance remains unaffected by this move. ""I shall make a further statement on Monday, clarifying our position. We wish Jacques well.""
",sport,Football,"[{""text"": ""Jacques Santini"", ""label"": ""ATHLETE""}, {""text"": ""Frank Arnesen"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}, {""text"": ""Daniel Levy"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}, {""text"": ""Martin Jol"", ""label"": ""ATHLETE""}]",False
