tokens,ner_tags,keyword
they can be used subject to comply ##ing with uefa quality criteria but there use will not be made obligatory .,O O O O O O O O O O O O O O O O O O O O O,NONE
"luton , preston , queens park rangers and other clubs used to have plastic pitches during the the 1980s but , after a two - year study , uefa insists the surfaces have moved on .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"international matches can also be played on such pitches , although games at major tournaments have to be contested on grass .",O O O O O O O O O O O O O O O O O O O O O O,NONE
"uefa spokesman rob faulkner said : "" people in england have bad memories of the artificial pitches of luton and q ##pr in the 1980s , but the latest generation are completely different and are much more like grass . """,O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"we have sanctioned its use from the start of next season but only as long as it is the latest generation of artificial turf and meets a whole series of standards . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"several leading clubs from scandinavia , russia and eastern europe - especially those who only play champions league or uefa cup matches in winter - are now expected to ins ##tal artificial pitches .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"game warnings ' must be clearer ' violent video games should carry larger warnings so parents can understand what their children are playing , the trade and industry secretary has said .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
patricia hewitt is expected to call for the law banning the sale of 18 - rated games to children to be enforced better at a games industry meeting on sunday .,B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"she is concerned too many children are playing games aimed at adults which include "" high levels of violence "" .",O O O O O O O O O O O O O O O O O O O O O,NONE
parents are expected to spend millions on video games as christmas presents .,O O O O O O O O O O O O O,NONE
"violent games have been hit by controversy after the game man ##hun ##t was blamed by the parents of 14 - year - old stefan pak ##eer ##ah , who was stabbed to death in leicester in february .",O O O O O O O O O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O,NONE
"his mother , gi ##selle , said her son ' s killer , warren le ##bla ##nc , 17 - who was jailed for life in september - had mimic ##ked behaviour in the game .",O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O O O,NONE
police investigating the stefan ' s murder dismissed its influence and man ##hun ##t was not part of its legal case .,O O O O O O O O O O O O O O O O O O O O O O,NONE
"ahead of sunday ' s meeting in london , ms hewitt said she was proud of the uk ' s "" vibrant games industry "" but was concerned too many children were playing games which should only be sold to adults .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"roger bennett , head of gaming industry body el ##sp ##a , said banning violent games would be wrong .",B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O,NONE
"he said : "" we don ' t want to go down that route .",O O O O O O O O O O O O O O O,NONE
"we have seen that the government is supportive of the industry . """,O O O O O O O O O O O O O,NONE
the government is holding a further meeting on friday with industry and retail representatives as well as the british board of film classification to discuss how label ##ling can be made clearer .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ms hewitt said : "" adults should be treated as adults and children as children .",O O O O O O O O O O O O O O O O,NONE
it is important that retailers respect the classifications and do not sell games with high levels of violence to minors .,O O O O O O O O O O O O O O O O O O O O O,NONE
""" equally parents need to know what they might be buying for their children . """,O O O O O O O O O O O O O O O O,NONE
"video games are different to films or videos , and not all parents have grown up playing games in the way our children do . """,O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"we need to look carefully at how we improve content warnings and strengthen sales enforcement . """,O O O O O O O O O O O O O O O O O,NONE
"her call was backed by culture , media and sport secretary tessa jo ##well who said : "" you wouldn ' t let your child watch the texas chains ##aw massacre .",O O O O O O O O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O,NONE
"you wouldn ' t let them go to a strip club . """,O O O O O O O O O O O O O,NONE
so you shouldn ' t let them play an 18 - rated game .,O O O O O O O O O O O O O O,NONE
"it ' s the same principle - adults can make their own informed choices , but children can ' t always and need to be protected . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"anyone convicted of selling an 18 - rated game to a child can be jailed for six months and fined up to £5 , 000 .",O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"rocks ##tar games , the makers of man ##hun ##t , has said in the past it markets its games res ##pon ##si ##bly and only targets its ad ##vert ##s at adults .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ga ##tl ##in and hayes win owen awards american olympic stars justin ga ##tl ##in and joanna hayes have been named the winners of the 2004 jesse owens awards , usa track & field ' s ( usa ##tf ) top honour .",O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O B-ATHLETE I-ATHLETE O O O O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O,NONE
"ga ##tl ##in , 22 , won the closest 100 ##m final in games history with a career - best time of 9 . 85 seconds in athens .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"he also won bronze in the 200 ##m and silver in the 4 ##x ##100 ##m relay , becoming the only male athlete to win three athletics medals this summer .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"hayes , 27 , set an olympic record of 12 . 37 in winning the 100 ##m hurdles .",O O O O O O O O O O O O O O O O O O O,NONE
"established in 1981 , the jesse owens awards - named in honour of the late olympic great who won four gold medals at the 1936 berlin games - are presented annually to the outstanding us male and female track and field performers .",O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the 2004 awards will be presented on 3 december in conjunction with the usa ##tf annual meeting in portland . """,O O O O O O O O O O O O O O O O O O O O O,NONE
"it is such a great honour to win the jesse owens award , "" said ga ##tl ##in . """,O O O O O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O,NONE
"it is one of the biggest honours in track and field and it is a great end to a great year . """,O O O O O O O O O O O O O O O O O O O O O O O,NONE
"hayes said : "" knowing some of the great people who have won this award before me and knowing what it represents , i feel a sense accomplishment and pride which lets me know that everything that i have worked for is and always will be worth it . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
nad ##al marches on in mexico rafael nad ##al continued his run of fine form to beat guillermo can ##as and reach the mexican open semi ##s in ac ##ap ##ul ##co .,O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O,NONE
"eighth seed nad ##al , who picked up his second atp title when he beat alberto martin in last week ' s brazil open , saw off the argentine third seed 7 - 5 6 - 3 .",O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O,NONE
"he now meets argentine wild card mariano pu ##ert ##a , who followed up his win over top seed carlos mo ##ya by overcoming spain ' s felix man ##till ##a , 6 - 4 3 - 6 7 - 6 .",O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O,NONE
czech fifth seed czech ji ##ri novak was eliminated 7 - 5 6 - 1 by agustin caller ##i .,O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O,NONE
"the un ##see ##ded argentine , who won the tournament two years ago , now plays spain ' s albert montane ##s .",O O O O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O,NONE
montane ##s advanced to his first semi - final of the year with a 4 - 6 6 - 3 6 - 4 triumph over sixth - seeded italian filippo vol ##and ##ri .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O,NONE
argentina ' s agustin caller ##i beat fourth seed ji ##ri novak 7 - 5 6 - 1 in a battle of former champions at the mexican open .,O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O,NONE
caller ##i won his only atp title in ac ##ap ##ul ##co two years ago while novak won the singles and doubles titles in 1998 .,O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
caller ##i will face albert montane ##s in the semi - finals after the span ##iard ousted sixth seed filippo vol ##and ##ri of italy 4 - 6 6 - 3 6 - 4 .,O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O,NONE
"argentine wild card mariano pu ##ert ##a continued his imp ##ro ##ba ##ble run , out ##las ##ting felix man ##till ##a 6 - 4 3 - 6 7 - 6 .",O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O,NONE
"february poll claim ' speculation ' reports that tony blair is planning a snap general election for february 2005 have been described as "" idle speculation "" by downing street .",O O O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O,NONE
"a spokesman said he had "" no idea "" where the reports in the sunday times and sunday telegraph had come from .",O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the papers suggest ministers believe the government could benefit from a "" baghdad bounce "" following successful iraq elections in january .",O O O O O O O O O O O O O O O O O O O O O O,NONE
a british general election was last held in february in 1974 .,O O O O O O O O O O O O,NONE
"in that election , edward heath lost and failed to build a coalition with the liberals .",O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O,NONE
harold wilson took over and increased his majority later in the year in a second election the latest speculation suggests the prime minister favour ##s a february poll in order to exploit his current opinion poll lead over conservative leader michael howard .,B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN O,NONE
"but that strategy could prompt criticism he was seeking to "" cut and run "" after less then four years of a parliamentary term .",O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the papers report that alan mil ##burn , labour ' s head of elections strategy , has played a key role in the plan for a february election , which would include a new year advertising blitz .",O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"new labour ' s campaign , both newspapers said , would be centred around the slogan "" britain is working "" .",O O O O O O O O O O O O O O O O O O O O O O,NONE
"a labour party spokesman said the election date was ultimately a matter for mr blair , but he was unaware of anything to suggest it would be in february .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
most commentators have been expecting an election on 5 may .,O O O O O O O O O O O,NONE
the last election was in june 2001 .,O O O O O O O O,NONE
grammy ##s honour soul star charles the memory of soul legend ray charles dominated the music world ' s leading music ceremony on sunday as he was given eight posthumous grammy awards .,O O O O O O O O O O O B-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O O O,NONE
"charles , who died in 2004 , got honours including record and album of the year , while alicia keys and actor jamie fox ##x performed a musical tribute to him .",O O O O O O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O,NONE
r & b star keys won four awards herself at the grammy ceremony in los angeles .,O O O O O O O O O O O O O O O O O,NONE
"u2 , usher , nora ##h jones and kanye west got three each .",O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN O O O O,NONE
west led the race going into the ceremony with 10 nominations .,O O O O O O O O O O O O,NONE
"charles ' last album , genius loves company , a collection of duets that has sold more than two million copies , was named album of the year and best pop vocal album .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"his song here we go again with nora ##h jones won record of the year and best pop vocal collaboration , while heaven help us all with gladys knight picked up best gospel performance .",O O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN O O O O O O,NONE
"jones said : "" i ' m glad he ' s getting recognised , because of who he is and how much i love him . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"actor jamie fox ##x - who is nominated for an oscar for playing charles in the hit movie ray - dedicated a rendition of georgia on my mind to "" old friends "" .",O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"keys , looking to replicate her grammy ##s success of 2002 , when she won five , picked up best r & b song for you don ' t know my name and best r & b album for the diary of alicia keys .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN O,NONE
she also shared the award for best r & b vocal performance by a duo or group with usher for my boo .,O O O O O O O O O O O O O O O O O O O O O O O,NONE
"usher ' s other victories were for best contemporary r & b album for confessions and best rap / sung collaboration for yeah ! ,",O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
featuring lil jon and lu ##da ##cr ##is .,O B-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN I-MUSICIAN I-MUSICIAN O,NONE
"kanye west dominated the rap categories , winning best rap song for jesus walks and best rap album for the college drop ##out .",B-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O O O O O,NONE
"but in one of the night ' s biggest shocks , he lost out in the battle to be named best new artist to pop rock act maroon 5 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"vertigo by rock giants u2 won three trophies - best rock song , best short video and best rock vocal performance by a duo or group .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"one of the other main awards , song of the year , went to us singer - songwriter john mayer for daughters .",O O O O O O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN O O O,NONE
mayer also won best male pop vocal performance .,O O O O O O O O O,NONE
"britney spears picked up her first ever grammy for her song toxic , which was named best dance recording .",B-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O,NONE
"rod stewart also won the first grammy of his career , getting the best traditional pop album award for star ##dust . . . the great american song ##book : volume iii .",B-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"in 2003 , stewart said he was "" as ##tou ##nded "" he had never won a grammy - but "" they tend not to give it to the british unless you ' re sting "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MUSICIAN O O,NONE
there were few other high - profile british victor ##s this year .,O O O O O O O O O O O O O,NONE
"annie lennox , metal group motor ##head and dance act basement jax ##x all took home trophies .",B-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O,NONE
"but elvis costello , who had four nominations , and jo ##ss stone and franz ferdinand , who were both up for three awards , got nothing .",O B-MUSICIAN I-MUSICIAN O O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O,NONE
"beach boys veteran brian wilson was another first - time winner - for best rock instrumental performance . """,O O O B-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O,NONE
"it represents triumph and achievement in music that i feel that i deserved , and i ' m really glad i won , "" he said .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"a live recording of composer john adams ' 11 september tribute , on the trans ##mi ##gration of souls , performed by the new york philharmonic , won three classical prizes .",O O O O O B-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"and former us president bill clinton picked up the second grammy of his career , winning the spoken word award for the audio version of his autobiography my life .",O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"us casino ' tricks ' face ban in uk controversial new uk casinos will be banned from using american tricks of the trade to ensure they are "" socially responsible "" , it has been suggested .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
culture secretary tessa jo ##well said proposed super - casinos will be different from their us counterparts .,O O B-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O,NONE
"in america , ph ##ero ##mon ##es have reportedly been released from machines to encourage aggressive gambling and clocks are often removed from walls .",O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
eight super - casinos are proposed from 2010 if the gambling bill becomes law .,O O O O O O O O O O O O O O O,NONE
ms jo ##well said the legislation would ban psychological trick ##ery .,O O O O O O O O O O O O,NONE
"she told the times : "" british casinos will be quite different to those overseas .",O O O O O O O O O O O O O O O O,NONE
""" they will have to act in a socially responsible way and will be tightly regulated . """,O O O O O O O O O O O O O O O O O O,NONE
"they will be run according to british rules and we ' ll simply not allow any tricks which people are subjected to unaware ##s and which increase the risk of problem gambling . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
one tactic used in the us is sim ##ulating daylight during night - time to lu ##ll players into remaining at the tables and slot machines .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"casinos also frequently offer free food , drink and hotel accommodation to keep punt ##ers betting .",O O O O O O O O O O O O O O O O O,NONE
"a spokesman for the british casino association , which represents the uk industry , said the government was trying to alla ##y fears over a "" uk las vegas "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"he said the way the licence ##s were being awarded meant uk firms were at a massive disadvantage and foreign companies would be certain to win the contracts . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the uk industry is one of the world ' s most respected , "" he said . """,O O O O O O O O O O O O O O O O O O,NONE
"we have the lowest level of problem gambling in the world . """,O O O O O O O O O O O O O,NONE
"we certainly don ' t use ph ##ere ##mon ##es . """,O O O O O O O O O O O O,NONE
"the uk gambling industry is being totally frozen in time , and the foreign companies will take over . """,O O O O O O O O O O O O O O O O O O O O,NONE
"news corp eyes video games market news corp , the media company controlled by australian billionaire rupert murdoch , is eyeing a move into the video games market .",O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O,NONE
"according to the financial times , chief operating officer peter cher ##nin said that news corp is "" kicking the tires of pretty much all video games companies "" .",O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O,NONE
santa monica - based act ##iv ##ison is said to be one firm on its takeover list .,O O O O O O O O O O O O O O O O O O,NONE
"video games are "" big business "" , the paper quoted mr cher ##nin as saying .",O O O O O O O O O O O O O O O O O,NONE
"we "" would like to get into it "" .",O O O O O O O O O O,NONE
"the success of products such as sony ' s playstation , microsoft ' s x - box and nintendo ' s game cube have boosted demand for video games .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the days of arcade classics such as space invaders , pac - man and donkey kong are long gone .",O O O O O O O O O O O O O O O O O O O O,NONE
"today , games often have budgets big enough for feature films and look to give gamer ##s as real an experience as possible .",O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"and with their price tags reflecting the heavy investment by development companies , video games are proving almost as profitable as they are fun .",O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"mr cher ##nin , however , told the ft that news corp was finding it difficult to identify a suitable target . """,O O O O O O O O O O O O O O O O O O O O O O O,NONE
"we are struggling with the gap between companies like electronic arts , which comes with a high price tag , and the next tier of companies , "" he explained during a conference in phoenix , arizona . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"these may be too focused on one or two product lines . """,O O O O O O O O O O O O O,NONE
g ##7 backs africa debt relief plan g ##7 finance ministers have backed plans to write off up to 100 % of the debts of some of the world ' s poor ##est countries .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"uk chancellor gordon brown said the london meeting of the world ' s seven richest nations would be remembered as "" the 100 % debt relief summit "" .",O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"some 37 countries could benefit after a case - by - case review by bodies including the world bank and the im ##f , he said .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
but the us says it cannot support mr brown ' s international finance facility to boost aid to developing countries .,O O O O O O O O O O O O O O O O O O O O O,NONE
"bbc correspondent ##s said the meeting had produced some movement towards the uk ' s ambitions , but much work was needed .",O O O O O O O O O O O O O O O O O O O O O O O,NONE
"mr brown said it was a major breakthrough for the international organisations to offer up to 100 % multi ##lateral debt relief - "" the vast bulk "" of money owed by the poor ##est countries .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
""" we could be at the beginning of the final stage of the process where the debts that were owed by the poor ##est countries , built up over 20 or 30 years , debts that are simply un ##pa ##ya ##ble in the real world , are finally taken care of , "" he said .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"he added : "" it is the richest countries hearing the voices of the poor . """,O O O O O O O O O O O O O O O O O,NONE
"but he said they would insist on government reforms and the need for transparency , tack ##ling corruption and open ##ness from both the poor ##est and richest nations .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"bbc correspondent patrick bartlett said while it was an agreement in principle , the organisations involved now have to look at how it would work in practice .",O O B-AUTHOR-WRITER I-AUTHOR-WRITER O O O O O O O O O O O O O O O O O O O O O O O O,correspondent
"ox ##fa ##m senior policy adviser max lawson welcomed the statement and said g ##7 ministers had "" passed the first hurdle of 2005 "" .",O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O O,NONE
"but he added : "" they need to move quickly to turn their proposals into real change for the world ' s poor ##est . """,O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
two million children will die needles ##sl ##y between now and the next meeting in april .,O O O O O O O O O O O O O O O O O,NONE
"if rich countries are going to keep their promises to tackle obscene poverty they need deliver - and deliver quickly . """,O O O O O O O O O O O O O O O O O O O O O O,NONE
talks are continuing on how to finance increased overseas development assistance .,O O O O O O O O O O O O,NONE
the international monetary fund ( im ##f ) is to look at a proposal to use its gold supplies to help the debt relief effort when it meets in april .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
mr brown said g ##7 ministers had agreed to def ##er debt interest payments and repay ##ments for some countries affected by the tsunami until the end of 2005 .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
but uk plans for an international finance facility ( if ##f ) to help deal with debt in the developing world have not been agreed .,O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"mr brown wanted to provide $ 10 ##bn ( £5 . 38 ##bn ) a year over a decade , using g ##7 backing so the money could be borrowed up front on financial markets .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"it is a key element of his proposals for a modern version of the marshall plan , which brought us aid to rebuild europe after world war ii , for the developing world .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"mr brown said it was "" winning support every day "" and said a programme had been agreed to draw up more details in time for the g ##8 summit in july .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"but us treasury under - secretary john taylor said the us could not support the if ##f because of its "" legislative process "" . """,O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O,NONE
"the us is completely committed to poverty reduction and providing financing to do that , "" he said . """,O O O O O O O O O O O O O O O O O O O O,NONE
but this particular mechanism does not work for the united states .,O O O O O O O O O O O O,NONE
"it works for other countries , and that is fine . """,O O O O O O O O O O O O,NONE
"earlier , he told bbc radio 4 ' s today programme the us had increased support for africa in the past four years from $ 1 . 1b ##n per year to $ 4 . 6 ##bn per year .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"but south africa finance minister trevor manuel told the bbc ' s talking point programme what was needed was one approach , with all wealthy nations on board .",O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O,NONE
he said much of the money pledged by the us had not yet been di ##sp ##ense ##d .,O O O O O O O O O O O O O O O O O O O,NONE
"the uk has made poverty in the poor ##est nations a key theme for its 2005 presidency of the group of eight ( g ##8 ) , which comprises the g ##7 and russia .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
the g ##8 countries will meet at glen ##ea ##gles in scotland .,O O O O O O O O O O O O O,NONE
"at a dinner on friday night , former south african president nelson mandela backed mr brown ' s plan when he urged the finance chiefs to write - off african debt and provide an extra $ 50 ##bn ( £2 ##6 . 69 ##bn ) a year in aid for the next decade .",O O O O O O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"talks also centred on the impact of the rising economies of china and india , the us budget and trade deficit ##s , how the us , europe and japan can act to boost global economic growth , and hiv / aids .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"g ##7 ministers called for more flexibility in international exchange rates and said "" excess vol ##ati ##lity "" would imp ##ede economic growth .",O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"representatives from china , india , russia , south africa and brazil were invited to attend some of the sessions .",O O O O O O O O O O O O O O O O O O O O O,NONE
a g ##8 summit is set to take place in july .,O O O O O O O O O O O O,NONE
celebrities get their skate ##s on former england footballer paul gas ##co ##ign ##e will join eastenders ' actress scarlett johnson on bbc one ' s strictly ice dancing .,O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O,NONE
the one - off christmas special will also star television presenter carol sm ##ill ##ie and jessica taylor from liberty - x . each celebrity will be paired with a professional skater to impress a panel of judges and win the audience vote .,O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O B-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O,presenter
the bbc is yet to confirm the final two stars who will battle it out to become ice king or queen .,O O O O O O O O O O O O O O O O O O O O O O,NONE
"veteran presenter bruce forsyth and tess daly will host the programme , which follows hot on the heels of the current saturday night series strictly come dancing .",O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O O,presenter
the celebrities will have to pr ##act ##ise a stipulated ice dance and perform it at an ice rink with their partner .,O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the judges will have 50 % of the vote to decide who wins the contest , with the ice rink audience making up the rest of the vote .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
the show forms part of the bbc ' s fest ##ive schedule .,O O O O O O O O O O O O O,NONE
"ice skating duo jayne tor ##vill and christopher dean are to front a similar celebrity ice dance show for itv , titled stars on thin ice .",O O O B-ATHLETE I-ATHLETE I-ATHLETE O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O,NONE
the contestants on stars on thin ice will each be paired up with a professional skater and will learn a new routine every week .,O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"at the end of the series , one celebrity will be crowned the winner .",O O O O O O O O O O O O O O O,NONE
bt offers equal access to rivals bt has moved to pre - em ##pt a possible break - up of its business by offering to cut wholesale broadband prices and open its network to rivals .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the move comes after telecom regulator of ##com said in november that the firm must offer competitors "" real equality of access to its phone lines "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"at the time , of ##com offered bt the choice of change or splitting into two .",O O O O O O O O O O O O O O O O O,NONE
of ##com is carrying out a strategic review aimed at promoting greater competition in the uk telecom sector .,O O O O O O O O O O O O O O O O O O O,NONE
