tokens,ner_tags,keyword
"the consumer has a right to be protected , "" he said .",O O O O O O O O O O O O O,NONE
"christian harris , partnership manager of mobile content firm ze ##d , said the new system was essential if consumers were to trust companies that sell ring ##tones and other downloads . """,B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,manager
"the ground ##ru ##les must be applied across the whole industry and if that ' s done effectively we will see the cowboys driven out , "" he said .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
the new rules came in to force on 15 january and the first month under the new regime has seen many firms caution ##ed for not honour ##ing them .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"some have been told to rev ##amp websites so customers know what they get for their money and what they are signing up for , said mr flynn .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"also , said mr flynn , vo ##da ##fo ##ne has briefly cut off between eight and ten content sellers fl ##out ##ing the rules . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"we have quite dr ##aco ##nian contracts with firms , "" he said . """,O O O O O O O O O O O O O O O,NONE
we do not have to say why .,O O O O O O O O,NONE
"we can just cut them off . """,O O O O O O O O,NONE
"under the rules consumers must be able to switch off the services by using a universal "" stop "" command sent via text message .",O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"he said the system had been designed to limit how much a consumer will pay if they inadvertently signed up for a service . """,O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the mobile is so personal that people really res ##ent the abuse of what is effectively part of their personality , "" said mr flynn .",O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
' landmark movies ' of 2004 hailed us film professionals have declared fa ##hre ##nh ##eit 9 / 11 and the passion of the christ as two of the most significant cultural milestone ##s of 2004 .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
the american film institute ( afi ) hailed mel gibson ' s biblical epic and michael moore ' s political documentary as inspiring national debate .,O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O,NONE
"it claimed both film - makers "" tossed hollywood convention out the window "" .",O O O O O O O O O O O O O O O,NONE
the institute also cited the death of actor marlon brand ##o and the changing landscape of tv news in the us .,O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O,NONE
"in referring to marlon brand ##o ' s death on 1 july at the age of 80 , the 13 - strong afi jury concluded "" the art of screen acting has two chapters - ' before brand ##o ' and ' after brand ##o ' .",O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"it credited the screen legend ' s "" raw hypnotic energy "" and his ability to create characters like stanley kowalski and terry mall ##oy "" that will live forever in the annals of film history "" .",O O O O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O,NONE
the list also acknowledges key influences and trends in the world of film and broadcasting .,O O O O O O O O O O O O O O O O,NONE
"among current trends , it highlighted the final broadcasts of veteran newscast ##ers tom bro ##ka ##w , barbara walters and the impending retirement of cbs news anchor dan rather .",O O O O O O O O O O O O O B-AUTHOR-WRITER I-AUTHOR-WRITER I-AUTHOR-WRITER I-AUTHOR-WRITER O B-AUTHOR-WRITER I-AUTHOR-WRITER O O O O O O O O B-AUTHOR-WRITER I-AUTHOR-WRITER O,NONE
"it its place , the afi fears , is a news landscape where "" newscast ##ers are more personalities than journalists "" and balance and integrity are increasingly ignored .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the afi also questioned "" the long - term via ##bility of evening news broadcasts "" , in the light of 24 - hour news channels and the internet .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the list also draws attention to the growing influence of us broadcasting regulator , the federal communications commission ( fcc ) the institute concluded the threat of regulation , which went into free ##fall following janet jackson ' s ' wardrobe mal ##fu ##nction ' during a live super bowl performance in february , "" had a profound effect on television "" . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"unsure of how the fcc will rule on an issue , the creative community has begun to self - ce ##nsor their shows , a disturbing trend in a country founded on free expression , "" the afi jury declared .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"to illustrate their point , the afi cited abc affiliates refusal to air steven spielberg ' s film saving private ryan in an une ##dit ##ed form over fears of possible fines .",O O O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O,NONE
"uk house prices dip in november uk house prices dipped slightly in november , the office of the deputy prime minister ( o ##dp ##m ) has said .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the average house price fell marginal ##ly to £1 ##80 , 226 , from £1 ##80 , 44 ##4 in october .",O O O O O O O O O O O O O O O O O O O O O O,NONE
"recent evidence has suggested that the uk housing market is slowing after interest rate increases , and economists forecast a drop in prices during 2005 .",O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"but while the monthly figures may hint at a cooling of the market , annual house price inflation is still strong , up 13 . 8 % in the year to november .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"economists , however , forecast that o ##dp ##m figures are likely to show a weakening in annual house price growth in coming months . """,O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"overall , the housing market activity is slowing down and that is backed up by the mortgage lending and the mortgage approval ##s data , "" said mark miller , at hbo ##s treasury services . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O,NONE
"the o ##dp ##m data is a fairly la ##gging indicator . """,O O O O O O O O O O O O O,NONE
the figures come after the bank of england said the number of mortgage ##s approved in the uk has fallen to the lowest level for nearly a decade .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the halifax , meanwhile , said last week that house prices increased by 1 . 1 % in december - the first monthly rise since september .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the uk ' s biggest mortgage lend ##er said prices rose 15 . 1 % over the whole of 2004 , but by only 2 . 8 % in the second half of the year .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
it is predicting a 2 % fall in overall prices in 2005 as the market stab ##ilis ##es after large gains in recent years .,O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
the o ##dp ##m attributed the monthly fall of prices in november to a drop in the value of detached houses and flats .,O O O O O O O O O O O O O O O O O O O O O O O O,NONE
it said annual inflation rose between october and november because prices had fallen by 1 . 1 % in the same period in 2003 .,O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the o ##dp ##m data showed the average house price was £1 ##9 ##2 , 71 ##3 in england ; £1 ##39 , 54 ##4 in wales ; £1 ##16 , 54 ##2 in scotland , and £1 ##11 , 314 in northern ireland .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"all areas saw a rise in annual house price inflation in november except for northern ireland and the west midlands , where the rate was unchanged , the o ##dp ##m said .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the north east showed the highest rate of inflation at 26 . 2 % , followed by yorkshire and the hum ##ber on 21 . 7 % , and the north west on 21 . 1 % .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the east midlands , the west midlands and the south west all had an annual inflation rate of more than 15 % .",O O O O O O O O O O O O O O O O O O O O O O O,NONE
"in london , the area with the highest average house price at £2 ##6 ##2 , 82 ##5 , annual inflation rose only slightly in november to 7 . 1 % from 7 % the previous month .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"l ##se ' sets date for takeover deal ' the london stock exchange ( l ##se ) is planning to announce a preferred takeover by the end of the month , newspaper reports claim .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
the sunday telegraph said the l ##se ' s plan was further evidence it wants to retain tight control over its destiny .,O O O O O O O O O O O O O O O O O O O O O O O,NONE
both deutsche boer ##se and rival euro ##ne ##xt held talks with the london market last week over a possible offer .,O O O O O O O O O O O O O O O O O O O O O O,NONE
"a £1 . 3 ##bn offer from deutsche boer ##se has already been rejected , while euro ##ne ##xt has said it will make an all cash bid .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"speculation suggests that paris - based euro ##ne ##xt has the facilities in place to make a bid of £1 . 4 ##bn , while its german rival may up its bid to the £1 . 5 ##bn mark .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"neither has yet table ##d a formal bid , but the l ##se is expected to hold further talks with the two parties later this week .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"however , the sunday telegraph report added that there are signs that deutsche boer ##se chief executive werner se ##ifer ##t is becoming increasingly impatient with the l ##se ' s managed bid process .",O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O,chief executive
"despite insisting he wants to agree a recommended deal with the l ##se ' s board , the newspaper suggested he may pull out of the process and put an offer directly to shareholders instead .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the newspaper also claimed mr se ##ifer ##t was becoming "" increasingly frustrated "" with the pace of negotiations since deutsche boer ##se ' s £1 . 3 ##bn offer was rejected in mid - december , in particular the l ##se ' s decision to suspend talks over the christmas period .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"meanwhile , the german exchange ' s offer has come under fire recently .",O O O O O O O O O O O O O O,NONE
unions for deutsche boer ##se staff in frankfurt have reportedly expressed fears that up to 300 jobs would be moved to london if the takeover is successful .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"others claim it will weaken the city ' s status as europe ' s financial centre , while german politicians are also said to be angry over the market operator ' s promise to move its headquarters to london if a bid is successful .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"a further stumbling block is deutsche boer ##se ' s control over its clears ##tream unit , the clearing house that processes securities transactions .",O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"l ##se shareholders fear it would create a monopoly situation , weakening the position of shareholders when negotiating lower transaction fees for share dealings .",O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"l ##se and euro ##ne ##xt do not have control over their clearing and settlement operations , a situation which critics say is more transparent and competitive .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
apple attacked over sources row civil liberties group the electronic frontier foundation ( e ##ff ) has joined a legal fight between three us online journalists and apple .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"apple wants the reporters to reveal 20 sources used for stories which leaked information about forthcoming products , including the mac mini .",O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the e ##ff , representing the reporters , has asked california ' s superior court to stop apple pursuing the sources .",O O O O O O O O O O O O O O O O O O O O O O,NONE
it argues that the journalists are protected by the american constitution .,O O O O O O O O O O O O,NONE
the e ##ff says the case threatens the basic freedoms of the press .,O O O O O O O O O O O O O O,NONE
"apple is particularly keen to find the source for information about an unreleased product code - named asteroid and has asked the journalists ' e - mail providers to hand over communications relevant to that . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"rather than confronting the issue of reporter ' s privilege head - on , apple is going to the journalist ' s is ##ps for his e - mail ##s , "" said e ##ff lawyer kurt ops ##ahl . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O,journalist
"this undermine ##s a fundamental first amendment right that protects all reporters . """,O O O O O O O O O O O O O O,NONE
"if the court lets apple get away with this , and expose ##s the confidence ##s gained by these reporters , potential confidential sources will be deter ##red from providing information to the media and the public will lose a vital outlet for independent news , analysis and commentary , "" he said .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
the case began in december 2004 when apple asked a local california ##n court to get the journalists to reveal their sources for articles published on websites apple ##ins ##ider . com and power ##page . org .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"apple also sent requested information from the n ##fo ##x . com , the internet service provider of power ##page ' s publisher jason o - grady .",O O O O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O,publisher
"as well as looking at how far corporations can go in preventing information from being published , the case will also examine whether online journalists have the same privileges and protections as those writing for newspapers and magazines .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the e ##ff has gained some powerful allies in its legal battle with apple , including professor tom goldstein , former dean of the journalism school at the university of california and dan gill ##mo ##r , a well - known silicon valley journalist .",O O O O O O O O O O O O O O O O O B-AUTHOR-WRITER I-AUTHOR-WRITER O O O O O O O O O O O O O B-AUTHOR-WRITER I-AUTHOR-WRITER I-AUTHOR-WRITER I-AUTHOR-WRITER O O O O O O O O O,journalist
apple was not immediately available for comment .,O O O O O O O O,NONE
spike lee backs student directors film - maker spike lee says black representation is stronger than ever in cinema and tv but the true power in entertainment lies behind the camera .,B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O O O,NONE
"the she hate me director urged students at his old atlanta university , more ##house college , to seek "" gate ##keeper positions "" behind the scenes .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"lee told them to "" work up the corporate ladder because everybody can ' t be an actor , everybody can ' t make a record "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"he spoke as part of a discussion panel , then led a retrospective of his films .",O O O O O O O O O O O O O O O O O,NONE
"returning to his old university , which educate ##s only african american students , lee discussed the challenges facing black people in the entertainment industry . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"even den ##zel ( washington ) , he ' s getting $ 20 ##m a movie .",O O O O O O O O O O O O O O O O O,NONE
"but when it comes time to do a movie , he has to go to one of those gate ##keepers , "" lee said .",O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"he told aspiring young film - makers in the audience not to ignore non - traditional routes to getting a movie made , including raising funds independently and releasing films straight to dvd . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"it ' s a huge market , "" the 47 - year - old director said . """,O O O O O O O O O O O O O O O O O O,NONE
"it ' s not something that should be looked upon as a step ##child . """,O O O O O O O O O O O O O O O O,NONE
"lee has made more than 25 films , including jungle fever , do the right thing , summer of sam and 1986 hit she ' s gotta have it .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
top of the pops leaves bbc one the bbc ' s flagship pop music programme top of the pops is to move from bbc one on fridays to sundays on bbc two .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the new programme will combine with archive show to ##tp ##2 , mixing new music with footage of classic bands .",O O O O O O O O O O O O O O O O O O O O O,NONE
"the corporation said the new show "" aims to appeal to a diverse audience of music lovers "" .",O O O O O O O O O O O O O O O O O O O,NONE
"the move is the biggest shake - up in the history of the show , which was first broadcast in 1964 and has always been on bbc one .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
top of the pops was relaunched in a blaze of publicity in december last year in an attempt to reverse a long - term decline in audience figures .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the all new top of the pops was fronted by newcomer tim ka ##sh and was put together by producer and ##i peters , who was brought back to the bbc from channel 4 to rev ##ital ##ise the series .",O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O,NONE
about three million people a week were watching the show on fridays - less than half the total it was attracting in the mid - 1990s - as the programme went up against popular itv soap coronation street .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
but despite the re ##lau ##nch audience figures failed to rise and still remain around the three million mark .,O O O O O O O O O O O O O O O O O O O O,NONE
tim ka ##sh has since been replaced as host by fear ##ne cotton .,B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O,NONE
the new show will launch in spring next year in an extended format .,O O O O O O O O O O O O O O,NONE
"bbc two controller ro ##ly keating : "" it ' s an exciting new era for top of the pops .",O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O,NONE
"we want to make it bigger and better so that it becomes the ultimate pop music show for music lovers of every generation . """,O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"mr keating described bbc two as the "" natural home "" of top of the pops .",O O O O O O O O O O O O O O O O O,NONE
"he added : "" the addition of top of the pops will also extend bbc two ' s offering to younger audiences . """,O O O O O O O O O O O O O O O O O O O O O O O O,NONE
a bbc spoke ##sw ##oman said and ##i peters would continue as executive producer on the show .,O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O,NONE
she said that issues over the exact format of the programme and a time slot were still to be decided .,O O O O O O O O O O O O O O O O O O O O O,NONE
"the programme will have a close relationship with the bbc radio 1 chart show , which suggests the relaunched show may be transmitted at about 1900 on sundays . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"hopefully the audience for top of the pops will find it on bbc two . """,O O O O O O O O O O O O O O O O,NONE
"we think that the new slot will create a buzz around the programme as for the first time viewers will discover the news of who is number one as it happens . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
wall street cheers bush victory the us stock market has closed higher in response to george w bush ' s victory in the presidential elections .,O O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O,NONE
"the bench ##mark dow jones share index closed more than 1 % higher at 10 , 137 , while the nas ##da ##q rose 0 . 9 % to 2 , 00 ##4 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"many investors believe that mr bush ' s policies are more business - friendly than those of his democrat challenger , john kerry .",O O O O O O O O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN O,NONE
the higher share prices also reflect relief that a clear winner has emerged from what proved to be a tight poll .,O O O O O O O O O O O O O O O O O O O O O O,NONE
"investors had worried that the outcome of the poll would be inc ##on ##clusive , paving the way for a repeat of the legal wr ##ang ##ling that marred the 2000 election .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the dow lost 5 % of its value in the three weeks immediately after that election , when it was unclear who would occupy the white house .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"mr kerry conceded defeat on wednesday , abandoning last - ditch hopes of carrying the vote in the swing state of ohio . """,O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the relief for the markets may be that we have a decision and can move forward , "" said tim g ##hri ##ske ##y , chief investment officer of solar ##is asset management .",O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O,NONE
"some analysts predicted that the jump in share prices would be short - lived , saying investors would quickly focus once again on the health of the us economy . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"i would look at the stock market rally for bush as kind of a one - day event , "" said ken may ##land at clear ##view economics .",O O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O,NONE
"the us ' recent economic performance has been mixed , with solid growth offset by disappointing ##ly low job creation figures , and mounting worries over a record budget deficit .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"elsewhere in the financial markets on wednesday , the dollar dipped slightly against the euro and climbed against the yen , while us oil prices closed up $ 1 . 26 at $ 50 . 88 a barrel in new york .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
the rise in oil prices partly reflects the view that president bush is less likely than mr kerry to release supplies from the us ' strategic oil reserve .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"share prices in london , frankfurt and paris also closed higher .",O O O O O O O O O O O O,NONE
successive polls in the run - up to tuesday ' s election had shown the two candidates running neck and neck .,O O O O O O O O O O O O O O O O O O O O O O,NONE
"economic issues , as well as the war in iraq , were the forefront of the campaign .",O O O O O O O O O O O O O O O O O O,NONE
"in key swing states such as ohio , which has suffered substantial job losses in the past four years , president bush ' s handling of the economy became a crucial election issue .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"senator kerry attacked president bush ' s economic record during his campaign , hammering home the fact that a net 800 , 000 jobs were lost during his term in office .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"president bush focused on the fact that two million jobs have been created in the past year , claiming that it has vin ##dicated his tax - cutting agenda .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"as for future policies , both candidates pledged to bring america ' s $ 422 ##bn federal budget deficit under control .",O O O O O O O O O O O O O O O O O O O O O O,NONE
"senator kerry planned to increase taxes on those earning more than $ 200 , 000 a year .",O O O O O O O O O O O O O O O O O O,NONE
president bush has placed reform of the pensions system at the heart of his economic agenda for a second term .,O O O O O O O O O O O O O O O O O O O O O,NONE
"however , economists have said both candidates ' economic programmes rested on questionable assumptions about future growth .",O O O O O O O O O O O O O O O O O O,NONE
dawson wins england squad recall wasps sc ##rum - half matt dawson has been recalled to england ' s training squad ahead of the rb ##s six nations and been reinstated in the elite player squad .,O O O O O O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"coach andy robinson dropped dawson for the autumn tests after he missed training to film ' a question of sport . ' """,O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O,NONE
"i always said i would consider bringing matt back if i felt he was playing well , "" robinson said . """,O O O O O O O O O O O O O O O O O O O O O O,NONE
"he merits his return on current form . """,O O O O O O O O O,NONE
"newcastle ' s 18 - year - old centre mathew tai ##t is also in the training squad . """,O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O,NONE
"it ' s obviously an honour to be asked to train with england , "" said tai ##t , who has burst into contention recently . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"i look forward to going down and doing the sessions , but the most important thing at the moment is sunday ' s game against newport , so i ' m not looking any further than that . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"robinson has invited 42 players to attend a three - day session in leeds next week , in which his squad will train in part with the leeds rhino ##s rugby league squad .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"with mike tin ##dal ##l ruled out of the opening two matches and will greenwood side ##lined for the entire six nations , tai ##t is one of six or seven contenders for the two centre berth ##s .",O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"stuart abbott , jamie noon , ollie smith , ol ##ly bark ##ley and henry paul - who retains his place despite his early substitution against australia - are also in the mix .",O O O O O O B-ATHLETE I-ATHLETE O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O,NONE
ben cohen could also be considered after switching from the wing for his club northampton recently .,B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O,NONE
"prop phil vic ##ker ##y and lock simon shaw both return to the squad after missing the autumn tests through injury , while wasps wing tom vo ##yce is recalled .",O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O,NONE
"the group also includes bath flank ##er andy beat ##tie and leicester hooker george chu ##ter . """,O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O B-ATHLETE I-ATHLETE I-ATHLETE O O,NONE
"beat ##tie has mature ##d greatly as a player these past two seasons , "" robinson said .",O O O O O O O O O O O O O O O O O O,NONE
"jonny wilkinson , tin ##dal ##l and martin co ##rry have all been included despite their una ##va ##ila ##bility for the opening two matches against wales and france .",B-ATHLETE I-ATHLETE O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O,NONE
"the revised 56 - man elite squad includes wasps hooker phil green ##ing , who replaces the retired mark regan , and sale wing mark cue ##to .",O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O B-ATHLETE I-ATHLETE O O O O B-ATHLETE I-ATHLETE I-ATHLETE O,NONE
"cue ##to was selected for the november internationals despite not being part of the group , but scored four tries in three england appearances .",O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"leicester sc ##rum - half harry ellis has also been promoted from the senior national academy , and will contest the number nine jersey with dawson and gloucester ' s andy go ##mar ##sal ##l .",O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O,NONE
the players in robinson ' s elite squad can only play 32 matches for club and country .,O O O O O O O O O O O O O O O O O O,NONE
they can be called up for a total of 16 training days in addition to the recognised international weeks for each of the years leading up to the next world cup .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"bal ##shaw , cohen , cue ##to , lew ##sey , robinson , simpson - daniel , vo ##yce , abbott , noon , paul , smith , tai ##t , tin ##dal ##l , bark ##ley , hodgson , king , wilkinson , dawson , ellis , go ##mar ##sal ##l .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"chu ##ter , thompson , ti ##tter ##rell , row ##nt ##ree , sheridan , stevens , vic ##ker ##y , white , bo ##rth ##wick , brown , l deacon , grew ##cock , kay , shaw , beat ##tie , co ##rry , forrest ##er , hazel ##l , jones , moody , v ##y ##vy ##an , j wo ##rs ##ley .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"abbott , bal ##shaw , bo ##rth ##wick , a brown , chu ##ter , cohen , co ##rry , cue ##to , dawson , ellis , flat ##man , go ##mar ##sal ##l , green ##ing , greenwood , grew ##cock , hazel ##l , hill , hodgson , kay , king , lew ##sey , moody , noon , paul , robinson , row ##nt ##ree , shaw , simpson - daniel , thompson , tin ##dal ##l , ti ##tter ##rell , vic ##ker ##y , v ##y ##vy ##an , white , wilkinson , j wo ##rs ##ley , m wo ##rs ##ley .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
