tokens,ner_tags,keyword
"ĠTo Ġillustrate Ġtheir Ġpoint , Ġthe ĠA FI Ġcited ĠABC Ġaffiliates Ġrefusal Ġto Ġair ĠSteven ĠSpielberg 's Ġfilm ĠSaving ĠPrivate ĠRyan Ġin Ġan Ġun edited Ġform Ġover Ġfears Ġof Ġpossible Ġfines .",O O O O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O,NONE
"ĠUK Ġhouse Ġprices Ġdip Ġin ĠNovember Ċ Ċ UK Ġhouse Ġprices Ġdipped Ġslightly Ġin ĠNovember , Ġthe ĠOffice Ġof Ġthe ĠDeputy ĠPrime ĠMinister Ġ( OD PM ) Ġhas Ġsaid .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ The Ġaverage Ġhouse Ġprice Ġfell Ġmarginally Ġto ĠÂ£ 180 , 226 , Ġfrom ĠÂ£ 180 , 444 Ġin ĠOctober .",O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠRecent Ġevidence Ġhas Ġsuggested Ġthat Ġthe ĠUK Ġhousing Ġmarket Ġis Ġslowing Ġafter Ġinterest Ġrate Ġincreases , Ġand Ġeconomists Ġforecast Ġa Ġdrop Ġin Ġprices Ġduring Ġ2005 .",O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠBut Ġwhile Ġthe Ġmonthly Ġfigures Ġmay Ġhint Ġat Ġa Ġcooling Ġof Ġthe Ġmarket , Ġannual Ġhouse Ġprice Ġinflation Ġis Ġstill Ġstrong , Ġup Ġ13 . 8 % Ġin Ġthe Ġyear Ġto ĠNovember .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠEconom ists , Ġhowever , Ġforecast Ġthat ĠOD PM Ġfigures Ġare Ġlikely Ġto Ġshow Ġa Ġweakening Ġin Ġannual Ġhouse Ġprice Ġgrowth Ġin Ġcoming Ġmonths . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠOverall , Ġthe Ġhousing Ġmarket Ġactivity Ġis Ġslowing Ġdown Ġand Ġthat Ġis Ġbacked Ġup Ġby Ġthe Ġmortgage Ġlending Ġand Ġthe Ġmortgage Ġapprovals Ġdata ,"" Ġsaid ĠMark ĠMiller , Ġat ĠHB OS ĠTreasury ĠServices . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O,NONE
"ĠThe ĠOD PM Ġdata Ġis Ġa Ġfairly Ġl agging Ġindicator .""",O O O O O O O O O O O,NONE
Ġ Ċ Ċ The Ġfigures Ġcome Ġafter Ġthe ĠBank Ġof ĠEngland Ġsaid Ġthe Ġnumber Ġof Ġmortgages Ġapproved Ġin Ġthe ĠUK Ġhas Ġfallen Ġto Ġthe Ġlowest Ġlevel Ġfor Ġnearly Ġa Ġdecade .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠThe ĠHalifax , Ġmeanwhile , Ġsaid Ġlast Ġweek Ġthat Ġhouse Ġprices Ġincreased Ġby Ġ1 . 1 % Ġin ĠDecember Ġ- Ġthe Ġfirst Ġmonthly Ġrise Ġsince ĠSeptember .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ The ĠUK 's Ġbiggest Ġmortgage Ġlender Ġsaid Ġprices Ġrose Ġ15 . 1 % Ġover Ġthe Ġwhole Ġof Ġ2004 , Ġbut Ġby Ġonly Ġ2 . 8 % Ġin Ġthe Ġsecond Ġhalf Ġof Ġthe Ġyear .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠIt Ġis Ġpredicting Ġa Ġ2 % Ġfall Ġin Ġoverall Ġprices Ġin Ġ2005 Ġas Ġthe Ġmarket Ġstabil ises Ġafter Ġlarge Ġgains Ġin Ġrecent Ġyears .,O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠThe ĠOD PM Ġattributed Ġthe Ġmonthly Ġfall Ġof Ġprices Ġin ĠNovember Ġto Ġa Ġdrop Ġin Ġthe Ġvalue Ġof Ġdetached Ġhouses Ġand Ġflats .,O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠIt Ġsaid Ġannual Ġinflation Ġrose Ġbetween ĠOctober Ġand ĠNovember Ġbecause Ġprices Ġhad Ġfallen Ġby Ġ1 . 1 % Ġin Ġthe Ġsame Ġperiod Ġin Ġ2003 .,O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ The ĠOD PM Ġdata Ġshowed Ġthe Ġaverage Ġhouse Ġprice Ġwas ĠÂ£ 192 , 713 Ġin ĠEngland ; ĠÂ£ 139 , 544 Ġin ĠWales ; ĠÂ£ 116 , 5 42 Ġin ĠScotland , Ġand ĠÂ£ 111 , 314 Ġin ĠNorthern ĠIreland .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ All Ġareas Ġsaw Ġa Ġrise Ġin Ġannual Ġhouse Ġprice Ġinflation Ġin ĠNovember Ġexcept Ġfor ĠNorthern ĠIreland Ġand Ġthe ĠWest ĠMidlands , Ġwhere Ġthe Ġrate Ġwas Ġunchanged , Ġthe ĠOD PM Ġsaid .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠThe ĠNorth ĠEast Ġshowed Ġthe Ġhighest Ġrate Ġof Ġinflation Ġat Ġ26 . 2 %, Ġfollowed Ġby ĠYorkshire Ġand Ġthe ĠH umber Ġon Ġ21 . 7 %, Ġand Ġthe ĠNorth ĠWest Ġon Ġ21 . 1 %.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠThe ĠEast ĠMidlands , Ġthe ĠWest ĠMidlands Ġand Ġthe ĠSouth ĠWest Ġall Ġhad Ġan Ġannual Ġinflation Ġrate Ġof Ġmore Ġthan Ġ15 %.",O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠIn ĠLondon , Ġthe Ġarea Ġwith Ġthe Ġhighest Ġaverage Ġhouse Ġprice Ġat ĠÂ£ 262 , 825 , Ġannual Ġinflation Ġrose Ġonly Ġslightly Ġin ĠNovember Ġto Ġ7 . 1 % Ġfrom Ġ7 % Ġthe Ġprevious Ġmonth .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠL SE Ġ' sets Ġdate Ġfor Ġtakeover Ġdeal ' Ċ Ċ The ĠLondon ĠStock ĠExchange Ġ( L SE ) Ġis Ġplanning Ġto Ġannounce Ġa Ġpreferred Ġtakeover Ġby Ġthe Ġend Ġof Ġthe Ġmonth , Ġnewspaper Ġreports Ġclaim .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
Ġ Ċ Ċ The ĠSunday ĠTelegraph Ġsaid Ġthe ĠL SE 's Ġplan Ġwas Ġfurther Ġevidence Ġit Ġwants Ġto Ġretain Ġtight Ġcontrol Ġover Ġits Ġdestiny .,O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠBoth ĠDeutsche ĠBo er se Ġand Ġrival ĠEur one xt Ġheld Ġtalks Ġwith Ġthe ĠLondon Ġmarket Ġlast Ġweek Ġover Ġa Ġpossible Ġoffer .,O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠA ĠÂ£ 1 . 3 bn Ġoffer Ġfrom ĠDeutsche ĠBo er se Ġhas Ġalready Ġbeen Ġrejected , Ġwhile ĠEur one xt Ġhas Ġsaid Ġit Ġwill Ġmake Ġan Ġall Ġcash Ġbid .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠSpe culation Ġsuggests Ġthat ĠParis - based ĠEur one xt Ġhas Ġthe Ġfacilities Ġin Ġplace Ġto Ġmake Ġa Ġbid Ġof ĠÂ£ 1 . 4 bn , Ġwhile Ġits ĠGerman Ġrival Ġmay Ġup Ġits Ġbid Ġto Ġthe ĠÂ£ 1 . 5 bn Ġmark .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠNeither Ġhas Ġyet Ġt abled Ġa Ġformal Ġbid , Ġbut Ġthe ĠL SE Ġis Ġexpected Ġto Ġhold Ġfurther Ġtalks Ġwith Ġthe Ġtwo Ġparties Ġlater Ġthis Ġweek .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠHowever , Ġthe ĠSunday ĠTelegraph Ġreport Ġadded Ġthat Ġthere Ġare Ġsigns Ġthat ĠDeutsche ĠBo er se Ġchief Ġexecutive ĠWerner ĠSe if ert Ġis Ġbecoming Ġincreasingly Ġimpatient Ġwith Ġthe ĠL SE 's Ġmanaged Ġbid Ġprocess .",O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O,chief executive
"Ġ Ċ Ċ Despite Ġinsisting Ġhe Ġwants Ġto Ġagree Ġa Ġrecommended Ġdeal Ġwith Ġthe ĠL SE 's Ġboard , Ġthe Ġnewspaper Ġsuggested Ġhe Ġmay Ġpull Ġout Ġof Ġthe Ġprocess Ġand Ġput Ġan Ġoffer Ġdirectly Ġto Ġshareholders Ġinstead .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠThe Ġnewspaper Ġalso Ġclaimed ĠMr ĠSe if ert Ġwas Ġbecoming Ġ"" increasing ly Ġfrustrated "" Ġwith Ġthe Ġpace Ġof Ġnegotiations Ġsince ĠDeutsche ĠBo er se 's ĠÂ£ 1 . 3 bn Ġoffer Ġwas Ġrejected Ġin Ġmid - December , Ġin Ġparticular Ġthe ĠL SE 's Ġdecision Ġto Ġsuspend Ġtalks Ġover Ġthe ĠChristmas Ġperiod .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠMeanwhile , Ġthe ĠGerman Ġexchange 's Ġoffer Ġhas Ġcome Ġunder Ġfire Ġrecently .",O O O O O O O O O O O O O,NONE
ĠUn ions Ġfor ĠDeutsche ĠBo er se Ġstaff Ġin ĠFrankfurt Ġhave Ġreportedly Ġexpressed Ġfears Ġthat Ġup Ġto Ġ300 Ġjobs Ġwould Ġbe Ġmoved Ġto ĠLondon Ġif Ġthe Ġtakeover Ġis Ġsuccessful .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠOthers Ġclaim Ġit Ġwill Ġweaken Ġthe Ġcity 's Ġstatus Ġas ĠEurope 's Ġfinancial Ġcentre , Ġwhile ĠGerman Ġpoliticians Ġare Ġalso Ġsaid Ġto Ġbe Ġangry Ġover Ġthe Ġmarket Ġoperator 's Ġpromise Ġto Ġmove Ġits Ġheadquarters Ġto ĠLondon Ġif Ġa Ġbid Ġis Ġsuccessful .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠA Ġfurther Ġstumbling Ġblock Ġis ĠDeutsche ĠBo er se 's Ġcontrol Ġover Ġits ĠClear stream Ġunit , Ġthe Ġclearing Ġhouse Ġthat Ġprocesses Ġsecurities Ġtransactions .",O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠL SE Ġshareholders Ġfear Ġit Ġwould Ġcreate Ġa Ġmonopoly Ġsituation , Ġweakening Ġthe Ġposition Ġof Ġshareholders Ġwhen Ġnegotiating Ġlower Ġtransaction Ġfees Ġfor Ġshare Ġdealings .",O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠL SE Ġand ĠEur one xt Ġdo Ġnot Ġhave Ġcontrol Ġover Ġtheir Ġclearing Ġand Ġsettlement Ġoperations , Ġa Ġsituation Ġwhich Ġcritics Ġsay Ġis Ġmore Ġtransparent Ġand Ġcompetitive .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠApple Ġattacked Ġover Ġsources Ġrow Ċ Ċ Civil Ġliberties Ġgroup Ġthe ĠElectronic ĠFrontier ĠFoundation Ġ( EFF ) Ġhas Ġjoined Ġa Ġlegal Ġfight Ġbetween Ġthree ĠUS Ġonline Ġjournalists Ġand ĠApple .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ Apple Ġwants Ġthe Ġreporters Ġto Ġreveal Ġ20 Ġsources Ġused Ġfor Ġstories Ġwhich Ġleaked Ġinformation Ġabout Ġforthcoming Ġproducts , Ġincluding Ġthe ĠMac ĠMini .",O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠThe ĠEFF , Ġrepresenting Ġthe Ġreporters , Ġhas Ġasked ĠCalifornia 's ĠSuperior Ġcourt Ġto Ġstop ĠApple Ġpursuing Ġthe Ġsources .",O O O O O O O O O O O O O O O O O O O O,NONE
ĠIt Ġargues Ġthat Ġthe Ġjournalists Ġare Ġprotected Ġby Ġthe ĠAmerican Ġconstitution .,O O O O O O O O O O O O,NONE
ĠThe ĠEFF Ġsays Ġthe Ġcase Ġthreatens Ġthe Ġbasic Ġfreedoms Ġof Ġthe Ġpress .,O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ Apple Ġis Ġparticularly Ġkeen Ġto Ġfind Ġthe Ġsource Ġfor Ġinformation Ġabout Ġan Ġunre leased Ġproduct Ġcode - named ĠAster oid Ġand Ġhas Ġasked Ġthe Ġjournalists ' Ġe - mail Ġproviders Ġto Ġhand Ġover Ġcommunications Ġrelevant Ġto Ġthat . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠRather Ġthan Ġconfronting Ġthe Ġissue Ġof Ġreporter 's Ġprivilege Ġhead - on , ĠApple Ġis Ġgoing Ġto Ġthe Ġjournalist 's ĠISPs Ġfor Ġhis Ġe - mails ,"" Ġsaid ĠEFF Ġlawyer ĠKurt ĠOps ahl . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O,journalist
"ĠThis Ġundermines Ġa Ġfundamental ĠFirst ĠAmendment Ġright Ġthat Ġprotects Ġall Ġreporters . Ġ""",O O O O O O O O O O O O O,NONE
"ĠIf Ġthe Ġcourt Ġlets ĠApple Ġget Ġaway Ġwith Ġthis , Ġand Ġexposes Ġthe Ġconf idences Ġgained Ġby Ġthese Ġreporters , Ġpotential Ġconfidential Ġsources Ġwill Ġbe Ġdeter red Ġfrom Ġproviding Ġinformation Ġto Ġthe Ġmedia Ġand Ġthe Ġpublic Ġwill Ġlose Ġa Ġvital Ġoutlet Ġfor Ġindependent Ġnews , Ġanalysis Ġand Ġcommentary ,"" Ġhe Ġsaid .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠThe Ġcase Ġbegan Ġin ĠDecember Ġ2004 Ġwhen ĠApple Ġasked Ġa Ġlocal ĠCaliforn ian Ġcourt Ġto Ġget Ġthe Ġjournalists Ġto Ġreveal Ġtheir Ġsources Ġfor Ġarticles Ġpublished Ġon Ġwebsites ĠApple Ins ider . com Ġand ĠPower Page . org .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ Apple Ġalso Ġsent Ġrequested Ġinformation Ġfrom Ġthe ĠN fox . com , Ġthe Ġinternet Ġservice Ġprovider Ġof ĠPower Page 's Ġpublisher ĠJason ĠO - Gr ady .",O O O O O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O,publisher
"ĠAs Ġwell Ġas Ġlooking Ġat Ġhow Ġfar Ġcorporations Ġcan Ġgo Ġin Ġpreventing Ġinformation Ġfrom Ġbeing Ġpublished , Ġthe Ġcase Ġwill Ġalso Ġexamine Ġwhether Ġonline Ġjournalists Ġhave Ġthe Ġsame Ġprivileges Ġand Ġprotections Ġas Ġthose Ġwriting Ġfor Ġnewspapers Ġand Ġmagazines .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠThe ĠEFF Ġhas Ġgained Ġsome Ġpowerful Ġallies Ġin Ġits Ġlegal Ġbattle Ġwith ĠApple , Ġincluding ĠProfessor ĠTom ĠGoldstein , Ġformer Ġdean Ġof Ġthe ĠJournalism ĠSchool Ġat Ġthe ĠUniversity Ġof ĠCalifornia Ġand ĠDan ĠGill mor , Ġa Ġwell - known ĠSilicon ĠValley Ġjournalist .",O O O O O O O O O O O O O O O O B-AUTHOR-WRITER I-AUTHOR-WRITER O O O O O O O O O O O O O B-AUTHOR-WRITER I-AUTHOR-WRITER I-AUTHOR-WRITER O O O O O O O O O,journalist
ĠApple Ġwas Ġnot Ġimmediately Ġavailable Ġfor Ġcomment .,O O O O O O O O,NONE
ĠSpike ĠLee Ġbacks Ġstudent Ġdirectors Ċ Ċ Film - maker ĠSpike ĠLee Ġsays Ġblack Ġrepresentation Ġis Ġstronger Ġthan Ġever Ġin Ġcinema Ġand ĠTV Ġbut Ġthe Ġtrue Ġpower Ġin Ġentertainment Ġlies Ġbehind Ġthe Ġcamera .,B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ The ĠShe ĠHate ĠMe Ġdirector Ġurged Ġstudents Ġat Ġhis Ġold ĠAtlanta Ġuniversity , ĠMore house ĠCollege , Ġto Ġseek Ġ"" gate keeper Ġpositions "" Ġbehind Ġthe Ġscenes .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠLee Ġtold Ġthem Ġto Ġ"" work Ġup Ġthe Ġcorporate Ġladder Ġbecause Ġeverybody Ġcan 't Ġbe Ġan Ġactor , Ġeverybody Ġcan 't Ġmake Ġa Ġrecord "".",O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠHe Ġspoke Ġas Ġpart Ġof Ġa Ġdiscussion Ġpanel , Ġthen Ġled Ġa Ġretrospective Ġof Ġhis Ġfilms .",O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ Return ing Ġto Ġhis Ġold Ġuniversity , Ġwhich Ġeduc ates Ġonly ĠAfrican ĠAmerican Ġstudents , ĠLee Ġdiscussed Ġthe Ġchallenges Ġfacing Ġblack Ġpeople Ġin Ġthe Ġentertainment Ġindustry . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠEven ĠDen zel Ġ( Washington ), Ġhe 's Ġgetting Ġ$ 20 m Ġa Ġmovie .",O O O O O O O O O O O O O O O,NONE
"ĠBut Ġwhen Ġit Ġcomes Ġtime Ġto Ġdo Ġa Ġmovie , Ġhe Ġhas Ġto Ġgo Ġto Ġone Ġof Ġthose Ġgate keepers ,"" ĠLee Ġsaid .",O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠHe Ġtold Ġaspiring Ġyoung Ġfilm - makers Ġin Ġthe Ġaudience Ġnot Ġto Ġignore Ġnon - traditional Ġroutes Ġto Ġgetting Ġa Ġmovie Ġmade , Ġincluding Ġraising Ġfunds Ġindependently Ġand Ġreleasing Ġfilms Ġstraight Ġto ĠDVD . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠIt 's Ġa Ġhuge Ġmarket ,"" Ġthe Ġ47 - year - old Ġdirector Ġsaid . Ġ""",O O O O O O O O O O O O O O O O,NONE
"ĠIt 's Ġnot Ġsomething Ġthat Ġshould Ġbe Ġlooked Ġupon Ġas Ġa Ġstep child .""",O O O O O O O O O O O O O O,NONE
"ĠLee Ġhas Ġmade Ġmore Ġthan Ġ25 Ġfilms , Ġincluding ĠJungle ĠFever , ĠDo Ġthe ĠRight ĠThing , ĠSummer Ġof ĠSam Ġand Ġ1986 Ġhit ĠShe 's ĠG otta ĠHave ĠIt .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠTop Ġof Ġthe ĠP ops Ġleaves ĠBBC ĠOne Ċ Ċ The ĠBBC 's Ġflagship Ġpop Ġmusic Ġprogramme ĠTop Ġof Ġthe ĠP ops Ġis Ġto Ġmove Ġfrom ĠBBC ĠOne Ġon ĠFridays Ġto ĠSundays Ġon ĠBBC ĠTwo .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ The Ġnew Ġprogramme Ġwill Ġcombine Ġwith Ġarchive Ġshow ĠT OT P 2 , Ġmixing Ġnew Ġmusic Ġwith Ġfootage Ġof Ġclassic Ġbands .",O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠThe Ġcorporation Ġsaid Ġthe Ġnew Ġshow Ġ"" aim s Ġto Ġappeal Ġto Ġa Ġdiverse Ġaudience Ġof Ġmusic Ġlovers "".",O O O O O O O O O O O O O O O O O O O,NONE
"ĠThe Ġmove Ġis Ġthe Ġbiggest Ġshake - up Ġin Ġthe Ġhistory Ġof Ġthe Ġshow , Ġwhich Ġwas Ġfirst Ġbroadcast Ġin Ġ1964 Ġand Ġhas Ġalways Ġbeen Ġon ĠBBC ĠOne .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠTop Ġof Ġthe ĠP ops Ġwas Ġrel aun ched Ġin Ġa Ġblaze Ġof Ġpublicity Ġin ĠDecember Ġlast Ġyear Ġin Ġan Ġattempt Ġto Ġreverse Ġa Ġlong - term Ġdecline Ġin Ġaudience Ġfigures .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ The ĠAll ĠNew ĠTop Ġof Ġthe ĠP ops Ġwas Ġfront ed Ġby Ġnewcomer ĠTim ĠKash Ġand Ġwas Ġput Ġtogether Ġby Ġproducer ĠAnd i ĠPeters , Ġwho Ġwas Ġbrought Ġback Ġto Ġthe ĠBBC Ġfrom ĠChannel Ġ4 Ġto Ġrevital ise Ġthe Ġseries .",O O O O O O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O,NONE
Ġ Ċ Ċ About Ġthree Ġmillion Ġpeople Ġa Ġweek Ġwere Ġwatching Ġthe Ġshow Ġon ĠFridays Ġ- Ġless Ġthan Ġhalf Ġthe Ġtotal Ġit Ġwas Ġattracting Ġin Ġthe Ġmid - 1990 s Ġ- Ġas Ġthe Ġprogramme Ġwent Ġup Ġagainst Ġpopular ĠITV Ġsoap ĠCor on ation ĠStreet .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠBut Ġdespite Ġthe Ġrel aunch Ġaudience Ġfigures Ġfailed Ġto Ġrise Ġand Ġstill Ġremain Ġaround Ġthe Ġthree Ġmillion Ġmark .,O O O O O O O O O O O O O O O O O O O,NONE
ĠTim ĠKash Ġhas Ġsince Ġbeen Ġreplaced Ġas Ġhost Ġby ĠFear ne ĠCotton .,B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O,NONE
ĠThe Ġnew Ġshow Ġwill Ġlaunch Ġin ĠSpring Ġnext Ġyear Ġin Ġan Ġextended Ġformat .,O O O O O O O O O O O O O O,NONE
"ĠBBC ĠTwo Ġcontroller ĠR oly ĠKe ating : Ġ"" It 's Ġan Ġexciting Ġnew Ġera Ġfor ĠTop Ġof Ġthe ĠP ops .",O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O,NONE
"ĠWe Ġwant Ġto Ġmake Ġit Ġbigger Ġand Ġbetter Ġso Ġthat Ġit Ġbecomes Ġthe Ġultimate Ġpop Ġmusic Ġshow Ġfor Ġmusic Ġlovers Ġof Ġevery Ġgeneration .""",O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠMr ĠKe ating Ġdescribed ĠBBC ĠTwo Ġas Ġthe Ġ"" natural Ġhome "" Ġof ĠTop Ġof Ġthe ĠP ops .",O O O O O O O O O O O O O O O O O O O,NONE
"ĠHe Ġadded : Ġ"" The Ġaddition Ġof ĠTop Ġof Ġthe ĠP ops Ġwill Ġalso Ġextend ĠBBC ĠTwo 's Ġoffering Ġto Ġyounger Ġaudiences .""",O O O O O O O O O O O O O O O O O O O O O O O,NONE
Ġ Ċ Ċ A ĠBBC Ġspokeswoman Ġsaid ĠAnd i ĠPeters Ġwould Ġcontinue Ġas Ġexecutive Ġproducer Ġon Ġthe Ġshow .,O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O,NONE
ĠShe Ġsaid Ġthat Ġissues Ġover Ġthe Ġexact Ġformat Ġof Ġthe Ġprogramme Ġand Ġa Ġtime Ġslot Ġwere Ġstill Ġto Ġbe Ġdecided .,O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠThe Ġprogramme Ġwill Ġhave Ġa Ġclose Ġrelationship Ġwith Ġthe ĠBBC ĠRadio Ġ1 Ġchart Ġshow , Ġwhich Ġsuggests Ġthe Ġrel aun ched Ġshow Ġmay Ġbe Ġtransmitted Ġat Ġabout Ġ1900 Ġon ĠSundays . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠHopefully Ġthe Ġaudience Ġfor ĠTop Ġof Ġthe ĠP ops Ġwill Ġfind Ġit Ġon ĠBBC ĠTwo . Ġ""",O O O O O O O O O O O O O O O O O,NONE
"ĠWe Ġthink Ġthat Ġthe Ġnew Ġslot Ġwill Ġcreate Ġa Ġbuzz Ġaround Ġthe Ġprogramme Ġas Ġfor Ġthe Ġfirst Ġtime Ġviewers Ġwill Ġdiscover Ġthe Ġnews Ġof Ġwho Ġis Ġnumber Ġone Ġas Ġit Ġhappens .""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠWall ĠStreet Ġcheers ĠBush Ġvictory Ċ Ċ The ĠUS Ġstock Ġmarket Ġhas Ġclosed Ġhigher Ġin Ġresponse Ġto ĠGeorge ĠW ĠBush 's Ġvictory Ġin Ġthe Ġpresidential Ġelections .,O O O O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O,NONE
"Ġ Ċ Ċ The Ġbenchmark ĠDow ĠJones Ġshare Ġindex Ġclosed Ġmore Ġthan Ġ1 % Ġhigher Ġat Ġ10 , 137 , Ġwhile Ġthe ĠNas daq Ġrose Ġ0 . 9 % Ġto Ġ2 , 004 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠMany Ġinvestors Ġbelieve Ġthat ĠMr ĠBush 's Ġpolicies Ġare Ġmore Ġbusiness - friendly Ġthan Ġthose Ġof Ġhis ĠDemocrat Ġchallenger , ĠJohn ĠKerry .",O O O O O O O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN O,NONE
