tokens,ner_tags,keyword
"ĠProsecutors Ġwent Ġafter Ġthe Ġcompanies Ġusing Ġlegislation Ġput Ġin Ġplace Ġto Ġfight Ġorganised Ġcrime , Ġand Ġaccused Ġthe Ġfirms Ġof Ġconspiring Ġand Ġrunning Ġ"" R acket eer ĠInflu enced Ġand ĠCor rupt ĠOrgan isations "".",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠThe Ġtobacco Ġcompanies Ġdenied Ġthe Ġcharges , Ġsaying Ġthat Ġthey Ġnever Ġillegally Ġcons pired Ġto Ġpromote Ġsmoking Ġand Ġfool Ġthe Ġpublic .",O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠThey Ġalso Ġsaid Ġthat Ġthey Ġhave Ġmet Ġmany Ġof Ġthe Ġgovernment 's Ġdemands Ġlaid Ġout Ġin Ġa Ġlandmark Ġ$ 206 bn Ġsettlement Ġhammered Ġout Ġin Ġ1998 Ġwith Ġ46 Ġstates .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠA Ġthree - jud ge Ġpanel Ġagreed Ġwith Ġthe Ġcompanies , Ġfinding Ġthat Ġthe Ġcase Ġcould Ġnot Ġbe Ġbrought Ġunder Ġfederal Ġanti - r acket eering Ġlaws .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,judge
"Ġ Ċ Ċ Central Ġto Ġthe Ġgovernment 's Ġcase Ġwas Ġa Ġmeeting Ġin Ġthe ĠPlaza ĠHotel , ĠNew ĠYork , Ġon Ġ15 ĠDecember , Ġ1953 .",O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠProsecutors Ġcontend Ġthat Ġexecutives Ġfrom Ġthe Ġmajor Ġtobacco Ġfirms Ġmet Ġand Ġagreed Ġto Ġpresent Ġa Ġunified Ġstrategy Ġdenying Ġthe Ġharmful Ġeffects Ġof Ġsmoking .,O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠDespite Ġdenying Ġfor Ġdecades Ġthat Ġsmoking Ġcould Ġbe Ġlinked Ġto Ġillness , Ġthe Ġcompanies Ġhave Ġmodified Ġtheir Ġstances Ġin Ġrecent Ġyears .",O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠAlt ria 's ĠPhilip ĠMorris Ġnow Ġaccepts Ġthat Ġnicotine Ġis Ġharmful , Ġand Ġthe Ġcompany 's Ġmain Ġlawyer ĠWilliam ĠOh le meyer Ġtold Ġthe ĠBBC Ġlast Ġyear Ġthat Ġearlier Ġstatements Ġmay Ġhave Ġbeen Ġwrong Ġbut Ġthey Ġwere Ġnot Ġdishonest .",O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O,lawyer
ĠGovernment Ġlawyers Ġhave Ġuntil Ġ21 ĠMarch Ġto Ġfile Ġtheir Ġappeal .,O O O O O O O O O O O,NONE
ĠDent Ġcontinues ĠAdelaide Ġprogress Ċ Ċ American ĠTaylor ĠDent Ġreached Ġthe Ġfinal Ġof Ġthe ĠAustralian Ġhard court Ġevent Ġin ĠAdelaide Ġwith Ġa Ġcrushing Ġ6 - 1 Ġ6 - 1 Ġwin Ġover ĠArgentine ĠJuan ĠIgn acio ĠChe la .,O O O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O,NONE
Ġ Ċ Ċ D ent Ġwill Ġmeet ĠSwed e ĠJo ach im ĠJoh ansson Ġon ĠSunday Ġafter Ġthe Ġsecond Ġseed Ġsurvived Ġa Ġtense Ġtie - break Ġto Ġdefeat ĠBelgium 's ĠOlivier ĠR och us Ġ6 - 1 Ġ7 - 6 Ġ( 7 / 5 ).,O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O,NONE
"ĠJoh ansson , Ġthe Ġboyfriend Ġof ĠL ley ton ĠHew itt 's Ġsister ĠJas lyn , Ġreceived Ġstrong Ġcrowd Ġsupport Ġon ĠSaturday . Ġ""",O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O,NONE
"ĠIt Ġfeels Ġlike Ġhome Ġfor Ġme , Ġbecause ĠJas lyn Ġlives Ġhere ,"" Ġsaid ĠJoh ansson .",O O O O O O O O O O O O O O O O O,NONE
"ĠR och us Ġwas Ġleading Ġ5 - 4 Ġin Ġthe Ġsecond Ġset Ġtie break Ġbut Ġhis Ġconcentration Ġwas Ġr uff led Ġby Ġa Ġdisputed Ġline Ġcall Ġand Ġthe Ġmatch Ġslipped Ġaway . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠIt Ġwas Ġso Ġclose Ġ- Ġone Ġmistake Ġlike Ġthis Ġand Ġthe Ġmatch Ġis Ġover , Ġit 's Ġtough .",O O O O O O O O O O O O O O O O O O O,NONE
"ĠFor Ġme , Ġit Ġwas Ġclearly Ġout ,"" ĠR och us Ġsaid .",O O O O O O O O O O O O O,NONE
ĠBomb ard ier Ġchief Ġto Ġleave Ġcompany Ċ Ċ Shares Ġin Ġtrain Ġand Ġplane - making Ġgiant ĠBomb ard ier Ġhave Ġfallen Ġto Ġa Ġ10 - year Ġlow Ġfollowing Ġthe Ġdeparture Ġof Ġits Ġchief Ġexecutive Ġand Ġtwo Ġmembers Ġof Ġthe Ġboard .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,chief executive
"Ġ Ċ Ċ Paul ĠTell ier , Ġwho Ġwas Ġalso ĠBomb ard ier 's Ġpresident , Ġleft Ġthe Ġcompany Ġamid Ġan Ġongoing Ġrestructuring .",O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O,NONE
"ĠLaurent ĠBe aud oin , Ġpart Ġof Ġthe Ġfamily Ġthat Ġcontrols Ġthe ĠMontreal - based Ġfirm , Ġwill Ġtake Ġon Ġthe Ġrole Ġof ĠCEO Ġunder Ġa Ġnewly Ġcreated Ġmanagement Ġstructure .",B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O O O O O,ceo
ĠAnaly sts Ġsaid Ġthe Ġresign ations Ġseem Ġto Ġhave Ġstemmed Ġfrom Ġa Ġboard room Ġdispute .,O O O O O O O O O O O O O O O O,NONE
"ĠUnder ĠMr ĠTell ier 's Ġtenure Ġat Ġthe Ġcompany , Ġwhich Ġbegan Ġin ĠJanuary Ġ2003 , Ġplans Ġto Ġcut Ġthe Ġworldwide Ġworkforce Ġof Ġ75 , 000 Ġby Ġalmost Ġa Ġthird Ġby Ġ2006 Ġwere Ġannounced .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠThe Ġfirm 's Ġsnow mobile Ġdivision Ġand Ġdefence Ġservices Ġunit Ġwere Ġalso Ġsold Ġand ĠBomb ard ier Ġstarted Ġthe Ġdevelopment Ġof Ġa Ġnew Ġaircraft Ġseating Ġ110 Ġto Ġ135 Ġpassengers .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
Ġ Ċ Ċ Mr ĠTell ier Ġhad Ġindicated Ġhe Ġwanted Ġto Ġstay Ġat Ġthe Ġworld 's Ġtop Ġtrain Ġmaker Ġand Ġthird Ġlargest Ġmanufacturer Ġof Ġcivil Ġaircraft Ġuntil Ġthe Ġrestructuring Ġwas Ġcomplete .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠBut ĠBomb ard ier Ġhas Ġbeen Ġfaced Ġwith Ġa Ġdeclining Ġshare Ġprice Ġand Ġprofits .,O O O O O O O O O O O O O O O,NONE
"ĠEarlier Ġthis Ġmonth Ġthe Ġfirm Ġsaid Ġit Ġearned Ġ$ 10 m Ġ(Â£ 19 . 2 m ) Ġin Ġthe Ġthird Ġquarter , Ġdown Ġfrom Ġa Ġprofit Ġof Ġ$ 133 m Ġa Ġyear Ġago . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠI Ġunderstand Ġthe Ġboard 's Ġconcern Ġthat ĠI Ġwould Ġnot Ġbe Ġthere Ġfor Ġthe Ġlong - term Ġand Ġthe Ġneed Ġto Ġdevelop Ġand Ġexecute Ġstrategies , Ġand Ġthe Ġneed Ġto Ġresh ape Ġthe Ġmanagement Ġstructure Ġat Ġthis Ġtime ,"" ĠMr ĠTell ier Ġsaid Ġin Ġa Ġstatement Ġon ĠMonday .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠBomb ard ier Ġsaid Ġrestructuring Ġplans Ġdrawn Ġup Ġby ĠMr ĠTell ier 's Ġwould Ġcontinue Ġto Ġbe Ġimplemented .,O O O O O O O O O O O O O O O O O O O,NONE
ĠShares Ġin ĠBomb ard ier Ġlost Ġ65 ĠCanadian Ġcents Ġor Ġ25 % Ġon Ġthe Ġnews Ġto Ġ1 . 90 ĠCanadian Ġdollars Ġbefore Ġrallying Ġto Ġ2 . 20 ĠCanadian Ġdollars .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠLas ers Ġhelp Ġbridge Ġnetwork Ġgaps Ċ Ċ An ĠIndian Ġtelecommunications Ġfirm Ġhas Ġturned Ġto Ġlasers Ġto Ġhelp Ġit Ġovercome Ġthe Ġproblems Ġof Ġsetting Ġup Ġvoice Ġand Ġdata Ġnetworks Ġin Ġthe Ġcountry .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
Ġ Ċ Ċ T ata ĠTel es erv ices Ġis Ġusing Ġthe Ġlasers Ġto Ġmake Ġthe Ġlink Ġbetween Ġcustomers ' Ġoffices Ġand Ġits Ġown Ġcore Ġnetwork .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠThe Ġlaser Ġbridges Ġwork Ġacross Ġdistances Ġup Ġto Ġ4 km Ġand Ġcan Ġbe Ġset Ġup Ġmuch Ġfaster Ġthan Ġcable Ġconnections .,O O O O O O O O O O O O O O O O O O O O O,NONE
ĠIn Ġ12 Ġmonths Ġthe Ġlasers Ġhave Ġhelped Ġthe Ġfirm Ġset Ġup Ġnetworks Ġin Ġmore Ġthan Ġ700 Ġlocations .,O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ "" In Ġthis Ġparticular Ġgeography Ġgetting Ġpermission Ġto Ġdig Ġthe Ġground Ġand Ġlay Ġthe Ġpipes Ġis Ġa Ġbit Ġof Ġa Ġtask ,"" Ġsaid ĠMr ĠR . ĠS rid har an , Ġvice Ġpresident Ġof Ġnetworks Ġat ĠTata . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O,vice president
"ĠHeavy Ġtraffic Ġand Ġthe Ġlayout Ġunder Ġthe Ġground Ġmean Ġthat Ġdigging Ġis Ġuniquely Ġdifficult ,"" Ġhe Ġsaid .",O O O O O O O O O O O O O O O O O O,NONE
"ĠIn Ġsome Ġlocations , Ġhe Ġsaid , Ġpermission Ġto Ġdig Ġup Ġroads Ġand Ġlay Ġcables Ġwas Ġimpossible Ġto Ġget .",O O O O O O O O O O O O O O O O O O O O,NONE
ĠHe Ġsaid Ġit Ġwas Ġfar Ġeasier Ġto Ġsecure Ġpermission Ġfor Ġputting Ġnetworking Ġhardware Ġon Ġroofs .,O O O O O O O O O O O O O O O O,NONE
ĠThis Ġhas Ġled ĠChennai - based ĠTata Ġto Ġturn Ġto Ġequipment Ġthat Ġuses Ġlasers Ġto Ġmake Ġthe Ġfinal Ġmile Ġleap Ġbetween ĠTata 's Ġcore Ġnetwork Ġand Ġthe Ġpremises Ġof Ġcustomers .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠThe ĠLight point e Ġlaser Ġbridges Ġwork Ġover Ġdistances Ġof Ġup Ġto Ġ4 km Ġand Ġare Ġbeing Ġused Ġto Ġroute Ġboth Ġvoice Ġand Ġdata Ġfrom Ġbusinesses Ġon Ġto Ġthe Ġbackbone Ġof Ġthe Ġnetwork .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠThe Ġhardware Ġworks Ġin Ġpairs Ġand Ġbeam Ġdata Ġthrough Ġthe Ġair Ġin Ġthe Ġform Ġof Ġlaser Ġpulses .,O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ The Ġlaser Ġbridges Ġcan Ġroute Ġdata Ġat Ġspeeds Ġup Ġto Ġ1 . 25 g bps Ġ( 2 , 000 Ġtimes Ġfaster Ġthan Ġa Ġ512 k bps Ġbroadband Ġconnection ) Ġbut ĠTata Ġis Ġrunning Ġits Ġhardware Ġat Ġmore Ġmodest Ġspeeds Ġof Ġ1 - 2 mb ps .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠThe Ġlasers Ġare Ġalso Ġideal Ġfor ĠIndia Ġbecause Ġof Ġits Ġclimate . Ġ""",O O O O O O O O O O O O O,NONE
"ĠIt 's Ġparticularly Ġsuitable Ġas Ġthe Ġrain Ġrate Ġis Ġa Ġlittle Ġlow Ġand Ġit 's Ġhardly Ġever Ġfog gy ,"" Ġhe Ġsaid .",O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠIn Ġplaces Ġwhere Ġrain Ġis Ġheavy Ġand Ġfog Ġis Ġcommon Ġlaser Ġlinks Ġcan Ġstruggle Ġto Ġmaintain Ġgood Ġconnection Ġspeeds .,O O O O O O O O O O O O O O O O O O O O,NONE
"ĠThe Ġlaser Ġlinks Ġalso Ġtake Ġfar Ġless Ġtime Ġto Ġset Ġup Ġand Ġget Ġworking , Ġsaid ĠMr ĠS rid har an . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠOnce Ġwe Ġget Ġthe Ġother Ġpermissions , Ġnormal Ġtime Ġperiod Ġfor Ġset Ġup Ġis Ġa Ġfew Ġhours ,"" Ġhe Ġsaid .",O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠBy Ġcontrast , Ġhe Ġsaid , Ġdigging Ġup Ġroads Ġand Ġlaying Ġcables Ġcan Ġtake Ġweeks Ġor Ġmonths .",O O O O O O O O O O O O O O O O O O,NONE
ĠThis Ġspeed Ġof Ġset Ġup Ġhas Ġhelped ĠTata Ġwith Ġits Ġaggressive Ġexpansion Ġplans .,O O O O O O O O O O O O O O,NONE
ĠJust Ġover Ġ12 Ġmonths Ġago Ġthe Ġfirm Ġhad Ġcustomers Ġin Ġonly Ġabout Ġ70 Ġtowns Ġand Ġcities .,O O O O O O O O O O O O O O O O O,NONE
"ĠBut Ġby Ġthe Ġend Ġof ĠMarch Ġthe Ġfirm Ġhopes Ġto Ġreach Ġmore Ġthan Ġ1 , 000 . Ġ""",O O O O O O O O O O O O O O O O O O,NONE
"ĠSpeed Ġis Ġvery Ġimportant Ġbecause Ġof Ġthe Ġpace Ġof Ġcompetition ,"" Ġsaid ĠMr ĠS rid har an .",O O O O O O O O O O O O O O O O O O,NONE
ĠWhite Ġprepared Ġfor Ġbattle Ċ Ċ T ough - sc rum m aging Ġprop ĠJulian ĠWhite Ġis Ġexpecting Ġa Ġresurg ent ĠWales Ġto Ġgive Ġhim Ġa Ġrough Ġride Ġin ĠEngland 's ĠSix ĠNations Ġopener Ġin ĠCardiff Ġon ĠSaturday .,O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ The ĠLeicester Ġtight - head Ġis Ġin Ġthe Ġform Ġof Ġhis Ġlife , Ġmaking Ġthe ĠEngland Ġnumber Ġthree Ġshirt Ġhis Ġown .",O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠBut Ġhe Ġknows ĠWales Ġwill Ġput Ġhis Ġtechnique Ġunder Ġimmense Ġscrutiny . Ġ""",O O O O O O O O O O O O O,NONE
"ĠThe ĠWelsh Ġscr um Ġis Ġa Ġforce Ġto Ġbe Ġreckoned Ġwith ,"" Ġhe Ġtold ĠBBC ĠSport . Ġ""",O O O O O O O O O O O O O O O O O O,NONE
"ĠThey Ġhave Ġmade Ġa Ġlot Ġof Ġchanges Ġfor Ġthe Ġbetter Ġover Ġthe Ġlast Ġfew Ġyears .""",O O O O O O O O O O O O O O O O,NONE
"ĠWhite Ġis Ġalso Ġimpressed Ġwith Ġthe ĠWelsh Ġpack 's Ġstrength Ġin Ġdepth . Ġ""",O O O O O O O O O O O O O O,NONE
ĠG eth in ĠJenkins Ġis Ġstarting Ġat Ġloose - head Ġfor Ġthem .,B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O,NONE
"ĠHe Ġhas Ġplayed Ġa Ġbit Ġat Ġtight - head Ġbut ĠI Ġthink Ġhis Ġfavoured Ġposition Ġis Ġloose - head Ġand Ġhe Ġis Ġvery Ġgood ,"" Ġhe Ġadded .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠThe Ġ31 - year - old Ġhas Ġmade Ġa Ġmassive Ġcontribution Ġto Ġthe ĠEngland Ġand ĠLeicester Ġcause Ġof Ġlate Ġand Ġis Ġarguably Ġthe Ġform Ġtight - head Ġprop Ġin Ġthe Ġworld .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
Ġ Ċ Ċ He Ġdestroyed ĠSouth ĠAfrica 's ĠOs Ġdu ĠRand t Ġin Ġthe Ġscr um Ġat ĠTw icken ham Ġlast Ġautumn Ġto Ġgive ĠEngland Ġthe Ġplatform Ġfor Ġan Ġimpressive Ġ32 - 16 Ġvictory .,O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠLeicester , Ġwho Ġsigned ĠWhite Ġfrom ĠBristol Ġwhen Ġthe ĠWest ĠCountry Ġside Ġwere Ġrelegated Ġfrom Ġthe ĠZurich ĠPremiership Ġin Ġthe Ġsummer Ġof Ġ2003 , Ġhave Ġalso Ġbeen Ġaided Ġby ĠWhite 's Ġpresence Ġthis Ġseason .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠThe ĠTigers Ġare Ġsitting Ġpretty Ġat Ġthe Ġtop Ġof Ġthe ĠPremiership Ġtable Ġand Ġhave Ġalso Ġbooked Ġtheir Ġplace Ġin Ġthe Ġlast Ġeight Ġof Ġthe ĠHe ine ken ĠCup . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠI Ġam Ġpleased Ġwith Ġmy Ġform ,"" Ġhe Ġsaid . Ġ""",O O O O O O O O O O O,NONE
"ĠBut Ġmy Ġform Ġis Ġhelped Ġby Ġthe Ġpeople ĠI Ġplay Ġwith Ġat ĠLeicester Ġ- Ġpeople Ġlike ĠMartin ĠJohnson Ġand ĠGraham ĠR ownt ree . Ġ""",O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O,NONE
"ĠIt 's Ġbeen Ġa Ġgood Ġseason Ġso Ġfar Ġand Ġto Ġbe Ġin Ġthe Ġstarting ĠXV Ġfor Ġthe Ġfirst Ġgame Ġof Ġthe ĠSix ĠNations Ġis Ġwhat Ġevery Ġplayer Ġwants . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠI Ġam Ġdelighted Ġwith Ġthe Ġway Ġthings Ġhave Ġgone Ġbut Ġwe Ġhave Ġto Ġget Ġit Ġright Ġthis Ġweekend .""",O O O O O O O O O O O O O O O O O O O,NONE
ĠWhite Ġis Ġnow Ġone Ġof Ġthe Ġmore Ġexperienced Ġmembers Ġof Ġthe ĠEngland Ġsquad Ġwhich Ġtakes Ġto Ġthe Ġfield Ġon ĠSaturday .,O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠIn juries Ġhave Ġtaken Ġtheir Ġtoll Ġand Ġcoach ĠAndy ĠRobinson Ġhas Ġbeen Ġdeprived Ġof ĠRichard ĠHill , ĠJon ny ĠWilkinson , ĠMartin ĠCor ry , ĠMike ĠT ind all , ĠWill ĠGreenwood Ġand ĠStuart ĠAbbott .",O O O O O O O O B-ATHLETE I-ATHLETE O O O O B-ATHLETE I-ATHLETE O B-ATHLETE I-ATHLETE I-ATHLETE O B-ATHLETE I-ATHLETE I-ATHLETE O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O B-ATHLETE I-ATHLETE O B-ATHLETE I-ATHLETE O,NONE
"Ġ Ċ Ċ And Ġwith Ġ27 Ġcaps Ġand Ġa ĠWorld ĠCup Ġwinner 's Ġmedal Ġto Ġhis Ġname , ĠWhite Ġis Ġnow Ġin Ġa Ġposition Ġto Ġoffer Ġhis Ġexperience Ġto Ġyoungsters Ġsuch Ġas Ġcentres ĠMatthew ĠT ait Ġand ĠJamie ĠNoon . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O B-ATHLETE I-ATHLETE O O,NONE
"ĠI Ġdon 't Ġknow Ġhow Ġmuch Ġexperience Ġa Ġtight - head Ġcan Ġgive Ġa Ġcentre Ġbut Ġyou Ġare Ġthere Ġto Ġgive Ġthem Ġa Ġpat Ġon Ġthe Ġback Ġif Ġthings Ġgo Ġwrong Ġor Ġto Ġbe Ġthere Ġif Ġthey Ġwant Ġto Ġtalk Ġin Ġany Ġway ,"" Ġhe Ġadded . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠWhen ĠI Ġfirst Ġcame Ġinto Ġthe Ġsquad , Ġpeople Ġlike ĠJason ĠLeonard Ġand ĠMartin ĠJohnson Ġwere Ġthe Ġfirst Ġto Ġcome Ġover Ġand Ġtalk Ġthrough Ġthings Ġand Ġhelp Ġout .",O O O O O O O O O O B-ATHLETE I-ATHLETE O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ "" It Ġgives Ġyou Ġa Ġlot Ġof Ġconfidence Ġwhen Ġpeople Ġlike Ġthat Ġspeak Ġto Ġyou . Ġ""",O O O O O O O O O O O O O O O O O O O O,NONE
"ĠI Ġwas Ġin Ġawe Ġof Ġa Ġlot Ġof Ġthem Ġso Ġto Ġsit Ġdown Ġand Ġspeak Ġwith Ġthem Ġand Ġrealise Ġyou Ġare Ġon Ġthe Ġsame Ġwavelength Ġis Ġgood .""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠWhite Ġmissed Ġthe Ġvast Ġmajority Ġof Ġlast Ġyear 's ĠSix ĠNations Ġbecause Ġof Ġa Ġknee Ġinjury Ġand Ġis Ġr aring Ġfor Ġthe Ġ2005 Ġevent Ġto Ġget Ġgoing .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠAnd Ġthat Ġis Ġdespite Ġthe Ġopening Ġgame Ġtaking Ġplace Ġamid Ġthe Ġred - hot Ġatmosphere Ġin ĠCardiff . Ġ""",O O O O O O O O O O O O O O O O O O O,NONE
ĠI Ġenjoy Ġthe Ġatmosphere .,O O O O O,NONE
"ĠThe ĠMillennium ĠStadium Ġis Ġprobably Ġone Ġof Ġthe Ġbest Ġstadiums Ġin Ġthe Ġworld ,"" Ġhe Ġsaid . Ġ""",O O O O O O O O O O O O O O O O O O,NONE
"ĠTo Ġgo Ġdown Ġthere Ġand Ġhear Ġthe Ġshouting Ġand Ġthe Ġsinging Ġ- Ġit 's Ġone Ġof Ġmy Ġfavourite Ġplaces Ġto Ġplay . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠThis Ġis Ġprobably Ġthe Ġmost Ġeven ĠSix ĠNations Ġfor Ġa Ġlong Ġtime .,O O O O O O O O O O O O O,NONE
"ĠEngland , ĠIreland , ĠFrance Ġand ĠWales Ġare Ġall Ġcontenders . Ġ""",O O O O O O O O O O O O,NONE
"ĠOn Ġform , ĠIreland Ġshould Ġbe Ġfavourites Ġbut Ġyou Ġjust Ġdon 't Ġknow Ġ- Ġthat 's Ġthe Ġgreat Ġthing Ġabout Ġthis Ġtournament .""",O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠU ef a Ġapproves Ġfake Ġgrass Ċ Ċ U ef a Ġsays Ġit Ġwill Ġallow ĠEuropean Ġmatches Ġto Ġbe Ġplayed Ġon Ġartificial Ġpitches Ġfrom Ġthe Ġstart Ġof Ġnext Ġseason .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
Ġ Ċ Ċ European Ġfootball 's Ġgoverning Ġbody Ġmade Ġthe Ġdecision Ġat Ġa Ġmeeting Ġof Ġits ĠExecutive ĠCommittee Ġon ĠWednesday .,O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠU ef a Ġexplained Ġthat Ġthe Ġmove Ġ"" follow s Ġcomprehensive Ġstudies Ġinto Ġthe Ġsporting Ġand Ġmedical Ġaspects Ġof Ġusing Ġartificial Ġplaying Ġsurfaces .""",O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠThey Ġcan Ġbe Ġused Ġsubject Ġto Ġcomplying Ġwith ĠU ef a Ġquality Ġcriteria Ġbut Ġthere Ġuse Ġwill Ġnot Ġbe Ġmade Ġobligatory .,O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠL uton , ĠPreston , ĠQueens ĠPark ĠRangers Ġand Ġother Ġclubs Ġused Ġto Ġhave Ġplastic Ġpitches Ġduring Ġthe Ġthe Ġ1980 s Ġbut , Ġafter Ġa Ġtwo - year Ġstudy , ĠU ef a Ġinsists Ġthe Ġsurfaces Ġhave Ġmoved Ġon .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠInternational Ġmatches Ġcan Ġalso Ġbe Ġplayed Ġon Ġsuch Ġpitches , Ġalthough Ġgames Ġat Ġmajor Ġtournaments Ġhave Ġto Ġbe Ġcontested Ġon Ġgrass .",O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠU ef a Ġspokesman ĠRob ĠFaul k ner Ġsaid : Ġ"" People Ġin ĠEngland Ġhave Ġbad Ġmemories Ġof Ġthe Ġartificial Ġpitches Ġof ĠL uton Ġand ĠQ PR Ġin Ġthe Ġ1980 s , Ġbut Ġthe Ġlatest Ġgeneration Ġare Ġcompletely Ġdifferent Ġand Ġare Ġmuch Ġmore Ġlike Ġgrass . Ġ""",O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
