sentence,ner_entities
"Former NatWest chief executive Mr Wanless, 57, has delivered not one but two major reports on the NHS.","[{""text"": ""wanless"", ""label"": ""BUSINESS""}]"
"""The process has stopped by paying 50,000 euros,"" said Anton Winkler, spokesman for the Munich prosecutor.","[{""text"": ""anton winkler"", ""label"": ""BUSINESS""}]"
"IHRC chairman Massoud Shadjareh accused Ms Blears of ""playing an Islamophobia card"" in the run-up to a general election.","[{""text"": ""massoud shadjareh"", ""label"": ""POLITICIAN""}, {""text"": ""blears"", ""label"": ""PUBLIC""}]"
Public accounts committee chairman Edward Leigh was giving his reaction to a report by a government watchdog on lessons to be learnt from the crisis.,"[{""text"": ""edward leigh"", ""label"": ""POLITICIAN""}]"
"However, all sides are anxious to avoid a major confrontation in the run up to the general election, said BBC labour affairs correspondent Stephen Cape.","[{""text"": ""stephen cape"", ""label"": ""AUTHOR""}]"
"This would allow months of tough negotiations to follow, said our correspondent.",[]
"Privately ministers believe this will be the ""less painful"" option, our correspondent added.",[]
"Kenteris's lawyer, Gregory Ioannidis, said: ""The decision means Mr Kenteris has been exonerated of highly damaging and unfounded charges which have been extremely harmful for his career.","[{""text"": ""kent"", ""label"": ""AUTHOR""}, {""text"": ""gregory ioannidis"", ""label"": ""BUSINESS""}, {""text"": ""kenteris"", ""label"": ""BUSINESS""}]"
"James Wareham, a lawyer representing one of the directors, told Reuters the 10 had agreed to pay those who lost billions when the firm collapsed.","[{""text"": ""james wareham"", ""label"": ""BUSINESS""}]"
"But, a spokesman for the prosecutor, New York State Comptroller Alan Hevesi, said no formal agreement had been made.","[{""text"": ""alan hevesi"", ""label"": ""BUSINESS""}]"
"""Directors very rarely pay,"" said Charles Elson, chairman of the Center for Corporate Governance at the University of Delaware.","[{""text"": ""charles elson"", ""label"": ""BUSINESS""}]"
The company emerged from Chapter 11 protection last year and changed its name to MCI Inc. Former WorldCom chief executive Bernard Ebbers is to face trial this month on criminal charges that he oversaw the fraud.,"[{""text"": ""bernard ebbers"", ""label"": ""BUSINESS""}]"
"Professor Angela MacFarlane, based at Bristol University, has spent several years researching how games can be incorporated into classrooms.","[{""text"": ""angela macfarlane"", ""label"": ""AUTHOR""}]"
"John Woodward, chief executive of the UK Film Council, said it was ""extremely heartening"" to see British filmmaking talent recognised on the global stage. ""","[{""text"": ""john woodward"", ""label"": ""BUSINESS""}]"
"Argonaut founder rebuilds empire

Jez San, the man behind the Argonaut games group which went into administration a week ago, has bought back most of the company.","[{""text"": ""jez san"", ""label"": ""BUSINESS""}]"
"The group's three subsidiaries were placed in administration a week ago, with Mr Sans resigning as the company's CEO and some 100 staff being fired.","[{""text"": ""sans"", ""label"": ""BUSINESS""}]"
"On Tuesday Labour chairman Ian McCartney said his party was ""ambitious"" to improve black and Asian representation. ""","[{""text"": ""ian mccartney"", ""label"": ""POLITICIAN""}]"
"Liverpool pledge to keep Gerrard

Liverpool chief executive Rick Parry insists the club will never sell Steven Gerrard amid reports Chelsea will renew their bid to lure him from Anfield.","[{""text"": ""ge"", ""label"": ""ATHLETE""}, {""text"": ""rick parry"", ""label"": ""BUSINESS""}, {""text"": ""steven gerrard"", ""label"": ""ATHLETE""}]"
"Reds manager Rafael Benitez believes Gerrard can win everything he wants to without moving clubs. ""","[{""text"": ""rafael benitez"", ""label"": ""ATHLETE""}, {""text"": ""gerrard"", ""label"": ""ATHLETE""}]"
"Irish finish with home game

Republic of Ireland manager Brian Kerr has been granted his wish for a home game as the final World Cup qualifier.","[{""text"": ""brian kerr"", ""label"": ""ATHLETE""}]"
"Manager Brian Kerr and FAI officials met representatives from Switzerland, France, Cyprus, Israel and the Faroe Islands to arrange the fixture schedule.","[{""text"": ""brian kerr"", ""label"": ""ATHLETE""}]"
The manager got his wish to avoid a repeat of finishing their bid to qualify with too many away matches.,[]
"We are all getting more and more files on our desktop but the real commercial opportunity lies with linking this through to web content,"" said Julian Smith, an analyst with research firm Jupiter. ""","[{""text"": ""julian smith"", ""label"": ""BUSINESS""}]"
"Alexander Linden, vice president of emerging technologies at analyst firm Gartner,downloaded the Google product but has since removed it. ""","[{""text"": ""alexander linden"", ""label"": ""BUSINESS""}]"
"A new book, Brown's Britain by Sunday Telegraph journalist Robert Peston, says Mr Blair went back on a pledge to make way for Mr Brown after Cabinet allies intervened in June 2004.","[{""text"": ""robert peston"", ""label"": ""AUTHOR""}, {""text"": ""blair"", ""label"": ""POLITICIAN""}, {""text"": ""brown"", ""label"": ""POLITICIAN""}]"
"Conservative co-chairman Liam Fox likened the two men to ""self-obsessed schoolboys"".","[{""text"": ""liam fox"", ""label"": ""POLITICIAN""}]"
"Liberal Democrat parliamentary chairman Matthew Taylor said their personal ambition was ""getting in the way of good government"".","[{""text"": ""matthew taylor"", ""label"": ""POLITICIAN""}]"
"LTA chief executive, John Crowther, added: ""The relationship that Jimmy's already started to develop with the coaches and the players has said to us that we'd like some more of it. ""","[{""text"": ""john crowther"", ""label"": ""BUSINESS""}, {""text"": ""jimmy"", ""label"": ""ATHLETE""}]"
"Helen Sudell, editor of the IDS Pensions Service, said the rise in contributions was ""staggering"" and the highest ever recorded by IDS. ""","[{""text"": ""helen sudell"", ""label"": ""AUTHOR""}]"
"Electronic Arts was named top publisher of the year, taking the crown from Nintendo which won in 2003.",[]
A legal expert in the US speculated that Delta might be concerned that the fictional content on the blog may be linked back to the airline after the images were posted.,[]
"Rory O' Neill, editor of union-backed Hazards magazine, which conducted the research, said: ""Giving union safety reps more rights in more workplaces is the ultimate win-win. ""","[{""text"": ""rory o ' neill"", ""label"": ""AUTHOR""}]"
The image prompted concern from the editor of the Jewish Chronicle but Labour insists it is simply anti-Tory.,[]
"Jewish Chronicle editor Ned Temko said there had been a mixed reaction to the first poster but e-mails from Jewish Chronicle readers showed deeper concern about the hypnotism image. ""","[{""text"": ""ned temko"", ""label"": ""AUTHOR""}]"
On infected machines the virus tries to disable anti-virus and firewall software and opens up a backdoor on the PC to hand over control to the writer of the virus.,[]
The prime minister and chancellor faced backbench discontent at Monday's meeting of the Parliamentary Labour Party over claims made in journalist Robert Peston's new book.,"[{""text"": ""robert peston"", ""label"": ""AUTHOR""}]"
"Gervais and The Office co-writer Stephen Merchant received a special award for writing, presented by Noel Gallagher and Tom Stoppard.","[{""text"": ""gervais"", ""label"": ""ACTOR""}, {""text"": ""stephen merchant"", ""label"": ""AUTHOR""}, {""text"": ""noel gallagher"", ""label"": ""MUSICIAN""}, {""text"": ""tom stoppard"", ""label"": ""AUTHOR""}]"
Mercedes' profits over the period compared unfavourably with 2003's 784m euro figure and were well below analyst expectations of 374m euros.,[]
"While all these divisions are doing well the big worries continue to surround Mercedes-Benz,"" Michael Rabb, an analyst with Bank Sal Oppenheim, told Reuters.","[{""text"": ""michael rabb"", ""label"": ""BUSINESS""}, {""text"": ""oppen"", ""label"": """"}]"
"After the ABC television program earlier this month, Jones' lawyer Richard Nicholls said: ""Marion has steadfastly maintained her position throughout: she has never, ever used performance-enhancing drugs. ""","[{""text"": ""jones"", ""label"": ""PUBLIC""}, {""text"": ""richard nicholls"", ""label"": ""PUBLIC""}, {""text"": ""marion"", ""label"": ""PUBLIC""}]"
"Horak, Staniforth, Penney, Nordt, Bishop; Mapletoft, Edwards; Hatley, van der Walt, Hardwick; Kennedy, Casey; Gustard, Dawson, Murphy.","[{""text"": ""horak"", ""label"": ""PUBLIC""}, {""text"": ""staniforth"", ""label"": ""PUBLIC""}, {""text"": ""penney"", ""label"": ""PUBLIC""}, {""text"": ""mapletoft"", ""label"": ""PUBLIC""}, {""text"": ""edwards"", ""label"": ""PUBLIC""}, {""text"": ""hatley"", ""label"": ""PUBLIC""}, {""text"": ""van der walt"", ""label"": ""BUSINESS""}, {""text"": ""hardwick"", ""label"": ""PUBLIC""}, {""text"": ""kennedy"", ""label"": ""POLITICIAN""}, {""text"": ""casey"", ""label"": ""ACTOR""}, {""text"": ""gustard"", ""label"": ""ACTOR""}, {""text"": ""dawson"", ""label"": ""ACTOR""}, {""text"": ""murphy"", ""label"": ""ACTOR""}]"
"New speculation about the state of their relationship was sparked by claims in Brown's Britain, by Sunday Telegraph journalist Robert Peston, which suggested Mr Blair went back on a pledge to make way for Mr Brown.","[{""text"": ""brown"", ""label"": ""POLITICIAN""}, {""text"": ""robert peston"", ""label"": ""AUTHOR""}, {""text"": ""blair"", ""label"": ""POLITICIAN""}, {""text"": ""brown"", ""label"": ""POLITICIAN""}]"
"Yet aviation analyst Mike Powell of Dresdner Kleinwort Wasserstein says BA's estimated annual surcharge revenues - £160m - will still be way short of its additional fuel costs - a predicted extra £250m. Turnover for the quarter was up 4.3% to £1.97bn, further benefiting from a rise in cargo revenue.","[{""text"": ""mike powell"", ""label"": ""BUSINESS""}]"
"Aviation analyst Nick Van den Brul of BNP Paribas described BA's latest quarterly results as ""pretty modest"". ""","[{""text"": ""nick van den brul"", ""label"": ""BUSINESS""}]"
"For your money you get a 1.8GHz AMD Sempron processor, 512MB of Ram, 120GB hard drive, DVD writer, 16-inch monitor, mouse, keyboard and Windows XP2

Much more than the basics.",[]
"Nick Ross, deputy labs editor at PC Pro, said the important point about buying a cheap and cheerful PC is the upgrade path.","[{""text"": ""nick ross"", ""label"": ""BUSINESS""}]"
"A surprisingly good PC sporting an AMD Athlon XP 2500 processor, 512 megabytes Ram, a graphics card with 128 Ram on board plus TV out, a 40 GB hard drive, CD-writer and DVD player, Windows XP Home.",[]
"Labour's Mr Livingstone, who says he is ""standing by"" his remarks, had accused an Evening Standard journalist of being like a ""concentration camp guard"".","[{""text"": ""livingstone"", ""label"": ""POLITICIAN""}]"
Organisers said the rising popularity of documentary films led them to honour a writer for a documentary screenplay for the first time.,[]
"Elliott Wilson, editor-in-chief of hip-hop magazine XXL, said the feud would boost publicity for 50 Cent's release. ""","[{""text"": ""elliott wilson"", ""label"": ""BUSINESS""}, {""text"": ""50 cent"", ""label"": ""MUSICIAN""}]"
"In many ways the different DRM systems are akin to the different physical formats, such as Betamax and VHS, that consumers have seen in the past,"" said Ian Fogg, personal technology and broadband analyst at Jupiter Research. ""","[{""text"": ""ian fogg"", ""label"": ""BUSINESS""}]"
"Shelley Taylor, analyst and author of a report about online music services, said the locks and limits on digital files were done to maximise the cash that firms can make from consumers.","[{""text"": ""shelley taylor"", ""label"": ""AUTHOR""}]"
"Clearly the Chinese are trying to get some leverage [in Russia],"" said Dmitry Lukashov, an analyst at brokerage Aton. ""","[{""text"": ""dmitry lukashov"", ""label"": ""BUSINESS""}]"
"John Peel replacement show begins

The permanent replacement for late DJ John Peel's BBC Radio 1 show goes on air on Tuesday, with three hosts chosen to fill the legendary presenter's slot.","[{""text"": ""john peel"", ""label"": ""MUSICIAN""}, {""text"": ""john peel"", ""label"": ""MUSICIAN""}]"
"Its protagonist is a Harvard professor likened to a contemporary Indiana Jones, who also appeared in Brown's first book Angels and Demons.","[{""text"": ""indiana jones"", ""label"": ""PUBLIC""}, {""text"": ""brown"", ""label"": ""AUTHOR""}]"
"The last thing they need is additional production capacity in Europe,"" said Patrick Juchemich, auto analyst at Sal Oppenheim Bank.","[{""text"": ""patrick juchemich"", ""label"": ""BUSINESS""}]"
Blackground Records' lawyer Frank Penski said he had yet to examine the decision and did not know whether they would pursue the case.,"[{""text"": ""frank penski"", ""label"": ""BUSINESS""}]"
"Former British TV presenter Andrea Arnold, who hosted children's shows Motormouth and Number 73 in the 1980s, won best short film for Wasp.","[{""text"": ""andrea arnold"", ""label"": ""ACTOR""}]"
"Fidelis Nanga, a journalist based in the Cameroon capital Yaounde, said the government was considering taking criminal action against those found guilty and forcing them to repay any money owed. ""","[{""text"": ""fide"", ""label"": ""AUTHOR""}, {""text"": ""##lis nanga"", ""label"": ""AUTHOR""}]"
"It would allow people to give somebody the power of attorney to make decisions on their behalf, which could be challenged by doctors.",[]
"The athletes' lawyer Grigoris Ioanidis said he believed the independent disciplinary committee set up by the Greek Athletics Federation (SEGAS) would find them innocent. ""","[{""text"": ""grigo"", ""label"": ""BUSINESS""}, {""text"": ""##ris ioanidis"", ""label"": ""BUSINESS""}]"
The author of one such article began a petition drive against the use of the ink.,[]
Marsh is also the focus of an inquiry the New York attorney-general into whether insurers rigged the market.,"[{""text"": ""marsh"", ""label"": ""PUBLIC""}]"
Mr Spitzer has built up a reputation as a fierce critic and campaigner against corporate America's misdeeds.,"[{""text"": ""spitzer"", ""label"": ""POLITICIAN""}]"
The figures echo similar research from net analyst WebSideStory which suggested that IE had 92.9% of users in October compared to 95.5% in June.,[]
"The band have done ""everything in their considerable powers"" to ensure they remain the biggest band in the world, according to Q magazine editor Paul Rees.","[{""text"": ""paul rees"", ""label"": ""AUTHOR""}]"
"Cross-selling opportunities between banks and brokers are increasing thanks to deregulation, so we can expect the relationship to get even stronger,"" said Heronry Nozaki, an analyst at NikkoCitigroup.","[{""text"": ""heronry nozaki"", ""label"": ""BUSINESS""}]"
"A lot of this is driven by just the ability to do it,"" said Stephen Baker, a consumer electronics analyst with retail research firm NPD Group. ""","[{""text"": ""stephen baker"", ""label"": ""BUSINESS""}]"
"Claude Errera, editor of fansite Halo.","[{""text"": ""claude errera"", ""label"": ""ACTOR""}]"
"Children in the UK between the ages of 10 and 17 had an annual income of £775, said market analyst Datamonitor.",[]
"The magazine's music editor Mark Robertson said: ""The idea behind the project was simple - to rediscover the very best of Scottish music, from the finest musical talent spanning from the age of 70s rock through to 80s pop, right up to today's international stars."" ""","[{""text"": ""mark robertson"", ""label"": ""BUSINESS""}]"
"BBC Radio Scotland presenter Vic Galloway, who has been involved in the project, said it had been ""great fun"" to look back at Scotland's musical heritage and take note of up-and-coming Scottish acts.","[{""text"": ""vic galloway"", ""label"": ""ACTOR""}]"
"Following Mr Straw's announcement, lawyer Louise Christian, who represents Mr Abbasi and Mr Mubanga, said the government should have acted sooner.","[{""text"": ""straw"", ""label"": ""POLITICIAN""}, {""text"": ""louise christian"", ""label"": ""PUBLIC""}, {""text"": ""abbasi"", ""label"": ""POLITICIAN""}, {""text"": ""mubanga"", ""label"": ""POLITICIAN""}]"
"Prosecuting attorney Carol Lam said: ""All US companies should take note that attempting to bribe foreign officials is criminal conduct and will be appropriately prosecuted.""","[{""text"": ""carol lam"", ""label"": ""BUSINESS""}]"
"The feminist writer and broadcaster said Big Brother had behaved ""like a child rather than a parent"" by taunting contestant John McCririck after denying him a cola drink. ""","[{""text"": ""john mccririck"", ""label"": ""PUBLIC""}]"
"The idea of a ""civic commons"" was originally proposed by Stephen Coleman, professor of e-democracy at the Oxford Internet Institute.","[{""text"": ""stephen coleman"", ""label"": ""AUTHOR""}]"
"The citizen can be arrested and held without charge or trial, not even on the careful consideration of an experienced judge, but the whim of a political activist called a government minister.",[]
"There are common musical elements linking nearly all the big Christmas number ones of recent times,"" said editor David Roberts.","[{""text"": ""david roberts"", ""label"": ""AUTHOR""}]"
"A senior defence official, speaking to the BBC's defence correspondent Paul Adams, said that although the figures were still not good enough, the report reflected unrealistic expectations early on in the project cycle.","[{""text"": ""paul adams"", ""label"": ""AUTHOR""}]"
"The latest findings follow a string of critical reports issued within the last 12 months, and, according to our correspondent, contain few new surprises.",[]
"Our correspondent said it was the same projects, including the Joint Strike Fighter, the Nimrod and A400M aircraft and the Type 45 Destroyer, which were resonsible for the bulk of the cost over-runs and delay.",[]
Professor Etzioni was a senior adviser to President Carter's White House and is the guru behind communitarian ideas which influenced the development of Blairite Third Way politics.,"[{""text"": ""etzioni"", ""label"": ""PUBLIC""}, {""text"": ""carter"", ""label"": ""POLITICIAN""}, {""text"": ""blair"", ""label"": ""POLITICIAN""}]"
"So far, we are faring better than expected, but the results are still split,"" Ken Perkins, an analyst at research firm RetailMetrics LLC, told Associated Press. ""","[{""text"": ""ken perkins"", ""label"": ""BUSINESS""}]"
"Malcolm Seagrave, security expert at Energis, said the most common types of attacks hit sites with 10 megabytes of data over short periods of time.","[{""text"": ""malcolm seagrave"", ""label"": ""AUTHOR""}]"
"Jarre joins fairytale celebration

French musician Jean-Michel Jarre is to perform at a concert in Copenhagen to mark the bicentennial of the birth of writer Hans Christian Andersen.","[{""text"": ""jarre"", ""label"": ""MUSICIAN""}, {""text"": ""jean - michel jarre"", ""label"": ""MUSICIAN""}, {""text"": ""hans christian andersen"", ""label"": ""AUTHOR""}]"
"Denmark is holding a three-day celebration of the life of the fairy-tale author, with a concert at Parken stadium on 2 April.",[]
"The pair were at a Manhattan library to honour US literary critic Harold Bloom ""the international icon we thought we knew so well"".","[{""text"": ""harold bloom"", ""label"": ""AUTHOR""}]"
"His film was highly critical of President George W Bush and the US-led invasion of Iraq, and Moore was an outspoken Bush critic in the 2004 presidential campaign inwhich Democratic challenger John Kerry lost.","[{""text"": ""george w bush"", ""label"": ""POLITICIAN""}, {""text"": ""moore"", ""label"": ""ACTOR""}, {""text"": ""bush"", ""label"": ""POLITICIAN""}, {""text"": ""john kerry"", ""label"": ""POLITICIAN""}]"
"A panel of judges including Sir Trevor McDonald, actor Hugh Grant and writer Joanne Harris will meet up on 25 January to decide the overall winner, with the announcement being made later that evening.","[{""text"": ""trevor mcdonald"", ""label"": ""ACTOR""}, {""text"": ""hugh grant"", ""label"": ""ACTOR""}, {""text"": ""joanne harris"", ""label"": ""ACTOR""}]"
"As a relatively unknown author this award will give her exposure to a wider and mass audience that she may not have reached and is a perfect example of the influence of the Whitbread. """,[]
"He is a fellow at Clare College, Cambridge and became a honorary research professor of the University of St Andrews in 2003.",[]
"Scotsman journalist Hamish MacDonell said he believed the bigger picture had been ""obscured"" by the remark.","[{""text"": ""hamish macdonell"", ""label"": ""AUTHOR""}]"
"Mr MacDonell, political editor of The Scotsman, said: ""I think we have to say right at the outset that this was a very stupid and ill-advised remark by the first minister. ""","[{""text"": ""macdonell"", ""label"": ""AUTHOR""}]"
"There is a whiff of a sweetener in there,"" Anais Faraj, an analyst at Nomura told the BBC's World Business Report. ""","[{""text"": ""anais faraj"", ""label"": ""PUBLIC""}]"
"That was up from the third quarter, when it fell 3.0%, but was well below analyst forecasts. """,[]
"A lawyer for the victims, Eduardo Contreras, told Reuters news agency: ""This demonstrates that the horrors of the Pinochet dictatorship are not a mystery to anyone and that the whole world knows his victims deserve reparations.""","[{""text"": ""eduardo contreras"", ""label"": ""AUTHOR""}]"
"The possibility of carrying out this project is next to zero,"" said Atinc Ozkan, analyst at Finans Investment in Istanbul.","[{""text"": ""atinc ozkan"", ""label"": ""BUSINESS""}]"
"It is a positive development for carriers and the investment community, looking to take a longer-term view of the huge growth in the Indian telecoms market,"" said Gartner's principal analyst Kobita Desai. ""","[{""text"": ""gartner"", ""label"": ""BUSINESS""}, {""text"": ""kobita desai"", ""label"": ""BUSINESS""}]"
"""It was a respectable report,"" said Michael Moran, analyst at Daiwa Securities.","[{""text"": ""michael moran"", ""label"": ""BUSINESS""}]"
"Arthur Hailey: King of the bestsellers

Novelist Arthur Hailey, who has died at the age of 84, was known for his bestselling page-turners exploring the inner workings of various industries, from the hotels to high finance.","[{""text"": ""arthur hailey"", ""label"": ""AUTHOR""}, {""text"": ""arthur hailey"", ""label"": ""AUTHOR""}]"
"He wanted to be a writer from an early age, but did not take it up professionally until his mid-thirties, when he was inspired to write his first screenplay while on a return flight to Toronto.",[]
"The writer was known for his painstaking research into the professions around which each novel was centred, drawing his characters ""from real life"" and taking up to three years to produce each book. """,[]
"Learning to love broadband

We are reaching the point where broadband is a central part of daily life, at least for some, argues technology analyst Bill Thompson.","[{""text"": ""bill thompson"", ""label"": ""AUTHOR""}]"
One of the nice things about being a writer is that I rarely have to go to an office to work.,[]
"But Louise Christian, the lawyer representing Mr Abbasi and Mr Mubanga, said the families would be reunited with the men away from the station.","[{""text"": ""louise christian"", ""label"": ""PUBLIC""}, {""text"": ""abbasi"", ""label"": ""POLITICIAN""}, {""text"": ""mubanga"", ""label"": ""POLITICIAN""}]"
"Gareth Peirce, lawyer for Mr Begg, said she was shocked at the condition of the men and appalled that the authorities felt the need to detain them.","[{""text"": ""gareth peirce"", ""label"": ""PUBLIC""}, {""text"": ""begg"", ""label"": ""PUBLIC""}]"
"G Money, a presenter on the BBC's urban music station 1Xtra, thinks a hiatus is inevitable after such a sustained period of exposure - giving the band time to think about other interests. ""","[{""text"": ""g money"", ""label"": ""MUSICIAN""}]"
"Davis, whose 65-year career included credits as a producer, director, actor and writer for stage and screen, was also a civil rights activist.","[{""text"": ""davis"", ""label"": ""ACTOR""}]"
"The American forensics expert said there were roughly 200,000-300,000 backlogged DNA samples in US labs.",[]
"Ring of Fire hit co-writer dies

Merle Kilgore, co-writer of the country hit Ring of Fire, has died of congestive heart failure aged 70.","[{""text"": ""merle kilgore"", ""label"": ""AUTHOR""}]"
"According to the Financial Times' China correspondent, the new rules highlight the political sensitivities that surround foreign involvement in China's media sector.",[]
"On Tuesday, the company's administrator, turnaround expert Enrico Bondi, sued Morgan Stanley, its former banker, to return 136m euros relating to a 2003 bond deal.","[{""text"": ""enrico bondi"", ""label"": ""BUSINESS""}, {""text"": ""morgan"", ""label"": ""BUSINESS""}]"
"Rob Fahey, editor of online news site gamesindustry.biz, said the mass banning showed off the power of the Steam system.","[{""text"": ""rob fahey"", ""label"": ""BUSINESS""}]"
"Lawyer attacks anti-terror laws

A senior barrister who has resigned in protest over the government's anti-terror laws says the current system is giving Britain a bad name.",[]
The Attorney General Lord Goldsmith will receive a letter of resignation from Mr MacDonald on Monday.,"[{""text"": ""lord goldsmith"", ""label"": ""POLITICIAN""}, {""text"": ""macdonald"", ""label"": ""POLITICIAN""}]"
"Helena Kennedy, a Labour peer and a human rights lawyer, said the Special Advocates' main concern was that once they had seen any special intelligence they were not allowed to speak to the detainees. ""","[{""text"": ""helena kennedy"", ""label"": ""POLITICIAN""}]"
"The book by Sunday Telegraph journalist Robert Peston said the pair had ""mutual animosity and contempt"" for each other.","[{""text"": ""robert peston"", ""label"": ""AUTHOR""}]"
"The author's sources, all unnamed ""allies"" of Mr Blair and Mr Brown, said the prime minister felt the Iraq war had undermined him and that he was no longer an asset to the Labour Party.","[{""text"": ""blair"", ""label"": ""POLITICIAN""}, {""text"": ""brown"", ""label"": ""POLITICIAN""}]"
"Carol Walker, BBC News 24 political correspondent, added: ""There is a real concern that this could undermine the general election campaign. ""","[{""text"": ""carol walker"", ""label"": ""AUTHOR""}]"
"Dan Jolin, reviews editor of Empire magazine, says classic children's TV shows have a built-in audience that make them ideal for reinvention.","[{""text"": ""dan jolin"", ""label"": ""AUTHOR""}]"
"With only 13 episodes made of the 1974 series, there is plenty of room to explore the lives of the pink cat, Professor Yaffle and the Mice of the Marvellous Mechanical Mouse Organ.","[{""text"": ""yaffle"", ""label"": ""PUBLIC""}]"
If they got a decent producer and writer the story line could be great.,[]
"Cell could also be marketed as an ideal technology for televisions and supercomputers, and everything in between, said Kevin Krewell, the editor in chief of Microprocessor Report.","[{""text"": ""kevin krewell"", ""label"": ""BUSINESS""}]"
"Few games have hinted at the scope of Spore, but Mr Wright explained that he has nevertheless kept his development team small by hiring expert programmers.","[{""text"": ""wright"", ""label"": ""BUSINESS""}]"
Owain Bennallack is the editor of Develop magazine.,"[{""text"": ""owain bennallack"", ""label"": ""BUSINESS""}]"
"Mr Sigarchi's lawyer labelled the revolutionary court ""illegal and incompetent"" and called for a retrial in a public court.","[{""text"": ""sigarchi"", ""label"": ""BUSINESS""}]"
"Other stars who turned out on the night included Honor Blackman, Strictly Come Dancing presenter Tess Daly and actress Anita Dobson.","[{""text"": ""honor blackman"", ""label"": ""ACTOR""}, {""text"": ""tess daly"", ""label"": ""ACTOR""}, {""text"": ""anita dobson"", ""label"": ""ACTOR""}]"
"Twelve months ago high speed internet users made up just over one third of the audience in Europe; now they are more than 50% and we expect this number to keep growing,"" said Gabrielle Prior, Nielsen/NetRatings analyst. ""","[{""text"": ""gabrielle prior"", ""label"": ""AUTHOR""}]"
"Year-on-year we are continuing to see a seismic shift in where, when and how Europe's population consume media for information and entertainment and this has big implications for TV, newspaper and radio,"" said Jupiter Research analyst Olivier Beauvillian.","[{""text"": ""olivier beauvillian"", ""label"": ""PUBLIC""}]"
"The primary factor is the weak dollar,"" said Victor Shum, a Singapore-based analyst with Purvin and Gertz.","[{""text"": ""victor shum"", ""label"": ""BUSINESS""}, {""text"": ""pu"", ""label"": ""BUSINESS""}, {""text"": ""gertz"", ""label"": ""BUSINESS""}]"
"BBC political correspondent Mark Mardell said Britishness had long been a theme of the chancellor's but ""never before has he been so outspoken in defending Britain's past history"".","[{""text"": ""mark mardell"", ""label"": ""AUTHOR""}]"
"Halloween writer Debra Hill dies

Screenwriter and producer Debra Hill, best known for her work on the 70s horror classic Halloween, has died in Los Angeles aged 54.","[{""text"": ""debra hill"", ""label"": ""AUTHOR""}, {""text"": ""debra hill"", ""label"": ""AUTHOR""}]"
"I was never assumed to be the writer or producer."" """,[]
"Downing Street has denied the claims, made in a new book about the Attorney General Lord Goldsmith's advice.","[{""text"": ""downing"", ""label"": ""POLITICIAN""}, {""text"": ""lord goldsmith"", ""label"": ""POLITICIAN""}]"
But the Conservatives and Liberal Democrats say they want the publication of the full legal advice given by the Attorney General.,[]
"In his new book, Lawless World, Philippe Sands, a QC and international law professor, suggests the parliamentary answer was written in Downing Street.","[{""text"": ""philippe sands"", ""label"": ""PUBLIC""}]"
"Tory leader Michael Howard reiterated calls for the publication of the full legal advice given by the Attorney General, warning: ""This issue will not go away."" ""","[{""text"": ""michael howard"", ""label"": ""POLITICIAN""}]"
"The prime minister's official spokesman also rejected the claims, saying: ""The attorney general made it clear the words and the judgement were his.""",[]
"This would be wrong even if Lord Goldsmith had signed the statement, Mr Cook said, because the attorney general's advice should be an ""independent legal opinion"", not subject to ""political negotiation of this kind"".","[{""text"": ""lord goldsmith"", ""label"": ""POLITICIAN""}, {""text"": ""cook"", ""label"": ""POLITICIAN""}]"
"Simon Perry is the editor of the Digital Lifestyles website, which covers the impact of technology on media","[{""text"": ""simon perry"", ""label"": ""BUSINESS""}]"
"Black Friday is based upon the novel of the same name written by journalist S Hussain Zaidi, which looks at the 15 explosions which rocked Mumbai on 12 March 1993.","[{""text"": ""s hussain zaidi"", ""label"": ""AUTHOR""}]"
Mr Kashyap's lawyer Mihir Desai said.,"[{""text"": ""kashya"", ""label"": ""BUSINESS""}, {""text"": ""mihir desai"", ""label"": ""BUSINESS""}]"
"Their lawyer, Majeed Memon, said: ""We had argued that how can a film say it is telling the true story when the court itself is struggling to find the truth? ""","[{""text"": ""majeed memon"", ""label"": ""PUBLIC""}]"
"""A lot of us in politics get angry with journalists from time to time, but in the circumstances, and to the journalist because he was a Jewish journalist, yes, he should apologise,"" he said. """,[]
"On tape, Mr Livingstone, who once worked as a freelance restaurant critic on the paper, is heard asking Mr Finegold if he is a ""German war criminal"".","[{""text"": ""livingstone"", ""label"": ""POLITICIAN""}, {""text"": ""finegold"", ""label"": ""AUTHOR""}]"
Napier's lawyer Tony Kelly believes the action will soon be followed by others.,"[{""text"": ""napier"", ""label"": ""PUBLIC""}, {""text"": ""tony kelly"", ""label"": ""PUBLIC""}]"
"""The story of the PSP is it's not a gaming device as much as it is a portable entertainment device,"" said Michael Pachter, analyst at Wedbush Morgan Securities.","[{""text"": ""michael pachter"", ""label"": ""BUSINESS""}]"
"Almost every independent expert says if you get another Labour government you are going to have to pay higher taxes,"" Mr Howard insisted. ""","[{""text"": ""howard"", ""label"": ""POLITICIAN""}]"
"Mr Tanzi, 66, issued a statement through his lawyer after five hours of questioning by prosecutors in Parma on 15 January.","[{""text"": ""tanzi"", ""label"": ""BUSINESS""}]"
"Paul Richards, an analyst at Numis Securities, said the market would be focusing on the slump in music sales rather than the timing of the two albums. ""","[{""text"": ""paul richards"", ""label"": ""BUSINESS""}]"
